0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,4567390680313110352;0;1,4575339555740356445;0;1,4599188566207885742;0;0;1,463894963264465332;0;1,4694640636444091797;0;0;1,4766285419464111328;0;1,4853917360305786133;0;1,4957574605941772461;0;0;1,5077304840087890625;0;1,5213162899017333984;0;0;1,536520838737487793;0;1,5533511638641357422;0;0;1,5718147754669189453;0;1,591920018196105957;0;1,6136761903762817383;0;0;1,6370930671691894531;0;1,6621813774108886719;0;0;1,6889524459838867188;0;1,717418670654296875;0;1,747592926025390625;0;0;1,7794892787933349609;0;1,8131223917007446289;0;0;1,8485076427459716797;0;1,8856616020202636719;0;0;1,924601435661315918;0;1,9653452634811401367;0;2,0079121589660644531;0;0;2,0523219108581542969;0;2,0985958576202392578;0;0;2,146755218505859375;0;2,1968235969543457031;0;2,2488241195678710938;0;0;2,3027820587158203125;0;2,3587231636047363281;0;0;2,4166741371154785156;0;2,4766635894775390625;0;0;2,5387203693389892578;0;2,602874755859375;0;2,6691584587097167969;0;0;2,7376039028167724609;0;2,8082454204559326172;0;0;2,8811178207397460938;0;2,9562580585479736328;0;3,0337040424346923828;0;0;3,1134951114654541016;0;3,1956717967987060547;0;0;3,2802765369415283203;0;3,3673532009124755859;0;0;3,4569470882415771484;0;3,5491051673889160156;0;3,6438763141632080078;0;0;3,7413110733032226563;0;3,8414616584777832031;0;0;3,9443821907043457031;0;4,0501284599304199219;0;4,1587591171264648438;0;0;4,2703342437744140625;0;4,3849158287048339844;0;0;4,5025687217712402344;0;4,6233601570129394531;0;0;4,7473592758178710938;0;4,8746380805969238281;0;5,0052709579467773438;0;0;5,1393351554870605469;0;5,2769112586975097656;0;0;5,4180817604064941406;0;5,5629334449768066406;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,3865735530853271484;0;1,3873631954193115234;0;1,38973236083984375;0;0;1,3936821222305297852;0;1,3992143869400024414;0;0;1,4063314199447631836;0;1,4150366783142089844;0;1,425333857536315918;0;0;1,4372277259826660156;0;1,4507236480712890625;0;0;1,4658275842666625977;0;1,4825465679168701172;0;0;1,5008879899978637695;0;1,5208601951599121094;0;1,5424722433090209961;0;0;1,5657340288162231445;0;1,5906561613082885742;0;0;1,6172498464584350586;0;1,6455273628234863281;0;1,675501704216003418;0;0;1,7071864604949951172;0;1,7405964136123657227;0;0;1,7757468223571777344;0;1,8126540184020996094;0;0;1,8513351678848266602;0;1,8918081521987915039;0;1,9340920448303222656;0;0;1,9782063961029052734;0;2,0241723060607910156;0;0;2,0720109939575195313;0;2,1217455863952636719;0;2,1733994483947753906;0;0;2,22699737548828125;0;2,2825648784637451172;0;0;2,3401286602020263672;0;2,3997168540954589844;0;0;2,4613583087921142578;0;2,5250830650329589844;0;2,5909223556518554688;0;0;2,6589086055755615234;0;2,7290754318237304688;0;0;2,8014581203460693359;0;2,8760926723480224609;0;2,9530167579650878906;0;0;3,0322694778442382813;0;3,1138911247253417969;0;0;3,1979238986968994141;0;3,2844107151031494141;0;0;3,3733971118927001953;0;3,4649295806884765625;0;3,5590560436248779297;0;0;3,6558272838592529297;0;3,7552947998046875;0;0;3,8575119972229003906;0;3,9625346660614013672;0;4,0704202651977539063;0;0;4,1812286376953125;0;4,2950220108032226563;0;0;4,4118633270263671875;0;4,5318198204040527344;0;0;4,6549596786499023438;0;4,7813549041748046875;0;4,9110784530639648438;0;0;5,0442075729370117188;0;5,1808209419250488281;0;0;5,3210015296936035156;0;5,4648346900939941406;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,3184773921966552734;0;1,3192617893218994141;0;1,3216156959533691406;0;0;1,3255400657653808594;0;1,3310365676879882813;0;0;1,3381077051162719727;0;1,3467566967010498047;0;1,3569874763488769531;0;0;1,3688044548034667969;0;1,3822132349014282227;0;0;1,3972196578979492188;0;1,4138305187225341797;0;0;1,4320534467697143555;0;1,4518965482711791992;0;1,4733690023422241211;0;0;1,4964803457260131836;0;1,5212411880493164063;0;0;1,5476628541946411133;0;1,5757573843002319336;0;1,6055376529693603516;0;0;1,637017369270324707;0;1,6702108383178710938;0;0;1,7051334381103515625;0;1,7418013811111450195;0;0;1,7802317142486572266;0;1,8204420804977416992;0;1,8624514341354370117;0;0;1,906279444694519043;0;1,9519464969635009766;0;0;1,9994742870330810547;0;2,048885345458984375;0;2,1002027988433837891;0;0;2,1534516811370849609;0;2,2086570262908935547;0;0;2,2658455371856689453;0;2,3250446319580078125;0;0;2,3862833976745605469;0;2,4495913982391357422;0;2,5149998664855957031;0;0;2,5825407505035400391;0;2,6522479057312011719;0;0;2,724155426025390625;0;2,7982997894287109375;0;2,8747179508209228516;0;0;2,9534490108489990234;0;3,0345325469970703125;0;0;3,1180107593536376953;0;3,2039263248443603516;0;0;3,2923238277435302734;0;3,3832497596740722656;0;3,4767518043518066406;0;0;3,5728800296783447266;0;3,6716852188110351563;0;0;3,7732210159301757813;0;3,8775422573089599609;0;3,9847064018249511719;0;0;4,0947718620300292969;0;4,2078008651733398438;0;0;4,323856353759765625;0;4,4430036544799804688;0;0;4,565311431884765625;0;4,6908502578735351563;0;4,8196935653686523438;0;0;4,9519166946411132813;0;5,0875978469848632813;0;0;5,2268199920654296875;0;5,3696660995483398438;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,2524076700210571289;0;1,2531872987747192383;0;1,2555263042449951172;0;0;1,2594258785247802734;0;1,2648878097534179688;0;0;1,271914362907409668;0;1,280508875846862793;0;1,2906751632690429688;0;0;1,302417755126953125;0;1,3157418966293334961;0;0;1,3306537866592407227;0;1,3471598625183105469;0;0;1,3652678728103637695;0;1,3849859237670898438;0;1,4063228368759155273;0;0;1,4292883872985839844;0;1,4538929462432861328;0;0;1,4801478385925292969;0;1,5080649852752685547;0;1,5376571416854858398;0;0;1,5689377784729003906;0;1,6019214391708374023;0;0;1,6366232633590698242;0;1,6730593442916870117;0;0;1,7112463712692260742;0;1,7512022256851196289;0;1,7929455041885375977;0;0;1,8364957571029663086;0;1,8818732500076293945;0;0;1,9290995597839355469;0;1,9781969785690307617;0;2,0291886329650878906;0;0;2,0820989608764648438;0;2,1369531154632568359;0;0;2,1937777996063232422;0;2,2525999546051025391;0;0;2,3134484291076660156;0;2,3763527870178222656;0;2,4413435459136962891;0;0;2,5084528923034667969;0;2,5777139663696289063;0;0;2,6491613388061523438;0;2,7228305339813232422;0;2,7987585067749023438;0;0;2,8769838809967041016;0;2,9575464725494384766;0;0;3,0404870510101318359;0;3,1258490085601806641;0;0;3,2136759757995605469;0;3,3040142059326171875;0;3,3969111442565917969;0;0;3,4924163818359375;0;3,5905804634094238281;0;0;3,6914560794830322266;0;3,7950978279113769531;0;3,9015626907348632813;0;0;4,0109090805053710938;0;4,1231975555419921875;0;0;4,2384915351867675781;0;4,3568558692932128906;0;0;4,4783577919006347656;0;4,6030678749084472656;0;4,7310581207275390625;0;0;4,86240386962890625;0;4,9971828460693359375;0;0;5,1354761123657226563;0;5,2773675918579101563;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,1883220672607421875;0;1,1890969276428222656;0;1,1914215087890625;0;0;1,1952971220016479492;0;1,2007254362106323242;0;0;1,2077089548110961914;0;1,2162505388259887695;0;1,2263543605804443359;0;0;1,2380247116088867188;0;1,2512670755386352539;0;0;1,2660871744155883789;0;1,2824918031692504883;0;0;1,3004884719848632813;0;1,3200851678848266602;0;1,3412908315658569336;0;0;1,3641149997711181641;0;1,3885681629180908203;0;0;1,414661407470703125;0;1,4424065351486206055;0;1,4718163013458251953;0;0;1,5029042959213256836;0;1,5356845855712890625;0;0;1,570172429084777832;0;1,6063836812973022461;0;0;1,6443350315093994141;0;1,6840442419052124023;0;1,7255296707153320313;0;0;1,7688106298446655273;0;1,813907623291015625;0;0;1,8608417510986328125;0;1,9096351861953735352;0;1,9603111743927001953;0;0;2,0128934383392333984;0;2,0674076080322265625;0;0;2,1238796710968017578;0;2,1823365688323974609;0;0;2,2428066730499267578;0;2,3053197860717773438;0;2,3699061870574951172;0;0;2,4365973472595214844;0;2,5054266452789306641;0;0;2,5764279365539550781;0;2,6496369838714599609;0;2,72509002685546875;0;0;2,8028256893157958984;0;2,8828830718994140625;0;0;2,9653034210205078125;0;3,050128936767578125;0;0;3,1374034881591796875;0;3,2271726131439208984;0;3,3194835186004638672;0;0;3,4143853187561035156;0;3,5119280815124511719;0;0;3,6121644973754882813;0;3,7151484489440917969;0;3,8209362030029296875;0;0;3,9295861721038818359;0;4,0411581993103027344;0;0;4,1557145118713378906;0;4,2733206748962402344;0;0;4,3940424919128417969;0;4,5179495811462402344;0;4,6451144218444824219;0;0;4,7756114006042480469;0;4,9095168113708496094;0;0;5,0469117164611816406;0;5,1878790855407714844;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,1262072324752807617;0;1,1269773244857788086;0;1,1292880773544311523;0;0;1,13314056396484375;0;1,1385363340377807617;0;0;1,1454778909683227539;0;1,1539684534072875977;0;1,1640115976333618164;0;0;1,1756120920181274414;0;1,1887750625610351563;0;0;1,2035063505172729492;0;1,2198126316070556641;0;0;1,237701416015625;0;1,2571805715560913086;0;1,2782590389251708984;0;0;1,3009462356567382813;0;1,3252526521682739258;0;0;1,3511892557144165039;0;1,3787679672241210938;0;1,4080011844635009766;0;0;1,4389023780822753906;0;1,4714857339859008789;0;0;1,5057661533355712891;0;1,5417597293853759766;0;0;1,5794827938079833984;0;1,6189529895782470703;0;1,6601885557174682617;0;0;1,70320892333984375;0;1,7480341196060180664;0;0;1,7946852445602416992;0;1,843184351921081543;0;1,8935543298721313477;0;0;1,9458192586898803711;0;2,000003814697265625;0;0;2,0561342239379882813;0;2,1142373085021972656;0;0;2,1743414402008056641;0;2,2364757061004638672;0;2,3006701469421386719;0;0;2,3669564723968505859;0;2,435367584228515625;0;0;2,5059370994567871094;0;2,5787003040313720703;0;2,6536936759948730469;0;0;2,7309551239013671875;0;2,8105235099792480469;0;0;2,8924398422241210938;0;2,9767460823059082031;0;0;3,0634856224060058594;0;3,1527040004730224609;0;3,2444474697113037109;0;0;3,3387651443481445313;0;3,4357068538665771484;0;0;3,5353243350982666016;0;3,6376714706420898438;0;3,7428040504455566406;0;0;3,8507795333862304688;0;3,9616580009460449219;0;0;4,0755009651184082031;0;4,1923727989196777344;0;0;4,31233978271484375;0;4,4354710578918457031;0;4,5618367195129394531;0;0;4,6915121078491210938;0;4,8245725631713867188;0;0;4,9610981941223144531;0;5,1011710166931152344;
