-2,5355997085571289063;-2,5372576713562011719;-2,5422315597534179688;0;-2,5505206584930419922;-2,5621247291564941406;0;-2,5770428180694580078;-2,5952737331390380859;0;-2,6168162822723388672;-2,6416687965393066406;0;-2,6698296070098876953;-2,7012963294982910156;0;-2,7360672950744628906;-2,774139404296875;0;-2,8155100345611572266;-2,8601763248443603516;0;-2,9081349372863769531;-2,9593825340270996094;0;-3,0139153003692626953;-3,0717291831970214844;0;-3,13282012939453125;-3,1971838474273681641;0;-3,2648153305053710938;-3,3357102870941162109;0;-3,4098629951477050781;-3,4872684478759765625;0;-3,5679211616516113281;-3,6518154144287109375;0;-3,7389447689056396484;-3,8293035030364990234;0;-3,9228847026824951172;-4,0196824073791503906;0;-4,1196889877319335938;-4,2228975296020507813;0;-4,3293008804321289063;-4,4388914108276367188;0;-4,5516614913940429688;-4,6676034927368164063;0;-4,7867083549499511719;-4,9089684486389160156;0;-5,0343751907348632813;-5,1629195213317871094;0;-5,2945928573608398438;-5,4293851852416992188;0;-5,5672883987426757813;-5,7082920074462890625;0;-5,852386474609375;-5,9995617866516113281;0;-6,1498084068298339844;-6,3031153678894042969;0;-6,45947265625;-6,6188688278198242188;0;-6,7812943458557128906;-6,9467372894287109375;0;-7,1151862144470214844;-7,2866306304931640625;0;-7,4610586166381835938;-7,6384587287902832031;0;-7,8188185691833496094;-8,0021266937255859375;0;-8,1883707046508789063;-8,377536773681640625;0;-8,5696153640747070313;-8,764591217041015625;0;-8,9624538421630859375;-9,163188934326171875;0;-9,3667840957641601563;-9,5732259750366210938;0;-9,782501220703125;-9,9945964813232421875;0;-10,209498405456542969;-10,42719268798828125;0;-10,647665977478027344;-10,870904922485351563;0;-11,096895217895507813;-11,325621604919433594;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-2,3809521198272705078;-2,3826117515563964844;-2,3875911235809326172;0;-2,3958897590637207031;-2,4075069427490234375;0;-2,4224419593811035156;-2,4406936168670654297;0;-2,4622604846954345703;-2,4871411323547363281;0;-2,5153336524963378906;-2,5468361377716064453;0;-2,5816462039947509766;-2,6197614669799804688;0;-2,6611790657043457031;-2,7058959007263183594;0;-2,7539086341857910156;-2,80521392822265625;0;-2,8598082065582275391;-2,9176874160766601563;0;-2,978847503662109375;-3,0432837009429931641;0;-3,1109914779663085938;-3,1819660663604736328;0;-3,2562024593353271484;-3,3336951732635498047;0;-3,4144384860992431641;-3,4984269142150878906;0;-3,5856542587280273438;-3,6761143207550048828;0;-3,7698009014129638672;-3,86670684814453125;0;-3,9668254852294921875;-4,0701494216918945313;0;-4,1766719818115234375;-4,2863850593566894531;0;-4,3992815017700195313;-4,5153527259826660156;0;-4,6345906257629394531;-4,7569866180419921875;0;-4,8825330734252929688;-5,0112204551696777344;0;-5,143039703369140625;-5,2779822349548339844;0;-5,4160380363464355469;-5,55719757080078125;0;-5,7014517784118652344;-5,8487896919250488281;0;-5,9992022514343261719;-6,1526784896850585938;0;-6,309207916259765625;-6,4687795639038085938;0;-6,6313834190368652344;-6,7970080375671386719;0;-6,9656419754028320313;-7,1372737884521484375;0;-7,3118925094604492188;-7,4894862174987792969;0;-7,6700429916381835938;-7,8535504341125488281;0;-8,039997100830078125;-8,2293691635131835938;0;-8,4216547012329101563;-8,6168422698974609375;0;-8,81491851806640625;-9,0158710479736328125;0;-9,219684600830078125;-9,4263486862182617188;0;-9,6358489990234375;-9,848171234130859375;0;-10,063302993774414063;-10,281229972839355469;0;-10,501938819885253906;-10,725415229797363281;0;-10,9516448974609375;-11,180614471435546875;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-2,2310466766357421875;-2,2327082157135009766;-2,2376930713653564453;0;-2,2460007667541503906;-2,2576308250427246094;0;-2,2725820541381835938;-2,2908537387847900391;0;-2,3124442100524902344;-2,3373522758483886719;0;-2,3655757904052734375;-2,3971128463745117188;0;-2,4319610595703125;-2,4701180458068847656;0;-2,5115809440612792969;-2,5563466548919677734;0;-2,604412078857421875;-2,6557736396789550781;0;-2,7104277610778808594;-2,7683703899383544922;0;-2,8295969963073730469;-2,8941037654876708984;0;-2,9618856906890869141;-3,0329377651214599609;0;-3,1072552204132080078;-3,1848323345184326172;0;-3,2656638622283935547;-3,3497436046600341797;0;-3,4370660781860351563;-3,5276246070861816406;0;-3,6214129924774169922;-3,7184240818023681641;0;-3,8186514377593994141;-3,9220879077911376953;0;-4,0287261009216308594;-4,1385579109191894531;0;-4,2515764236450195313;-4,3677730560302734375;0;-4,4871397018432617188;-4,6096682548522949219;0;-4,7353501319885253906;-4,8641762733459472656;0;-4,9961376190185546875;-5,1312251091003417969;0;-5,2694292068481445313;-5,4107403755187988281;0;-5,5551495552062988281;-5,7026453018188476563;0;-5,8532185554504394531;-6,00685882568359375;0;-6,1635556221008300781;-6,3232979774475097656;0;-6,4860749244689941406;-6,6518754959106445313;0;-6,8206887245178222656;-6,9925026893615722656;0;-7,1673064231872558594;-7,3450880050659179688;0;-7,5258355140686035156;-7,7095370292663574219;0;-7,8961796760559082031;-8,0857515335083007813;0;-8,2782392501831054688;-8,4736318588256835938;0;-8,6719150543212890625;-8,873077392578125;0;-9,0771045684814453125;-9,2839841842651367188;0;-9,493701934814453125;-9,70624542236328125;0;-9,921600341796875;-10,139752388000488281;0;-10,360689163208007813;-10,5843963623046875;0;-10,81085968017578125;-11,040063858032226563;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-2,0858995914459228516;-2,0875627994537353516;-2,0925531387329101563;0;-2,1008696556091308594;-2,1125118732452392578;0;-2,1274790763854980469;-2,1457700729370117188;0;-2,1673836708068847656;-2,192317962646484375;0;-2,2205715179443359375;-2,2521421909332275391;0;-2,2870273590087890625;-2,3252248764038085938;0;-2,3667316436767578125;-2,4115450382232666016;0;-2,4596614837646484375;-2,5110774040222167969;0;-2,5657894611358642578;-2,6237933635711669922;0;-2,6850848197937011719;-2,7496597766876220703;0;-2,8175134658813476563;-2,8886406421661376953;0;-2,9630365371704101563;-3,0406956672668457031;0;-3,121612548828125;-3,2057809829711914063;0;-3,2931954860687255859;-3,3838496208190917969;0;-3,4777364730834960938;-3,5748498439788818359;0;-3,6751825809478759766;-3,7787277698516845703;0;-3,8854777812957763672;-3,9954249858856201172;0;-4,1085619926452636719;-4,224880218505859375;0;-4,3443722724914550781;-4,4670286178588867188;0;-4,5928416252136230469;-4,7218022346496582031;0;-4,8539013862609863281;-4,9891295433044433594;0;-5,1274776458740234375;-5,2689356803894042969;0;-5,4134945869445800781;-5,5611438751220703125;0;-5,7118730545043945313;-5,8656721115112304688;0;-6,0225310325622558594;-6,182437896728515625;0;-6,3453831672668457031;-6,5113544464111328125;0;-6,6803412437438964844;-6,8523321151733398438;0;-7,0273151397705078125;-7,2052788734436035156;0;-7,386211395263671875;-7,5701003074645996094;0;-7,7569336891174316406;-7,9466986656188964844;0;-8,1393823623657226563;-8,3349733352661132813;0;-8,5334577560424804688;-8,7348241806030273438;0;-8,9390573501586914063;-9,1461458206176757813;0;-9,356075286865234375;-9,5688323974609375;0;-9,7844028472900390625;-10,002774238586425781;0;-10,223932266235351563;-10,447862625122070313;0;-10,674551963806152344;-10,903985023498535156;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-1,9455260038375854492;-1,9471911191940307617;-1,9521863460540771484;0;-1,9605114459991455078;-1,9721657037734985352;0;-1,987148284912109375;-2,0054581165313720703;0;-2,0270938873291015625;-2,0520539283752441406;0;-2,0803363323211669922;-2,1119394302368164063;0;-2,1468605995178222656;-2,1850972175598144531;0;-2,2266466617584228516;-2,2715058326721191406;0;-2,319671630859375;-2,3711402416229248047;0;-2,4259083271026611328;-2,4839715957641601563;0;-2,5453259944915771484;-2,6099669933319091797;0;-2,6778900623321533203;-2,7490899562835693359;0;-2,8235619068145751953;-2,9013004302978515625;0;-2,9822998046875;-3,0665543079376220703;0;-3,1540577411651611328;-3,2448041439056396484;0;-3,3387868404388427734;-3,4359989166259765625;0;-3,5364339351654052734;-3,6400840282440185547;0;-3,7469425201416015625;-3,8570013046264648438;0;-3,97025299072265625;-4,086688995361328125;0;-4,2063016891479492188;-4,329082489013671875;0;-4,4550228118896484375;-4,5841135978698730469;0;-4,7163457870483398438;-4,8517103195190429688;0;-4,9901971817016601563;-5,13179779052734375;0;-5,2765016555786132813;-5,4242992401123046875;0;-5,5751795768737792969;-5,7291326522827148438;0;-5,8861479759216308594;-6,046215057373046875;0;-6,2093224525451660156;-6,3754591941833496094;0;-6,5446143150329589844;-6,7167758941650390625;0;-6,8919329643249511719;-7,0700731277465820313;0;-7,2511844635009765625;-7,4352555274963378906;0;-7,6222729682922363281;-7,8122248649597167969;0;-8,0050983428955078125;-8,2008819580078125;0;-8,3995609283447265625;-8,601123809814453125;0;-8,8055572509765625;-9,012847900390625;0;-9,2229814529418945313;-9,4359455108642578125;0;-9,6517267227172851563;-9,8703098297119140625;0;-10,091681480407714844;-10,315828323364257813;0;-10,542736053466796875;-10,772389411926269531;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-1,8099409341812133789;-1,8116077184677124023;-1,8166079521179199219;0;-1,8249412775039672852;-1,8366070985794067383;0;-1,8516045808792114258;-1,8699326515197753906;0;-1,8915897607803344727;-1,9165745973587036133;0;-1,9448851346969604492;-1,976519465446472168;0;-2,0114750862121582031;-2,0497498512268066406;0;-2,0913405418395996094;-2,1362440586090087891;0;-2,1844575405120849609;-2,2359771728515625;0;-2,2907993793487548828;-2,3489201068878173828;0;-2,4103353023529052734;-2,4750401973724365234;0;-2,5430302619934082031;-2,6143004894256591797;0;-2,6888458728790283203;-2,7666611671447753906;0;-2,8477404117584228516;-2,9320778846740722656;0;-3,0196676254272460938;-3,1105031967163085938;0;-3,204578399658203125;-3,3018860816955566406;0;-3,4024195671081542969;-3,5061717033386230469;0;-3,6131348609924316406;-3,7233014106750488281;0;-3,8366639614105224609;-3,9532141685485839844;0;-4,0729436874389648438;-4,1958441734313964844;0;-4,3219075202941894531;-4,4511241912841796875;0;-4,5834851264953613281;-4,7189812660217285156;0;-4,8576030731201171875;-4,9993410110473632813;0;-5,1441855430603027344;-5,292125701904296875;0;-5,4431524276733398438;-5,5972542762756347656;0;-5,7544217109680175781;-5,9146428108215332031;0;-6,077907562255859375;-6,2442040443420410156;0;-6,4135217666625976563;-6,5858488082885742188;0;-6,761173248291015625;-6,9394841194152832031;0;-7,1207685470581054688;-7,3050150871276855469;0;-7,4922113418579101563;-7,6823439598083496094;0;-7,8754010200500488281;-8,0713701248168945313;0;-8,2702379226684570313;-8,4719915390014648438;0;-8,6766176223754882813;-8,8841037750244140625;0;-9,0944347381591796875;-9,3075990676879882813;0;-9,52358245849609375;-9,74237060546875;0;-9,9639492034912109375;-10,188305854797363281;0;-10,415424346923828125;-10,645291328430175781;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-1,6791588068008422852;-1,6808272600173950195;-1,6858322620391845703;0;-1,6941735744476318359;-1,7058506011962890625;0;-1,7208623886108398438;-1,7392078638076782227;0;-1,7608858346939086914;-1,7858945131301879883;0;-1,8142322301864624023;-1,8458968400955200195;0;-1,8808859586715698242;-1,91919708251953125;0;-1,9608274698257446289;-2,0057740211486816406;0;-2,0540335178375244141;-2,1056025028228759766;0;-2,1604769229888916016;-2,2186532020568847656;0;-2,2801268100738525391;-2,3448934555053710938;0;-2,4129483699798583984;-2,4842865467071533203;0;-2,5589029788970947266;-2,6367921829223632813;0;-2,7179484367370605469;-2,8023662567138671875;0;-2,8900392055511474609;-2,9809610843658447266;0;-3,0751252174377441406;-3,1725251674652099609;0;-3,2731540203094482422;-3,3770041465759277344;0;-3,4840686321258544922;-3,5943393707275390625;0;-3,7078089714050292969;-3,8244690895080566406;0;-3,9443116188049316406;-4,0673279762268066406;0;-4,1935095787048339844;-4,3228478431701660156;0;-4,4553332328796386719;-4,5909566879272460938;0;-4,7297086715698242188;-4,8715791702270507813;0;-5,0165591239929199219;-5,1646380424499511719;0;-5,3158054351806640625;-5,4700512886047363281;0;-5,6273646354675292969;-5,7877349853515625;0;-5,9511513710021972656;-6,1176023483276367188;0;-6,2870769500732421875;-6,4595632553100585938;0;-6,6350502967834472656;-6,8135256767272949219;0;-6,9949774742126464844;-7,179393768310546875;0;-7,3667616844177246094;-7,5570688247680664063;0;-7,7503027915954589844;-7,9464511871337890625;0;-8,1455011367797851563;-8,347438812255859375;0;-8,5522508621215820313;-8,75992584228515625;0;-8,9704484939575195313;-9,1838064193725585938;0;-9,3999843597412109375;-9,6189699172973632813;0;-9,8407487869262695313;-10,0653076171875;0;-10,292630195617675781;-10,522703170776367188;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-1,5531935691833496094;-1,5548634529113769531;-1,5598731040954589844;0;-1,5682221651077270508;-1,5799099206924438477;0;-1,5949355363845825195;-1,6132980585098266602;0;-1,6349959373474121094;-1,6600277423858642578;0;-1,6883914470672607422;-1,7200852632522583008;0;-1,7551065683364868164;-1,7934530973434448242;0;-1,8351217508316040039;-1,8801096677780151367;0;-1,9284136295318603516;-1,9800299406051635742;0;-2,0349547863006591797;-2,0931844711303710938;0;-2,1547145843505859375;-2,2195408344268798828;0;-2,2876579761505126953;-2,3590617179870605469;0;-2,4337465763092041016;-2,5117070674896240234;0;-2,5929377079010009766;-2,6774327754974365234;0;-2,7651858329772949219;-2,8561909198760986328;0;-2,9504411220550537109;-3,0479302406311035156;0;-3,1486506462097167969;-3,2525956630706787109;0;-3,3597574234008789063;-3,4701287746429443359;0;-3,5837013721466064453;-3,7004675865173339844;0;-3,8204190731048583984;-3,9435470104217529297;0;-4,069843292236328125;-4,1992983818054199219;0;-4,3319034576416015625;-4,4676494598388671875;0;-4,6065268516540527344;-4,7485256195068359375;0;-4,8936357498168945313;-5,0418481826782226563;0;-5,1931514739990234375;-5,3475360870361328125;0;-5,5049905776977539063;-5,66550445556640625;0;-5,829067230224609375;-5,9956669807434082031;0;-6,1652927398681640625;-6,3379330635070800781;0;-6,513576507568359375;-6,6922101974487304688;0;-6,8738231658935546875;-7,05840301513671875;0;-7,245937347412109375;-7,436412811279296875;0;-7,6298174858093261719;-7,8261384963989257813;0;-8,0253629684448242188;-8,2274789810180664063;0;-8,4324712753295898438;-8,64032745361328125;0;-8,8510341644287109375;-9,0645780563354492188;0;-9,2809457778930664063;-9,5001220703125;0;-9,7220935821533203125;-9,94684600830078125;0;-10,174365043640136719;-10,404637336730957031;
