-10,772389411926269531;-10,542736053466796875;-10,429282188415527344;-10,315828323364257813;-10,091681480407714844;-9,98099517822265625;-9,8703098297119140625;-9,6517267227172851563;-9,5438365936279296875;-9,4359455108642578125;-9,2229814529418945313;-9,1179141998291015625;-9,012847900390625;-8,8055572509765625;-8,7033405303955078125;-8,601123809814453125;-8,3995609283447265625;-8,3002214431762695313;-8,2008819580078125;-8,0050983428955078125;-7,9086618423461914063;-7,8122248649597167969;-7,6222729682922363281;-7,5287642478942871094;-7,4352555274963378906;-7,2511844635009765625;-7,1606287956237792969;-7,0700731277465820313;-6,8919329643249511719;-6,8043546676635742188;-6,7167758941650390625;-6,5446143150329589844;-6,4600367546081542969;-6,3754591941833496094;-6,2093224525451660156;-6,1277685165405273438;-6,046215057373046875;-5,8861479759216308594;-5,80764007568359375;-5,7291326522827148438;-5,5751795768737792969;-5,4997396469116210938;-5,4242992401123046875;-5,2765016555786132813;-5,2041497230529785156;-5,13179779052734375;-4,9901971817016601563;-4,9209537506103515625;-4,8517103195190429688;-4,7163457870483398438;-4,6502294540405273438;-4,5841135978698730469;-4,4550228118896484375;-4,3920526504516601563;-4,329082489013671875;-4,2063016891479492188;-4,1464953422546386719;-4,086688995361328125;-3,97025299072265625;-3,9136271476745605469;-3,8570013046264648438;-3,7469425201416015625;-3,6935133934020996094;-3,6400840282440185547;-3,5364339351654052734;-3,4862165451049804688;-3,4359989166259765625;-3,3387868404388427734;-3,2917954921722412109;-3,2448041439056396484;-3,1540577411651611328;-3,1103060245513916016;-3,0665543079376220703;-2,9822998046875;-2,9418001174926757813;-2,9013004302978515625;-2,8235619068145751953;-2,7863259315490722656;-2,7490899562835693359;-2,6778900623321533203;-2,64392852783203125;-2,6099669933319091797;-2,5453259944915771484;-2,5146489143371582031;-2,4839715957641601563;-2,4259083271026611328;-2,3985242843627929688;-2,3711402416229248047;-2,319671630859375;-2,2955887317657470703;-2,2715058326721191406;-2,2266466617584228516;-2,2058720588684082031;-2,1850972175598144531;-2,1468605995178222656;-2,1294000148773193359;-2,1119394302368164063;-2,0803363323211669922;-2,0661950111389160156;-2,0520539283752441406;-2,0270938873291015625;-2,0162758827209472656;-2,0054581165313720703;-1,987148284912109375;-1,9796569347381591797;-1,9721657037734985352;-1,9605114459991455078;-1,9563488960266113281;-1,9521863460540771484;-1,9471911191940307617;
-10,708840370178222656;-10,4790802001953125;-10,365573883056640625;-10,25206756591796875;-10,027814865112304688;-9,9170780181884765625;-9,8063402175903320313;-9,58765411376953125;-9,47971343994140625;-9,37177276611328125;-9,1587085723876953125;-9,0535917282104492188;-8,9484758377075195313;-8,7410869598388671875;-8,6388225555419921875;-8,5365581512451171875;-8,33489990234375;-8,2355127334594726563;-8,1361255645751953125;-7,9402494430541992188;-7,8437671661376953125;-7,7472844123840332031;-7,5572423934936523438;-7,4636888504028320313;-7,3701353073120117188;-7,1859765052795410156;-7,0953779220581054688;-7,0047788619995117188;-6,8265533447265625;-6,7389326095581054688;-6,6513123512268066406;-6,4790678024291992188;-6,3944501876831054688;-6,3098316192626953125;-6,1436147689819335938;-6,0620217323303222656;-5,9804286956787109375;-5,8202848434448242188;-5,7417392730712890625;-5,6631937026977539063;-5,5091657638549804688;-5,433689117431640625;-5,3582124710083007813;-5,2103433609008789063;-5,1379566192626953125;-5,0655694007873535156;-4,9239001274108886719;-4,8546228408813476563;-4,7853460311889648438;-4,6499156951904296875;-4,583766937255859375;-4,5176191329956054688;-4,3884649276733398438;-4,3254642486572265625;-4,2624635696411132813;-4,1396226882934570313;-4,0797872543334960938;-4,0199518203735351563;-3,9034585952758789063;-3,8468048572540283203;-3,7901513576507568359;-3,6800386905670166016;-3,6265833377838134766;-3,57312774658203125;-3,4694266319274902344;-3,4191846847534179688;-3,3689424991607666016;-3,2716827392578125;-3,2246680259704589844;-3,1776537895202636719;-3,0868625640869140625;-3,0430893898010253906;-2,9993162155151367188;-2,915019989013671875;-2,8745005130767822266;-2,8339807987213134766;-2,7562038898468017578;-2,7189495563507080078;-2,6816952228546142578;-2,6104602813720703125;-2,5764818191528320313;-2,5425035953521728516;-2,4778306484222412109;-2,4471383094787597656;-2,4164457321166992188;-2,3583538532257080078;-2,3309562206268310547;-2,3035588264465332031;-2,2520647048950195313;-2,2279696464538574219;-2,2038750648498535156;-2,1589937210083007813;-2,1382086277008056641;-2,1174235343933105469;-2,0791678428649902344;-2,0616986751556396484;-2,0442295074462890625;-2,0126106739044189453;-1,9984624385833740234;-1,9843142032623291016;-1,9593417644500732422;-1,9485185146331787109;-1,9376953840255737305;-1,919376373291015625;-1,9118814468383789063;-1,9043864011764526367;-1,8927264213562011719;-1,8885617256164550781;-1,8843971490859985352;-1,879399418830871582;
-10,645291328430175781;-10,415424346923828125;-10,3018646240234375;-10,188305854797363281;-9,9639492034912109375;-9,8531599044799804688;-9,74237060546875;-9,52358245849609375;-9,4155902862548828125;-9,3075990676879882813;-9,0944347381591796875;-8,989269256591796875;-8,8841037750244140625;-8,6766176223754882813;-8,5743045806884765625;-8,4719915390014648438;-8,2702379226684570313;-8,1708040237426757813;-8,0713701248168945313;-7,8754010200500488281;-7,7788724899291992188;-7,6823439598083496094;-7,4922113418579101563;-7,39861297607421875;-7,3050150871276855469;-7,1207685470581054688;-7,0301265716552734375;-6,9394841194152832031;-6,761173248291015625;-6,6735110282897949219;-6,5858488082885742188;-6,4135217666625976563;-6,3288631439208984375;-6,2442040443420410156;-6,077907562255859375;-5,9962749481201171875;-5,9146428108215332031;-5,7544217109680175781;-5,6758379936218261719;-5,5972542762756347656;-5,4431524276733398438;-5,3676390647888183594;-5,292125701904296875;-5,1441855430603027344;-5,0717630386352539063;-4,9993410110473632813;-4,8576030731201171875;-4,78829193115234375;-4,7189812660217285156;-4,5834851264953613281;-4,5173044204711914063;-4,4511241912841796875;-4,3219075202941894531;-4,2588758468627929688;-4,1958441734313964844;-4,0729436874389648438;-4,0130786895751953125;-3,9532141685485839844;-3,8366639614105224609;-3,7799825668334960938;-3,7233014106750488281;-3,6131348609924316406;-3,5596532821655273438;-3,5061717033386230469;-3,4024195671081542969;-3,3521528244018554688;-3,3018860816955566406;-3,204578399658203125;-3,1575407981872558594;-3,1105031967163085938;-3,0196676254272460938;-2,9758727550506591797;-2,9320778846740722656;-2,8477404117584228516;-2,8072009086608886719;-2,7666611671447753906;-2,6888458728790283203;-2,65157318115234375;-2,6143004894256591797;-2,5430302619934082031;-2,5090351104736328125;-2,4750401973724365234;-2,4103353023529052734;-2,3796277046203613281;-2,3489201068878173828;-2,2907993793487548828;-2,2633881568908691406;-2,2359771728515625;-2,1844575405120849609;-2,160350799560546875;-2,1362440586090087891;-2,0913405418395996094;-2,070545196533203125;-2,0497498512268066406;-2,0114750862121582031;-1,9939973354339599609;-1,976519465446472168;-1,9448851346969604492;-1,9307298660278320313;-1,9165745973587036133;-1,8915897607803344727;-1,8807611465454101563;-1,8699326515197753906;-1,8516045808792114258;-1,844105839729309082;-1,8366070985794067383;-1,8249412775039672852;-1,8207745552062988281;-1,8166079521179199219;-1,8116077184677124023;
-10,583997726440429688;-10,35402679443359375;-10,240416526794433594;-10,126806259155273438;-9,9023494720458984375;-9,7915096282958984375;-9,6806697845458984375;-9,4617834091186523438;-9,3537425994873046875;-9,2457027435302734375;-9,0324420928955078125;-8,9272279739379882813;-8,8220148086547851563;-8,6144342422485351563;-8,5120744705200195313;-8,4097156524658203125;-8,2078695297241210938;-8,10839080810546875;-8,0089111328125;-7,8128519058227539063;-7,7162790298461914063;-7,6197061538696289063;-7,4294862747192382813;-7,3358454704284667969;-7,2422046661376953125;-7,057872772216796875;-6,9671888351440429688;-6,8765048980712890625;-6,6981115341186523438;-6,610408782958984375;-6,5227060317993164063;-6,3502993583679199219;-6,2656011581420898438;-6,1809034347534179688;-6,0145292282104492188;-5,9328589439392089844;-5,85118865966796875;-5,6908931732177734375;-5,6122732162475585938;-5,5336527824401855469;-5,3794789314270019531;-5,3039302825927734375;-5,228382110595703125;-5,0803723335266113281;-5,0079159736633300781;-4,9354600906372070313;-4,7936558723449707031;-4,7243123054504394531;-4,6549692153930664063;-4,5194091796875;-4,453197479248046875;-4,38698577880859375;-4,2577085494995117188;-4,1946473121643066406;-4,1315860748291015625;-4,0086278915405273438;-3,9487345218658447266;-3,8888416290283203125;-3,7722363471984863281;-3,7155284881591796875;-3,6588203907012939453;-3,5486016273498535156;-3,4950947761535644531;-3,4415879249572753906;-3,3377866744995117188;-3,2874960899353027344;-3,23720550537109375;-3,1398518085479736328;-3,0927920341491699219;-3,0457320213317871094;-2,9548535346984863281;-2,9110379219055175781;-2,8672220706939697266;-2,78284454345703125;-2,7422857284545898438;-2,7017266750335693359;-2,6238744258880615234;-2,5865840911865234375;-2,54929351806640625;-2,47798919677734375;-2,4439780712127685547;-2,4099669456481933594;-2,3452310562133789063;-2,3145089149475097656;-2,283786773681640625;-2,2256381511688232422;-2,1982140541076660156;-2,1707897186279296875;-2,1192455291748046875;-2,0951273441314697266;-2,0710091590881347656;-2,0260839462280273438;-2,0052785873413085938;-1,9844734668731689453;-1,9461805820465087891;-1,9286943674087524414;-1,9112081527709960938;-1,8795586824417114258;-1,8653966188430786133;-1,8512345552444458008;-1,826237797737121582;-1,8154039382934570313;-1,8045701980590820313;-1,7862334251403808594;-1,7787311077117919922;-1,771228790283203125;-1,7595574855804443359;-1,7553887367248535156;-1,7512201070785522461;-1,7462174892425537109;
-10,522703170776367188;-10,292630195617675781;-10,178968429565429688;-10,0653076171875;-9,8407487869262695313;-9,7298593521118164063;-9,6189699172973632813;-9,3999843597412109375;-9,2918949127197265625;-9,1838064193725585938;-8,9704484939575195313;-8,8651866912841796875;-8,75992584228515625;-8,5522508621215820313;-8,4498443603515625;-8,347438812255859375;-8,1455011367797851563;-8,0459766387939453125;-7,9464511871337890625;-7,7503027915954589844;-7,6536855697631835938;-7,5570688247680664063;-7,3667616844177246094;-7,2730779647827148438;-7,179393768310546875;-6,9949774742126464844;-6,9042515754699707031;-6,8135256767272949219;-6,6350502967834472656;-6,5473070144653320313;-6,4595632553100585938;-6,2870769500732421875;-6,2023396492004394531;-6,1176023483276367188;-5,9511513710021972656;-5,8694429397583007813;-5,7877349853515625;-5,6273646354675292969;-5,5487079620361328125;-5,4700512886047363281;-5,3158054351806640625;-5,2402219772338867188;-5,1646380424499511719;-5,0165591239929199219;-4,94406890869140625;-4,8715791702270507813;-4,7297086715698242188;-4,6603326797485351563;-4,5909566879272460938;-4,4553332328796386719;-4,3890905380249023438;-4,3228478431701660156;-4,1935095787048339844;-4,1304187774658203125;-4,0673279762268066406;-3,9443116188049316406;-3,8843903541564941406;-3,8244690895080566406;-3,7078089714050292969;-3,6510741710662841797;-3,5943393707275390625;-3,4840686321258544922;-3,4305362701416015625;-3,3770041465759277344;-3,2731540203094482422;-3,2228395938873291016;-3,1725251674652099609;-3,0751252174377441406;-3,0280432701110839844;-2,9809610843658447266;-2,8900392055511474609;-2,846202850341796875;-2,8023662567138671875;-2,7179484367370605469;-2,6773703098297119141;-2,6367921829223632813;-2,5589029788970947266;-2,5215947628021240234;-2,4842865467071533203;-2,4129483699798583984;-2,3789210319519042969;-2,3448934555053710938;-2,2801268100738525391;-2,2493901252746582031;-2,2186532020568847656;-2,1604769229888916016;-2,1330397129058837891;-2,1056025028228759766;-2,0540335178375244141;-2,0299038887023925781;-2,0057740211486816406;-1,9608274698257446289;-1,9400122165679931641;-1,91919708251953125;-1,8808859586715698242;-1,8633913993835449219;-1,8458968400955200195;-1,8142322301864624023;-1,8000633716583251953;-1,7858945131301879883;-1,7608858346939086914;-1,750046849250793457;-1,7392078638076782227;-1,7208623886108398438;-1,7133564949035644531;-1,7058506011962890625;-1,6941735744476318359;-1,6900029182434082031;-1,6858322620391845703;-1,6808272600173950195;
-10,483347892761230469;-10,253209114074707031;-10,139514923095703125;-10,025820732116699219;-9,801197052001953125;-9,6902761459350585938;-9,5793542861938476563;-9,3603048324584960938;-9,2521839141845703125;-9,1440639495849609375;-8,9306440353393554688;-8,825351715087890625;-8,7200603485107421875;-8,5123243331909179688;-8,4098882675170898438;-8,3074522018432617188;-8,1054553985595703125;-8,005901336669921875;-7,9063472747802734375;-7,7101411819458007813;-7,6134958267211914063;-7,5168504714965820313;-7,3264870643615722656;-7,2327756881713867188;-7,1390638351440429688;-6,9545927047729492188;-6,8638401031494140625;-6,7730875015258789063;-6,5945591926574707031;-6,5067896842956542969;-6,4190201759338378906;-6,2464823722839355469;-6,1617197990417480469;-6,0769572257995605469;-5,9104566574096679688;-5,828723907470703125;-5,7469916343688964844;-5,5865736007690429688;-5,5078930854797363281;-5,4292130470275878906;-5,2749209403991699219;-5,1993145942687988281;-5,1237082481384277344;-4,9755849838256835938;-4,9030728340148925781;-4,8305616378784179688;-4,688648223876953125;-4,619251251220703125;-4,549854278564453125;-4,4141902923583984375;-4,3479275703430175781;-4,2816648483276367188;-4,1522874832153320313;-4,0891776084899902344;-4,0260677337646484375;-3,9030141830444335938;-3,843074798583984375;-3,7831354141235351563;-3,6664397716522216797;-3,60968780517578125;-3,5529358386993408203;-3,4426317214965820313;-3,3890831470489501953;-3,3355348110198974609;-3,2316529750823974609;-3,1813232898712158203;-3,1309936046600341797;-3,0335638523101806641;-2,9864675998687744141;-2,9393711090087890625;-2,8484215736389160156;-2,8045716285705566406;-2,7607219219207763672;-2,6762783527374267578;-2,6356878280639648438;-2,5950973033905029297;-2,5171842575073242188;-2,4798645973205566406;-2,4425449371337890625;-2,3711850643157958984;-2,3371472358703613281;-2,3031094074249267578;-2,2383227348327636719;-2,207576751708984375;-2,176830291748046875;-2,1186363697052001953;-2,0911905765533447266;-2,0637450218200683594;-2,0121603012084960938;-1,9880231618881225586;-1,9638859033584594727;-1,9189256429672241211;-1,8981039524078369141;-1,8772825002670288086;-1,8389595746994018555;-1,821459650993347168;-1,8039597272872924805;-1,7722853422164916992;-1,7581121921539306641;-1,7439389228820800781;-1,7189226150512695313;-1,708080291748046875;-1,6972379684448242188;-1,6788867712020874023;-1,6713786125183105469;-1,6638704538345336914;-1,6521898508071899414;-1,64801788330078125;-1,6438459157943725586;-1,6388393640518188477;
-10,44399261474609375;-10,213787078857421875;-10,100060462951660156;-9,9863338470458984375;-9,7616453170776367188;-9,650691986083984375;-9,539737701416015625;-9,32062530517578125;-9,2124729156494140625;-9,104320526123046875;-8,890838623046875;-8,7855167388916015625;-8,6801939010620117188;-8,4723978042602539063;-8,3699321746826171875;-8,2674655914306640625;-8,0654087066650390625;-7,9658260345458984375;-7,8662428855895996094;-7,669979095458984375;-7,5733056068420410156;-7,4766316413879394531;-7,2862119674682617188;-7,1924729347229003906;-7,0987334251403808594;-6,9142079353332519531;-6,8234281539916992188;-6,7326488494873046875;-6,5540676116943359375;-6,4662723541259765625;-6,3784766197204589844;-6,2058877944946289063;-6,1210994720458984375;-6,036312103271484375;-5,8697619438171386719;-5,7880048751831054688;-5,7062482833862304688;-5,5457820892333984375;-5,4670782089233398438;-5,38837432861328125;-5,2340364456176757813;-5,1584072113037109375;-5,0827779769897460938;-4,9346103668212890625;-4,8620767593383789063;-4,7895436286926269531;-4,6475877761840820313;-4,5781698226928710938;-4,5087518692016601563;-4,373046875;-4,3067646026611328125;-4,2404813766479492188;-4,1110653877258300781;-4,0479364395141601563;-3,9848074913024902344;-3,8617167472839355469;-3,8017590045928955078;-3,7418015003204345703;-3,6250705718994140625;-3,5683014392852783203;-3,5115323066711425781;-3,4011945724487304688;-3,3476300239562988281;-3,2940652370452880859;-3,1901516914367675781;-3,1398067474365234375;-3,0894618034362792969;-2,9920024871826171875;-2,9448919296264648438;-2,8977808952331542969;-2,8068037033081054688;-2,7629404067993164063;-2,7190773487091064453;-2,6346080303192138672;-2,5940051078796386719;-2,5534021854400634766;-2,4754652976989746094;-2,4381344318389892578;-2,4008033275604248047;-2,3294215202331542969;-2,2953734397888183594;-2,2613251209259033203;-2,1965186595916748047;-2,1657631397247314453;-2,1350073814392089844;-2,0767955780029296875;-2,0493414402008056641;-2,0218875408172607422;-1,9702869653701782227;-1,9461424350738525391;-1,9219977855682373047;-1,8770236968994140625;-1,8561956882476806641;-1,8353677988052368164;-1,7970330715179443359;-1,7795277833938598633;-1,7620224952697753906;-1,7303383350372314453;-1,716160893440246582;-1,701983332633972168;-1,6769592761993408203;-1,6661136150360107422;-1,6552679538726806641;-1,6369111537933349609;-1,6294007301330566406;-1,6218901872634887695;-1,6102060079574584961;-1,6060327291488647461;-1,6018595695495605469;-1,596851348876953125;
-10,404637336730957031;-10,174365043640136719;-10,060606002807617188;-9,94684600830078125;-9,7220935821533203125;-9,6111078262329101563;-9,5001220703125;-9,2809457778930664063;-9,1727619171142578125;-9,0645780563354492188;-8,8510341644287109375;-8,7456808090209960938;-8,64032745361328125;-8,4324712753295898438;-8,329975128173828125;-8,2274789810180664063;-8,0253629684448242188;-7,925750732421875;-7,8261384963989257813;-7,6298174858093261719;-7,533115386962890625;-7,436412811279296875;-7,245937347412109375;-7,1521701812744140625;-7,05840301513671875;-6,8738231658935546875;-6,7830166816711425781;-6,6922101974487304688;-6,513576507568359375;-6,425754547119140625;-6,3379330635070800781;-6,1652927398681640625;-6,0804796218872070313;-5,9956669807434082031;-5,829067230224609375;-5,7472858428955078125;-5,66550445556640625;-5,5049905776977539063;-5,4262633323669433594;-5,3475360870361328125;-5,1931514739990234375;-5,1174998283386230469;-5,0418481826782226563;-4,8936357498168945313;-4,8210806846618652344;-4,7485256195068359375;-4,6065268516540527344;-4,5370883941650390625;-4,4676494598388671875;-4,3319034576416015625;-4,2656011581420898438;-4,1992983818054199219;-4,069843292236328125;-4,0066952705383300781;-3,9435470104217529297;-3,8204190731048583984;-3,7604432106018066406;-3,7004675865173339844;-3,5837013721466064453;-3,5269150733947753906;-3,4701287746429443359;-3,3597574234008789063;-3,3061766624450683594;-3,2525956630706787109;-3,1486506462097167969;-3,0982904434204101563;-3,0479302406311035156;-2,9504411220550537109;-2,9033160209655761719;-2,8561909198760986328;-2,7651858329772949219;-2,7213091850280761719;-2,6774327754974365234;-2,5929377079010009766;-2,5523223876953125;-2,5117070674896240234;-2,4337465763092041016;-2,396404266357421875;-2,3590617179870605469;-2,2876579761505126953;-2,2535994052886962891;-2,2195408344268798828;-2,1547145843505859375;-2,1239495277404785156;-2,0931844711303710938;-2,0349547863006591797;-2,0074923038482666016;-1,9800299406051635742;-1,9284136295318603516;-1,9042615890502929688;-1,8801096677780151367;-1,8351217508316040039;-1,8142874240875244141;-1,7934530973434448242;-1,7551065683364868164;-1,7375959157943725586;-1,7200852632522583008;-1,6883914470672607422;-1,6742095947265625;-1,6600277423858642578;-1,6349959373474121094;-1,6241469383239746094;-1,6132980585098266602;-1,5949355363845825195;-1,5874227285385131836;-1,5799099206924438477;-1,5682221651077270508;-1,5640475749969482422;-1,5598731040954589844;-1,5548634529113769531;
-10,347871780395507813;-10,117504119873046875;-10,003696441650390625;-9,8898897171020507813;-9,665042877197265625;-9,5540113449096679688;-9,4429798126220703125;-9,2237110137939453125;-9,115482330322265625;-9,0072536468505859375;-8,7936191558837890625;-8,6882219314575195313;-8,58282470703125;-8,3748798370361328125;-8,2723407745361328125;-8,1698017120361328125;-7,9676003456115722656;-7,8679456710815429688;-7,768291473388671875;-7,5718870162963867188;-7,4751434326171875;-7,3783998489379882813;-7,1878437995910644531;-7,0940365791320800781;-7,0002298355102539063;-6,815570831298828125;-6,7247257232666015625;-6,633880615234375;-6,4551706314086914063;-6,3673110008239746094;-6,2794518470764160156;-6,1067376136779785156;-6,0218882560729980469;-5,9370388984680175781;-5,7703676223754882813;-5,6885509490966796875;-5,6067342758178710938;-5,4461512565612792969;-5,367389678955078125;-5,2886285781860351563;-5,1341776847839355469;-5,0584936141967773438;-4,9828090667724609375;-4,8345327377319335938;-4,7619457244873046875;-4,6893591880798339844;-4,5472989082336425781;-4,4778299331665039063;-4,4083614349365234375;-4,272556304931640625;-4,2062249183654785156;-4,1398935317993164063;-4,0103816986083984375;-3,9472064971923828125;-3,8840308189392089844;-3,7608489990234375;-3,7008471488952636719;-3,6408452987670898438;-3,5240278244018554688;-3,4672167301177978516;-3,4104056358337402344;-3,2999858856201171875;-3,2463817596435546875;-3,1927771568298339844;-3,0887866020202636719;-3,0384044647216796875;-2,9880220890045166016;-2,8904902935028076172;-2,8433444499969482422;-2,7961986064910888672;-2,7051534652709960938;-2,6612577438354492188;-2,6173617839813232422;-2,5328297615051269531;-2,4921965599060058594;-2,4515633583068847656;-2,3735682964324951172;-2,3362095355987548828;-2,2988505363464355469;-2,2274153232574462891;-2,1933417320251464844;-2,1592679023742675781;-2,0944132804870605469;-2,0636346340179443359;-2,032855987548828125;-1,9746005535125732422;-1,9471260309219360352;-1,9196515083312988281;-1,8680123090744018555;-1,8438496589660644531;-1,8196870088577270508;-1,7746791839599609375;-1,7538356781005859375;-1,7329920530319213867;-1,694628596305847168;-1,6771101951599121094;-1,6595916748046875;-1,6278839111328125;-1,6136957406997680664;-1,5995075702667236328;-1,5744647979736328125;-1,5636109113693237305;-1,55275726318359375;-1,5343866348266601563;-1,5268704891204833984;-1,5193543434143066406;-1,5076613426208496094;-1,5034849643707275391;-1,4993085861206054688;-1,4942967891693115234;
-10,291106224060058594;-10,060642242431640625;-9,9467878341674804688;-9,8329334259033203125;-9,6079931259155273438;-9,4969148635864257813;-9,3858366012573242188;-9,1664762496948242188;-9,0582027435302734375;-8,94992828369140625;-8,7362051010131835938;-8,6307630538940429688;-8,5253210067749023438;-8,3172893524169921875;-8,2147064208984375;-8,1121234893798828125;-7,9098377227783203125;-7,8101406097412109375;-7,7104439735412597656;-7,5139565467834472656;-7,4171719551086425781;-7,3203873634338378906;-7,1297502517700195313;-7,0359029769897460938;-6,9420561790466308594;-6,7573189735412597656;-6,66643524169921875;-6,5755510330200195313;-6,3967642784118652344;-6,3088674545288085938;-6,2209706306457519531;-6,0481824874877929688;-5,9632968902587890625;-5,8784108161926269531;-5,7116675376892089844;-5,6298160552978515625;-5,5479645729064941406;-5,3873119354248046875;-5,3085165023803710938;-5,2297215461730957031;-5,0752038955688476563;-4,9994869232177734375;-4,9237694740295410156;-4,7754292488098144531;-4,7028112411499023438;-4,6301927566528320313;-4,4880709648132324219;-4,4185719490051269531;-4,3490729331970214844;-4,2132091522216796875;-4,1468486785888671875;-4,0804886817932128906;-3,9509205818176269531;-3,8877174854278564453;-3,8245143890380859375;-3,7012789249420166016;-3,6412508487701416016;-3,5812227725982666016;-3,4643545150756835938;-3,4075183868408203125;-3,3506824970245361328;-3,2402145862579345703;-3,1865868568420410156;-3,1329588890075683594;-3,0289227962493896484;-2,9785184860229492188;-2,9281139373779296875;-2,8305394649505615234;-2,7833728790283203125;-2,7362062931060791016;-2,6451213359832763672;-2,6012060642242431641;-2,5572907924652099609;-2,4727215766906738281;-2,4320704936981201172;-2,3914194107055664063;-2,3133900165557861328;-2,2760148048400878906;-2,2386393547058105469;-2,1671726703643798828;-2,1330838203430175781;-2,098995208740234375;-2,0341119766235351563;-2,0033197402954101563;-1,972527623176574707;-1,9142464399337768555;-1,8867597579956054688;-1,8592729568481445313;-1,8076109886169433594;-1,7834377288818359375;-1,7592643499374389648;-1,7142366170883178711;-1,6933838129043579102;-1,6725310087203979492;-1,6341506242752075195;-1,6166243553161621094;-1,59909820556640625;-1,5673763751983642578;-1,5531818866729736328;-1,5389873981475830078;-1,5139335393905639648;-1,5030748844146728516;-1,4922163486480712891;-1,4738376140594482422;-1,4663181304931640625;-1,4587986469268798828;-1,447100520133972168;-1,4429223537445068359;-1,4387441873550415039;-1,433730006217956543;
-10,23661041259765625;-10,006055831909179688;-9,892154693603515625;-9,778255462646484375;-9,5532245635986328125;-9,4421024322509765625;-9,3309793472290039063;-9,1115312576293945313;-9,0032138824462890625;-8,8948955535888671875;-8,6810865402221679688;-8,5756015777587890625;-8,4701175689697265625;-8,26200103759765625;-8,1593770980834960938;-8,0567531585693359375;-7,8543844223022460938;-7,7546472549438476563;-7,6549100875854492188;-7,4583425521850585938;-7,3615183830261230469;-7,2646942138671875;-7,0739793777465820313;-6,9800939559936523438;-6,8862085342407226563;-6,7013959884643554688;-6,6104745864868164063;-6,5195531845092773438;-6,3406929969787597656;-6,2527599334716796875;-6,1648273468017578125;-5,9919681549072265625;-5,907047271728515625;-5,8221263885498046875;-5,6553144454956054688;-5,573429107666015625;-5,4915437698364257813;-5,3308243751525878906;-5,2519965171813964844;-5,1731691360473632813;-5,0185871124267578125;-4,9428386688232421875;-4,8670897483825683594;-4,7186880111694335938;-4,6460394859313964844;-4,573390960693359375;-4,4312100410461425781;-4,3616819381713867188;-4,2921543121337890625;-4,1562337875366210938;-4,0898456573486328125;-4,0234575271606445313;-3,8938355445861816406;-3,8306059837341308594;-3,7673764228820800781;-3,6440892219543457031;-3,5840361118316650391;-3,523983001708984375;-3,4070656299591064453;-3,3502056598663330078;-3,2933459281921386719;-3,1828315258026123047;-3,1291811466217041016;-3,0755305290222167969;-2,9714508056640625;-2,9210252761840820313;-2,8705995082855224609;-2,7729840278625488281;-2,7257974147796630859;-2,6786108016967773438;-2,5874874591827392578;-2,5435538291931152344;-2,4996199607849121094;-2,4150149822235107422;-2,3743467330932617188;-2,3336782455444335938;-2,2556161880493164063;-2,2182250022888183594;-2,1808338165283203125;-2,10933685302734375;-2,0752336978912353516;-2,0411305427551269531;-1,9762197732925415039;-1,9454145431518554688;-1,9146091938018798828;-1,8563034534454345703;-1,8288049697875976563;-1,8013064861297607422;-1,7496225833892822266;-1,7254390716552734375;-1,7012555599212646484;-1,6562086343765258789;-1,6353468894958496094;-1,6144852638244628906;-1,5760886669158935547;-1,5585548877716064453;-1,5410213470458984375;-1,5092859268188476563;-1,4950854778289794922;-1,4808850288391113281;-1,4558203220367431641;-1,4449571371078491211;-1,4340939521789550781;-1,4157074689865112305;-1,4081847667694091797;-1,4006620645523071289;-1,3889589309692382813;-1,3847789764404296875;-1,3805990219116210938;-1,3755826950073242188;
