 7.6404E-006	 5.7416E-005	 3.1782E-005	 1.6922E-005	 2.5445E-005	 1.0231E-005	 3.1149E-005	 1.1953E-005	 2.1541E-006	 4.6520E-005	 1.6596E-004	 3.2952E-005	 5.0705E-005	 7.3920E-005	 9.7208E-006	 1.6348E-004	 1.0922E-004	 8.2649E-006	 6.0283E-006	 2.2590E-005	 2.4563E-005	 4.8614E-006	 2.3600E-005	 9.7425E-005	 1.0594E-004	 4.7627E-005	 2.0909E-005	 2.3476E-005	 4.7648E-005	 8.2366E-005	 6.7963E-005	 3.8802E-005	 4.4716E-005	 7.4576E-005	 7.0305E-005	 2.3058E-005	 1.6444E-006	 1.2599E-005	 5.2538E-005	 1.0154E-004	 7.7964E-005	 1.6345E-005	 1.1819E-006	 1.3218E-005	 1.9052E-005	 6.2038E-006	 1.9025E-005	 1.5317E-004	 1.4563E-004	 6.7091E-006	 1.1553E-004	 3.2002E-005	 7.3396E-005	 1.8082E-004	 2.8324E-005	 5.1459E-006	 1.1028E-007	 2.3481E-005	 6.4752E-006	 9.3721E-006	 1.2464E-005	 3.5118E-005	 4.2419E-005	 9.0382E-006
 3.5336E-005	 6.7653E-005	 1.5701E-004	 1.6738E-005	 4.6855E-005	 2.1221E-005	 1.2261E-005	 1.0003E-006	 1.4964E-005	 1.2422E-005	 7.2262E-005	 7.5943E-005	 1.3934E-005	 3.5258E-006	 3.5011E-005	 5.8603E-005	 3.1219E-006	 9.9286E-005	 9.8041E-005	 1.6006E-005	 5.9773E-005	 1.0950E-004	 1.0828E-004	 6.2976E-005	 1.1068E-005	 7.2810E-006	 2.5941E-005	 5.3616E-005	 1.2115E-004	 1.8273E-004	 1.3769E-004	 6.9557E-005	 7.3605E-005	 1.4479E-004	 1.7792E-004	 1.1302E-004	 6.0291E-005	 4.4053E-005	 2.1529E-005	 2.2444E-005	 7.5025E-005	 1.1696E-004	 1.0452E-004	 3.3465E-005	 9.1099E-006	 1.1040E-004	 7.4796E-005	 4.3349E-006	 6.0936E-005	 2.2590E-005	 1.3950E-005	 3.1495E-006	 7.6511E-005	 7.3396E-005	 5.5987E-006	 1.3767E-005	 2.0040E-006	 2.3841E-006	 3.9053E-005	 2.7421E-005	 3.7740E-005	 1.6649E-004	 3.1330E-005	 5.9900E-005
 1.7470E-004	 1.1171E-005	 1.0825E-004	 2.4917E-007	 1.2775E-004	 5.1897E-005	 1.2599E-005	 1.2904E-005	 5.8614E-005	 1.0820E-004	 1.8865E-005	 2.2839E-005	 1.4304E-005	 4.3769E-006	 1.6380E-005	 1.3241E-005	 1.0397E-004	 1.5820E-004	 2.8636E-005	 2.2593E-005	 7.3433E-005	 2.7993E-005	 5.9371E-006	 5.2561E-005	 1.2103E-004	 1.1284E-004	 4.5533E-005	 3.2293E-005	 2.7310E-005	 1.6347E-005	 2.8144E-005	 6.8616E-005	 6.6762E-005	 2.9983E-005	 1.5935E-005	 8.3832E-006	 1.5718E-007	 3.5326E-005	 1.0977E-004	 9.8248E-005	 3.2367E-005	 3.4605E-006	 3.5923E-005	 7.2707E-005	 2.4095E-005	 6.9113E-005	 1.8254E-004	 9.1825E-005	 3.6396E-006	 4.8079E-006	 3.8832E-006	 4.7562E-006	 3.1495E-006	 3.2002E-005	 8.5370E-005	 1.9331E-005	 1.6860E-005	 1.5517E-006	 9.1418E-005	 1.0276E-004	 8.6020E-006	 1.1796E-004	 2.3227E-007	 2.3762E-004
 9.9262E-005	 1.9082E-005	 3.5920E-005	 1.9755E-005	 1.1075E-004	 3.1039E-006	 1.0247E-004	 6.9131E-005	 2.1880E-005	 1.4790E-004	 6.9251E-005	 1.3330E-006	 3.5411E-006	 2.6219E-006	 3.8647E-006	 2.6090E-005	 3.8304E-005	 5.4589E-006	 5.9574E-005	 9.2584E-005	 3.1460E-005	 8.8991E-005	 1.4578E-004	 1.1448E-004	 6.8154E-005	 1.5727E-005	 3.6528E-005	 1.7887E-004	 2.1760E-004	 1.5914E-004	 1.6289E-004	 2.2257E-004	 2.1574E-004	 1.5817E-004	 1.6683E-004	 2.1667E-004	 1.4765E-004	 3.2925E-005	 5.2460E-005	 9.0031E-005	 1.1895E-004	 1.4773E-004	 6.4407E-005	 3.7077E-006	 8.4602E-005	 4.5323E-005	 4.1947E-006	 4.1507E-005	 2.3409E-005	 3.6052E-006	 5.9419E-006	 3.8832E-006	 1.3950E-005	 1.1553E-004	 1.4096E-004	 5.7067E-006	 9.8911E-005	 7.1557E-005	 1.6999E-005	 9.9349E-005	 5.4729E-006	 4.2340E-005	 1.1907E-005	 1.3474E-004
 7.5569E-006	 4.2002E-005	 9.3585E-006	 2.0037E-005	 1.9219E-005	 2.2884E-005	 1.2546E-004	 5.2624E-005	 2.2220E-005	 2.0281E-005	 2.4765E-006	 2.6015E-005	 1.2402E-005	 2.4523E-006	 9.3263E-006	 1.2349E-005	 3.1844E-005	 1.2573E-004	 1.5970E-004	 2.0378E-005	 8.5498E-005	 1.7056E-004	 4.5557E-005	 6.0157E-005	 8.6733E-005	 6.7409E-005	 7.8136E-005	 9.1260E-005	 4.8106E-005	 3.4431E-005	 3.3433E-005	 2.1477E-005	 2.8104E-005	 3.8251E-005	 1.7948E-005	 4.1041E-005	 8.2640E-005	 6.2660E-005	 6.7118E-005	 8.2276E-005	 1.9036E-005	 4.7629E-005	 1.9196E-004	 5.5698E-005	 5.2486E-005	 1.9948E-004	 1.0921E-004	 1.4269E-005	 7.4609E-007	 3.7038E-006	 3.6052E-006	 4.8079E-006	 2.2590E-005	 6.7091E-006	 1.6080E-005	 2.7918E-005	 8.5931E-005	 1.2546E-004	 2.0820E-005	 2.2388E-005	 1.5658E-005	 1.3233E-005	 3.4296E-005	 9.6834E-006
 5.6573E-005	 1.4967E-005	 1.8396E-006	 1.0613E-005	 3.5905E-006	 3.4827E-005	 1.4026E-005	 1.9587E-005	 3.8268E-005	 7.9309E-005	 1.3892E-004	 4.5594E-005	 1.2375E-005	 1.8418E-005	 1.3035E-005	 1.9519E-005	 3.2361E-005	 3.0317E-005	 7.3079E-006	 3.1099E-005	 1.1457E-004	 2.8033E-005	 1.5299E-004	 4.1856E-004	 2.1434E-004	 3.6998E-005	 4.7427E-005	 8.0760E-005	 2.0584E-004	 3.8658E-004	 3.4920E-004	 2.1335E-004	 2.3905E-004	 3.8938E-004	 3.5711E-004	 1.5514E-004	 6.5734E-005	 3.5799E-005	 2.9116E-005	 2.6098E-004	 3.9811E-004	 8.1501E-005	 4.8749E-005	 1.0552E-004	 2.0507E-005	 4.1147E-005	 3.6171E-005	 3.1204E-005	 2.4154E-005	 7.4609E-007	 2.3409E-005	 3.6396E-006	 6.0936E-005	 1.4563E-004	 3.4324E-005	 2.8681E-005	 1.4229E-005	 1.8500E-005	 4.3718E-005	 5.7361E-007	 1.9470E-005	 4.5402E-006	 2.5133E-005	 7.1041E-005
 6.2130E-006	 1.5517E-005	 4.5006E-005	 3.6867E-006	 3.3228E-005	 1.1826E-005	 9.1474E-005	 2.2645E-004	 3.1118E-005	 8.1233E-005	 1.0964E-004	 5.1540E-006	 8.9086E-005	 2.6742E-005	 3.1206E-005	 2.6787E-005	 7.9146E-005	 1.1592E-004	 7.2532E-005	 5.5325E-005	 9.7460E-006	 3.5989E-005	 1.9430E-004	 1.2378E-004	 2.8893E-005	 2.3453E-004	 2.1336E-004	 9.8374E-005	 9.5082E-005	 1.2668E-004	 7.0936E-005	 5.6920E-005	 3.6108E-005	 6.7864E-005	 1.2570E-004	 7.1316E-005	 8.5968E-005	 2.4025E-004	 2.1253E-004	 2.6329E-005	 1.8460E-004	 1.8225E-004	 3.8339E-005	 2.7657E-005	 3.6550E-005	 7.8765E-005	 8.9795E-005	 1.3014E-005	 3.1204E-005	 1.4269E-005	 4.1507E-005	 9.1825E-005	 4.3349E-006	 1.5317E-004	 5.1356E-005	 7.3863E-005	 2.3751E-004	 4.8089E-005	 2.0983E-005	 2.0275E-005	 1.3883E-005	 4.6762E-005	 3.5802E-006	 1.4285E-005
 5.1490E-006	 5.4517E-005	 5.5890E-005	 5.3322E-007	 6.0549E-005	 1.7148E-005	 6.1359E-005	 1.4712E-004	 2.0923E-005	 5.0587E-005	 5.1963E-006	 1.1314E-004	 1.4006E-004	 9.0168E-006	 1.1251E-004	 1.7629E-005	 1.6016E-004	 1.9381E-004	 2.8091E-005	 4.9380E-005	 5.9750E-005	 6.9969E-005	 4.3568E-005	 1.1571E-004	 4.0306E-004	 3.5220E-004	 8.4114E-005	 2.5210E-004	 2.9738E-004	 2.1300E-004	 3.5639E-004	 6.8698E-004	 6.2837E-004	 3.0356E-004	 2.3183E-004	 2.9625E-004	 1.4151E-004	 5.2655E-005	 3.8739E-004	 3.3088E-004	 6.4093E-005	 7.5718E-006	 2.5524E-005	 6.1355E-005	 2.7992E-005	 4.5962E-005	 2.3730E-004	 8.9795E-005	 3.6171E-005	 1.0921E-004	 4.1947E-006	 1.8254E-004	 7.4796E-005	 1.9025E-005	 3.8865E-005	 4.8369E-005	 1.6998E-004	 3.6215E-005	 3.9910E-005	 4.7816E-005	 4.1339E-006	 6.3272E-005	 3.3910E-005	 2.8156E-006
 5.4246E-007	 4.5152E-006	 3.8768E-006	 1.1746E-005	 2.6615E-005	 3.7852E-005	 2.5020E-005	 1.5343E-006	 3.6529E-005	 3.0262E-005	 1.3101E-005	 1.2048E-004	 2.6621E-005	 7.3905E-005	 1.5343E-004	 1.1024E-006	 9.1702E-005	 2.5266E-005	 1.4316E-004	 2.4518E-004	 6.3207E-005	 7.8750E-005	 1.4132E-004	 1.7628E-004	 1.1796E-004	 2.2995E-005	 3.4647E-004	 7.0714E-004	 3.9436E-004	 1.2336E-004	 1.2601E-004	 2.4457E-004	 2.2128E-004	 8.9060E-005	 1.0703E-004	 4.3962E-004	 6.5035E-004	 2.5979E-004	 8.8432E-005	 1.5774E-004	 1.6567E-004	 1.5318E-004	 4.3572E-005	 7.7498E-005	 2.6614E-004	 7.6762E-005	 4.5962E-005	 7.8765E-005	 4.1147E-005	 1.9948E-004	 4.5323E-005	 6.9113E-005	 1.1040E-004	 6.2038E-006	 3.0037E-005	 2.2825E-005	 5.6996E-007	 2.1429E-005	 5.2987E-005	 2.3414E-005	 1.8918E-005	 1.4071E-005	 1.9782E-006	 5.8109E-006
 1.3470E-005	 4.7089E-005	 2.2747E-005	 1.9110E-005	 2.3620E-005	 6.7658E-006	 5.7269E-005	 7.8080E-005	 4.6945E-005	 2.4157E-006	 2.4376E-005	 1.3506E-005	 2.1690E-005	 1.0015E-004	 2.3514E-005	 3.0748E-005	 4.7580E-005	 6.6192E-005	 2.7514E-004	 9.4190E-005	 7.9415E-005	 2.2272E-004	 1.0929E-004	 1.8259E-004	 2.5183E-004	 3.1048E-004	 3.4424E-004	 1.8823E-004	 2.5440E-004	 7.3662E-004	 7.8917E-004	 5.2797E-004	 5.3962E-004	 7.6315E-004	 6.0570E-004	 1.8775E-004	 1.6698E-004	 2.4551E-004	 2.6949E-004	 2.1834E-004	 3.6975E-005	 7.5153E-005	 2.3007E-004	 4.1774E-005	 1.7742E-004	 2.6614E-004	 2.7992E-005	 3.6550E-005	 2.0507E-005	 5.2486E-005	 8.4602E-005	 2.4095E-005	 9.1099E-006	 1.9052E-005	 1.3541E-005	 5.5518E-005	 7.7117E-005	 2.9948E-005	 9.4264E-006	 1.3128E-005	 1.8976E-005	 3.2344E-005	 3.1069E-005	 1.5496E-005
 9.2429E-006	 6.0226E-005	 6.0039E-005	 2.2178E-005	 1.6284E-004	 4.9938E-005	 1.4329E-005	 2.5374E-005	 8.8467E-006	 3.3687E-005	 2.5277E-005	 5.3459E-005	 6.4814E-005	 2.9802E-005	 6.4855E-005	 9.5495E-005	 6.4951E-006	 7.4832E-005	 6.5175E-005	 7.4864E-005	 3.4260E-004	 1.4412E-004	 2.0160E-004	 6.2771E-004	 3.8081E-004	 1.7702E-004	 3.3616E-004	 5.7248E-004	 8.9628E-004	 9.9475E-004	 6.5419E-004	 3.5940E-004	 3.9172E-004	 6.9740E-004	 9.3085E-004	 8.0297E-004	 5.2625E-004	 2.0726E-004	 8.7954E-005	 4.6436E-004	 5.3697E-004	 7.7324E-005	 2.0998E-004	 2.9601E-004	 4.1774E-005	 7.7498E-005	 6.1355E-005	 2.7657E-005	 1.0552E-004	 5.5698E-005	 3.7077E-006	 7.2707E-005	 3.3465E-005	 1.3218E-005	 4.2054E-005	 8.9784E-008	 4.1428E-005	 4.7818E-006	 8.6298E-005	 1.3531E-004	 2.5017E-006	 7.1717E-005	 2.8217E-005	 2.4271E-005
 1.4186E-004	 1.6010E-005	 7.7891E-005	 6.8867E-006	 1.3683E-004	 2.7584E-005	 1.7332E-005	 7.2173E-006	 1.3604E-004	 1.2243E-004	 1.1311E-005	 1.0613E-004	 1.9090E-005	 9.9328E-005	 1.5735E-004	 2.4341E-005	 2.7728E-005	 6.3406E-005	 7.4345E-005	 2.3435E-004	 1.5264E-004	 3.8807E-005	 3.5449E-004	 2.7531E-004	 1.6959E-004	 7.3263E-004	 8.8436E-004	 5.8100E-004	 5.2619E-004	 6.6233E-004	 9.2634E-004	 1.2271E-003	 1.2434E-003	 9.1644E-004	 4.7269E-004	 2.0006E-004	 4.0478E-004	 7.9470E-004	 5.3579E-004	 1.3011E-004	 3.1598E-004	 3.1402E-004	 1.1452E-004	 2.0998E-004	 2.3007E-004	 4.3572E-005	 2.5524E-005	 3.8339E-005	 4.8749E-005	 1.9196E-004	 6.4407E-005	 3.5923E-005	 1.0452E-004	 1.1819E-006	 1.5979E-004	 8.2804E-005	 1.1298E-005	 1.3903E-005	 6.6935E-005	 1.2850E-004	 2.8434E-006	 9.1791E-005	 1.8845E-006	 1.9846E-004
 1.3814E-004	 1.5888E-005	 9.1949E-005	 1.9494E-006	 2.6585E-005	 1.6114E-005	 1.1810E-004	 5.0638E-006	 1.3084E-004	 6.9450E-005	 3.6597E-005	 9.1081E-005	 1.2816E-005	 1.4838E-004	 3.8212E-005	 1.2710E-004	 1.3802E-004	 4.8451E-005	 1.3659E-004	 1.0373E-004	 1.5849E-004	 3.1413E-004	 2.5041E-004	 3.3828E-004	 8.3199E-004	 7.9327E-004	 4.5094E-004	 1.0719E-003	 2.0594E-003	 2.3032E-003	 2.0257E-003	 1.7466E-003	 1.6805E-003	 1.8954E-003	 2.0894E-003	 1.6419E-003	 6.8826E-004	 3.5390E-004	 7.3683E-004	 7.0723E-004	 1.8115E-004	 1.2446E-004	 3.1402E-004	 7.7324E-005	 7.5153E-005	 1.5318E-004	 7.5718E-006	 1.8225E-004	 8.1501E-005	 4.7629E-005	 1.4773E-004	 3.4605E-006	 1.1696E-004	 1.6345E-005	 1.1786E-004	 8.9441E-005	 2.4268E-005	 1.0841E-004	 8.0628E-007	 2.9737E-005	 1.3036E-005	 1.0781E-004	 4.4784E-006	 1.9115E-004
 9.0402E-006	 6.0303E-005	 5.5791E-005	 4.0283E-006	 1.2753E-005	 6.0852E-005	 1.8247E-004	 1.6319E-005	 4.0148E-005	 1.1987E-006	 1.0400E-004	 4.2636E-005	 6.6703E-005	 8.9126E-005	 9.0361E-005	 4.0354E-004	 8.6208E-005	 1.1818E-004	 1.3066E-004	 2.1346E-004	 5.7939E-004	 2.4017E-004	 3.6190E-004	 7.9574E-004	 5.7952E-004	 6.5809E-004	 1.5518E-003	 2.1448E-003	 1.8345E-003	 1.5393E-003	 1.8868E-003	 2.2943E-003	 2.0680E-003	 1.3883E-003	 1.0168E-003	 1.2876E-003	 1.6378E-003	 1.2096E-003	 3.6652E-004	 4.7439E-004	 7.5853E-004	 1.8115E-004	 3.1598E-004	 5.3697E-004	 3.6975E-005	 1.6567E-004	 6.4093E-005	 1.8460E-004	 3.9811E-004	 1.9036E-005	 1.1895E-004	 3.2367E-005	 7.5025E-005	 7.7964E-005	 1.3277E-005	 3.0928E-005	 5.9450E-005	 1.9201E-004	 2.7841E-005	 1.5095E-005	 6.4173E-007	 7.1534E-005	 3.8655E-005	 1.9491E-005
