 8.6936E-006	 6.8689E-005	 6.4587E-005	 2.4145E-005	 2.9474E-005	 1.2715E-006	 2.5966E-005	 4.5713E-006	 3.4618E-006	 2.0296E-005	 1.5486E-004	 8.9122E-005	 1.1364E-005	 6.6167E-005	 9.3644E-006	 1.2499E-004	 1.0387E-004	 4.1874E-006	 1.2697E-005	 3.0324E-005	 2.4175E-005	 4.0883E-006	 3.4247E-005	 9.6412E-005	 9.1046E-005	 3.2173E-005	 2.3984E-006	 4.2657E-006	 4.0652E-005	 1.0252E-004	 1.0515E-004	 6.0436E-005	 5.2899E-005	 9.4125E-005	 1.1381E-004	 6.2208E-005	 1.5898E-005	 3.9779E-006	 2.6559E-005	 9.0682E-005	 1.1458E-004	 5.1849E-005	 8.2015E-006	 2.6800E-005	 3.8945E-005	 2.1393E-005	 5.9683E-007	 7.1423E-005	 1.5156E-004	 2.4287E-005	 4.3760E-005	 3.1568E-005	 4.2380E-005	 1.5535E-004	 4.7075E-005	 8.1496E-007	 5.7685E-006	 2.8099E-005	 2.2335E-006	 3.0272E-005	 3.0669E-005	 5.3780E-005	 7.8783E-005	 1.5432E-005
 8.2140E-005	 2.7127E-005	 1.4693E-004	 2.9086E-005	 4.0828E-005	 4.4382E-005	 7.8146E-006	 1.2174E-006	 2.6138E-005	 1.5228E-005	 3.1904E-005	 7.9014E-005	 1.7957E-005	 4.9815E-006	 2.9884E-005	 3.9153E-005	 8.6568E-007	 9.6092E-005	 1.0326E-004	 4.9562E-006	 3.6226E-005	 8.7608E-005	 8.2521E-005	 3.8765E-005	 2.1835E-006	 2.2305E-005	 4.7948E-005	 4.8784E-005	 7.2358E-005	 1.1720E-004	 9.4120E-005	 3.9852E-005	 3.4597E-005	 8.3244E-005	 1.2294E-004	 8.6121E-005	 5.1690E-005	 4.6284E-005	 2.5476E-005	 3.9722E-008	 2.9236E-005	 7.8696E-005	 9.7324E-005	 6.0010E-005	 4.1977E-006	 8.5248E-005	 1.3273E-004	 1.4485E-005	 3.1956E-005	 4.7421E-005	 5.5892E-006	 1.4978E-005	 7.6524E-005	 4.2380E-005	 1.1513E-005	 3.3291E-005	 1.4925E-006	 1.0096E-005	 3.2143E-005	 5.7097E-005	 1.1729E-005	 1.3841E-004	 5.5741E-005	 5.4414E-005
 2.2432E-004	 3.0627E-006	 8.1083E-005	 3.0077E-006	 1.0408E-004	 7.4576E-005	 5.8514E-006	 2.0930E-005	 3.0095E-005	 1.1395E-004	 4.6315E-005	 8.0297E-006	 7.4620E-006	 1.0107E-006	 4.3597E-006	 5.3263E-006	 8.4049E-005	 1.3265E-004	 3.1099E-005	 3.5541E-005	 6.3076E-005	 1.0465E-005	 7.9814E-006	 5.1443E-005	 1.0302E-004	 9.7727E-005	 2.4466E-005	 1.0007E-005	 2.6759E-005	 2.5102E-005	 4.2962E-005	 9.3586E-005	 1.0033E-004	 4.8673E-005	 2.6265E-005	 3.5086E-005	 2.8526E-005	 2.6678E-005	 9.7995E-005	 1.2473E-004	 7.4245E-005	 1.9637E-005	 6.8310E-006	 6.4926E-005	 5.5587E-005	 8.9108E-006	 1.1643E-004	 1.1695E-004	 1.7864E-005	 7.8096E-006	 4.1093E-006	 7.7268E-006	 1.4978E-005	 3.1568E-005	 1.2589E-004	 6.5003E-005	 1.7664E-005	 1.8955E-005	 3.9687E-005	 1.2911E-004	 4.4942E-006	 7.4577E-005	 9.2098E-006	 1.6032E-004
 8.7068E-005	 2.9248E-005	 3.4192E-005	 9.8061E-006	 7.9597E-005	 7.3500E-006	 7.5087E-005	 8.7511E-005	 5.3139E-006	 9.3337E-005	 7.0466E-005	 1.2277E-005	 2.4041E-006	 5.0922E-007	 2.5015E-006	 1.5524E-005	 2.2524E-005	 1.0976E-006	 6.2999E-005	 9.1764E-005	 8.6229E-006	 8.2455E-005	 1.4203E-004	 7.3081E-005	 3.0857E-005	 1.9722E-005	 2.9436E-005	 1.3585E-004	 1.8092E-004	 1.1998E-004	 1.0319E-004	 1.4810E-004	 1.5506E-004	 1.0890E-004	 1.1552E-004	 1.8573E-004	 1.7064E-004	 4.2790E-005	 4.6131E-006	 2.2292E-005	 6.6058E-005	 1.4808E-004	 1.2201E-004	 2.0776E-005	 8.9486E-005	 9.7653E-005	 9.7128E-006	 2.1620E-005	 2.5701E-005	 6.1432E-006	 2.0901E-007	 4.1093E-006	 5.5892E-006	 4.3760E-005	 1.0988E-004	 2.1242E-005	 5.6134E-005	 1.1271E-004	 3.2189E-007	 8.1097E-005	 2.8193E-005	 2.4046E-005	 3.5610E-005	 6.3389E-005
 1.7125E-005	 4.9187E-005	 1.1438E-005	 1.9215E-005	 1.1890E-005	 2.8920E-005	 1.0270E-004	 4.9079E-005	 5.1339E-005	 2.3930E-005	 1.0908E-005	 4.0483E-005	 7.9586E-006	 2.4073E-006	 4.9798E-006	 2.0439E-006	 1.7417E-005	 8.4821E-005	 1.4135E-004	 3.0465E-005	 4.9711E-005	 1.4511E-004	 2.4219E-005	 5.5744E-005	 1.1546E-004	 7.1553E-005	 4.2480E-005	 3.3977E-005	 3.1626E-006	 2.4902E-005	 5.9182E-005	 3.3226E-005	 2.6938E-005	 5.5624E-005	 4.1713E-005	 9.4633E-006	 4.0574E-005	 5.4481E-005	 7.7241E-005	 1.2889E-004	 1.0050E-004	 2.2999E-005	 1.4225E-004	 9.8696E-005	 3.5576E-006	 1.2031E-004	 1.1711E-004	 3.6984E-005	 8.0314E-006	 9.5156E-006	 6.1432E-006	 7.8096E-006	 4.7421E-005	 2.4287E-005	 1.9489E-005	 5.7757E-005	 3.4290E-005	 1.0304E-004	 4.8316E-005	 6.3408E-006	 2.5828E-005	 5.3656E-006	 5.1553E-005	 2.5640E-005
 5.3226E-005	 1.6071E-005	 5.3623E-006	 2.3954E-005	 1.7501E-006	 4.5869E-005	 2.7129E-005	 3.0753E-005	 4.9257E-005	 4.8320E-005	 1.4196E-004	 5.2759E-005	 5.3675E-006	 2.3639E-005	 1.9728E-006	 2.3195E-005	 2.7402E-005	 5.8775E-006	 1.4669E-005	 3.0971E-005	 7.2043E-005	 1.6844E-005	 8.9496E-005	 3.3566E-004	 1.6523E-004	 7.5857E-007	 4.2136E-005	 6.3779E-005	 1.3885E-004	 3.0987E-004	 3.1303E-004	 1.6410E-004	 1.4563E-004	 2.8840E-004	 3.4933E-004	 1.8880E-004	 7.7453E-005	 5.0703E-005	 6.1093E-006	 1.2022E-004	 3.7206E-004	 1.7954E-004	 2.2616E-006	 8.2148E-005	 5.5686E-005	 1.1067E-005	 5.5897E-006	 3.4200E-005	 3.1726E-005	 8.0314E-006	 2.5701E-005	 1.7864E-005	 3.1956E-005	 1.5156E-004	 8.1620E-005	 4.9698E-005	 4.6776E-005	 1.9297E-005	 5.0394E-005	 5.9416E-006	 1.7965E-005	 9.8410E-006	 8.3214E-006	 4.7729E-005
 3.3312E-006	 9.8904E-006	 5.0772E-005	 1.4825E-005	 1.7055E-005	 1.7346E-005	 4.5797E-005	 2.1569E-004	 7.3371E-005	 3.2435E-005	 9.7687E-005	 2.0136E-007	 9.9764E-005	 3.8680E-005	 1.6645E-005	 2.9407E-005	 4.5358E-005	 1.1791E-004	 7.6119E-005	 2.2535E-005	 5.9066E-006	 3.6186E-005	 1.1648E-004	 7.3877E-005	 1.8865E-005	 2.3485E-004	 1.9944E-004	 3.7691E-005	 6.5141E-006	 2.2325E-005	 1.7942E-006	 5.0052E-005	 7.4219E-005	 9.6466E-006	 2.3921E-005	 1.7535E-005	 4.3073E-005	 1.8605E-004	 2.9294E-004	 6.6070E-005	 3.9364E-005	 1.4575E-004	 6.4296E-005	 1.2729E-006	 2.6045E-005	 8.3071E-005	 1.4386E-004	 8.7881E-005	 3.4200E-005	 3.6984E-005	 2.1620E-005	 1.1695E-004	 1.4485E-005	 7.1423E-005	 6.8527E-005	 2.6432E-005	 2.1445E-004	 9.1249E-005	 8.6420E-006	 2.7761E-005	 5.2990E-006	 5.0383E-005	 2.3180E-005	 6.5598E-007
 3.4304E-006	 2.5923E-005	 4.5366E-005	 6.9447E-006	 3.2819E-005	 4.2066E-005	 2.4402E-005	 9.5899E-005	 4.1966E-005	 4.0361E-005	 7.6884E-006	 7.7269E-005	 1.5171E-004	 1.4091E-006	 9.5892E-005	 2.4880E-005	 7.5838E-005	 1.6106E-004	 1.0899E-005	 3.9608E-005	 5.7074E-005	 2.1526E-005	 3.8841E-006	 6.6821E-005	 2.5748E-004	 2.3807E-004	 2.6142E-006	 1.9034E-004	 3.0719E-004	 1.8664E-004	 2.2668E-004	 5.0677E-004	 5.7254E-004	 2.9215E-004	 1.8330E-004	 2.9919E-004	 2.7809E-004	 2.4626E-005	 2.0110E-004	 3.4547E-004	 1.4040E-004	 2.5370E-005	 4.2706E-005	 7.5932E-005	 7.2827E-005	 6.6417E-006	 1.4807E-004	 1.4386E-004	 5.5897E-006	 1.1711E-004	 9.7128E-006	 1.1643E-004	 1.3273E-004	 5.9683E-007	 5.0123E-005	 3.0746E-005	 8.7156E-005	 4.4386E-005	 2.4780E-005	 4.7466E-005	 3.3852E-006	 3.7379E-005	 4.2509E-005	 7.0022E-006
 6.0007E-006	 4.8749E-006	 7.3187E-006	 3.2316E-005	 1.2099E-005	 4.7729E-005	 5.1179E-005	 7.5402E-006	 3.4514E-005	 2.7480E-005	 6.4354E-006	 7.0660E-005	 3.4760E-005	 4.7625E-005	 1.4411E-004	 2.8528E-005	 5.5994E-005	 1.2005E-005	 9.6658E-005	 2.2308E-004	 3.2133E-005	 4.0616E-005	 1.1547E-004	 7.5760E-005	 2.6796E-005	 3.3692E-005	 2.1889E-004	 4.4186E-004	 2.0716E-004	 5.0488E-006	 2.3553E-006	 2.0126E-005	 3.2070E-005	 1.1894E-005	 1.8375E-005	 1.6838E-004	 4.9855E-004	 3.4959E-004	 4.4373E-005	 1.3533E-005	 9.6427E-005	 1.4813E-004	 8.4656E-005	 1.8051E-005	 2.3010E-004	 1.8597E-004	 6.6417E-006	 8.3071E-005	 1.1067E-005	 1.2031E-004	 9.7653E-005	 8.9108E-006	 8.5248E-005	 2.1393E-005	 1.8646E-005	 5.1055E-005	 1.1609E-005	 4.4006E-005	 4.8823E-005	 1.4131E-005	 3.0067E-005	 7.7993E-006	 3.0134E-006	 4.0200E-006
 1.0198E-005	 4.8416E-005	 3.9058E-005	 2.7452E-005	 3.3804E-005	 1.2434E-005	 3.3186E-005	 6.3019E-005	 3.5265E-005	 6.6278E-006	 3.1273E-005	 4.8106E-006	 2.9877E-005	 7.6926E-005	 2.0215E-005	 2.6448E-005	 2.8305E-005	 2.0004E-005	 1.8329E-004	 7.8955E-005	 3.8576E-005	 1.8069E-004	 4.0249E-005	 8.2906E-005	 2.0620E-004	 1.8090E-004	 8.3356E-005	 4.7179E-006	 1.4703E-004	 5.7415E-004	 6.6927E-004	 4.2185E-004	 3.9228E-004	 6.5272E-004	 6.9851E-004	 2.5313E-004	 1.6897E-005	 1.2503E-004	 2.4604E-004	 2.8167E-004	 1.8636E-004	 6.4775E-005	 2.1961E-004	 1.1524E-004	 3.0639E-005	 2.3010E-004	 7.2827E-005	 2.6045E-005	 5.5686E-005	 3.5576E-006	 8.9486E-005	 5.5587E-005	 4.1977E-006	 3.8945E-005	 6.2516E-006	 2.9972E-005	 7.0838E-005	 4.6568E-005	 1.3769E-005	 3.5368E-005	 3.2192E-005	 3.3408E-005	 5.1272E-005	 1.3593E-005
 4.1991E-005	 3.0979E-005	 6.7487E-005	 3.5078E-006	 1.3727E-004	 8.1827E-005	 2.4967E-006	 2.5458E-005	 9.8133E-006	 5.3683E-005	 2.4402E-005	 3.8610E-005	 5.9448E-005	 9.0761E-006	 5.9202E-005	 8.2710E-005	 1.1771E-005	 3.9667E-005	 2.0753E-005	 3.8012E-005	 2.1733E-004	 9.1909E-005	 5.8515E-005	 3.6658E-004	 2.0109E-004	 1.0062E-006	 1.7801E-004	 3.6023E-004	 4.1892E-004	 3.4890E-004	 1.6339E-004	 3.7192E-005	 2.3255E-005	 1.3360E-004	 3.9266E-004	 5.3830E-004	 4.8195E-004	 3.0087E-004	 6.1855E-005	 1.6743E-004	 4.9497E-004	 1.9088E-004	 4.3323E-005	 3.0150E-004	 1.1524E-004	 1.8051E-005	 7.5932E-005	 1.2729E-006	 8.2148E-005	 9.8696E-005	 2.0776E-005	 6.4926E-005	 6.0010E-005	 2.6800E-005	 5.8946E-005	 1.9738E-005	 2.0723E-005	 9.3108E-006	 5.3328E-005	 1.6315E-004	 2.0640E-005	 5.4420E-005	 5.0124E-005	 2.9476E-005
 2.0466E-004	 2.3643E-006	 7.7506E-005	 3.2558E-006	 9.6159E-005	 3.8022E-005	 1.7790E-005	 1.3684E-005	 9.1352E-005	 1.4345E-004	 8.5301E-007	 8.1775E-005	 1.6637E-005	 6.9764E-005	 1.4313E-004	 1.3586E-005	 3.6185E-005	 2.7416E-005	 3.3519E-005	 1.5273E-004	 6.5823E-005	 5.2835E-005	 2.0259E-004	 8.2678E-005	 4.8331E-005	 3.9334E-004	 3.8658E-004	 5.6082E-005	 5.7515E-005	 3.4580E-004	 6.7506E-004	 9.1212E-004	 9.4814E-004	 7.6143E-004	 4.7284E-004	 2.0249E-004	 1.3097E-004	 4.7985E-004	 6.4032E-004	 1.6772E-004	 7.6451E-005	 3.1721E-004	 9.4743E-005	 4.3323E-005	 2.1961E-004	 8.4656E-005	 4.2706E-005	 6.4296E-005	 2.2616E-006	 1.4225E-004	 1.2201E-004	 6.8310E-006	 9.7324E-005	 8.2015E-006	 1.1621E-004	 1.3829E-004	 1.1869E-005	 2.9488E-005	 1.4101E-005	 1.1040E-004	 6.9796E-006	 7.1024E-005	 1.1685E-005	 1.4557E-004
 1.3767E-004	 1.2014E-005	 9.3937E-005	 1.1956E-005	 2.1519E-005	 5.6672E-006	 1.1979E-004	 2.9350E-005	 6.0532E-005	 7.4119E-005	 2.0057E-005	 9.1931E-005	 9.0392E-007	 1.2275E-004	 2.8185E-005	 1.0381E-004	 1.5797E-004	 2.4008E-006	 9.7536E-005	 3.9485E-005	 7.9579E-005	 2.1734E-004	 3.9964E-005	 1.1824E-004	 4.0862E-004	 2.1247E-004	 1.7960E-005	 4.4499E-004	 9.3907E-004	 8.8198E-004	 5.2959E-004	 3.1226E-004	 3.4562E-004	 6.1264E-004	 1.0488E-003	 1.2830E-003	 8.0184E-004	 1.1151E-004	 2.6214E-004	 6.5033E-004	 3.1027E-004	 9.5177E-005	 3.1721E-004	 1.9088E-004	 6.4775E-005	 1.4813E-004	 2.5370E-005	 1.4575E-004	 1.7954E-004	 2.2999E-005	 1.4808E-004	 1.9637E-005	 7.8696E-005	 5.1849E-005	 4.2828E-005	 1.0198E-004	 5.0733E-006	 1.3505E-004	 2.8034E-005	 2.1145E-005	 4.8032E-006	 8.3156E-005	 2.9819E-005	 9.1771E-005
 9.3154E-006	 5.2818E-005	 6.0239E-005	 6.7629E-007	 1.7184E-005	 1.8174E-005	 1.4610E-004	 4.9857E-005	 2.4435E-005	 3.0178E-006	 7.5248E-005	 5.7034E-005	 2.8285E-005	 8.4717E-005	 2.4653E-005	 3.1635E-004	 1.0733E-004	 5.2355E-005	 9.8929E-005	 4.7293E-005	 3.6104E-004	 1.0526E-004	 1.0571E-004	 3.9110E-004	 7.4630E-005	 1.5126E-004	 6.4540E-004	 4.9851E-004	 5.3225E-005	 1.3973E-004	 7.4771E-004	 1.3505E-003	 1.4668E-003	 1.0062E-003	 3.6421E-004	 2.3913E-004	 8.4020E-004	 1.1219E-003	 4.4470E-004	 1.5167E-004	 5.9382E-004	 3.1027E-004	 7.6451E-005	 4.9497E-004	 1.8636E-004	 9.6427E-005	 1.4040E-004	 3.9364E-005	 3.7206E-004	 1.0050E-004	 6.6058E-005	 7.4245E-005	 2.9236E-005	 1.1458E-004	 7.3492E-007	 3.7626E-005	 1.7087E-005	 1.5084E-004	 5.4830E-005	 1.1345E-005	 8.7416E-006	 3.9484E-005	 7.5764E-005	 9.7159E-006
