 0.000000E+000	 0.000000E+000	-6.959038E-001	-6.228506E-001	-5.528925E-001	-4.864526E-001	-4.239324E-001	-3.657125E-001	-3.121527E-001	-2.635925E-001	-2.203505E-001	-1.827255E-001	-1.509961E-001	-1.254213E-001	-1.062399E-001	-9.367162E-002	-8.791648E-002	-8.915525E-002	-9.754948E-002	-1.132416E-001	-1.363550E-001	-1.669941E-001	-2.052445E-001	-2.511729E-001	-3.048271E-001	-3.662362E-001	-4.354107E-001	-5.123421E-001	-5.970033E-001	-6.893482E-001	-7.893123E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-6.562065E-001	-5.839010E-001	-5.146596E-001	-4.489053E-001	-3.870400E-001	-3.294444E-001	-2.764787E-001	-2.284822E-001	-1.857742E-001	-1.486533E-001	-1.173984E-001	-9.226851E-002	-7.350282E-002	-6.132099E-002	-5.592322E-002	-5.749039E-002	-6.618414E-002	-8.214701E-002	-1.055025E-001	-1.363550E-001	-1.747902E-001	-2.208749E-001	-2.746570E-001	-3.361655E-001	-4.054110E-001	-4.823849E-001	-5.670602E-001	-6.593909E-001	-7.593122E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-6.223925E-001	-5.509807E-001	-4.825948E-001	-4.176584E-001	-3.565734E-001	-2.997210E-001	-2.474614E-001	-2.001344E-001	-1.580592E-001	-1.215349E-001	-9.084052E-002	-6.623515E-002	-4.795820E-002	-3.622950E-002	-3.124938E-002	-3.319887E-002	-4.223973E-002	-5.851458E-002	-8.214701E-002	-1.132416E-001	-1.518840E-001	-1.981411E-001	-2.520608E-001	-3.136722E-001	-3.829859E-001	-4.599933E-001	-5.446674E-001	-6.369621E-001	-7.368128E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-5.943540E-001	-5.239819E-001	-4.565909E-001	-3.926047E-001	-3.324259E-001	-2.764356E-001	-2.249947E-001	-1.784429E-001	-1.370998E-001	-1.012648E-001	-7.121698E-002	-4.721580E-002	-2.950084E-002	-1.829208E-002	-1.379005E-002	-1.617590E-002	-2.561154E-002	-4.223973E-002	-6.618414E-002	-9.754948E-002	-1.364215E-001	-1.828670E-001	-2.369341E-001	-2.986520E-001	-3.680311E-001	-4.450630E-001	-5.297205E-001	-6.219577E-001	-7.217098E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-5.719635E-001	-5.027775E-001	-4.365210E-001	-3.736179E-001	-3.144712E-001	-2.594625E-001	-2.089528E-001	-1.632823E-001	-1.227708E-001	-8.771789E-002	-5.840311E-002	-3.508603E-002	-1.800648E-002	-7.384658E-003	-3.421273E-003	-6.297664E-003	-1.617590E-002	-3.319887E-002	-5.749039E-002	-8.915525E-002	-1.282793E-001	-1.749295E-001	-2.291539E-001	-2.909817E-001	-3.604234E-001	-4.374707E-001	-5.220964E-001	-6.142543E-001	-7.138798E-001	 0.000000E+000
 0.000000E+000	-6.253520E-001	-5.550741E-001	-4.872210E-001	-4.222389E-001	-3.605521E-001	-3.025639E-001	-2.486564E-001	-1.991909E-001	-1.545080E-001	-1.149278E-001	-8.075022E-002	-5.225507E-002	-2.970220E-002	-1.333169E-002	-3.363984E-003	 0.000000E+000	-3.421273E-003	-1.379005E-002	-3.124938E-002	-5.592322E-002	-8.791648E-002	-1.273151E-001	-1.741861E-001	-2.285777E-001	-2.905190E-001	-3.600207E-001	-4.370743E-001	-5.216526E-001	-6.137097E-001	-7.131805E-001	-8.199813E-001
 0.000000E+000	 0.000000E+000	-5.435189E-001	-4.771461E-001	-4.135787E-001	-3.532418E-001	-2.965389E-001	-2.438526E-001	-1.955446E-001	-1.519560E-001	-1.134071E-001	-8.019833E-002	-5.260970E-002	-3.090141E-002	-1.531382E-002	-6.067621E-003	-3.363984E-003	-7.384658E-003	-1.829208E-002	-3.622950E-002	-6.132099E-002	-9.367162E-002	-1.333674E-001	-1.804756E-001	-2.350442E-001	-2.971027E-001	-3.666615E-001	-4.437124E-001	-5.282280E-001	-6.201623E-001	-7.194503E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-5.371115E-001	-4.723666E-001	-4.103549E-001	-3.515018E-001	-2.962114E-001	-2.448668E-001	-1.978301E-001	-1.554427E-001	-1.180256E-001	-8.587939E-002	-5.928448E-002	-3.850142E-002	-2.377087E-002	-1.531382E-002	-1.333169E-002	-1.800648E-002	-2.950084E-002	-4.795820E-002	-7.350282E-002	-1.062399E-001	-1.462556E-001	-1.936172E-001	-2.483729E-001	-3.105521E-001	-3.801654E-001	-4.572044E-001	-5.416418E-001	-6.334316E-001	-7.325087E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-5.356454E-001	-4.726768E-001	-4.123621E-001	-3.551273E-001	-3.013772E-001	-2.514951E-001	-2.058438E-001	-1.647652E-001	-1.285806E-001	-9.759103E-002	-7.207738E-002	-5.230051E-002	-3.850142E-002	-3.090141E-002	-2.970220E-002	-3.508603E-002	-4.721580E-002	-6.623515E-002	-9.226851E-002	-1.254213E-001	-1.657797E-001	-2.134111E-001	-2.683639E-001	-3.306675E-001	-4.003325E-001	-4.773505E-001	-5.616942E-001	-6.533175E-001	-7.521554E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-5.388941E-001	-4.778508E-001	-4.193751E-001	-3.638937E-001	-3.118119E-001	-2.635138E-001	-2.193626E-001	-1.797005E-001	-1.448496E-001	-1.151113E-001	-9.076677E-002	-7.207738E-002	-5.928448E-002	-5.260970E-002	-5.225507E-002	-5.840311E-002	-7.121698E-002	-9.084052E-002	-1.173984E-001	-1.509961E-001	-1.917202E-001	-2.396380E-001	-2.947979E-001	-3.572296E-001	-4.269435E-001	-5.039314E-001	-5.881659E-001	-6.796008E-001	-7.781709E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-5.466112E-001	-4.876427E-001	-4.311485E-001	-3.775562E-001	-3.272715E-001	-2.806793E-001	-2.381431E-001	-2.000061E-001	-1.665905E-001	-1.381983E-001	-1.151113E-001	-9.759103E-002	-8.587939E-002	-8.019833E-002	-8.075022E-002	-8.771789E-002	-1.012648E-001	-1.215349E-001	-1.486533E-001	-1.827255E-001	-2.238382E-001	-2.720589E-001	-3.274361E-001	-3.899996E-001	-4.597597E-001	-5.367083E-001	-6.208179E-001	-7.120424E-001	-8.103163E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.017862E-001	-4.474169E-001	-3.958498E-001	-3.474917E-001	-3.027278E-001	-2.619225E-001	-2.254193E-001	-1.935412E-001	-1.665905E-001	-1.448496E-001	-1.285806E-001	-1.180256E-001	-1.134071E-001	-1.149278E-001	-1.227708E-001	-1.370998E-001	-1.580592E-001	-1.857742E-001	-2.203505E-001	-2.618749E-001	-3.104152E-001	-3.660200E-001	-4.287189E-001	-4.985226E-001	-5.754226E-001	-6.593918E-001	-7.503836E-001	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.199950E-001	-4.678944E-001	-4.184896E-001	-3.721880E-001	-3.293755E-001	-2.904173E-001	-2.556574E-001	-2.254193E-001	-2.000061E-001	-1.797005E-001	-1.647652E-001	-1.554427E-001	-1.519560E-001	-1.545080E-001	-1.632823E-001	-1.784429E-001	-2.001344E-001	-2.284822E-001	-2.635925E-001	-3.055520E-001	-3.544287E-001	-4.102712E-001	-4.731094E-001	-5.429538E-001	-6.197961E-001	-7.036089E-001	-7.943459E-001	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.922747E-001	-4.451699E-001	-4.010555E-001	-3.603182E-001	-3.233239E-001	-2.904173E-001	-2.619225E-001	-2.381431E-001	-2.193626E-001	-2.058438E-001	-1.978301E-001	-1.955446E-001	-1.991909E-001	-2.089528E-001	-2.249947E-001	-2.474614E-001	-2.764787E-001	-3.121527E-001	-3.545708E-001	-4.038007E-001	-4.598913E-001	-5.228725E-001	-5.927549E-001	-6.695303E-001	-7.531710E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.202308E-001	-4.755644E-001	-4.337686E-001	-3.952311E-001	-3.603182E-001	-3.293755E-001	-3.027278E-001	-2.806793E-001	-2.635138E-001	-2.514951E-001	-2.448668E-001	-2.438526E-001	-2.486564E-001	-2.594625E-001	-2.764356E-001	-2.997210E-001	-3.294444E-001	-3.657125E-001	-4.086125E-001	-4.582126E-001	-5.145618E-001	-5.776899E-001	-6.476076E-001	-7.243066E-001	-8.077594E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.093261E-001	-4.699813E-001	-4.337686E-001	-4.010555E-001	-3.721880E-001	-3.474917E-001	-3.272715E-001	-3.118119E-001	-3.013772E-001	-2.962114E-001	-2.965389E-001	-3.025639E-001	-3.144712E-001	-3.324259E-001	-3.565734E-001	-3.870400E-001	-4.239324E-001	-4.673381E-001	-5.173256E-001	-5.739437E-001	-6.372225E-001	-7.071728E-001	-7.837861E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.093261E-001	-4.755644E-001	-4.451699E-001	-4.184896E-001	-3.958498E-001	-3.775562E-001	-3.638937E-001	-3.551273E-001	-3.515018E-001	-3.532418E-001	-3.605521E-001	-3.736179E-001	-3.926047E-001	-4.176584E-001	-4.489053E-001	-4.864526E-001	-5.303880E-001	-5.807799E-001	-6.376776E-001	-7.011110E-001	-7.710911E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.202308E-001	-4.922747E-001	-4.678944E-001	-4.474169E-001	-4.311485E-001	-4.193751E-001	-4.123621E-001	-4.103549E-001	-4.135787E-001	-4.222389E-001	-4.365210E-001	-4.565909E-001	-4.825948E-001	-5.146596E-001	-5.528925E-001	-5.973816E-001	-6.481954E-001	-7.053832E-001	-7.689752E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.199950E-001	-5.017862E-001	-4.876427E-001	-4.778508E-001	-4.726768E-001	-4.723666E-001	-4.771461E-001	-4.872210E-001	-5.027775E-001	-5.239819E-001	-5.509807E-001	-5.839010E-001	-6.228506E-001	-6.679175E-001	-7.191706E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.466112E-001	-5.388941E-001	-5.356454E-001	-5.371115E-001	-5.435189E-001	-5.550741E-001	-5.719635E-001	-5.943540E-001	-6.223925E-001	-6.562065E-001	-6.959038E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-6.253520E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
