 0.000000E+000	 2.911450E-001	 2.385478E-001	 1.931135E-001	 1.541915E-001	 1.211622E-001	 9.343683E-002	 7.045759E-002	 5.169692E-002	 3.665740E-002	 2.487147E-002	 1.590114E-002	 9.337857E-003	 4.802184E-003	 1.943668E-003	 4.406315E-004	 0.000000E+000	 3.571507E-004	 1.275769E-003	 2.547721E-003	 3.992942E-003	 5.459341E-003	 6.822712E-003	 7.986673E-003	 8.882609E-003	 9.469633E-003	 9.734564E-003	 9.691915E-003	 9.383902E-003	 8.880464E-003	 8.279294E-003	 7.705894E-003
 0.000000E+000	 0.000000E+000	 2.605453E-001	 2.129700E-001	 1.720016E-001	 1.370199E-001	 1.074357E-001	 8.269047E-002	 6.225623E-002	 4.563501E-002	 3.235874E-002	 2.198901E-002	 1.411680E-002	 8.362304E-003	 4.374687E-003	 1.831925E-003	 4.406315E-004	-6.410540E-005	 8.114054E-005	 6.680049E-004	 1.516220E-003	 2.473520E-003	 3.415554E-003	 4.245821E-003	 4.895616E-003	 5.323992E-003	 5.517733E-003	 5.491350E-003	 5.287083E-003	 4.974921E-003	 4.652640E-003	 0.000000E+000
 0.000000E+000	 0.000000E+000	 2.857302E-001	 2.357980E-001	 1.925775E-001	 1.554478E-001	 1.238190E-001	 9.713201E-002	 7.485817E-002	 5.649897E-002	 4.158583E-002	 2.967983E-002	 2.037148E-002	 1.328052E-002	 8.055726E-003	 4.374687E-003	 1.943668E-003	 4.974455E-004	-2.008409E-004	-3.598082E-004	-1.599460E-004	 2.462877E-004	 7.343831E-004	 1.207711E-003	 1.597469E-003	 1.862643E-003	 1.989985E-003	 1.994000E-003	 1.916957E-003	 1.828905E-003	 1.827711E-003	 0.000000E+000
 0.000000E+000	 0.000000E+000	 3.144028E-001	 2.618973E-001	 2.162183E-001	 1.767443E-001	 1.428845E-001	 1.140793E-001	 8.979921E-002	 6.954524E-002	 5.284819E-002	 3.926857E-002	 2.839641E-002	 1.985095E-002	 1.328052E-002	 8.362304E-003	 4.802184E-003	 2.334592E-003	 7.223604E-004	-2.434046E-004	-7.434339E-004	-9.303929E-004	-9.289647E-004	-8.359176E-004	-7.201589E-004	-6.227729E-004	-5.570450E-004	-5.084708E-004	-4.347504E-004	-2.657677E-004	 9.644416E-005	 0.000000E+000
 0.000000E+000	 0.000000E+000	 3.468926E-001	 2.915966E-001	 2.432521E-001	 2.012366E-001	 1.649588E-001	 1.338582E-001	 1.074047E-001	 8.509861E-002	 6.647005E-002	 5.107899E-002	 3.851486E-002	 2.839641E-002	 2.037148E-002	 1.411680E-002	 9.337857E-003	 5.768704E-003	 3.171838E-003	 1.338069E-003	 8.640264E-005	-7.360487E-004	-1.254155E-003	-1.564835E-003	-1.737108E-003	-1.812133E-003	-1.803235E-003	-1.695909E-003	-1.447819E-003	-9.887762E-004	-2.207018E-004	 0.000000E+000
 0.000000E+000	 0.000000E+000	 3.835587E-001	 3.252540E-001	 2.740360E-001	 2.292813E-001	 1.903978E-001	 1.568240E-001	 1.280292E-001	 1.035129E-001	 8.280468E-002	 6.546375E-002	 5.107899E-002	 3.926857E-002	 2.967983E-002	 2.198901E-002	 1.590114E-002	 1.114990E-002	 7.497417E-003	 4.734175E-003	 2.678904E-003	 1.178474E-003	 1.078160E-004	-6.301489E-004	-1.104560E-003	-1.356658E-003	-1.399805E-003	-1.219497E-003	-7.733584E-004	 8.882034E-006	 1.225423E-003	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 3.632574E-001	 3.089571E-001	 2.612645E-001	 2.195866E-001	 1.833611E-001	 1.520564E-001	 1.251712E-001	 1.022345E-001	 8.280468E-002	 6.647005E-002	 5.284819E-002	 4.158583E-002	 3.235874E-002	 2.487147E-002	 1.885725E-002	 1.407784E-002	 1.032337E-002	 7.412290E-003	 5.191196E-003	 3.534810E-003	 2.345882E-003	 1.555146E-003	 1.121276E-003	 1.030869E-003	 1.298429E-003	 1.966378E-003	 3.105075E-003	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 4.060243E-001	 3.484319E-001	 2.976019E-001	 2.529401E-001	 2.138834E-001	 1.798994E-001	 1.504860E-001	 1.251712E-001	 1.035129E-001	 8.509861E-002	 6.954524E-002	 5.649897E-002	 4.563501E-002	 3.665740E-002	 2.929894E-002	 2.332095E-002	 1.851322E-002	 1.469386E-002	 1.170920E-002	 9.433744E-003	 7.770049E-003	 6.648717E-003	 6.028335E-003	 5.895454E-003	 6.264583E-003	 7.178192E-003	 8.706735E-003	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 3.929068E-001	 3.387388E-001	 2.909028E-001	 2.488348E-001	 2.120013E-001	 1.798994E-001	 1.520564E-001	 1.280292E-001	 1.074047E-001	 8.979921E-002	 7.485817E-002	 6.225623E-002	 5.169692E-002	 4.291253E-002	 3.566395E-002	 2.974059E-002	 2.496021E-002	 2.116887E-002	 1.824081E-002	 1.607841E-002	 1.461212E-002	 1.380044E-002	 1.362988E-002	 1.411494E-002	 1.529816E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 4.428585E-001	 3.851509E-001	 3.339494E-001	 2.886888E-001	 2.488348E-001	 2.138834E-001	 1.833611E-001	 1.568240E-001	 1.338582E-001	 1.140793E-001	 9.713201E-002	 8.269047E-002	 7.045759E-002	 6.016515E-002	 5.157359E-002	 4.447189E-002	 3.867747E-002	 3.403607E-002	 3.042169E-002	 2.773650E-002	 2.591081E-002	 2.490301E-002	 2.469956E-002	 2.531498E-002	 2.679185E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 4.373441E-001	 3.825847E-001	 3.339494E-001	 2.909028E-001	 2.529401E-001	 2.195866E-001	 1.903978E-001	 1.649588E-001	 1.428845E-001	 1.238190E-001	 1.074357E-001	 9.343683E-002	 8.155376E-002	 7.154640E-002	 6.320331E-002	 5.634152E-002	 5.080645E-002	 4.647184E-002	 4.323963E-002	 4.103998E-002	 3.983119E-002	 3.959965E-002	 4.035990E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 4.373441E-001	 3.851509E-001	 3.387388E-001	 2.976019E-001	 2.612645E-001	 2.292813E-001	 2.012366E-001	 1.767443E-001	 1.554478E-001	 1.370199E-001	 1.211622E-001	 1.076054E-001	 9.610903E-002	 8.646111E-002	 7.847829E-002	 7.200567E-002	 6.691668E-002	 6.311307E-002	 6.052482E-002	 5.911011E-002	 5.885530E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 4.428585E-001	 3.929068E-001	 3.484319E-001	 3.089571E-001	 2.740360E-001	 2.432521E-001	 2.162183E-001	 1.925775E-001	 1.720016E-001	 1.541915E-001	 1.388775E-001	 1.258184E-001	 1.148018E-001	 1.056440E-001	 9.818967E-002	 9.231196E-002	 8.791240E-002	 8.492078E-002	 8.329518E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 4.060243E-001	 3.632574E-001	 3.252540E-001	 2.915966E-001	 2.618973E-001	 2.357980E-001	 2.129700E-001	 1.931135E-001	 1.759582E-001	 1.612622E-001	 1.488127E-001	 1.384255E-001	 1.299450E-001	 1.232440E-001	 1.182237E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 3.835587E-001	 3.468926E-001	 3.144028E-001	 2.857302E-001	 2.605453E-001	 2.385478E-001	 2.194663E-001	 2.030588E-001	 1.891117E-001	 1.774405E-001	 1.678890E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 2.911450E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
