 7.2111E-006	 6.2163E-005	 4.1540E-005	 1.8570E-005	 2.8516E-005	 6.2877E-006	 3.0336E-005	 9.6267E-006	 2.1221E-006	 3.6722E-005	 1.6221E-004	 4.7467E-005	 3.4311E-005	 6.9845E-005	 6.6305E-006	 1.4963E-004	 1.0517E-004	 6.2647E-006	 7.9072E-006	 2.5591E-005	 2.5397E-005	 4.5242E-006	 2.6435E-005	 9.6382E-005	 1.0073E-004	 4.1202E-005	 1.3381E-005	 1.7642E-005	 4.7182E-005	 8.9708E-005	 7.7712E-005	 4.1928E-005	 4.4628E-005	 7.9337E-005	 8.2156E-005	 3.1709E-005	 1.7723E-006	 6.5570E-006	 4.2333E-005	 9.6756E-005	 8.7287E-005	 2.3839E-005	 5.3584E-008	 1.4387E-005	 2.2776E-005	 9.1949E-006	 9.0031E-006	 1.2761E-004	 1.5052E-004	 7.7543E-006	 9.3599E-005	 3.3280E-005	 6.2983E-005	 1.7746E-004	 3.4771E-005	 3.1623E-006	 7.3300E-007	 2.2335E-005	 4.8049E-006	 1.3886E-005	 1.6442E-005	 4.0766E-005	 5.1293E-005	 1.0351E-005
 4.9249E-005	 5.2710E-005	 1.5513E-004	 1.9530E-005	 4.6952E-005	 2.6761E-005	 1.0832E-005	 6.2612E-007	 1.9009E-005	 1.1362E-005	 5.7207E-005	 8.0375E-005	 1.5433E-005	 3.7402E-006	 3.3171E-005	 5.1501E-005	 2.2141E-006	 9.8236E-005	 9.8376E-005	 1.1448E-005	 5.1721E-005	 1.0060E-004	 9.7281E-005	 5.2592E-005	 5.6129E-006	 8.1468E-006	 2.7766E-005	 4.7236E-005	 1.0082E-004	 1.5813E-004	 1.2166E-004	 5.7907E-005	 5.7601E-005	 1.2058E-004	 1.5737E-004	 1.0308E-004	 5.6490E-005	 4.3438E-005	 1.9918E-005	 1.1386E-005	 5.7605E-005	 1.0368E-004	 1.0231E-004	 4.0378E-005	 4.1650E-006	 1.0352E-004	 9.2306E-005	 9.9012E-007	 5.0357E-005	 2.8471E-005	 9.9168E-006	 5.5485E-006	 7.1737E-005	 6.2983E-005	 6.0388E-006	 1.7281E-005	 1.6746E-006	 3.5196E-006	 3.8585E-005	 3.6386E-005	 2.7212E-005	 1.6028E-004	 3.7978E-005	 6.1287E-005
 1.9334E-004	 4.5208E-006	 1.0021E-004	 1.9638E-007	 1.2155E-004	 5.7664E-005	 1.1174E-005	 1.5574E-005	 5.2835E-005	 1.1642E-004	 2.6162E-005	 1.7737E-005	 1.2747E-005	 3.0065E-006	 1.2683E-005	 1.0540E-005	 9.5503E-005	 1.4659E-004	 2.6922E-005	 2.4034E-005	 6.7520E-005	 2.1047E-005	 5.7713E-006	 5.2010E-005	 1.1547E-004	 1.0784E-004	 3.9447E-005	 2.7540E-005	 2.6622E-005	 1.5006E-005	 2.7942E-005	 7.1671E-005	 7.3056E-005	 3.1733E-005	 1.4872E-005	 1.0937E-005	 1.3446E-006	 2.6403E-005	 1.0286E-004	 1.0416E-004	 4.2285E-005	 3.1752E-006	 2.0802E-005	 6.7416E-005	 3.0101E-005	 4.6290E-005	 1.6498E-004	 1.0136E-004	 6.0197E-006	 3.9382E-006	 3.4203E-006	 5.6267E-006	 5.5485E-006	 3.3280E-005	 9.7667E-005	 2.9042E-005	 1.6773E-005	 4.4732E-006	 7.5629E-005	 1.1343E-004	 2.5984E-006	 1.0607E-004	 1.2314E-006	 2.1637E-004
 9.6675E-005	 2.0935E-005	 3.5983E-005	 1.5408E-005	 1.0225E-004	 4.1896E-006	 9.3933E-005	 7.4224E-005	 1.2827E-005	 1.3048E-004	 6.8487E-005	 2.9466E-006	 2.7227E-006	 1.3097E-006	 2.7498E-006	 2.1961E-005	 3.2289E-005	 4.0662E-006	 6.0294E-005	 9.1425E-005	 2.5538E-005	 8.6431E-005	 1.4051E-004	 9.6564E-005	 4.9711E-005	 8.8798E-006	 2.5903E-005	 1.5874E-004	 2.0109E-004	 1.4185E-004	 1.3719E-004	 1.9045E-004	 1.8899E-004	 1.3664E-004	 1.4497E-004	 2.0175E-004	 1.4962E-004	 3.0972E-005	 3.4156E-005	 6.5491E-005	 9.8959E-005	 1.4707E-004	 7.9676E-005	 1.6762E-006	 8.2829E-005	 5.8284E-005	 3.2920E-007	 3.2956E-005	 2.3452E-005	 3.5085E-006	 3.0742E-006	 3.4203E-006	 9.9168E-006	 9.3599E-005	 1.3503E-004	 9.2096E-006	 8.6395E-005	 8.4706E-005	 7.7694E-006	 9.5098E-005	 1.0335E-005	 3.7101E-005	 1.6686E-005	 1.0900E-004
 9.9376E-006	 4.4061E-005	 1.0334E-005	 1.8271E-005	 1.7072E-005	 2.2249E-005	 1.1451E-004	 5.1112E-005	 2.9564E-005	 2.0138E-005	 4.8130E-006	 3.0258E-005	 1.1428E-005	 2.2102E-006	 7.9633E-006	 8.7703E-006	 2.6379E-005	 1.1009E-004	 1.4854E-004	 1.9074E-005	 7.0817E-005	 1.5802E-004	 3.7876E-005	 6.0900E-005	 9.5254E-005	 6.8136E-005	 6.4550E-005	 6.7844E-005	 2.9315E-005	 2.6879E-005	 3.3431E-005	 1.6788E-005	 2.2308E-005	 3.8302E-005	 1.4390E-005	 1.7854E-005	 6.0107E-005	 5.3005E-005	 6.4092E-005	 9.1372E-005	 3.4238E-005	 2.7599E-005	 1.7445E-004	 6.6531E-005	 3.2855E-005	 1.7747E-004	 1.1286E-004	 1.8640E-005	 8.4506E-008	 3.9776E-006	 3.5085E-006	 3.9382E-006	 2.8471E-005	 7.7543E-006	 1.3676E-005	 3.4482E-005	 6.7211E-005	 1.2087E-004	 2.8305E-005	 1.6725E-005	 1.9028E-005	 1.0383E-005	 4.0048E-005	 1.3723E-005
 5.4908E-005	 1.4777E-005	 2.5149E-006	 1.3288E-005	 2.9898E-006	 3.7601E-005	 1.7491E-005	 2.3353E-005	 4.1285E-005	 7.2158E-005	 1.4086E-004	 4.6851E-005	 1.0128E-005	 1.9067E-005	 9.4557E-006	 1.8943E-005	 2.9033E-005	 1.9647E-005	 6.9614E-006	 2.9747E-005	 9.7027E-005	 2.0285E-005	 1.2774E-004	 3.8301E-004	 1.8973E-004	 1.9167E-005	 3.7658E-005	 6.7291E-005	 1.7711E-004	 3.5218E-004	 3.2467E-004	 1.8592E-004	 1.9735E-004	 3.4647E-004	 3.4491E-004	 1.5581E-004	 6.2404E-005	 3.4611E-005	 1.0206E-005	 2.0495E-004	 3.8732E-004	 1.0419E-004	 2.6279E-005	 9.6503E-005	 2.6392E-005	 2.7192E-005	 2.2608E-005	 2.8446E-005	 2.4881E-005	 8.4506E-008	 2.3452E-005	 6.0197E-006	 5.0357E-005	 1.5052E-004	 4.6515E-005	 3.4025E-005	 2.2762E-005	 1.5974E-005	 4.5910E-005	 1.4943E-006	 1.9916E-005	 6.1086E-006	 1.9077E-005	 6.4218E-005
 4.8807E-006	 1.4705E-005	 4.7917E-005	 5.8640E-006	 2.8504E-005	 1.3701E-005	 7.7294E-005	 2.2526E-004	 4.1661E-005	 6.2227E-005	 1.0383E-004	 2.9822E-006	 9.1248E-005	 2.8332E-005	 2.7023E-005	 2.7358E-005	 7.3202E-005	 1.1907E-004	 7.1730E-005	 4.2705E-005	 4.3002E-006	 3.1103E-005	 1.5907E-004	 9.7599E-005	 2.1297E-005	 2.2687E-004	 1.9931E-004	 7.3047E-005	 5.3125E-005	 7.4518E-005	 3.6307E-005	 4.7525E-005	 3.1595E-005	 2.5820E-005	 7.5914E-005	 4.0918E-005	 5.5808E-005	 2.0879E-004	 2.2811E-004	 2.0663E-005	 1.2530E-004	 1.6469E-004	 4.0384E-005	 1.5787E-005	 2.8648E-005	 7.7674E-005	 1.0332E-004	 2.6414E-005	 2.8446E-005	 1.8640E-005	 3.2956E-005	 1.0136E-004	 9.9012E-007	 1.2761E-004	 5.7135E-005	 5.8675E-005	 2.3566E-004	 6.0627E-005	 1.6308E-005	 2.2244E-005	 1.1266E-005	 4.9269E-005	 7.8051E-006	 8.3003E-006
 4.3721E-006	 4.5683E-005	 5.3495E-005	 8.3662E-007	 5.1807E-005	 2.3916E-005	 4.4141E-005	 1.3037E-004	 2.7989E-005	 4.5959E-005	 5.3264E-006	 1.0184E-004	 1.4228E-004	 4.5520E-006	 1.0597E-004	 1.5600E-005	 1.3138E-004	 1.7954E-004	 1.9350E-005	 4.4448E-005	 5.6761E-005	 5.4446E-005	 2.8817E-005	 9.5220E-005	 3.4307E-004	 2.9604E-004	 4.7440E-005	 2.2724E-004	 2.8337E-004	 1.8207E-004	 2.9006E-004	 6.0191E-004	 5.8358E-004	 2.7593E-004	 1.9658E-004	 2.8233E-004	 1.6627E-004	 1.4381E-005	 3.0826E-004	 3.2407E-004	 7.6571E-005	 1.2325E-006	 1.8471E-005	 5.8792E-005	 3.4000E-005	 2.2922E-005	 2.0943E-004	 1.0332E-004	 2.2608E-005	 1.1286E-004	 3.2920E-007	 1.6498E-004	 9.2306E-005	 9.0031E-006	 4.1490E-005	 3.8077E-005	 1.4477E-004	 3.9047E-005	 3.4574E-005	 4.8000E-005	 2.6087E-006	 5.5319E-005	 3.6328E-005	 3.8431E-006
 1.4353E-006	 3.1194E-006	 3.3157E-006	 1.5904E-005	 2.0530E-005	 4.0829E-005	 3.2908E-005	 3.1174E-006	 3.6271E-005	 2.9470E-005	 8.9032E-006	 1.0249E-004	 2.7521E-005	 6.2036E-005	 1.4644E-004	 5.1756E-006	 7.6475E-005	 1.8604E-005	 1.2649E-004	 2.3054E-004	 4.6303E-005	 5.9519E-005	 1.2087E-004	 1.2893E-004	 6.7917E-005	 6.3713E-006	 2.8075E-004	 5.8724E-004	 3.0351E-004	 6.7120E-005	 5.5490E-005	 1.2366E-004	 1.1818E-004	 3.4738E-005	 4.1486E-005	 3.0426E-004	 5.6476E-004	 2.6211E-004	 5.2795E-005	 9.2593E-005	 1.2620E-004	 1.4189E-004	 4.5497E-005	 4.5589E-005	 2.5107E-004	 9.9646E-005	 2.2922E-005	 7.7674E-005	 2.7192E-005	 1.7747E-004	 5.8284E-005	 4.6290E-005	 1.0352E-004	 9.1949E-006	 2.6024E-005	 2.9641E-005	 2.0395E-006	 2.6766E-005	 5.1088E-005	 2.0484E-005	 2.1721E-005	 1.1710E-005	 1.6293E-006	 5.3547E-006
 1.1690E-005	 4.8870E-005	 2.7970E-005	 2.1824E-005	 2.8623E-005	 7.4240E-006	 5.0664E-005	 7.3465E-005	 4.2770E-005	 2.8442E-006	 2.5022E-005	 1.0344E-005	 2.2912E-005	 9.0936E-005	 2.1254E-005	 2.8359E-005	 3.9569E-005	 4.7119E-005	 2.3730E-004	 7.9608E-005	 6.1001E-005	 1.9972E-004	 8.2117E-005	 1.5064E-004	 2.2435E-004	 2.4837E-004	 2.2692E-004	 8.6651E-005	 1.8229E-004	 6.4888E-004	 7.0681E-004	 4.4373E-004	 4.4009E-004	 6.7984E-004	 5.9605E-004	 1.6342E-004	 6.5570E-005	 1.5573E-004	 2.2484E-004	 2.1498E-004	 5.4068E-005	 4.2364E-005	 2.1395E-004	 4.7833E-005	 1.1842E-004	 2.5107E-004	 3.4000E-005	 2.8648E-005	 2.6392E-005	 3.2855E-005	 8.2829E-005	 3.0101E-005	 4.1650E-006	 2.2776E-005	 1.0066E-005	 4.6439E-005	 7.5623E-005	 3.3868E-005	 1.0537E-005	 1.8456E-005	 2.1337E-005	 3.2945E-005	 3.5465E-005	 1.4549E-005
 1.6872E-005	 5.0004E-005	 6.3561E-005	 1.5459E-005	 1.5857E-004	 5.9599E-005	 8.4608E-006	 2.3453E-005	 9.5776E-006	 3.8825E-005	 2.4737E-005	 4.9401E-005	 6.1697E-005	 2.4210E-005	 6.1379E-005	 8.7720E-005	 3.4257E-006	 5.7567E-005	 4.5916E-005	 5.6779E-005	 2.8930E-004	 1.0755E-004	 1.3527E-004	 5.0937E-004	 2.7912E-004	 8.9611E-005	 2.5058E-004	 4.4987E-004	 6.5942E-004	 6.7427E-004	 3.8482E-004	 1.6562E-004	 1.8030E-004	 3.9787E-004	 6.3718E-004	 6.2516E-004	 4.5282E-004	 1.8990E-004	 2.2521E-005	 3.2242E-004	 4.9606E-004	 8.3922E-005	 1.3664E-004	 2.8539E-004	 4.7833E-005	 4.5589E-005	 5.8792E-005	 1.5787E-005	 9.6503E-005	 6.6531E-005	 1.6762E-006	 6.7416E-005	 4.0378E-005	 1.4387E-005	 4.7542E-005	 2.2605E-006	 3.3709E-005	 5.7261E-006	 7.7169E-005	 1.4503E-004	 5.4324E-006	 6.6304E-005	 3.3077E-005	 2.7319E-005
 1.6293E-004	 8.7259E-006	 7.8439E-005	 2.8180E-006	 1.2308E-004	 3.0002E-005	 1.7226E-005	 8.3185E-006	 1.2472E-004	 1.2938E-004	 6.0120E-006	 9.6370E-005	 1.6744E-005	 8.7979E-005	 1.4747E-004	 1.8593E-005	 2.7106E-005	 5.0455E-005	 5.5772E-005	 1.9264E-004	 1.0641E-004	 2.2321E-005	 2.7364E-004	 1.7362E-004	 9.4919E-005	 5.6588E-004	 6.3087E-004	 3.2087E-004	 2.9110E-004	 4.5945E-004	 7.2865E-004	 1.0050E-003	 1.0329E-003	 7.5902E-004	 3.6294E-004	 7.0757E-005	 1.7694E-004	 5.8850E-004	 5.0222E-004	 8.0276E-005	 1.8454E-004	 2.7764E-004	 8.3274E-005	 1.3664E-004	 2.1395E-004	 4.5497E-005	 1.8471E-005	 4.0384E-005	 2.6279E-005	 1.7445E-004	 7.9676E-005	 2.0802E-005	 1.0231E-004	 5.3584E-008	 1.4773E-004	 9.8468E-005	 9.4800E-006	 1.7571E-005	 4.8273E-005	 1.2522E-004	 2.5823E-006	 8.6507E-005	 3.3614E-006	 1.8581E-004
 1.3956E-004	 1.2677E-005	 9.1787E-005	 3.7682E-006	 2.4655E-005	 1.3166E-005	 1.2034E-004	 8.9522E-006	 1.0742E-004	 7.0878E-005	 2.9228E-005	 8.8870E-005	 7.8194E-006	 1.3726E-004	 3.3571E-005	 1.1865E-004	 1.3632E-004	 2.9765E-005	 1.1483E-004	 7.6648E-005	 1.2580E-004	 2.6083E-004	 1.5835E-004	 2.2924E-004	 6.1294E-004	 4.7716E-004	 1.8097E-004	 7.3341E-004	 1.4903E-003	 1.5649E-003	 1.2373E-003	 9.5976E-004	 8.9736E-004	 1.1271E-003	 1.4614E-003	 1.3321E-003	 5.8192E-004	 1.2845E-004	 4.5034E-004	 6.0482E-004	 1.6321E-004	 5.3910E-005	 2.7764E-004	 8.3922E-005	 4.2364E-005	 1.4189E-004	 1.2325E-006	 1.6469E-004	 1.0419E-004	 2.7599E-005	 1.4707E-004	 3.1752E-006	 1.0368E-004	 2.3839E-005	 9.2607E-005	 9.3411E-005	 1.7272E-005	 1.1708E-004	 4.7074E-006	 2.6964E-005	 8.9433E-006	 1.0202E-004	 9.2078E-006	 1.5750E-004
 8.8180E-006	 5.8069E-005	 5.6841E-005	 2.7608E-006	 1.4006E-005	 4.5425E-005	 1.7146E-004	 2.3957E-005	 3.3541E-005	 1.1208E-006	 9.4387E-005	 4.5766E-005	 5.3088E-005	 8.5511E-005	 6.6628E-005	 3.6979E-004	 8.4747E-005	 9.1593E-005	 1.1032E-004	 1.5053E-004	 4.7836E-004	 1.5654E-004	 2.3304E-004	 5.7524E-004	 3.0694E-004	 3.7380E-004	 1.0718E-003	 1.3020E-003	 8.6039E-004	 7.0951E-004	 1.2024E-003	 1.7052E-003	 1.5901E-003	 9.3632E-004	 3.9453E-004	 5.0127E-004	 1.0212E-003	 9.7082E-004	 2.3615E-004	 2.1676E-004	 6.1505E-004	 1.6321E-004	 1.8454E-004	 4.9606E-004	 5.4068E-005	 1.2620E-004	 7.6571E-005	 1.2530E-004	 3.8732E-004	 3.4238E-005	 9.8959E-005	 4.2285E-005	 5.7605E-005	 8.7287E-005	 5.8089E-006	 3.2383E-005	 4.4372E-005	 1.8080E-004	 3.4902E-005	 1.3707E-005	 1.0264E-006	 6.1168E-005	 4.9329E-005	 1.3618E-005
