 0.000000E+000	 0.000000E+000	-5.026962E-001	-4.549699E-001	-4.081283E-001	-3.626555E-001	-3.190114E-001	-2.776317E-001	-2.389284E-001	-2.032901E-001	-1.710818E-001	-1.426456E-001	-1.183005E-001	-9.834279E-002	-8.304624E-002	-7.266211E-002	-6.741940E-002	-6.752495E-002	-7.316355E-002	-8.449808E-002	-1.016696E-001	-1.247973E-001	-1.539788E-001	-1.892901E-001	-2.307855E-001	-2.784978E-001	-3.324384E-001	-3.925971E-001	-4.589419E-001	-5.314196E-001	-6.099554E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-4.692737E-001	-4.223980E-001	-3.763714E-001	-3.316785E-001	-2.887791E-001	-2.481094E-001	-2.100817E-001	-1.750845E-001	-1.434832E-001	-1.156201E-001	-9.181430E-002	-7.236233E-002	-5.753806E-002	-4.759292E-002	-4.275603E-002	-4.323437E-002	-4.921284E-002	-6.085441E-002	-7.830020E-002	-1.016696E-001	-1.310601E-001	-1.665479E-001	-2.081874E-001	-2.560114E-001	-3.100311E-001	-3.702364E-001	-4.365956E-001	-5.090551E-001	-5.875403E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-4.399272E-001	-3.940690E-001	-3.490167E-001	-3.052550E-001	-2.632442E-001	-2.234206E-001	-1.861968E-001	-1.519617E-001	-1.210808E-001	-9.389665E-002	-7.072862E-002	-5.187340E-002	-3.760507E-002	-2.817522E-002	-2.381314E-002	-2.472594E-002	-3.109868E-002	-4.309442E-002	-6.085441E-002	-8.449808E-002	-1.141232E-001	-1.498057E-001	-1.916002E-001	-2.395396E-001	-2.936351E-001	-3.538766E-001	-4.202322E-001	-4.926486E-001	-5.710509E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-4.145336E-001	-3.698603E-001	-3.259417E-001	-2.832629E-001	-2.422847E-001	-2.034435E-001	-1.671524E-001	-1.338005E-001	-1.037536E-001	-7.735455E-002	-5.492294E-002	-3.675571E-002	-2.312715E-002	-1.428906E-002	-1.047091E-002	-1.188000E-002	-1.870151E-002	-3.109868E-002	-4.921284E-002	-7.316355E-002	-1.030486E-001	-1.389442E-001	-1.809048E-001	-2.289634E-001	-2.831313E-001	-3.433983E-001	-4.097326E-001	-4.820809E-001	-5.603681E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-3.929474E-001	-3.496266E-001	-3.070016E-001	-2.655579E-001	-2.257565E-001	-1.880345E-001	-1.528050E-001	-1.204577E-001	-9.135877E-002	-6.585115E-002	-4.425485E-002	-2.686706E-002	-1.396231E-002	-5.792629E-003	-2.587719E-003	-4.555051E-003	-1.188000E-002	-2.472594E-002	-4.323437E-002	-6.752495E-002	-9.769560E-002	-1.338225E-001	-1.759604E-001	-2.241421E-001	-2.783790E-001	-3.386609E-001	-4.049561E-001	-4.772111E-001	-5.553508E-001	 0.000000E+000
 0.000000E+000	-4.169190E-001	-3.750006E-001	-3.332005E-001	-2.920293E-001	-2.519731E-001	-2.134933E-001	-1.770274E-001	-1.429890E-001	-1.117681E-001	-8.373124E-002	-5.922173E-002	-3.855991E-002	-2.204325E-002	-9.946577E-003	-2.522183E-003	 0.000000E+000	-2.587719E-003	-1.047091E-002	-2.381314E-002	-4.275603E-002	-6.741940E-002	-9.790127E-002	-1.342780E-001	-1.766041E-001	-2.249128E-001	-2.792154E-001	-3.395016E-001	-4.057398E-001	-4.778764E-001	-5.558363E-001	-6.395227E-001
 0.000000E+000	 0.000000E+000	-3.605026E-001	-3.203918E-001	-2.808353E-001	-2.423194E-001	-2.053064E-001	-1.702340E-001	-1.375165E-001	-1.075441E-001	-8.068383E-002	-5.727942E-002	-3.765153E-002	-2.209800E-002	-1.089393E-002	-4.291928E-003	-2.522183E-003	-5.792629E-003	-1.428906E-002	-2.817522E-002	-4.759292E-002	-7.266211E-002	-1.034809E-001	-1.401259E-001	-1.826516E-001	-2.310911E-001	-2.854560E-001	-3.457359E-001	-4.118992E-001	-4.838922E-001	-5.616398E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-3.492403E-001	-3.109880E-001	-2.732073E-001	-2.363853E-001	-2.009846E-001	-1.674437E-001	-1.361771E-001	-1.075758E-001	-8.200705E-002	-5.981507E-002	-4.132093E-002	-2.682280E-002	-1.659617E-002	-1.089393E-002	-9.946577E-003	-1.396231E-002	-2.312715E-002	-3.760507E-002	-5.753806E-002	-8.304624E-002	-1.142279E-001	-1.511595E-001	-1.938960E-001	-2.424704E-001	-2.968942E-001	-3.571572E-001	-4.232276E-001	-4.950518E-001	-5.725545E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-3.409776E-001	-3.047535E-001	-2.689105E-001	-2.339363E-001	-2.002941E-001	-1.684231E-001	-1.387382E-001	-1.116309E-001	-8.746898E-002	-6.659718E-002	-4.933694E-002	-3.598687E-002	-2.682280E-002	-2.209800E-002	-2.204325E-002	-2.686706E-002	-3.675571E-002	-5.187340E-002	-7.236233E-002	-9.834279E-002	-1.299132E-001	-1.671502E-001	-2.101087E-001	-2.588219E-001	-3.133013E-001	-3.735367E-001	-4.394962E-001	-5.111263E-001	-5.883515E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-3.354555E-001	-3.014300E-001	-2.676872E-001	-2.347154E-001	-2.029786E-001	-1.729162E-001	-1.449442E-001	-1.194544E-001	-9.681517E-002	-7.737170E-002	-6.144595E-002	-4.933694E-002	-4.132093E-002	-3.765153E-002	-3.855991E-002	-4.425485E-002	-5.492294E-002	-7.072862E-002	-9.181430E-002	-1.183005E-001	-1.502857E-001	-1.878468E-001	-2.310387E-001	-2.798948E-001	-3.344264E-001	-3.946235E-001	-4.604541E-001	-5.318645E-001	-6.087794E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	-3.323921E-001	-3.007364E-001	-2.692569E-001	-2.384428E-001	-2.087585E-001	-1.806445E-001	-1.545170E-001	-1.307687E-001	-1.097684E-001	-9.186196E-002	-7.737170E-002	-6.659718E-002	-5.981507E-002	-5.727942E-002	-5.922173E-002	-6.585115E-002	-7.735455E-002	-9.389665E-002	-1.156201E-001	-1.426456E-001	-1.750718E-001	-2.129758E-001	-2.564126E-001	-3.054154E-001	-3.599960E-001	-4.201440E-001	-4.858276E-001	-5.569929E-001	-6.335646E-001	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-3.023681E-001	-2.733158E-001	-2.448153E-001	-2.173316E-001	-1.913061E-001	-1.671555E-001	-1.452732E-001	-1.260288E-001	-1.097684E-001	-9.681517E-002	-8.746898E-002	-8.200705E-002	-8.068383E-002	-8.373124E-002	-9.135877E-002	-1.037536E-001	-1.210808E-001	-1.434832E-001	-1.710818E-001	-2.039754E-001	-2.422412E-001	-2.859342E-001	-3.350880E-001	-3.897141E-001	-4.498023E-001	-5.153207E-001	-5.862153E-001	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-3.059972E-001	-2.795370E-001	-2.535066E-001	-2.283724E-001	-2.045761E-001	-1.825355E-001	-1.626445E-001	-1.452732E-001	-1.307687E-001	-1.194544E-001	-1.116309E-001	-1.075758E-001	-1.075441E-001	-1.117681E-001	-1.204577E-001	-1.338005E-001	-1.519617E-001	-1.750845E-001	-2.032901E-001	-2.366775E-001	-2.753240E-001	-3.192850E-001	-3.685938E-001	-4.232621E-001	-4.832797E-001	-5.486146E-001	-6.192128E-001	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-2.875698E-001	-2.641672E-001	-2.415319E-001	-2.201065E-001	-2.003095E-001	-1.825355E-001	-1.671555E-001	-1.545170E-001	-1.449442E-001	-1.387382E-001	-1.361771E-001	-1.375165E-001	-1.429890E-001	-1.528050E-001	-1.671524E-001	-1.861968E-001	-2.100817E-001	-2.389284E-001	-2.728363E-001	-3.118827E-001	-3.561232E-001	-4.055911E-001	-4.602983E-001	-5.202344E-001	-5.853675E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-2.970402E-001	-2.764237E-001	-2.564377E-001	-2.375255E-001	-2.201065E-001	-2.045761E-001	-1.913061E-001	-1.806445E-001	-1.729162E-001	-1.684231E-001	-1.674437E-001	-1.702340E-001	-1.770274E-001	-1.880345E-001	-2.034435E-001	-2.234206E-001	-2.481094E-001	-2.776317E-001	-3.120868E-001	-3.515524E-001	-3.960840E-001	-4.457153E-001	-5.004579E-001	-5.603017E-001	-6.252146E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-2.898791E-001	-2.726935E-001	-2.564377E-001	-2.415319E-001	-2.283724E-001	-2.173316E-001	-2.087585E-001	-2.029786E-001	-2.002941E-001	-2.009846E-001	-2.053064E-001	-2.134933E-001	-2.257565E-001	-2.422847E-001	-2.632442E-001	-2.887791E-001	-3.190114E-001	-3.540407E-001	-3.939448E-001	-4.387794E-001	-4.885783E-001	-5.433530E-001	-6.030936E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-2.898791E-001	-2.764237E-001	-2.641672E-001	-2.535066E-001	-2.448153E-001	-2.384428E-001	-2.347154E-001	-2.339363E-001	-2.363853E-001	-2.423194E-001	-2.519731E-001	-2.655579E-001	-2.832629E-001	-3.052550E-001	-3.316785E-001	-3.626555E-001	-3.982862E-001	-4.386483E-001	-4.837978E-001	-5.337684E-001	-5.885720E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-2.970402E-001	-2.875698E-001	-2.795370E-001	-2.733158E-001	-2.692569E-001	-2.676872E-001	-2.689105E-001	-2.732073E-001	-2.808353E-001	-2.920293E-001	-3.070016E-001	-3.259417E-001	-3.490167E-001	-3.763714E-001	-4.081283E-001	-4.443876E-001	-4.852274E-001	-5.307037E-001	-5.808504E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-3.059972E-001	-3.023681E-001	-3.007364E-001	-3.014300E-001	-3.047535E-001	-3.109880E-001	-3.203918E-001	-3.332005E-001	-3.496266E-001	-3.698603E-001	-3.940690E-001	-4.223980E-001	-4.549699E-001	-4.918854E-001	-5.332226E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-3.323921E-001	-3.354555E-001	-3.409776E-001	-3.492403E-001	-3.605026E-001	-3.750006E-001	-3.929474E-001	-4.145336E-001	-4.399272E-001	-4.692737E-001	-5.026962E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.169190E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
