num eva opt Sys;timeBestOptSys;time convert;time seider;sum time;eva opt Sys;spot optA;spotF1;spotF2;sumRMS tom;sumRMS zemax;V1;V2;V3;V1 Z;V2 Z;V3 Z;step V1;step V2;stepV3
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000213;0,000025;0,000403;0,000642;43,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;9,000000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000236;0,000025;0,000412;0,000673;43,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;8,900000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000212;0,000026;0,000463;0,000700;44,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;8,800000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000220;0,000023;0,000415;0,000658;43,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;8,700000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000220;0,000025;0,000453;0,000699;45,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;8,600000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000218;0,000025;0,000463;0,000706;46,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;8,500000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000218;0,000025;0,000456;0,000699;46,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;8,400000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000227;0,000027;0,000467;0,000721;46,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;8,300000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000229;0,000027;0,000480;0,000736;47,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;8,200000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000230;0,000027;0,000487;0,000743;48,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;8,100000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000217;0,000028;0,000466;0,000711;47,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;8,000000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000226;0,000029;0,000521;0,000776;49,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;7,900000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000247;0,000028;0,000565;0,000840;50,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;7,800000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000234;0,000030;0,000542;0,000805;49,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;7,700000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000241;0,000028;0,000543;0,000812;51,000000;569,888558;589,577356;648,035357;1807,501272;276,124000;12,800000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;7,600000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000244;0,000028;0,000557;0,000829;52,000000;325,682513;317,281060;294,142590;937,106163;276,124000;17,500000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;7,500000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000247;0,000031;0,000547;0,000825;52,000000;169,403419;190,725289;249,474754;609,603463;276,124000;14,600000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;7,400000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000250;0,000027;0,000549;0,000826;53,000000;884,102173;905,056986;967,785761;2756,944920;276,124000;11,700000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;7,300000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000248;0,000029;0,000549;0,000826;53,000000;114,428118;115,319436;127,612226;357,359781;276,124000;16,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;7,200000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000247;0,000030;0,000547;0,000824;54,000000;518,903470;538,481911;596,470293;1653,855674;276,124000;13,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;7,100000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000259;0,000029;0,000553;0,000841;56,000000;257,186252;249,801670;230,906251;737,894174;276,124000;17,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;7,000000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000256;0,000028;0,000573;0,000857;55,000000;309,665719;329,422200;386,710309;1025,798229;276,124000;13,900000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;6,900000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000256;0,000028;0,000554;0,000838;56,000000;338,981814;330,449284;306,760970;976,192068;276,124000;17,600000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;6,800000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000258;0,000028;0,000561;0,000847;57,000000;207,239057;227,906591;286,061396;721,207043;276,124000;14,400000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;6,700000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000260;0,000029;0,000560;0,000849;58,000000;365,172959;356,425279;331,830264;1053,428502;276,124000;17,800000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;6,600000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000269;0,000031;0,000564;0,000864;59,000000;188,062381;209,031825;267,472818;664,567024;276,124000;14,500000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;6,500000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000326;0,000027;0,000570;0,000923;60,000000;338,981814;330,449284;306,760970;976,192068;276,124000;17,600000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;6,400000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000262;0,000028;0,000555;0,000845;61,000000;246,969443;267,166830;324,854308;838,990582;276,124000;14,200000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;6,300000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000262;0,000028;0,000585;0,000876;62,000000;257,186252;249,801670;230,906251;737,894174;276,124000;17,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;6,200000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000267;0,000027;0,000554;0,000849;63,000000;398,714305;418,228238;475,512994;1292,455537;276,124000;13,500000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;6,100000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000277;0,000028;0,000597;0,000902;64,000000;114,428118;115,319436;127,612226;357,359781;276,124000;16,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;6,000000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000278;0,000028;0,000574;0,000881;65,000000;677,221362;697,248861;756,936283;2131,406506;276,124000;12,400000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;5,900000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000277;0,000031;0,000573;0,000881;65,000000;169,403419;190,725289;249,474754;609,603463;276,124000;14,600000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;5,800000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000286;0,000029;0,000609;0,000925;68,000000;200,250155;194,486447;182,290523;577,027125;276,124000;16,600000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;5,700000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000286;0,000029;0,000557;0,000871;68,000000;569,888558;589,577356;648,035357;1807,501272;276,124000;12,800000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;5,600000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000288;0,000028;0,000554;0,000871;69,000000;188,062381;209,031825;267,472818;664,567024;276,124000;14,500000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;5,500000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000297;0,000030;0,000604;0,000931;72,000000;114,428118;115,319436;127,612226;357,359781;276,124000;16,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;5,400000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000293;0,000028;0,000620;0,000941;72,000000;298,678479;290,599502;268,809569;858,087549;276,124000;17,300000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;5,300000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000296;0,000027;0,000605;0,000927;73,000000;469,609947;489,122984;546,745280;1505,478211;276,124000;13,200000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;5,200000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000307;0,000029;0,000601;0,000938;75,000000;246,969443;267,166830;324,854308;838,990582;276,124000;14,200000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;5,100000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000319;0,000029;0,000586;0,000935;77,000000;102,085393;125,210031;184,716530;412,011954;276,124000;15,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;5,000000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000310;0,000028;0,000590;0,000928;78,000000;69,290151;82,904997;124,784510;276,979659;276,124000;15,600000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;4,900000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000323;0,000029;0,000601;0,000953;80,000000;114,428118;115,319436;127,612226;357,359781;276,124000;16,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;4,800000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000320;0,000029;0,000595;0,000944;82,000000;142,506424;140,164682;141,358618;424,029723;276,124000;16,200000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;4,700000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000338;0,000028;0,000599;0,000965;83,000000;142,506424;140,164682;141,358618;424,029723;276,124000;16,200000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;4,600000;999,000000;999,000000
