 1.2406E-005	 6.8244E-006	 4.6795E-005	 3.2311E-005	 8.1409E-008	 2.2710E-005	 2.9768E-005	 3.2871E-006	 5.6524E-006	 9.5186E-006	 1.3066E-007	 2.2193E-005	 3.3549E-005	 4.4175E-006	 1.5149E-005	 6.1829E-005	 5.0786E-005	 6.4722E-006	 6.4565E-006	 2.5932E-005	 1.9690E-005	 4.3089E-006	 1.5939E-008	 1.4353E-006	 2.3791E-006	 2.3125E-006	 9.6993E-007	 1.3001E-007	 4.2276E-006	 7.7787E-006	 1.9397E-006	 3.3098E-006	 2.3244E-005	 2.7502E-005	 5.1641E-006	 6.4432E-006	 3.9596E-005	 4.6749E-005	 1.7358E-005	 2.4595E-008	 1.0046E-005	 2.2134E-005	 2.3089E-005	 1.7885E-005	 1.0784E-005	 3.1022E-006	 2.2457E-007	 8.0998E-006	 2.0887E-005	 2.6195E-005	 2.2130E-005	 1.5326E-005	 8.9946E-006	 2.5602E-006	 6.2476E-007	 1.5173E-005	 4.5712E-005	 6.8006E-005	 6.5689E-005	 5.2668E-005	 4.9320E-005	 6.3322E-005	 8.8040E-005	 1.0121E-004	 8.8040E-005	 6.3322E-005	 4.9320E-005	 5.2668E-005	 6.5689E-005	 6.8006E-005	 4.5712E-005	 1.5173E-005	 6.2476E-007	 2.5602E-006	 8.9946E-006	 1.5326E-005	 2.2130E-005	 2.6195E-005	 2.0887E-005	 8.0998E-006	 2.2457E-007	 3.1022E-006	 1.0784E-005	 1.7885E-005	 2.3089E-005	 2.2134E-005	 1.0046E-005	 2.4595E-008	 1.7358E-005	 4.6749E-005	 3.9596E-005	 6.4432E-006	 5.1641E-006	 2.7502E-005	 2.3244E-005	 3.3098E-006	 1.9397E-006	 7.7787E-006	 4.2276E-006	 1.3001E-007	 9.6993E-007	 2.3125E-006	 2.3791E-006	 1.4353E-006	 1.5939E-008	 4.3089E-006	 1.9690E-005	 2.5932E-005	 6.4565E-006	 6.4722E-006	 5.0786E-005	 6.1829E-005	 1.5149E-005	 4.4175E-006	 3.3549E-005	 2.2193E-005	 1.3066E-007	 9.5186E-006	 5.6524E-006	 3.2871E-006	 2.9768E-005	 2.2710E-005	 8.1409E-008	 3.2311E-005	 4.6795E-005	 6.8244E-006	 1.2406E-005	 4.0668E-005
 1.6289E-005	 6.9270E-006	 5.3831E-005	 4.0257E-005	 6.8479E-007	 1.9011E-005	 2.5261E-005	 1.5998E-006	 8.0988E-006	 9.2710E-006	 1.5217E-006	 4.0110E-005	 5.8022E-005	 1.2176E-005	 1.0429E-005	 5.9069E-005	 4.8401E-005	 4.9050E-006	 6.5413E-006	 1.5164E-005	 2.0339E-006	 5.4511E-006	 1.8810E-005	 1.0937E-005	 5.8388E-008	 8.1649E-006	 2.0714E-005	 2.0562E-005	 1.0017E-005	 7.8140E-007	 3.2866E-006	 1.5484E-005	 1.7927E-005	 4.0253E-006	 3.8228E-006	 2.9270E-005	 3.6435E-005	 9.6104E-006	 3.6397E-006	 3.9480E-005	 6.3491E-005	 4.5502E-005	 1.5467E-005	 1.0949E-006	 1.8213E-006	 1.1773E-005	 3.0017E-005	 4.9751E-005	 5.3177E-005	 3.3224E-005	 9.0757E-006	 7.6568E-008	 3.5594E-006	 1.0159E-005	 1.8876E-005	 3.2655E-005	 4.8461E-005	 5.5305E-005	 4.8627E-005	 3.8816E-005	 3.8046E-005	 5.0921E-005	 7.1908E-005	 8.2894E-005	 7.1908E-005	 5.0921E-005	 3.8046E-005	 3.8816E-005	 4.8627E-005	 5.5305E-005	 4.8461E-005	 3.2655E-005	 1.8876E-005	 1.0159E-005	 3.5594E-006	 7.6568E-008	 9.0757E-006	 3.3224E-005	 5.3177E-005	 4.9751E-005	 3.0017E-005	 1.1773E-005	 1.8213E-006	 1.0949E-006	 1.5467E-005	 4.5502E-005	 6.3491E-005	 3.9480E-005	 3.6397E-006	 9.6104E-006	 3.6435E-005	 2.9270E-005	 3.8228E-006	 4.0253E-006	 1.7927E-005	 1.5484E-005	 3.2866E-006	 7.8140E-007	 1.0017E-005	 2.0562E-005	 2.0714E-005	 8.1649E-006	 5.8388E-008	 1.0937E-005	 1.8810E-005	 5.4511E-006	 2.0339E-006	 1.5164E-005	 6.5413E-006	 4.9050E-006	 4.8401E-005	 5.9069E-005	 1.0429E-005	 1.2176E-005	 5.8022E-005	 4.0110E-005	 1.5217E-006	 9.2710E-006	 8.0988E-006	 1.5998E-006	 2.5261E-005	 1.9011E-005	 6.8479E-007	 4.0257E-005	 5.3831E-005	 6.9270E-006	 1.6289E-005	 5.0743E-005
 1.4232E-005	 3.2169E-006	 3.1771E-005	 2.1976E-005	 1.5495E-008	 1.4430E-005	 1.2980E-005	 1.1185E-007	 1.7568E-005	 1.7553E-005	 3.1178E-010	 2.5282E-005	 4.4665E-005	 1.3413E-005	 2.1290E-006	 2.0374E-005	 1.1102E-005	 3.0036E-007	 1.1206E-005	 5.5402E-006	 3.5437E-006	 3.7253E-005	 4.9589E-005	 1.4976E-005	 2.0427E-006	 3.3041E-005	 4.9105E-005	 2.6484E-005	 2.6161E-006	 3.2401E-006	 1.4100E-005	 1.3167E-005	 2.1771E-006	 3.4523E-006	 2.2373E-005	 2.8382E-005	 7.5986E-006	 4.3732E-006	 4.6045E-005	 7.7716E-005	 5.1971E-005	 9.5833E-006	 1.6186E-006	 1.6713E-005	 2.6245E-005	 2.7515E-005	 2.7631E-005	 2.5396E-005	 1.4664E-005	 1.5079E-006	 4.6048E-006	 2.3572E-005	 3.3935E-005	 2.5266E-005	 1.1265E-005	 3.2059E-006	 4.6216E-007	 1.1591E-007	 1.6648E-006	 4.4989E-006	 5.3894E-006	 3.0130E-006	 7.3028E-007	 2.0781E-007	 7.3028E-007	 3.0130E-006	 5.3894E-006	 4.4989E-006	 1.6648E-006	 1.1591E-007	 4.6216E-007	 3.2059E-006	 1.1265E-005	 2.5266E-005	 3.3935E-005	 2.3572E-005	 4.6048E-006	 1.5079E-006	 1.4664E-005	 2.5396E-005	 2.7631E-005	 2.7515E-005	 2.6245E-005	 1.6713E-005	 1.6186E-006	 9.5833E-006	 5.1971E-005	 7.7716E-005	 4.6045E-005	 4.3732E-006	 7.5986E-006	 2.8382E-005	 2.2373E-005	 3.4523E-006	 2.1771E-006	 1.3167E-005	 1.4100E-005	 3.2401E-006	 2.6161E-006	 2.6484E-005	 4.9105E-005	 3.3041E-005	 2.0427E-006	 1.4976E-005	 4.9589E-005	 3.7253E-005	 3.5437E-006	 5.5402E-006	 1.1206E-005	 3.0036E-007	 1.1102E-005	 2.0374E-005	 2.1290E-006	 1.3413E-005	 4.4665E-005	 2.5282E-005	 3.1178E-010	 1.7553E-005	 1.7568E-005	 1.1185E-007	 1.2980E-005	 1.4430E-005	 1.5495E-008	 2.1976E-005	 3.1771E-005	 3.2169E-006	 1.4232E-005	 4.0526E-005
 5.8350E-006	 5.1601E-007	 6.8074E-006	 2.4522E-006	 1.7798E-006	 1.0209E-005	 3.8098E-006	 2.9058E-006	 2.3697E-005	 2.4507E-005	 3.7060E-006	 2.9544E-006	 1.0313E-005	 3.6848E-006	 6.5286E-008	 5.4656E-007	 1.5104E-006	 1.4886E-005	 1.9012E-005	 2.1690E-006	 1.0785E-005	 4.4692E-005	 3.9609E-005	 5.2829E-006	 7.3083E-006	 3.1861E-005	 2.5597E-005	 3.1527E-006	 3.9213E-006	 1.6896E-005	 1.3923E-005	 1.6700E-006	 3.6689E-006	 1.8739E-005	 2.1954E-005	 6.2838E-006	 2.2389E-006	 2.9691E-005	 5.1688E-005	 3.0341E-005	 1.1377E-006	 1.5266E-005	 4.8017E-005	 4.7404E-005	 2.0382E-005	 2.5763E-006	 2.8169E-007	 2.7358E-006	 7.1712E-006	 1.7721E-005	 3.4621E-005	 4.3157E-005	 2.8574E-005	 5.3796E-006	 2.1532E-006	 2.2108E-005	 4.6451E-005	 6.3675E-005	 7.5561E-005	 8.5158E-005	 9.0674E-005	 8.9749E-005	 8.5085E-005	 8.2567E-005	 8.5085E-005	 8.9749E-005	 9.0674E-005	 8.5158E-005	 7.5561E-005	 6.3675E-005	 4.6451E-005	 2.2108E-005	 2.1532E-006	 5.3796E-006	 2.8574E-005	 4.3157E-005	 3.4621E-005	 1.7721E-005	 7.1712E-006	 2.7358E-006	 2.8169E-007	 2.5763E-006	 2.0382E-005	 4.7404E-005	 4.8017E-005	 1.5266E-005	 1.1377E-006	 3.0341E-005	 5.1688E-005	 2.9691E-005	 2.2389E-006	 6.2838E-006	 2.1954E-005	 1.8739E-005	 3.6689E-006	 1.6700E-006	 1.3923E-005	 1.6896E-005	 3.9213E-006	 3.1527E-006	 2.5597E-005	 3.1861E-005	 7.3083E-006	 5.2829E-006	 3.9609E-005	 4.4692E-005	 1.0785E-005	 2.1690E-006	 1.9012E-005	 1.4886E-005	 1.5104E-006	 5.4656E-007	 6.5286E-008	 3.6848E-006	 1.0313E-005	 2.9544E-006	 3.7060E-006	 2.4507E-005	 2.3697E-005	 2.9058E-006	 3.8098E-006	 1.0209E-005	 1.7798E-006	 2.4522E-006	 6.8074E-006	 5.1601E-007	 5.8350E-006	 1.5375E-005
 1.0004E-008	 3.5891E-009	 1.5028E-007	 2.0760E-006	 5.5308E-006	 4.5393E-006	 2.3516E-007	 3.1778E-006	 1.1062E-005	 1.1391E-005	 5.4135E-006	 1.6785E-006	 1.0154E-006	 1.1823E-006	 2.1420E-007	 2.1057E-006	 1.5273E-005	 2.7020E-005	 1.6232E-005	 5.9213E-007	 6.8961E-006	 1.5280E-005	 5.3822E-006	 7.4367E-007	 1.0420E-005	 9.0301E-006	 7.3883E-008	 1.0156E-005	 2.6748E-005	 2.0240E-005	 2.5734E-006	 3.6313E-006	 1.7732E-005	 1.7856E-005	 3.8891E-006	 2.2277E-006	 1.9903E-005	 2.8191E-005	 1.0446E-005	 1.4012E-006	 3.6203E-005	 7.9593E-005	 7.0358E-005	 2.1564E-005	 2.9848E-007	 2.3369E-005	 4.8427E-005	 4.9117E-005	 3.6783E-005	 2.6063E-005	 1.8121E-005	 8.6061E-006	 3.9891E-007	 6.6765E-006	 3.2246E-005	 6.0055E-005	 7.0844E-005	 6.5026E-005	 5.5470E-005	 5.1121E-005	 5.3277E-005	 5.9042E-005	 6.4432E-005	 6.6550E-005	 6.4432E-005	 5.9042E-005	 5.3277E-005	 5.1121E-005	 5.5470E-005	 6.5026E-005	 7.0844E-005	 6.0055E-005	 3.2246E-005	 6.6765E-006	 3.9891E-007	 8.6061E-006	 1.8121E-005	 2.6063E-005	 3.6783E-005	 4.9117E-005	 4.8427E-005	 2.3369E-005	 2.9848E-007	 2.1564E-005	 7.0358E-005	 7.9593E-005	 3.6203E-005	 1.4012E-006	 1.0446E-005	 2.8191E-005	 1.9903E-005	 2.2277E-006	 3.8891E-006	 1.7856E-005	 1.7732E-005	 3.6313E-006	 2.5734E-006	 2.0240E-005	 2.6748E-005	 1.0156E-005	 7.3883E-008	 9.0301E-006	 1.0420E-005	 7.4367E-007	 5.3822E-006	 1.5280E-005	 6.8961E-006	 5.9213E-007	 1.6232E-005	 2.7020E-005	 1.5273E-005	 2.1057E-006	 2.1420E-007	 1.1823E-006	 1.0154E-006	 1.6785E-006	 5.4135E-006	 1.1391E-005	 1.1062E-005	 3.1778E-006	 2.3516E-007	 4.5393E-006	 5.5308E-006	 2.0760E-006	 1.5028E-007	 3.5891E-009	 1.0004E-008	 5.5395E-008
 5.8585E-006	 2.3928E-008	 6.1300E-006	 9.7116E-006	 3.7338E-006	 1.1922E-008	 1.0319E-006	 4.6186E-007	 1.6461E-007	 7.4751E-007	 3.0754E-008	 5.0661E-006	 1.5238E-005	 1.3644E-005	 1.9838E-006	 2.8384E-006	 1.3517E-005	 1.1696E-005	 1.8557E-006	 6.5073E-007	 1.7273E-006	 5.9255E-008	 7.1621E-006	 1.6007E-005	 8.1906E-006	 2.2865E-007	 1.8073E-005	 3.9804E-005	 2.9712E-005	 4.5503E-006	 3.4503E-006	 1.9525E-005	 1.8618E-005	 2.9920E-006	 3.5981E-006	 2.1158E-005	 2.3628E-005	 5.2784E-006	 4.5391E-006	 4.2265E-005	 7.7441E-005	 6.1650E-005	 1.5274E-005	 2.2132E-006	 3.8224E-005	 7.3873E-005	 6.8528E-005	 3.5582E-005	 8.6120E-006	 1.1051E-007	 3.3658E-006	 1.0873E-005	 1.9694E-005	 2.6850E-005	 2.6875E-005	 1.7286E-005	 4.8940E-006	 6.3047E-008	 4.2403E-006	 9.3852E-006	 9.3795E-006	 5.8288E-006	 2.8647E-006	 1.9298E-006	 2.8647E-006	 5.8288E-006	 9.3795E-006	 9.3852E-006	 4.2403E-006	 6.3047E-008	 4.8940E-006	 1.7286E-005	 2.6875E-005	 2.6850E-005	 1.9694E-005	 1.0873E-005	 3.3658E-006	 1.1051E-007	 8.6120E-006	 3.5582E-005	 6.8528E-005	 7.3873E-005	 3.8224E-005	 2.2132E-006	 1.5274E-005	 6.1650E-005	 7.7441E-005	 4.2265E-005	 4.5391E-006	 5.2784E-006	 2.3628E-005	 2.1158E-005	 3.5981E-006	 2.9920E-006	 1.8618E-005	 1.9525E-005	 3.4503E-006	 4.5503E-006	 2.9712E-005	 3.9804E-005	 1.8073E-005	 2.2865E-007	 8.1906E-006	 1.6007E-005	 7.1621E-006	 5.9255E-008	 1.7273E-006	 6.5073E-007	 1.8557E-006	 1.1696E-005	 1.3517E-005	 2.8384E-006	 1.9838E-006	 1.3644E-005	 1.5238E-005	 5.0661E-006	 3.0754E-008	 7.4751E-007	 1.6461E-007	 4.6186E-007	 1.0319E-006	 1.1922E-008	 3.7338E-006	 9.7116E-006	 6.1300E-006	 2.3928E-008	 5.8585E-006	 1.2469E-005
 1.4837E-005	 2.4248E-007	 1.3677E-005	 1.1226E-005	 9.1601E-009	 8.7268E-006	 8.4516E-006	 1.9383E-007	 1.9582E-005	 3.3073E-005	 1.0312E-005	 1.8448E-006	 2.1313E-005	 1.9790E-005	 2.3751E-006	 1.8917E-006	 3.3989E-006	 7.4465E-008	 8.0043E-006	 1.0525E-005	 4.2040E-007	 1.1498E-005	 3.6622E-005	 2.8550E-005	 2.2714E-006	 1.0314E-005	 3.6937E-005	 3.1153E-005	 4.8446E-006	 4.2492E-006	 2.3813E-005	 2.3615E-005	 4.5512E-006	 3.2306E-006	 2.3128E-005	 2.7493E-005	 7.4015E-006	 2.5912E-006	 3.1032E-005	 5.0630E-005	 2.8875E-005	 1.2545E-006	 1.3948E-005	 5.0309E-005	 6.0970E-005	 3.5803E-005	 6.9917E-006	 1.0329E-006	 1.6046E-005	 3.5805E-005	 4.6777E-005	 4.3286E-005	 2.7498E-005	 8.7969E-006	 8.6649E-008	 1.0692E-005	 4.0710E-005	 8.0584E-005	 1.1544E-004	 1.3244E-004	 1.2830E-004	 1.1130E-004	 9.4685E-005	 8.8111E-005	 9.4685E-005	 1.1130E-004	 1.2830E-004	 1.3244E-004	 1.1544E-004	 8.0584E-005	 4.0710E-005	 1.0692E-005	 8.6649E-008	 8.7969E-006	 2.7498E-005	 4.3286E-005	 4.6777E-005	 3.5805E-005	 1.6046E-005	 1.0329E-006	 6.9917E-006	 3.5803E-005	 6.0970E-005	 5.0309E-005	 1.3948E-005	 1.2545E-006	 2.8875E-005	 5.0630E-005	 3.1032E-005	 2.5912E-006	 7.4015E-006	 2.7493E-005	 2.3128E-005	 3.2306E-006	 4.5512E-006	 2.3615E-005	 2.3813E-005	 4.2492E-006	 4.8446E-006	 3.1153E-005	 3.6937E-005	 1.0314E-005	 2.2714E-006	 2.8550E-005	 3.6622E-005	 1.1498E-005	 4.2040E-007	 1.0525E-005	 8.0043E-006	 7.4465E-008	 3.3989E-006	 1.8917E-006	 2.3751E-006	 1.9790E-005	 2.1313E-005	 1.8448E-006	 1.0312E-005	 3.3073E-005	 1.9582E-005	 1.9383E-007	 8.4516E-006	 8.7268E-006	 9.1601E-009	 1.1226E-005	 1.3677E-005	 2.4248E-007	 1.4837E-005	 3.4082E-005
 1.2847E-005	 2.1125E-006	 2.1101E-005	 8.7726E-006	 4.2330E-006	 3.5463E-005	 2.5018E-005	 2.5953E-007	 4.1822E-005	 7.0367E-005	 2.6032E-005	 2.3347E-007	 1.5435E-005	 1.0047E-005	 1.6960E-008	 4.6895E-006	 4.2700E-007	 1.1127E-005	 3.9276E-005	 2.7883E-005	 4.1192E-007	 1.9917E-005	 4.1343E-005	 1.6364E-005	 5.9831E-007	 2.0612E-005	 2.3071E-005	 2.6588E-006	 7.5555E-006	 3.1705E-005	 3.0144E-005	 6.7874E-006	 1.9753E-006	 2.0071E-005	 2.6404E-005	 9.1693E-006	 7.3399E-007	 1.9644E-005	 3.1333E-005	 1.0989E-005	 2.4796E-006	 4.3998E-005	 8.4715E-005	 6.3159E-005	 1.2760E-005	 3.2413E-006	 3.5448E-005	 6.2780E-005	 6.4171E-005	 5.0085E-005	 3.2054E-005	 1.3837E-005	 1.1331E-006	 5.2443E-006	 3.0226E-005	 6.2873E-005	 8.5419E-005	 9.2540E-005	 8.9791E-005	 8.2781E-005	 7.3303E-005	 6.2557E-005	 5.3712E-005	 5.0292E-005	 5.3712E-005	 6.2557E-005	 7.3303E-005	 8.2781E-005	 8.9791E-005	 9.2540E-005	 8.5419E-005	 6.2873E-005	 3.0226E-005	 5.2443E-006	 1.1331E-006	 1.3837E-005	 3.2054E-005	 5.0085E-005	 6.4171E-005	 6.2780E-005	 3.5448E-005	 3.2413E-006	 1.2760E-005	 6.3159E-005	 8.4715E-005	 4.3998E-005	 2.4796E-006	 1.0989E-005	 3.1333E-005	 1.9644E-005	 7.3399E-007	 9.1693E-006	 2.6404E-005	 2.0071E-005	 1.9753E-006	 6.7874E-006	 3.0144E-005	 3.1705E-005	 7.5555E-006	 2.6588E-006	 2.3071E-005	 2.0612E-005	 5.9831E-007	 1.6364E-005	 4.1343E-005	 1.9917E-005	 4.1192E-007	 2.7883E-005	 3.9276E-005	 1.1127E-005	 4.2700E-007	 4.6895E-006	 1.6960E-008	 1.0047E-005	 1.5435E-005	 2.3347E-007	 2.6032E-005	 7.0367E-005	 4.1822E-005	 2.5953E-007	 2.5018E-005	 3.5463E-005	 4.2330E-006	 8.7726E-006	 2.1101E-005	 2.1125E-006	 1.2847E-005	 3.5756E-005
 4.6607E-006	 7.6540E-006	 2.8968E-005	 7.9117E-006	 9.8302E-006	 5.5438E-005	 3.9419E-005	 1.2351E-007	 3.2241E-005	 5.2450E-005	 1.3786E-005	 1.6935E-006	 1.0967E-005	 9.2384E-007	 8.8655E-006	 1.8348E-005	 1.4150E-006	 1.6116E-005	 4.9338E-005	 2.8120E-005	 7.5821E-008	 1.6465E-005	 1.8753E-005	 5.4145E-007	 1.1880E-005	 2.1368E-005	 3.0534E-006	 9.4871E-006	 4.1672E-005	 3.8785E-005	 7.7307E-006	 2.7118E-006	 2.1124E-005	 2.3256E-005	 6.4572E-006	 1.0046E-006	 1.6428E-005	 2.5082E-005	 8.5870E-006	 3.0701E-006	 4.9114E-005	 1.0012E-004	 7.5446E-005	 1.0341E-005	 1.5355E-005	 8.6515E-005	 1.1597E-004	 7.2189E-005	 2.0108E-005	 8.4606E-007	 2.2244E-006	 8.5263E-006	 1.8347E-005	 3.2064E-005	 4.0195E-005	 3.0926E-005	 1.1216E-005	 4.1363E-007	 3.1084E-006	 9.0225E-006	 1.1683E-005	 1.2168E-005	 1.2415E-005	 1.2595E-005	 1.2415E-005	 1.2168E-005	 1.1683E-005	 9.0225E-006	 3.1084E-006	 4.1363E-007	 1.1216E-005	 3.0926E-005	 4.0195E-005	 3.2064E-005	 1.8347E-005	 8.5263E-006	 2.2244E-006	 8.4606E-007	 2.0108E-005	 7.2189E-005	 1.1597E-004	 8.6515E-005	 1.5355E-005	 1.0341E-005	 7.5446E-005	 1.0012E-004	 4.9114E-005	 3.0701E-006	 8.5870E-006	 2.5082E-005	 1.6428E-005	 1.0046E-006	 6.4572E-006	 2.3256E-005	 2.1124E-005	 2.7118E-006	 7.7307E-006	 3.8785E-005	 4.1672E-005	 9.4871E-006	 3.0534E-006	 2.1368E-005	 1.1880E-005	 5.4145E-007	 1.8753E-005	 1.6465E-005	 7.5821E-008	 2.8120E-005	 4.9338E-005	 1.6116E-005	 1.4150E-006	 1.8348E-005	 8.8655E-006	 9.2384E-007	 1.0967E-005	 1.6935E-006	 1.3786E-005	 5.2450E-005	 3.2241E-005	 1.2351E-007	 3.9419E-005	 5.5438E-005	 9.8302E-006	 7.9117E-006	 2.8968E-005	 7.6540E-006	 4.6607E-006	 2.0910E-005
 8.5179E-007	 1.1810E-005	 3.1237E-005	 9.0619E-006	 6.3328E-006	 4.1506E-005	 3.0925E-005	 7.9982E-007	 1.0827E-005	 1.1533E-005	 6.1253E-008	 1.4354E-005	 1.2178E-005	 6.0273E-007	 2.8888E-005	 3.8636E-005	 6.0760E-006	 7.4111E-006	 2.5478E-005	 8.4345E-006	 1.7112E-006	 1.1899E-005	 2.0605E-006	 8.5829E-006	 3.1193E-005	 1.4549E-005	 1.9427E-006	 3.8169E-005	 4.8721E-005	 1.0799E-005	 4.8989E-006	 3.4421E-005	 3.2472E-005	 5.5953E-006	 3.3967E-006	 2.1964E-005	 2.5822E-005	 9.3351E-006	 4.4583E-007	 2.2293E-005	 5.4447E-005	 4.7516E-005	 7.2319E-006	 1.4390E-005	 8.8237E-005	 1.2264E-004	 6.1765E-005	 2.3927E-006	 2.1646E-005	 6.5243E-005	 6.9859E-005	 4.7356E-005	 2.7184E-005	 1.4025E-005	 2.9739E-006	 2.9325E-006	 3.7020E-005	 1.0419E-004	 1.6270E-004	 1.7896E-004	 1.6273E-004	 1.4124E-004	 1.2851E-004	 1.2487E-004	 1.2851E-004	 1.4124E-004	 1.6273E-004	 1.7896E-004	 1.6270E-004	 1.0419E-004	 3.7020E-005	 2.9325E-006	 2.9739E-006	 1.4025E-005	 2.7184E-005	 4.7356E-005	 6.9859E-005	 6.5243E-005	 2.1646E-005	 2.3927E-006	 6.1765E-005	 1.2264E-004	 8.8237E-005	 1.4390E-005	 7.2319E-006	 4.7516E-005	 5.4447E-005	 2.2293E-005	 4.4583E-007	 9.3351E-006	 2.5822E-005	 2.1964E-005	 3.3967E-006	 5.5953E-006	 3.2472E-005	 3.4421E-005	 4.8989E-006	 1.0799E-005	 4.8721E-005	 3.8169E-005	 1.9427E-006	 1.4549E-005	 3.1193E-005	 8.5829E-006	 2.0605E-006	 1.1899E-005	 1.7112E-006	 8.4345E-006	 2.5478E-005	 7.4111E-006	 6.0760E-006	 3.8636E-005	 2.8888E-005	 6.0273E-007	 1.2178E-005	 1.4354E-005	 6.1253E-008	 1.1533E-005	 1.0827E-005	 7.9982E-007	 3.0925E-005	 4.1506E-005	 6.3328E-006	 9.0619E-006	 3.1237E-005	 1.1810E-005	 8.5179E-007	 9.5248E-006
 7.0129E-007	 6.9435E-006	 2.0208E-005	 8.2441E-006	 7.0565E-007	 1.1151E-005	 6.9738E-006	 2.4551E-009	 2.0530E-006	 1.5526E-007	 1.6648E-005	 3.6427E-005	 1.4500E-005	 2.0992E-006	 3.3699E-005	 3.6197E-005	 5.8111E-006	 2.1523E-006	 4.4949E-006	 4.2133E-007	 1.3261E-005	 1.1018E-005	 5.7833E-007	 2.8347E-005	 3.9020E-005	 5.1889E-006	 1.3404E-005	 4.6372E-005	 2.0517E-005	 2.4106E-006	 4.7834E-005	 6.0171E-005	 1.4152E-005	 4.2101E-006	 3.4687E-005	 3.4856E-005	 8.4253E-006	 8.4291E-007	 1.2658E-005	 1.7889E-005	 8.1667E-006	 1.0400E-007	 1.9650E-005	 6.4002E-005	 7.8972E-005	 3.2910E-005	 6.4220E-007	 6.0623E-005	 1.4502E-004	 1.4092E-004	 6.7236E-005	 1.2695E-005	 2.1598E-007	 5.0665E-006	 1.7374E-005	 4.7089E-005	 1.0062E-004	 1.5231E-004	 1.6142E-004	 1.2706E-004	 8.5246E-005	 6.0077E-005	 5.0970E-005	 4.9351E-005	 5.0970E-005	 6.0077E-005	 8.5246E-005	 1.2706E-004	 1.6142E-004	 1.5231E-004	 1.0062E-004	 4.7089E-005	 1.7374E-005	 5.0665E-006	 2.1598E-007	 1.2695E-005	 6.7236E-005	 1.4092E-004	 1.4502E-004	 6.0623E-005	 6.4220E-007	 3.2910E-005	 7.8972E-005	 6.4002E-005	 1.9650E-005	 1.0400E-007	 8.1667E-006	 1.7889E-005	 1.2658E-005	 8.4291E-007	 8.4253E-006	 3.4856E-005	 3.4687E-005	 4.2101E-006	 1.4152E-005	 6.0171E-005	 4.7834E-005	 2.4106E-006	 2.0517E-005	 4.6372E-005	 1.3404E-005	 5.1889E-006	 3.9020E-005	 2.8347E-005	 5.7833E-007	 1.1018E-005	 1.3261E-005	 4.2133E-007	 4.4949E-006	 2.1523E-006	 5.8111E-006	 3.6197E-005	 3.3699E-005	 2.0992E-006	 1.4500E-005	 3.6427E-005	 1.6648E-005	 1.5526E-007	 2.0530E-006	 2.4551E-009	 6.9738E-006	 1.1151E-005	 7.0565E-007	 8.2441E-006	 2.0208E-005	 6.9435E-006	 7.0129E-007	 6.4749E-006
 2.3943E-006	 3.7072E-007	 3.9659E-006	 2.7584E-006	 2.5502E-007	 3.1481E-008	 1.4101E-006	 4.6979E-006	 1.4723E-006	 3.8505E-006	 2.7868E-005	 3.5022E-005	 8.7218E-006	 2.3823E-006	 1.7084E-005	 9.4723E-006	 1.3232E-008	 3.4996E-006	 6.4120E-008	 1.1603E-005	 2.9566E-005	 1.0925E-005	 3.3014E-006	 3.3440E-005	 2.5971E-005	 2.7547E-008	 2.4545E-005	 3.1555E-005	 8.1435E-007	 3.2000E-005	 7.8641E-005	 3.7235E-005	 4.5916E-007	 4.2809E-005	 5.7862E-005	 1.3612E-005	 3.8561E-006	 2.9257E-005	 2.3293E-005	 1.2728E-006	 1.1331E-005	 4.3988E-005	 5.9483E-005	 4.0267E-005	 6.7010E-006	 8.9013E-006	 7.4633E-005	 1.4378E-004	 1.2484E-004	 4.0199E-005	 2.0251E-007	 2.8381E-005	 5.3713E-005	 4.5343E-005	 2.9114E-005	 2.1875E-005	 1.9152E-005	 1.0963E-005	 7.8817E-007	 6.5833E-006	 2.5740E-005	 3.5353E-005	 3.1612E-005	 2.8155E-005	 3.1612E-005	 3.5353E-005	 2.5740E-005	 6.5833E-006	 7.8817E-007	 1.0963E-005	 1.9152E-005	 2.1875E-005	 2.9114E-005	 4.5343E-005	 5.3713E-005	 2.8381E-005	 2.0251E-007	 4.0199E-005	 1.2484E-004	 1.4378E-004	 7.4633E-005	 8.9013E-006	 6.7010E-006	 4.0267E-005	 5.9483E-005	 4.3988E-005	 1.1331E-005	 1.2728E-006	 2.3293E-005	 2.9257E-005	 3.8561E-006	 1.3612E-005	 5.7862E-005	 4.2809E-005	 4.5916E-007	 3.7235E-005	 7.8641E-005	 3.2000E-005	 8.1435E-007	 3.1555E-005	 2.4545E-005	 2.7547E-008	 2.5971E-005	 3.3440E-005	 3.3014E-006	 1.0925E-005	 2.9566E-005	 1.1603E-005	 6.4120E-008	 3.4996E-006	 1.3232E-008	 9.4723E-006	 1.7084E-005	 2.3823E-006	 8.7218E-006	 3.5022E-005	 2.7868E-005	 3.8505E-006	 1.4723E-006	 4.6979E-006	 1.4101E-006	 3.1481E-008	 2.5502E-007	 2.7584E-006	 3.9659E-006	 3.7072E-007	 2.3943E-006	 6.6724E-006
