 3.2887E-006	 1.4359E-008	 4.1166E-006	 8.0467E-006	 4.8975E-006	 5.4266E-007	 3.3689E-007	 1.0476E-006	 5.2023E-007	 2.0847E-007	 9.3476E-007	 5.0180E-006	 1.1242E-005	 9.8604E-006	 1.3628E-006	 3.0789E-006	 1.5791E-005	 1.7247E-005	 5.1788E-006	 7.7604E-008	 2.5765E-006	 6.5625E-007	 2.0618E-006	 1.0741E-005	 9.1608E-006	 1.5514E-007	 1.0667E-005	 3.3788E-005	 3.2687E-005	 8.9190E-006	 8.0865E-007	 1.5022E-005	 2.0075E-005	 6.3870E-006	 7.7991E-007	 1.5458E-005	 2.4670E-005	 1.0358E-005	 6.5500E-007	 2.9739E-005	 7.4327E-005	 7.6183E-005	 3.0579E-005	 1.0472E-007	 2.3868E-005	 6.5237E-005	 7.3093E-005	 4.7116E-005	 1.8345E-005	 3.5429E-006	 4.7277E-008	 2.6752E-006	 1.0616E-005	 2.2980E-005	 3.2795E-005	 3.0996E-005	 1.8422E-005	 5.9348E-006	 6.3761E-007	 5.7912E-008	 6.3717E-008	 3.7200E-007	 1.5314E-006	 2.2684E-006	 1.5314E-006	 3.7200E-007	 6.3717E-008	 5.7912E-008	 6.3761E-007	 5.9348E-006	 1.8422E-005	 3.0996E-005	 3.2795E-005	 2.2980E-005	 1.0616E-005	 2.6752E-006	 4.7277E-008	 3.5429E-006	 1.8345E-005	 4.7116E-005	 7.3093E-005	 6.5237E-005	 2.3868E-005	 1.0472E-007	 3.0579E-005	 7.6183E-005	 7.4327E-005	 2.9739E-005	 6.5500E-007	 1.0358E-005	 2.4670E-005	 1.5458E-005	 7.7991E-007	 6.3870E-006	 2.0075E-005	 1.5022E-005	 8.0865E-007	 8.9190E-006	 3.2687E-005	 3.3788E-005	 1.0667E-005	 1.5514E-007	 9.1608E-006	 1.0741E-005	 2.0618E-006	 6.5625E-007	 2.5765E-006	 7.7604E-008	 5.1788E-006	 1.7247E-005	 1.5791E-005	 3.0789E-006	 1.3628E-006	 9.8604E-006	 1.1242E-005	 5.0180E-006	 9.3476E-007	 2.0847E-007	 5.2023E-007	 1.0476E-006	 3.3689E-007	 5.4266E-007	 4.8975E-006	 8.0467E-006	 4.1166E-006	 1.4359E-008	 3.2887E-006	 6.8672E-006
 1.3081E-005	 1.2671E-007	 1.1746E-005	 1.1492E-005	 4.5625E-007	 4.3731E-006	 5.5363E-006	 4.8140E-008	 1.1989E-005	 2.0684E-005	 5.4535E-006	 2.8487E-006	 2.1312E-005	 1.9912E-005	 2.7707E-006	 1.9218E-006	 5.4536E-006	 5.5092E-007	 2.8361E-006	 6.4493E-006	 4.9233E-007	 7.7012E-006	 2.9538E-005	 2.7279E-005	 3.7707E-006	 6.9200E-006	 3.4982E-005	 3.7707E-005	 1.1017E-005	 8.0416E-007	 1.7726E-005	 2.4514E-005	 8.1418E-006	 7.7991E-007	 1.7748E-005	 2.8159E-005	 1.1792E-005	 4.0770E-007	 2.4542E-005	 5.4884E-005	 4.5476E-005	 1.0226E-005	 2.8692E-006	 3.4574E-005	 6.1842E-005	 5.2208E-005	 2.1114E-005	 1.2776E-006	 4.5947E-006	 2.0519E-005	 3.4195E-005	 3.7505E-005	 2.9638E-005	 1.5098E-005	 2.4642E-006	 1.7826E-006	 1.9018E-005	 5.0361E-005	 8.2216E-005	 9.9618E-005	 9.7290E-005	 8.2687E-005	 6.8287E-005	 6.2641E-005	 6.8287E-005	 8.2687E-005	 9.7290E-005	 9.9618E-005	 8.2216E-005	 5.0361E-005	 1.9018E-005	 1.7826E-006	 2.4642E-006	 1.5098E-005	 2.9638E-005	 3.7505E-005	 3.4195E-005	 2.0519E-005	 4.5947E-006	 1.2776E-006	 2.1114E-005	 5.2208E-005	 6.1842E-005	 3.4574E-005	 2.8692E-006	 1.0226E-005	 4.5476E-005	 5.4884E-005	 2.4542E-005	 4.0770E-007	 1.1792E-005	 2.8159E-005	 1.7748E-005	 7.7991E-007	 8.1418E-006	 2.4514E-005	 1.7726E-005	 8.0416E-007	 1.1017E-005	 3.7707E-005	 3.4982E-005	 6.9200E-006	 3.7707E-006	 2.7279E-005	 2.9538E-005	 7.7012E-006	 4.9233E-007	 6.4493E-006	 2.8361E-006	 5.5092E-007	 5.4536E-006	 1.9218E-006	 2.7707E-006	 1.9912E-005	 2.1312E-005	 2.8487E-006	 5.4535E-006	 2.0684E-005	 1.1989E-005	 4.8140E-008	 5.5363E-006	 4.3731E-006	 4.5625E-007	 1.1492E-005	 1.1746E-005	 1.2671E-007	 1.3081E-005	 2.9295E-005
 1.4417E-005	 1.2867E-006	 1.8923E-005	 9.3228E-006	 2.3888E-006	 2.7475E-005	 1.9968E-005	 3.7116E-007	 3.8365E-005	 6.4437E-005	 2.3841E-005	 3.2708E-007	 1.7163E-005	 1.3316E-005	 2.5575E-007	 3.1625E-006	 6.1554E-007	 7.4235E-006	 3.0811E-005	 2.3610E-005	 3.7401E-007	 1.9118E-005	 4.3662E-005	 2.1301E-005	 1.5508E-008	 1.8614E-005	 2.8739E-005	 8.0653E-006	 2.1003E-006	 2.3812E-005	 3.1431E-005	 1.1629E-005	 2.0231E-007	 1.5458E-005	 2.8159E-005	 1.4550E-005	 3.2659E-008	 1.4780E-005	 3.4280E-005	 2.0612E-005	 1.0265E-007	 2.3032E-005	 6.6837E-005	 6.7494E-005	 2.5998E-005	 2.3642E-007	 1.4245E-005	 4.1523E-005	 5.6081E-005	 5.4866E-005	 4.3187E-005	 2.4645E-005	 6.0347E-006	 7.5510E-007	 1.8124E-005	 5.1585E-005	 8.4934E-005	 1.0730E-004	 1.1708E-004	 1.1612E-004	 1.0650E-004	 9.2224E-005	 7.9793E-005	 7.4943E-005	 7.9793E-005	 9.2224E-005	 1.0650E-004	 1.1612E-004	 1.1708E-004	 1.0730E-004	 8.4934E-005	 5.1585E-005	 1.8124E-005	 7.5510E-007	 6.0347E-006	 2.4645E-005	 4.3187E-005	 5.4866E-005	 5.6081E-005	 4.1523E-005	 1.4245E-005	 2.3642E-007	 2.5998E-005	 6.7494E-005	 6.6837E-005	 2.3032E-005	 1.0265E-007	 2.0612E-005	 3.4280E-005	 1.4780E-005	 3.2659E-008	 1.4550E-005	 2.8159E-005	 1.5458E-005	 2.0231E-007	 1.1629E-005	 3.1431E-005	 2.3812E-005	 2.1003E-006	 8.0653E-006	 2.8739E-005	 1.8614E-005	 1.5508E-008	 2.1301E-005	 4.3662E-005	 1.9118E-005	 3.7401E-007	 2.3610E-005	 3.0811E-005	 7.4235E-006	 6.1554E-007	 3.1625E-006	 2.5575E-007	 1.3316E-005	 1.7163E-005	 3.2708E-007	 2.3841E-005	 6.4437E-005	 3.8365E-005	 3.7116E-007	 1.9968E-005	 2.7475E-005	 2.3888E-006	 9.3228E-006	 1.8923E-005	 1.2867E-006	 1.4417E-005	 3.7456E-005
 6.6032E-006	 5.8799E-006	 2.6807E-005	 7.7544E-006	 9.1164E-006	 5.2845E-005	 3.7087E-005	 9.3531E-009	 3.7360E-005	 6.2244E-005	 1.9482E-005	 7.2368E-007	 1.1393E-005	 2.3610E-006	 4.7448E-006	 1.3220E-005	 7.8367E-007	 1.6672E-005	 5.0596E-005	 3.0629E-005	 2.1268E-007	 1.7710E-005	 2.5059E-005	 2.8923E-006	 7.5141E-006	 2.1807E-005	 6.7116E-006	 3.7433E-006	 3.2885E-005	 4.1062E-005	 1.4214E-005	 1.9561E-007	 1.4953E-005	 2.4670E-005	 1.1792E-005	 3.2659E-008	 1.0996E-005	 2.5423E-005	 1.3978E-005	 2.9541E-007	 3.5453E-005	 9.3574E-005	 8.7921E-005	 2.3187E-005	 3.7128E-006	 5.8506E-005	 1.0175E-004	 8.1743E-005	 3.6777E-005	 9.0715E-006	 5.9961E-007	 1.2045E-006	 8.9452E-006	 2.5455E-005	 4.2739E-005	 4.4869E-005	 2.9585E-005	 1.1942E-005	 2.7950E-006	 3.7487E-007	 8.9522E-008	 1.4065E-007	 2.5507E-007	 3.2534E-007	 2.5507E-007	 1.4065E-007	 8.9522E-008	 3.7487E-007	 2.7950E-006	 1.1942E-005	 2.9585E-005	 4.4869E-005	 4.2739E-005	 2.5455E-005	 8.9452E-006	 1.2045E-006	 5.9961E-007	 9.0715E-006	 3.6777E-005	 8.1743E-005	 1.0175E-004	 5.8506E-005	 3.7128E-006	 2.3187E-005	 8.7921E-005	 9.3574E-005	 3.5453E-005	 2.9541E-007	 1.3978E-005	 2.5423E-005	 1.0996E-005	 3.2659E-008	 1.1792E-005	 2.4670E-005	 1.4953E-005	 1.9561E-007	 1.4214E-005	 4.1062E-005	 3.2885E-005	 3.7433E-006	 6.7116E-006	 2.1807E-005	 7.5141E-006	 2.8923E-006	 2.5059E-005	 1.7710E-005	 2.1268E-007	 3.0629E-005	 5.0596E-005	 1.6672E-005	 7.8367E-007	 1.3220E-005	 4.7448E-006	 2.3610E-006	 1.1393E-005	 7.2368E-007	 1.9482E-005	 6.2244E-005	 3.7360E-005	 9.3531E-009	 3.7087E-005	 5.2845E-005	 9.1164E-006	 7.7544E-006	 2.6807E-005	 5.8799E-006	 6.6032E-006	 2.5014E-005
 1.3381E-006	 1.1349E-005	 3.1511E-005	 8.6282E-006	 8.0240E-006	 4.8262E-005	 3.5695E-005	 7.4676E-007	 1.5553E-005	 2.0462E-005	 8.5425E-007	 9.1910E-006	 1.1270E-005	 1.8225E-007	 2.3807E-005	 3.3961E-005	 4.6948E-006	 9.8816E-006	 3.2950E-005	 1.3867E-005	 5.7629E-007	 1.2476E-005	 4.5915E-006	 4.1658E-006	 2.6127E-005	 1.6537E-005	 4.2838E-007	 3.1334E-005	 5.1227E-005	 1.8704E-005	 6.5001E-007	 2.3633E-005	 3.1789E-005	 1.0358E-005	 4.0770E-007	 1.4780E-005	 2.5423E-005	 1.3999E-005	 8.7647E-008	 1.7993E-005	 6.0400E-005	 6.7383E-005	 2.0793E-005	 4.0142E-006	 6.9677E-005	 1.2597E-004	 8.5723E-005	 1.4624E-005	 4.3067E-006	 3.4083E-005	 4.7219E-005	 3.9395E-005	 2.9365E-005	 2.1461E-005	 1.0141E-005	 1.8363E-007	 1.4198E-005	 6.0545E-005	 1.0972E-004	 1.3014E-004	 1.2358E-004	 1.0981E-004	 1.0092E-004	 9.8289E-005	 1.0092E-004	 1.0981E-004	 1.2358E-004	 1.3014E-004	 1.0972E-004	 6.0545E-005	 1.4198E-005	 1.8363E-007	 1.0141E-005	 2.1461E-005	 2.9365E-005	 3.9395E-005	 4.7219E-005	 3.4083E-005	 4.3067E-006	 1.4624E-005	 8.5723E-005	 1.2597E-004	 6.9677E-005	 4.0142E-006	 2.0793E-005	 6.7383E-005	 6.0400E-005	 1.7993E-005	 8.7647E-008	 1.3999E-005	 2.5423E-005	 1.4780E-005	 4.0770E-007	 1.0358E-005	 3.1789E-005	 2.3633E-005	 6.5001E-007	 1.8704E-005	 5.1227E-005	 3.1334E-005	 4.2838E-007	 1.6537E-005	 2.6127E-005	 4.1658E-006	 4.5915E-006	 1.2476E-005	 5.7629E-007	 1.3867E-005	 3.2950E-005	 9.8816E-006	 4.6948E-006	 3.3961E-005	 2.3807E-005	 1.8225E-007	 1.1270E-005	 9.1910E-006	 8.5425E-007	 2.0462E-005	 1.5553E-005	 7.4676E-007	 3.5695E-005	 4.8262E-005	 8.0240E-006	 8.6282E-006	 3.1511E-005	 1.1349E-005	 1.3381E-006	 1.1567E-005
 5.4963E-007	 8.9425E-006	 2.4231E-005	 8.9126E-006	 1.6968E-006	 1.8220E-005	 1.2727E-005	 1.4415E-007	 3.1190E-006	 1.9622E-007	 1.0523E-005	 3.1237E-005	 1.4261E-005	 1.8491E-006	 3.4884E-005	 4.0148E-005	 7.0424E-006	 2.7418E-006	 8.0620E-006	 8.4716E-008	 8.9502E-006	 1.0749E-005	 1.0431E-007	 2.3686E-005	 3.8700E-005	 7.4205E-006	 1.0026E-005	 4.6788E-005	 2.8574E-005	 6.6148E-008	 3.4118E-005	 5.6829E-005	 2.0424E-005	 6.5500E-007	 2.4542E-005	 3.4280E-005	 1.3978E-005	 8.7647E-008	 8.3618E-006	 2.1289E-005	 1.8585E-005	 2.9481E-006	 7.4365E-006	 5.3448E-005	 9.1390E-005	 5.7754E-005	 2.9447E-006	 3.0368E-005	 1.1243E-004	 1.3418E-004	 8.0700E-005	 2.5490E-005	 3.2017E-006	 3.9724E-007	 7.7800E-006	 3.5318E-005	 9.4361E-005	 1.6244E-004	 1.9191E-004	 1.6979E-004	 1.2856E-004	 9.8669E-005	 8.5649E-005	 8.2693E-005	 8.5649E-005	 9.8669E-005	 1.2856E-004	 1.6979E-004	 1.9191E-004	 1.6244E-004	 9.4361E-005	 3.5318E-005	 7.7800E-006	 3.9724E-007	 3.2017E-006	 2.5490E-005	 8.0700E-005	 1.3418E-004	 1.1243E-004	 3.0368E-005	 2.9447E-006	 5.7754E-005	 9.1390E-005	 5.3448E-005	 7.4365E-006	 2.9481E-006	 1.8585E-005	 2.1289E-005	 8.3618E-006	 8.7647E-008	 1.3978E-005	 3.4280E-005	 2.4542E-005	 6.5500E-007	 2.0424E-005	 5.6829E-005	 3.4118E-005	 6.6148E-008	 2.8574E-005	 4.6788E-005	 1.0026E-005	 7.4205E-006	 3.8700E-005	 2.3686E-005	 1.0431E-007	 1.0749E-005	 8.9502E-006	 8.4716E-008	 8.0620E-006	 2.7418E-006	 7.0424E-006	 4.0148E-005	 3.4884E-005	 1.8491E-006	 1.4261E-005	 3.1237E-005	 1.0523E-005	 1.9622E-007	 3.1190E-006	 1.4415E-007	 1.2727E-005	 1.8220E-005	 1.6968E-006	 8.9126E-006	 2.4231E-005	 8.9425E-006	 5.4963E-007	 6.6827E-006
 1.8210E-006	 1.4424E-006	 7.5964E-006	 4.4394E-006	 7.3343E-008	 4.3822E-007	 4.7405E-008	 2.4176E-006	 1.2460E-006	 3.2880E-006	 2.7967E-005	 3.9015E-005	 1.1254E-005	 2.2762E-006	 2.2197E-005	 1.6544E-005	 6.5610E-007	 2.4255E-006	 3.1564E-007	 8.0912E-006	 2.5801E-005	 1.1100E-005	 2.6442E-006	 3.3823E-005	 3.0593E-005	 5.3639E-007	 2.1851E-005	 3.6024E-005	 3.3169E-006	 2.2849E-005	 7.5251E-005	 4.6719E-005	 4.0770E-007	 2.9739E-005	 5.4884E-005	 2.0612E-005	 2.9541E-007	 1.7993E-005	 2.1289E-005	 4.1107E-006	 3.3000E-006	 2.7807E-005	 5.3654E-005	 5.2797E-005	 2.0693E-005	 5.5953E-007	 4.8375E-005	 1.3375E-004	 1.4901E-004	 7.2724E-005	 6.5123E-006	 7.7269E-006	 2.9927E-005	 3.4014E-005	 3.0387E-005	 3.3534E-005	 4.1696E-005	 3.9527E-005	 2.0144E-005	 2.6728E-006	 1.0016E-006	 4.5162E-006	 4.6023E-006	 3.9320E-006	 4.6023E-006	 4.5162E-006	 1.0016E-006	 2.6728E-006	 2.0144E-005	 3.9527E-005	 4.1696E-005	 3.3534E-005	 3.0387E-005	 3.4014E-005	 2.9927E-005	 7.7269E-006	 6.5123E-006	 7.2724E-005	 1.4901E-004	 1.3375E-004	 4.8375E-005	 5.5953E-007	 2.0693E-005	 5.2797E-005	 5.3654E-005	 2.7807E-005	 3.3000E-006	 4.1107E-006	 2.1289E-005	 1.7993E-005	 2.9541E-007	 2.0612E-005	 5.4884E-005	 2.9739E-005	 4.0770E-007	 4.6719E-005	 7.5251E-005	 2.2849E-005	 3.3169E-006	 3.6024E-005	 2.1851E-005	 5.3639E-007	 3.0593E-005	 3.3823E-005	 2.6442E-006	 1.1100E-005	 2.5801E-005	 8.0912E-006	 3.1564E-007	 2.4255E-006	 6.5610E-007	 1.6544E-005	 2.2197E-005	 2.2762E-006	 1.1254E-005	 3.9015E-005	 2.7967E-005	 3.2880E-006	 1.2460E-006	 2.4176E-006	 4.7405E-008	 4.3822E-007	 7.3343E-008	 4.4394E-006	 7.5964E-006	 1.4424E-006	 1.8210E-006	 6.6692E-006
 3.1122E-006	 8.3084E-007	 6.9495E-008	 7.6389E-009	 4.2431E-007	 3.6854E-006	 1.1276E-005	 1.2905E-005	 2.8171E-006	 2.7375E-006	 1.7457E-005	 1.5694E-005	 1.4212E-006	 3.0285E-006	 5.0228E-006	 1.1791E-008	 8.2309E-006	 9.6432E-006	 9.8557E-009	 1.7770E-005	 3.2482E-005	 8.2953E-006	 4.5135E-006	 2.5776E-005	 1.1216E-005	 2.6274E-006	 2.8607E-005	 1.7464E-005	 2.0783E-006	 5.0183E-005	 6.3604E-005	 8.8707E-006	 1.9061E-005	 7.4327E-005	 4.5476E-005	 1.0265E-007	 3.5453E-005	 6.0400E-005	 1.8585E-005	 3.3000E-006	 4.6724E-005	 6.9845E-005	 3.8876E-005	 3.2266E-006	 1.1501E-005	 6.1654E-005	 1.0488E-004	 8.7239E-005	 2.3582E-005	 3.4933E-006	 6.3399E-005	 1.1771E-004	 9.3986E-005	 3.4887E-005	 3.4117E-006	 1.4016E-006	 1.0969E-005	 3.4525E-005	 8.7065E-005	 1.6106E-004	 2.0706E-004	 1.9223E-004	 1.4998E-004	 1.3010E-004	 1.4998E-004	 1.9223E-004	 2.0706E-004	 1.6106E-004	 8.7065E-005	 3.4525E-005	 1.0969E-005	 1.4016E-006	 3.4117E-006	 3.4887E-005	 9.3986E-005	 1.1771E-004	 6.3399E-005	 3.4933E-006	 2.3582E-005	 8.7239E-005	 1.0488E-004	 6.1654E-005	 1.1501E-005	 3.2266E-006	 3.8876E-005	 6.9845E-005	 4.6724E-005	 3.3000E-006	 1.8585E-005	 6.0400E-005	 3.5453E-005	 1.0265E-007	 4.5476E-005	 7.4327E-005	 1.9061E-005	 8.8707E-006	 6.3604E-005	 5.0183E-005	 2.0783E-006	 1.7464E-005	 2.8607E-005	 2.6274E-006	 1.1216E-005	 2.5776E-005	 4.5135E-006	 8.2953E-006	 3.2482E-005	 1.7770E-005	 9.8557E-009	 9.6432E-006	 8.2309E-006	 1.1791E-008	 5.0228E-006	 3.0285E-006	 1.4212E-006	 1.5694E-005	 1.7457E-005	 2.7375E-006	 2.8171E-006	 1.2905E-005	 1.1276E-005	 3.6854E-006	 4.2431E-007	 7.6389E-009	 6.9495E-008	 8.3084E-007	 3.1122E-006	 4.7098E-006
 4.8472E-007	 3.6213E-006	 7.7113E-006	 5.4207E-006	 1.0274E-007	 5.6947E-006	 1.7578E-005	 1.5282E-005	 3.0790E-006	 3.8458E-007	 1.7439E-006	 1.5268E-008	 4.7520E-006	 6.3592E-006	 1.0227E-008	 1.4436E-005	 3.6595E-005	 2.1121E-005	 5.5486E-008	 1.4673E-005	 1.9655E-005	 1.7998E-006	 6.3800E-006	 1.2550E-005	 4.1291E-007	 1.3232E-005	 2.7033E-005	 4.5772E-006	 1.1445E-005	 4.4586E-005	 2.0318E-005	 4.0657E-006	 6.4479E-005	 7.6183E-005	 1.0226E-005	 2.3032E-005	 9.3574E-005	 6.7383E-005	 2.9481E-006	 2.7807E-005	 6.9845E-005	 3.7540E-005	 2.0108E-007	 3.0050E-005	 8.0132E-005	 8.0439E-005	 3.3316E-005	 1.6094E-007	 3.7984E-005	 1.3178E-004	 1.8590E-004	 1.3335E-004	 3.6436E-005	 4.5341E-007	 3.2232E-005	 7.2655E-005	 1.0129E-004	 1.3959E-004	 2.0053E-004	 2.5268E-004	 2.3855E-004	 1.5940E-004	 8.4934E-005	 5.9234E-005	 8.4934E-005	 1.5940E-004	 2.3855E-004	 2.5268E-004	 2.0053E-004	 1.3959E-004	 1.0129E-004	 7.2655E-005	 3.2232E-005	 4.5341E-007	 3.6436E-005	 1.3335E-004	 1.8590E-004	 1.3178E-004	 3.7984E-005	 1.6094E-007	 3.3316E-005	 8.0439E-005	 8.0132E-005	 3.0050E-005	 2.0108E-007	 3.7540E-005	 6.9845E-005	 2.7807E-005	 2.9481E-006	 6.7383E-005	 9.3574E-005	 2.3032E-005	 1.0226E-005	 7.6183E-005	 6.4479E-005	 4.0657E-006	 2.0318E-005	 4.4586E-005	 1.1445E-005	 4.5772E-006	 2.7033E-005	 1.3232E-005	 4.1291E-007	 1.2550E-005	 6.3800E-006	 1.7998E-006	 1.9655E-005	 1.4673E-005	 5.5486E-008	 2.1121E-005	 3.6595E-005	 1.4436E-005	 1.0227E-008	 6.3592E-006	 4.7520E-006	 1.5268E-008	 1.7439E-006	 3.8458E-007	 3.0790E-006	 1.5282E-005	 1.7578E-005	 5.6947E-006	 1.0274E-007	 5.4207E-006	 7.7113E-006	 3.6213E-006	 4.8472E-007	 3.0906E-008
 3.2799E-006	 1.5788E-006	 1.4033E-005	 1.4754E-005	 2.4212E-006	 1.7730E-006	 7.3635E-006	 3.5175E-006	 7.4476E-009	 4.5499E-007	 6.9089E-007	 1.2536E-005	 2.4999E-005	 1.1206E-005	 9.0127E-007	 2.6784E-005	 4.1253E-005	 1.5367E-005	 7.0709E-008	 7.8809E-006	 3.8696E-006	 1.1191E-006	 9.7951E-006	 3.9852E-006	 2.7176E-006	 2.1232E-005	 1.6156E-005	 2.2911E-008	 1.7220E-005	 2.1096E-005	 1.2460E-007	 3.1735E-005	 7.2463E-005	 3.0579E-005	 2.8692E-006	 6.6837E-005	 8.7921E-005	 2.0793E-005	 7.4365E-006	 5.3654E-005	 3.8876E-005	 2.0108E-007	 3.9022E-005	 9.6104E-005	 7.3068E-005	 1.1739E-005	 1.0363E-005	 8.0656E-005	 1.5096E-004	 1.5058E-004	 7.7633E-005	 7.8526E-006	 1.5300E-005	 7.6437E-005	 1.0582E-004	 7.9053E-005	 4.1750E-005	 2.4104E-005	 2.1274E-005	 1.8015E-005	 4.9008E-006	 3.7136E-006	 3.4952E-005	 5.8225E-005	 3.4952E-005	 3.7136E-006	 4.9008E-006	 1.8015E-005	 2.1274E-005	 2.4104E-005	 4.1750E-005	 7.9053E-005	 1.0582E-004	 7.6437E-005	 1.5300E-005	 7.8526E-006	 7.7633E-005	 1.5058E-004	 1.5096E-004	 8.0656E-005	 1.0363E-005	 1.1739E-005	 7.3068E-005	 9.6104E-005	 3.9022E-005	 2.0108E-007	 3.8876E-005	 5.3654E-005	 7.4365E-006	 2.0793E-005	 8.7921E-005	 6.6837E-005	 2.8692E-006	 3.0579E-005	 7.2463E-005	 3.1735E-005	 1.2460E-007	 2.1096E-005	 1.7220E-005	 2.2911E-008	 1.6156E-005	 2.1232E-005	 2.7176E-006	 3.9852E-006	 9.7951E-006	 1.1191E-006	 3.8696E-006	 7.8809E-006	 7.0709E-008	 1.5367E-005	 4.1253E-005	 2.6784E-005	 9.0127E-007	 1.1206E-005	 2.4999E-005	 1.2536E-005	 6.9089E-007	 4.5499E-007	 7.4476E-009	 3.5175E-006	 7.3635E-006	 1.7730E-006	 2.4212E-006	 1.4754E-005	 1.4033E-005	 1.5788E-006	 3.2799E-006	 1.0069E-005
 1.6826E-005	 1.0563E-008	 1.0147E-005	 1.3282E-005	 2.7132E-006	 2.2915E-007	 3.7527E-007	 1.5133E-006	 8.6827E-006	 5.2930E-006	 8.5843E-007	 2.0480E-005	 3.1645E-005	 9.9438E-006	 1.3188E-006	 1.6589E-005	 1.2952E-005	 2.9639E-007	 4.8018E-006	 4.5170E-006	 3.8548E-007	 1.1818E-005	 1.2779E-005	 3.7243E-007	 9.4759E-006	 1.8195E-005	 3.2494E-006	 5.1885E-006	 1.8543E-005	 4.6904E-006	 7.6932E-006	 4.2391E-005	 3.1994E-005	 1.0472E-007	 3.4574E-005	 6.7494E-005	 2.3187E-005	 4.0142E-006	 5.3448E-005	 5.2797E-005	 3.2266E-006	 3.0050E-005	 9.6104E-005	 7.2690E-005	 6.1426E-006	 2.5376E-005	 1.0788E-004	 1.3434E-004	 7.5028E-005	 8.8536E-006	 1.3650E-005	 8.6753E-005	 1.5032E-004	 1.3110E-004	 4.9549E-005	 6.0728E-007	 2.9706E-005	 8.6333E-005	 1.1698E-004	 1.3064E-004	 1.6398E-004	 2.3806E-004	 3.3102E-004	 3.7580E-004	 3.3102E-004	 2.3806E-004	 1.6398E-004	 1.3064E-004	 1.1698E-004	 8.6333E-005	 2.9706E-005	 6.0728E-007	 4.9549E-005	 1.3110E-004	 1.5032E-004	 8.6753E-005	 1.3650E-005	 8.8536E-006	 7.5028E-005	 1.3434E-004	 1.0788E-004	 2.5376E-005	 6.1426E-006	 7.2690E-005	 9.6104E-005	 3.0050E-005	 3.2266E-006	 5.2797E-005	 5.3448E-005	 4.0142E-006	 2.3187E-005	 6.7494E-005	 3.4574E-005	 1.0472E-007	 3.1994E-005	 4.2391E-005	 7.6932E-006	 4.6904E-006	 1.8543E-005	 5.1885E-006	 3.2494E-006	 1.8195E-005	 9.4759E-006	 3.7243E-007	 1.2779E-005	 1.1818E-005	 3.8548E-007	 4.5170E-006	 4.8018E-006	 2.9639E-007	 1.2952E-005	 1.6589E-005	 1.3188E-006	 9.9438E-006	 3.1645E-005	 2.0480E-005	 8.5843E-007	 5.2930E-006	 8.6827E-006	 1.5133E-006	 3.7527E-007	 2.2915E-007	 2.7132E-006	 1.3282E-005	 1.0147E-005	 1.0563E-008	 1.6826E-005	 3.4667E-005
 1.8054E-005	 3.4644E-007	 4.4513E-006	 4.1029E-006	 2.2150E-009	 1.4040E-006	 2.0975E-008	 1.0329E-005	 2.7533E-005	 1.6688E-005	 7.9245E-008	 1.0703E-005	 1.4761E-005	 1.7984E-006	 2.5907E-006	 4.2070E-006	 3.4032E-007	 1.5126E-005	 2.1513E-005	 3.0228E-006	 7.0654E-006	 2.4404E-005	 1.0396E-005	 8.9753E-007	 1.5057E-005	 8.8736E-006	 9.3076E-007	 1.9066E-005	 1.6212E-005	 2.2985E-008	 1.9373E-005	 2.5976E-005	 1.0681E-006	 2.3868E-005	 6.1842E-005	 2.5998E-005	 3.7128E-006	 6.9677E-005	 9.1390E-005	 2.0693E-005	 1.1501E-005	 8.0132E-005	 7.3068E-005	 6.1426E-006	 3.1049E-005	 1.2029E-004	 1.2017E-004	 3.3314E-005	 4.6002E-006	 9.0989E-005	 1.9841E-004	 2.1504E-004	 1.2871E-004	 2.5794E-005	 7.4383E-006	 9.7839E-005	 2.2418E-004	 2.9362E-004	 2.8159E-004	 2.3138E-004	 1.9091E-004	 1.7660E-004	 1.7996E-004	 1.8400E-004	 1.7996E-004	 1.7660E-004	 1.9091E-004	 2.3138E-004	 2.8159E-004	 2.9362E-004	 2.2418E-004	 9.7839E-005	 7.4383E-006	 2.5794E-005	 1.2871E-004	 2.1504E-004	 1.9841E-004	 9.0989E-005	 4.6002E-006	 3.3314E-005	 1.2017E-004	 1.2029E-004	 3.1049E-005	 6.1426E-006	 7.3068E-005	 8.0132E-005	 1.1501E-005	 2.0693E-005	 9.1390E-005	 6.9677E-005	 3.7128E-006	 2.5998E-005	 6.1842E-005	 2.3868E-005	 1.0681E-006	 2.5976E-005	 1.9373E-005	 2.2985E-008	 1.6212E-005	 1.9066E-005	 9.3076E-007	 8.8736E-006	 1.5057E-005	 8.9753E-007	 1.0396E-005	 2.4404E-005	 7.0654E-006	 3.0228E-006	 2.1513E-005	 1.5126E-005	 3.4032E-007	 4.2070E-006	 2.5907E-006	 1.7984E-006	 1.4761E-005	 1.0703E-005	 7.9245E-008	 1.6688E-005	 2.7533E-005	 1.0329E-005	 2.0975E-008	 1.4040E-006	 2.2150E-009	 4.1029E-006	 4.4513E-006	 3.4644E-007	 1.8054E-005	 3.5258E-005
