 2.6035E-006	 2.2024E-006	 6.8680E-006	 7.2488E-007	 4.3635E-006	 1.0258E-005	 1.2062E-006	 7.6204E-006	 2.7707E-005	 1.9102E-005	 7.5186E-007	 5.8693E-006	 9.5921E-006	 1.7034E-006	 4.6977E-007	 2.0675E-007	 3.9673E-006	 1.8684E-005	 1.5499E-005	 8.4574E-008	 1.9884E-005	 4.9202E-005	 3.0585E-005	 8.9915E-007	 1.4325E-005	 3.4253E-005	 1.9315E-005	 5.4790E-007	 7.6693E-006	 1.8359E-005	 1.0750E-005	 2.3749E-007	 7.3197E-006	 2.2131E-005	 1.9356E-005	 2.5510E-006	 7.0244E-006	 3.9002E-005	 5.0958E-005	 2.0843E-005	 1.1515E-007	 2.4925E-005	 5.2580E-005	 4.1740E-005	 1.4180E-005	 9.8549E-007	 7.8338E-007	 3.6819E-006	 9.4501E-006	 2.2413E-005	 3.9199E-005	 4.1983E-005	 2.2121E-005	 1.8561E-006	 5.8278E-006	 2.8909E-005	 5.1912E-005	 6.7480E-005	 7.8789E-005	 8.7576E-005	 9.1254E-005	 8.8664E-005	 8.3986E-005	 8.2814E-005	 8.6410E-005	 9.0491E-005	 8.9482E-005	 8.2399E-005	 7.2273E-005	 5.9614E-005	 4.0467E-005	 1.5538E-005	 2.3985E-007	 1.0481E-005	 3.4219E-005	 4.2381E-005	 2.9522E-005	 1.3772E-005	 5.5064E-006	 1.9611E-006	 1.3965E-008	 5.2559E-006	 2.7404E-005	 5.1094E-005	 4.0848E-005	 7.2484E-006	 5.6398E-006	 3.8911E-005	 4.8906E-005	 2.0356E-005	 1.5533E-007	 1.0691E-005	 2.2934E-005	 1.4608E-005	 1.1889E-006	 4.1706E-006	 1.6314E-005	 1.4193E-005	 1.1865E-006	 7.6575E-006	 3.0519E-005	 2.6858E-005	 2.2064E-006	 1.2723E-005	 4.5999E-005	 3.6894E-005	 4.0721E-006	 6.3079E-006	 2.0492E-005	 1.0522E-005	 2.8311E-007	 7.3154E-007	 1.2500E-007	 6.1220E-006	 9.5978E-006	 7.3343E-007	 8.6461E-006	 2.7851E-005	 1.7857E-005	 3.9141E-007	 6.7969E-006	 8.6486E-006	 2.7453E-007	 4.5436E-006	 5.5609E-006	 6.3461E-008	 9.5950E-006	 1.4427E-005
 2.0111E-008	 4.0614E-008	 3.9971E-007	 3.1389E-006	 6.1040E-006	 3.3223E-006	 2.3009E-008	 5.5371E-006	 1.2271E-005	 9.8628E-006	 3.9109E-006	 1.2927E-006	 1.0932E-006	 1.1594E-006	 5.5021E-008	 4.4692E-006	 1.9950E-005	 2.6917E-005	 1.1089E-005	 5.5016E-008	 1.0665E-005	 1.4270E-005	 2.4046E-006	 2.8280E-006	 1.2126E-005	 6.2381E-006	 4.4654E-007	 1.5583E-005	 2.8019E-005	 1.5421E-005	 4.6171E-007	 7.3197E-006	 2.0190E-005	 1.4957E-005	 1.3138E-006	 5.7733E-006	 2.4832E-005	 2.6010E-005	 5.1792E-006	 6.3532E-006	 5.0307E-005	 8.4473E-005	 5.9391E-005	 1.1260E-005	 3.3303E-006	 3.1913E-005	 5.1513E-005	 4.7017E-005	 3.4172E-005	 2.4332E-005	 1.6059E-005	 5.8610E-006	 9.0070E-008	 1.2104E-005	 4.0730E-005	 6.5343E-005	 7.0924E-005	 6.2867E-005	 5.4119E-005	 5.1443E-005	 5.4715E-005	 6.0603E-005	 6.5330E-005	 6.6441E-005	 6.3334E-005	 5.7386E-005	 5.1975E-005	 5.1178E-005	 5.7211E-005	 6.7013E-005	 6.9597E-005	 5.3491E-005	 2.4032E-005	 2.9095E-006	 1.8481E-006	 1.1291E-005	 1.9900E-005	 2.7931E-005	 3.9579E-005	 5.0382E-005	 4.3522E-005	 1.4936E-005	 7.1587E-007	 3.3900E-005	 7.8006E-005	 7.0731E-005	 2.3244E-005	 1.3379E-008	 1.6108E-005	 2.8261E-005	 1.4499E-005	 3.3235E-007	 7.3156E-006	 1.9575E-005	 1.4257E-005	 1.0663E-006	 6.1670E-006	 2.4116E-005	 2.3672E-005	 5.4325E-006	 1.3125E-006	 1.1092E-005	 7.8545E-006	 3.6961E-008	 8.7286E-006	 1.4615E-005	 3.4337E-006	 3.0202E-006	 2.0756E-005	 2.5270E-005	 1.0760E-005	 7.2828E-007	 5.3096E-007	 1.1498E-006	 1.0418E-006	 2.4103E-006	 7.2258E-006	 1.2286E-005	 9.1255E-006	 1.3923E-006	 1.0970E-006	 5.3545E-006	 4.6527E-006	 1.2612E-006	 5.3750E-008	 5.4784E-008	 7.3074E-008	 4.0608E-008
 3.4376E-006	 7.2834E-007	 8.0701E-006	 8.8636E-006	 2.1683E-006	 1.1924E-007	 1.1923E-006	 2.6033E-007	 4.2719E-007	 5.8773E-007	 4.4028E-007	 7.8174E-006	 1.6704E-005	 1.0900E-005	 3.9514E-007	 5.7429E-006	 1.5034E-005	 9.2008E-006	 5.2296E-007	 1.3645E-006	 1.2856E-006	 7.5432E-007	 1.0379E-005	 1.5984E-005	 4.7728E-006	 2.3164E-006	 2.5577E-005	 4.1158E-005	 2.2943E-005	 1.1398E-006	 7.6240E-006	 2.2131E-005	 1.4957E-005	 6.7416E-007	 7.7735E-006	 2.4808E-005	 2.0125E-005	 1.6422E-006	 1.1465E-005	 5.5038E-005	 7.9917E-005	 5.0503E-005	 6.5784E-006	 8.3104E-006	 5.0767E-005	 7.7766E-005	 6.1837E-005	 2.7240E-005	 4.7444E-006	 2.4015E-007	 5.2543E-006	 1.3485E-005	 2.2430E-005	 2.8288E-005	 2.5555E-005	 1.4035E-005	 2.6971E-006	 5.4102E-007	 5.8470E-006	 9.9278E-006	 8.6406E-006	 4.9279E-006	 2.4627E-006	 2.0075E-006	 3.4423E-006	 6.8134E-006	 9.8813E-006	 8.4305E-006	 2.6523E-006	 2.5182E-007	 7.6784E-006	 2.0315E-005	 2.7478E-005	 2.4980E-005	 1.6997E-005	 8.4892E-006	 1.8273E-006	 7.7620E-007	 1.3724E-005	 4.4238E-005	 7.3022E-005	 6.6905E-005	 2.5926E-005	 6.6019E-008	 2.6305E-005	 7.0117E-005	 7.1163E-005	 2.9757E-005	 7.9906E-007	 1.0107E-005	 2.5361E-005	 1.6438E-005	 9.0985E-007	 6.5586E-006	 2.0992E-005	 1.5581E-005	 7.4938E-007	 9.8485E-006	 3.5136E-005	 3.5959E-005	 1.1120E-005	 2.6999E-007	 1.1479E-005	 1.4751E-005	 4.2801E-006	 1.0746E-007	 1.9117E-006	 1.6778E-007	 3.8707E-006	 1.3463E-005	 1.1048E-005	 8.3007E-007	 4.5214E-006	 1.5510E-005	 1.2967E-005	 2.9131E-006	 8.4530E-008	 7.3692E-007	 3.2615E-008	 7.8890E-007	 7.5229E-007	 2.6946E-007	 5.5222E-006	 9.8312E-006	 4.0068E-006	 3.2324E-007	 8.3781E-006	 1.1943E-005
 7.9874E-006	 2.4687E-006	 1.5869E-005	 7.2362E-006	 7.5003E-007	 1.0953E-005	 5.2692E-006	 2.5016E-006	 2.6460E-005	 2.9749E-005	 4.4211E-006	 6.1240E-006	 2.4527E-005	 1.5103E-005	 4.3529E-007	 3.2493E-006	 2.2979E-006	 1.0154E-006	 1.0461E-005	 8.2147E-006	 1.6769E-007	 1.8791E-005	 3.9120E-005	 2.1292E-005	 8.1992E-008	 1.8044E-005	 4.0012E-005	 2.4462E-005	 1.1632E-006	 9.2705E-006	 2.7203E-005	 1.9356E-005	 1.3138E-006	 7.7735E-006	 2.7692E-005	 2.3889E-005	 2.8966E-006	 7.8394E-006	 3.9948E-005	 4.9405E-005	 2.0020E-005	 7.1574E-008	 2.3608E-005	 5.7933E-005	 5.7870E-005	 2.7528E-005	 2.8631E-006	 3.5850E-006	 2.1864E-005	 4.0667E-005	 4.8161E-005	 4.0737E-005	 2.2729E-005	 5.1816E-006	 9.1011E-007	 1.7150E-005	 5.1141E-005	 9.1266E-005	 1.2242E-004	 1.3371E-004	 1.2502E-004	 1.0677E-004	 9.1932E-005	 8.8547E-005	 9.8116E-005	 1.1587E-004	 1.3068E-004	 1.2963E-004	 1.0714E-004	 6.9547E-005	 3.1066E-005	 5.7406E-006	 7.0924E-007	 1.3079E-005	 3.1926E-005	 4.4850E-005	 4.4389E-005	 3.0489E-005	 1.0774E-005	 6.9109E-008	 1.2678E-005	 4.3667E-005	 6.1449E-005	 4.1047E-005	 6.3975E-006	 5.5397E-006	 3.7050E-005	 4.8614E-005	 2.1747E-005	 1.8267E-007	 1.2941E-005	 2.8953E-005	 1.7456E-005	 5.7970E-007	 9.1272E-006	 2.6204E-005	 1.8919E-005	 9.9364E-007	 1.0510E-005	 3.6038E-005	 3.1321E-005	 4.2379E-006	 7.1688E-006	 3.4180E-005	 3.1537E-005	 5.5886E-006	 2.3892E-006	 1.1671E-005	 5.2048E-006	 1.7902E-007	 3.9729E-006	 6.1286E-007	 5.7890E-006	 2.3093E-005	 1.6276E-005	 2.7064E-008	 1.7416E-005	 3.3260E-005	 1.2413E-005	 4.3719E-007	 1.0792E-005	 5.6432E-006	 1.1552E-006	 1.4454E-005	 9.9414E-006	 4.5672E-007	 2.2182E-005	 3.2430E-005
 5.5009E-006	 6.9631E-006	 2.1634E-005	 3.3069E-006	 1.1499E-005	 3.9040E-005	 1.5022E-005	 5.0727E-006	 5.6286E-005	 6.3729E-005	 1.3524E-005	 3.0290E-006	 1.7228E-005	 5.8647E-006	 8.4043E-007	 4.6217E-006	 9.1206E-008	 1.9070E-005	 4.1792E-005	 1.8942E-005	 6.7410E-007	 2.9204E-005	 3.8832E-005	 8.4926E-006	 3.9570E-006	 2.5183E-005	 1.8286E-005	 2.5661E-007	 1.4125E-005	 3.5422E-005	 2.4951E-005	 2.5510E-006	 5.7733E-006	 2.4808E-005	 2.3889E-005	 4.5528E-006	 3.7471E-006	 2.5963E-005	 2.9041E-005	 5.0427E-006	 9.1216E-006	 5.9021E-005	 8.6735E-005	 5.0214E-005	 4.8846E-006	 9.4914E-006	 4.5294E-005	 6.6580E-005	 6.2474E-005	 4.6323E-005	 2.7548E-005	 9.5838E-006	 1.4155E-007	 1.0306E-005	 3.9508E-005	 7.1106E-005	 8.9493E-005	 9.3186E-005	 8.8787E-005	 8.0916E-005	 7.0787E-005	 6.0045E-005	 5.2242E-005	 5.0521E-005	 5.5544E-005	 6.5171E-005	 7.5674E-005	 8.4409E-005	 9.0453E-005	 9.1186E-005	 8.0258E-005	 5.3998E-005	 2.1728E-005	 1.9573E-006	 3.3934E-006	 1.8284E-005	 3.6278E-005	 5.3464E-005	 6.4913E-005	 5.7329E-005	 2.5368E-005	 1.9740E-007	 2.3752E-005	 7.3763E-005	 7.7946E-005	 2.9382E-005	 2.8188E-008	 1.7579E-005	 3.0901E-005	 1.3049E-005	 8.9640E-008	 1.4251E-005	 2.6889E-005	 1.4603E-005	 1.5174E-007	 1.2363E-005	 3.3511E-005	 2.6115E-005	 2.7353E-006	 7.0776E-006	 2.5863E-005	 1.4619E-005	 2.7573E-007	 2.4908E-005	 3.9864E-005	 1.0910E-005	 4.1617E-006	 3.5285E-005	 3.3518E-005	 5.0222E-006	 1.9108E-006	 3.6887E-006	 6.1307E-007	 1.3864E-005	 1.1495E-005	 9.3617E-007	 4.0335E-005	 7.0639E-005	 2.6366E-005	 1.4293E-006	 3.3479E-005	 2.8100E-005	 4.2806E-007	 1.4825E-005	 1.7441E-005	 1.5397E-008	 2.1408E-005	 3.3652E-005
 8.2222E-007	 1.5037E-005	 2.7294E-005	 1.9280E-006	 2.1669E-005	 5.9854E-005	 2.5273E-005	 2.1558E-006	 4.4196E-005	 4.5105E-005	 5.3804E-006	 5.1545E-006	 9.4584E-006	 2.2057E-008	 1.3958E-005	 1.5099E-005	 3.1733E-008	 2.7050E-005	 4.9992E-005	 1.7376E-005	 1.2978E-006	 2.1241E-005	 1.3638E-005	 2.1732E-007	 1.7338E-005	 1.8101E-005	 3.2434E-007	 1.7959E-005	 4.6364E-005	 3.1474E-005	 2.6770E-006	 7.0244E-006	 2.4832E-005	 2.0125E-005	 2.8966E-006	 3.7471E-006	 2.1337E-005	 2.3318E-005	 3.7433E-006	 1.0326E-005	 6.7023E-005	 1.0377E-004	 5.8255E-005	 1.9548E-006	 3.2016E-005	 1.0326E-004	 1.1115E-004	 5.7377E-005	 1.2082E-005	 1.0865E-007	 3.7187E-006	 1.0999E-005	 2.2397E-005	 3.6190E-005	 4.0340E-005	 2.6428E-005	 7.1589E-006	 2.2178E-007	 4.7991E-006	 1.0065E-005	 1.1929E-005	 1.2263E-005	 1.2527E-005	 1.2597E-005	 1.2344E-005	 1.2119E-005	 1.1318E-005	 7.6919E-006	 1.5628E-006	 1.6248E-006	 1.6009E-005	 3.4598E-005	 3.8736E-005	 2.7731E-005	 1.4885E-005	 6.5140E-006	 1.0473E-006	 2.8335E-006	 3.0447E-005	 8.6439E-005	 1.1517E-004	 6.6720E-005	 4.2921E-006	 2.4147E-005	 8.8822E-005	 9.0508E-005	 3.2349E-005	 1.4603E-007	 1.3867E-005	 2.4708E-005	 1.1294E-005	 2.7409E-008	 1.0730E-005	 2.4857E-005	 1.6287E-005	 3.1789E-007	 1.4804E-005	 4.3839E-005	 3.4319E-005	 3.3607E-006	 7.8006E-006	 2.2132E-005	 6.3777E-006	 3.5282E-006	 2.1900E-005	 1.0348E-005	 2.8474E-006	 3.8201E-005	 4.3908E-005	 7.1495E-006	 5.5533E-006	 1.8910E-005	 4.1074E-006	 3.6284E-006	 1.0351E-005	 2.6781E-008	 2.4883E-005	 5.4448E-005	 1.9107E-005	 4.6594E-006	 5.1333E-005	 4.5405E-005	 2.2332E-006	 1.5804E-005	 2.6447E-005	 2.1918E-006	 1.0350E-005	 1.9246E-005
 4.6354E-008	 1.9445E-005	 2.8907E-005	 2.7382E-006	 1.5353E-005	 4.5212E-005	 2.0632E-005	 2.5321E-007	 1.4392E-005	 7.1237E-006	 1.9886E-006	 1.7556E-005	 7.0293E-006	 4.7444E-006	 3.7216E-005	 3.1478E-005	 1.0649E-006	 1.4266E-005	 2.4013E-005	 3.3129E-006	 5.0525E-006	 1.1214E-005	 1.5699E-007	 1.5790E-005	 3.1499E-005	 7.1923E-006	 8.2291E-006	 4.7402E-005	 4.1185E-005	 3.5817E-006	 1.2107E-005	 3.9002E-005	 2.6010E-005	 1.6422E-006	 7.8394E-006	 2.5963E-005	 2.3318E-005	 5.0272E-006	 3.1344E-006	 3.2494E-005	 5.9126E-005	 3.8185E-005	 1.2233E-006	 3.0766E-005	 1.0782E-004	 1.1555E-004	 4.1197E-005	 1.7212E-007	 3.4902E-005	 7.1899E-005	 6.6288E-005	 4.2245E-005	 2.3944E-005	 1.1246E-005	 1.1368E-006	 8.0906E-006	 5.3268E-005	 1.2321E-004	 1.7212E-004	 1.7738E-004	 1.5738E-004	 1.3749E-004	 1.2714E-004	 1.2505E-004	 1.3046E-004	 1.4567E-004	 1.6784E-004	 1.7817E-004	 1.4998E-004	 8.4547E-005	 2.3590E-005	 5.2219E-007	 5.4901E-006	 1.6727E-005	 3.0786E-005	 5.2738E-005	 7.1638E-005	 5.5650E-005	 1.0286E-005	 1.0845E-005	 8.2125E-005	 1.2187E-004	 6.6161E-005	 4.1009E-006	 1.6660E-005	 5.3520E-005	 4.6923E-005	 1.3541E-005	 2.1113E-007	 1.3923E-005	 2.6730E-005	 1.7033E-005	 6.5337E-007	 1.1481E-005	 3.6964E-005	 2.7337E-005	 6.8046E-007	 2.0681E-005	 5.2134E-005	 2.6952E-005	 9.9932E-009	 2.2018E-005	 2.7428E-005	 3.1399E-006	 5.3526E-006	 1.0535E-005	 7.2952E-008	 1.4574E-005	 2.3526E-005	 2.1256E-006	 1.4261E-005	 4.1778E-005	 1.9049E-005	 3.4756E-007	 1.6181E-005	 9.5947E-006	 8.3664E-007	 1.4649E-005	 6.1390E-006	 5.2769E-006	 3.9473E-005	 3.3483E-005	 1.0000E-006	 1.7095E-005	 2.9508E-005	 5.2657E-006	 3.5325E-006	 8.4919E-006
 1.1452E-008	 1.1831E-005	 1.9399E-005	 3.7701E-006	 3.1777E-006	 1.2120E-005	 3.9531E-006	 4.9657E-007	 1.6723E-006	 1.7963E-006	 2.4495E-005	 3.4756E-005	 6.5827E-006	 8.4038E-006	 4.0358E-005	 2.8337E-005	 1.4565E-006	 4.2731E-006	 2.7000E-006	 2.6148E-006	 1.6106E-005	 6.5443E-006	 4.4938E-006	 3.7043E-005	 3.2055E-005	 5.3411E-007	 2.4547E-005	 4.6006E-005	 1.0024E-005	 1.0474E-005	 5.9187E-005	 5.0958E-005	 5.1792E-006	 1.1465E-005	 3.9948E-005	 2.9041E-005	 3.7433E-006	 3.1344E-006	 1.5944E-005	 1.7165E-005	 5.0726E-006	 1.7997E-006	 3.1079E-005	 7.5189E-005	 7.3059E-005	 1.8552E-005	 7.5346E-006	 8.7554E-005	 1.5680E-004	 1.2628E-004	 4.9374E-005	 6.3246E-006	 6.6177E-007	 7.5884E-006	 2.3598E-005	 6.0476E-005	 1.1784E-004	 1.6123E-004	 1.5623E-004	 1.1584E-004	 7.7169E-005	 5.6831E-005	 5.0339E-005	 4.9415E-005	 5.2050E-005	 6.4431E-005	 9.4599E-005	 1.3779E-004	 1.6318E-004	 1.4004E-004	 8.3592E-005	 3.6020E-005	 1.2786E-005	 3.1504E-006	 7.3512E-007	 2.1874E-005	 8.6465E-005	 1.5009E-004	 1.2654E-004	 3.6449E-005	 1.3787E-006	 4.7628E-005	 7.9724E-005	 5.1322E-005	 1.0907E-005	 4.4473E-007	 1.1126E-005	 1.7633E-005	 9.1245E-006	 3.0673E-008	 1.4515E-005	 3.8610E-005	 2.7028E-005	 3.4266E-007	 2.6162E-005	 6.4436E-005	 3.3874E-005	 2.8317E-008	 3.1416E-005	 4.1451E-005	 4.7355E-006	 1.3458E-005	 4.1744E-005	 1.8484E-005	 2.9659E-007	 1.4405E-005	 9.1784E-006	 8.0557E-008	 5.4068E-006	 4.0894E-007	 1.2822E-005	 4.0978E-005	 2.4365E-005	 1.0522E-008	 2.3081E-005	 3.4217E-005	 9.5275E-006	 1.5814E-007	 1.7789E-006	 5.5109E-007	 9.7961E-006	 8.6327E-006	 7.9922E-008	 1.3223E-005	 1.8532E-005	 2.9039E-006	 2.5716E-006	 5.7806E-006
 9.5740E-007	 1.3344E-006	 4.2336E-006	 1.7758E-006	 1.0422E-007	 1.3598E-007	 2.4545E-006	 4.8347E-006	 3.2345E-007	 8.8623E-006	 3.4057E-005	 2.9831E-005	 3.0513E-006	 6.6647E-006	 1.7878E-005	 5.2863E-006	 7.4184E-007	 3.3297E-006	 4.6511E-007	 1.8490E-005	 2.8613E-005	 4.4778E-006	 1.0232E-005	 3.8099E-005	 1.6862E-005	 2.0660E-006	 3.2802E-005	 2.3621E-005	 7.5911E-007	 4.9658E-005	 7.6928E-005	 2.0843E-005	 6.3532E-006	 5.5038E-005	 4.9405E-005	 5.0427E-006	 1.0326E-005	 3.2494E-005	 1.7165E-005	 9.2180E-008	 1.9427E-005	 5.1959E-005	 5.9152E-005	 3.2119E-005	 1.7427E-006	 2.1164E-005	 9.8874E-005	 1.5194E-004	 1.0623E-004	 2.2040E-005	 3.3480E-006	 3.8668E-005	 5.5187E-005	 4.1788E-005	 2.7281E-005	 2.2007E-005	 1.8409E-005	 8.0964E-006	 3.8662E-007	 1.1339E-005	 2.9844E-005	 3.4985E-005	 3.0079E-005	 2.8545E-005	 3.3362E-005	 3.4611E-005	 2.0671E-005	 2.9177E-006	 2.5553E-006	 1.3606E-005	 1.9440E-005	 2.2131E-005	 3.1784E-005	 4.8648E-005	 4.9801E-005	 1.7812E-005	 2.4140E-006	 6.1533E-005	 1.3768E-004	 1.2907E-004	 5.1904E-005	 2.0838E-006	 1.3889E-005	 4.6974E-005	 5.7569E-005	 3.5237E-005	 5.1237E-006	 4.9340E-006	 2.8143E-005	 2.3453E-005	 3.1599E-007	 2.5101E-005	 6.1254E-005	 2.8390E-005	 1.5293E-006	 5.3767E-005	 7.2711E-005	 1.6317E-005	 6.2813E-006	 3.5575E-005	 1.4934E-005	 2.7483E-006	 3.3014E-005	 2.5457E-005	 1.4774E-007	 1.8070E-005	 2.7128E-005	 5.7978E-006	 9.7555E-007	 2.7652E-006	 6.6553E-007	 1.3493E-005	 1.4081E-005	 1.7141E-007	 1.6166E-005	 3.7006E-005	 2.0459E-005	 9.6120E-007	 2.8549E-006	 3.9873E-006	 6.8510E-007	 2.5755E-008	 7.2804E-007	 3.7004E-006	 3.1408E-006	 6.3001E-009	 4.1085E-006	 6.2139E-006
 2.3924E-006	 1.5283E-006	 9.2207E-007	 1.7774E-007	 8.0162E-007	 7.5540E-006	 1.6760E-005	 1.2932E-005	 1.0369E-006	 4.6530E-006	 1.3447E-005	 5.7646E-006	 1.9608E-007	 4.7458E-006	 1.1164E-006	 4.3809E-006	 1.7854E-005	 8.7147E-006	 1.5666E-006	 2.5512E-005	 2.6736E-005	 1.7032E-006	 1.1108E-005	 2.1963E-005	 2.1953E-006	 1.2060E-005	 3.0933E-005	 5.9551E-006	 1.4028E-005	 6.2670E-005	 3.9817E-005	 1.1515E-007	 5.0307E-005	 7.9917E-005	 2.0020E-005	 9.1216E-006	 6.7023E-005	 5.9126E-005	 5.0726E-006	 1.9427E-005	 6.9514E-005	 6.2363E-005	 1.5373E-005	 2.5423E-006	 4.2928E-005	 9.2603E-005	 9.4937E-005	 4.0965E-005	 2.3327E-007	 4.4925E-005	 1.3060E-004	 1.4482E-004	 7.6215E-005	 1.3332E-005	 1.1964E-006	 1.6831E-005	 4.3217E-005	 9.1879E-005	 1.7291E-004	 2.5327E-004	 2.7127E-004	 2.2126E-004	 1.6500E-004	 1.5228E-004	 1.9122E-004	 2.5183E-004	 2.6905E-004	 2.1108E-004	 1.2374E-004	 6.0676E-005	 2.7229E-005	 6.9350E-006	 1.5550E-006	 3.8853E-005	 1.1372E-004	 1.4536E-004	 8.4408E-005	 9.5807E-006	 1.3362E-005	 7.0377E-005	 9.7388E-005	 6.6541E-005	 1.6499E-005	 1.6318E-006	 3.7977E-005	 7.2563E-005	 4.4954E-005	 1.1522E-006	 2.9313E-005	 7.3626E-005	 3.5659E-005	 8.9840E-007	 5.4630E-005	 7.5112E-005	 1.4557E-005	 1.2315E-005	 6.1264E-005	 3.8244E-005	 1.7844E-007	 2.1235E-005	 2.4377E-005	 8.1398E-007	 1.2906E-005	 1.9747E-005	 1.0138E-006	 1.3559E-005	 3.1106E-005	 1.0533E-005	 1.3731E-006	 1.6119E-005	 1.1075E-005	 1.1087E-007	 3.7843E-006	 2.1899E-006	 1.3028E-006	 1.1166E-005	 9.7115E-006	 2.9541E-007	 6.4133E-006	 1.6443E-005	 1.2185E-005	 3.1153E-006	 4.0232E-008	 5.2515E-007	 1.2655E-006	 2.1441E-006	 3.1035E-006	 3.2307E-006
 2.7124E-007	 5.3767E-006	 1.1063E-005	 6.1363E-006	 1.8234E-008	 8.1696E-006	 1.7182E-005	 1.0053E-005	 7.5910E-007	 5.8202E-007	 1.0493E-007	 3.1586E-006	 1.0949E-005	 5.0610E-006	 2.1071E-006	 2.8493E-005	 4.1518E-005	 1.3431E-005	 1.0892E-006	 1.6853E-005	 1.0875E-005	 1.0321E-007	 1.0601E-005	 6.8920E-006	 1.4751E-006	 2.2910E-005	 2.0926E-005	 6.3560E-008	 2.3624E-005	 3.7484E-005	 3.5872E-006	 2.4925E-005	 8.4473E-005	 5.0503E-005	 7.1574E-008	 5.9021E-005	 1.0377E-004	 3.8185E-005	 1.7997E-006	 5.1959E-005	 6.2363E-005	 1.1985E-005	 9.7720E-006	 6.7572E-005	 9.4308E-005	 5.4399E-005	 5.1287E-006	 1.8010E-005	 1.0324E-004	 1.8661E-004	 1.7534E-004	 7.7444E-005	 4.3341E-006	 1.9595E-005	 7.1702E-005	 1.0200E-004	 1.1697E-004	 1.4534E-004	 1.8885E-004	 2.0665E-004	 1.5936E-004	 7.9563E-005	 3.0199E-005	 2.2105E-005	 5.0321E-005	 1.2037E-004	 1.8976E-004	 1.9965E-004	 1.6093E-004	 1.2347E-004	 1.0547E-004	 8.6883E-005	 4.3204E-005	 1.7615E-006	 3.2015E-005	 1.2922E-004	 1.8814E-004	 1.4340E-004	 5.0211E-005	 7.5219E-007	 2.5227E-005	 7.7683E-005	 8.5750E-005	 3.4152E-005	 1.0493E-007	 3.7606E-005	 6.5730E-005	 2.0557E-005	 7.3659E-006	 7.8552E-005	 9.1039E-005	 1.6106E-005	 1.5959E-005	 7.9245E-005	 5.6358E-005	 1.8347E-006	 2.1351E-005	 3.6026E-005	 5.5489E-006	 7.9579E-006	 2.6415E-005	 9.5795E-006	 1.0805E-006	 1.1315E-005	 3.7294E-006	 3.1207E-006	 1.7145E-005	 7.8530E-006	 2.2451E-006	 3.0182E-005	 3.9028E-005	 1.1626E-005	 4.7296E-007	 9.7163E-006	 7.2268E-006	 3.9359E-007	 5.9354E-007	 5.4600E-008	 4.4096E-006	 1.4948E-005	 1.3575E-005	 2.2102E-006	 1.8416E-006	 9.8141E-006	 8.9632E-006	 2.0597E-006	 6.5407E-008	 3.7208E-007
 3.0457E-006	 3.2360E-006	 1.6652E-005	 1.2827E-005	 9.3007E-007	 2.4091E-006	 4.2945E-006	 3.6545E-007	 1.0025E-006	 4.9560E-007	 3.3663E-006	 2.2066E-005	 2.7772E-005	 5.8853E-006	 5.3061E-006	 3.2920E-005	 3.0889E-005	 4.7981E-006	 2.2615E-006	 6.7075E-006	 2.7178E-007	 6.0301E-006	 1.0505E-005	 5.6549E-007	 9.5955E-006	 2.3377E-005	 7.1277E-006	 3.3242E-006	 2.2461E-005	 1.0042E-005	 4.8161E-006	 5.2580E-005	 5.9391E-005	 6.5784E-006	 2.3608E-005	 8.6735E-005	 5.8255E-005	 1.2233E-006	 3.1079E-005	 5.9152E-005	 1.5373E-005	 9.7720E-006	 7.8768E-005	 1.0082E-004	 3.8642E-005	 4.5253E-007	 5.1998E-005	 1.3414E-004	 1.5719E-004	 9.8698E-005	 1.9992E-005	 5.8606E-006	 6.7343E-005	 1.2156E-004	 1.0337E-004	 4.6856E-005	 1.1238E-005	 2.0069E-006	 8.3025E-007	 1.0544E-006	 1.1997E-005	 5.6990E-005	 1.2247E-004	 1.4045E-004	 8.8317E-005	 2.7790E-005	 3.4289E-006	 5.0512E-007	 7.7698E-007	 4.0579E-006	 2.3906E-005	 7.2880E-005	 1.1606E-004	 9.5033E-005	 2.7738E-005	 1.9313E-006	 5.5389E-005	 1.3091E-004	 1.4920E-004	 9.0166E-005	 1.4875E-005	 9.4212E-006	 7.3023E-005	 9.8110E-005	 3.8230E-005	 4.4424E-007	 4.0660E-005	 5.1120E-005	 5.4339E-006	 2.3242E-005	 8.3416E-005	 5.5773E-005	 9.9748E-007	 3.2941E-005	 6.4767E-005	 2.3530E-005	 7.3549E-007	 1.9975E-005	 1.2513E-005	 4.0772E-007	 1.7324E-005	 1.7955E-005	 1.2071E-006	 5.4486E-006	 9.8125E-006	 8.9634E-007	 3.4733E-006	 5.5885E-006	 1.4824E-007	 1.7543E-005	 3.6819E-005	 1.7880E-005	 5.5966E-008	 1.8087E-005	 2.8477E-005	 1.1093E-005	 1.4283E-007	 1.3097E-006	 1.0410E-007	 2.1973E-006	 4.2361E-006	 1.6961E-007	 5.9695E-006	 1.7356E-005	 1.0117E-005	 8.3770E-009	 1.0189E-005	 1.5633E-005
