 
E0_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;3332,807952;38,673065;0,000000;4,000000;2,000000;3,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;2635,839712;38,705244;1,000000;2,000000;4,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;88,861196;4444,644065;0,000000;2,000000;3,000000;1,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
 
E16_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;294,372126;40,116184;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;233,829813;42,288129;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;730,231167;43,083171;0,000000;3,000000;4,000000;1,000000;2,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;2328,427706;40,828314;3,000000;2,000000;1,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;79,866773;4231,458177;0,000000;2,000000;3,000000;1,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
 
E17_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;212,195259;39,354961;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;404,501494;37,330555;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;142,047572;35,537321;0,000000;4,000000;2,000000;3,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;6715,493138;39,707833;1,000000;4,000000;2,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;60,851844;4115,657421;4,000000;1,000000;2,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
 
E18_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;171,164426;43,335369;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;719,391411;41,315221;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1194,885385;38,443237;2,000000;4,000000;3,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;592,685579;41,744597;0,000000;1,000000;4,000000;2,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;115,253262;4254,372689;3,000000;0,000000;1,000000;4,000000;2,000000;0,000000;0,000000;0,000000;0,000000;0,000000
 
E19_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;10284,218402;39,231928;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;2492,151289;37,105007;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;2744,049219;34,635115;1,000000;4,000000;2,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;784,384602;41,232560;0,000000;2,000000;3,000000;1,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;137,162888;4013,725790;0,000000;2,000000;4,000000;3,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
 
E9_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;473,145732;43,682680;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1977,970357;37,024180;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;431,890463;38,564410;0,000000;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1035,761184;37,747897;2,000000;1,000000;4,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;163,783259;3652,267395;3,000000;0,000000;4,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
 
EXX_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1510,378107;36,483185;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;600,308477;31,388917;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;2474,821679;35,252771;1,000000;2,000000;0,000000;4,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;4978,902663;34,838694;0,000000;2,000000;1,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
 
EXX_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;2173,325655;39,221551;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;625,548659;36,241983;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;189,238145;34,848003;1,000000;3,000000;2,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;514,214603;34,812121;0,000000;4,000000;2,000000;3,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
 
E0_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;61,052506;9357,721356;0,000000;1,000000;2,000000;3,000000;4,000000;1,000000;1,000000;1,000000;2,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;118,223287;7667,571745;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;2,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;29,752856;7102,400419;0,000000;4,000000;1,000000;2,000000;3,000000;0,000000;2,000000;2,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;23,712633;8383,308251;4,000000;3,000000;0,000000;1,000000;2,000000;1,000000;2,000000;1,000000;1,000000;1,000000
 
E1_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;40,343709;7794,762518;0,000000;1,000000;2,000000;3,000000;4,000000;2,000000;2,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;24,261782;7239,782139;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;2,000000;1,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;71,528189;7516,757293;2,000000;4,000000;3,000000;0,000000;1,000000;1,000000;0,000000;2,000000;0,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;48,918642;7795,936828;0,000000;2,000000;3,000000;1,000000;4,000000;0,000000;2,000000;2,000000;2,000000;0,000000
 
E4_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;91,751495;8221,688966;0,000000;1,000000;2,000000;3,000000;4,000000;2,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;140,576981;6878,348192;4,000000;3,000000;2,000000;1,000000;0,000000;2,000000;2,000000;0,000000;0,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;168,342046;7372,289575;2,000000;0,000000;3,000000;4,000000;1,000000;1,000000;0,000000;0,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;17,317451;7984,590205;0,000000;1,000000;4,000000;3,000000;2,000000;2,000000;1,000000;0,000000;2,000000;1,000000
 
E6_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;99999999999999991433150857216,000000;4770,883087;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;181,848833;6270,890595;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;2,000000;0,000000;0,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;99999999999999991433150857216,000000;3918,912882;4,000000;0,000000;1,000000;3,000000;2,000000;0,000000;0,000000;0,000000;0,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;779,832137;5487,593283;1,000000;2,000000;3,000000;4,000000;0,000000;1,000000;1,000000;0,000000;1,000000;1,000000
 
E6_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;725,330840;5431,416915;0,000000;1,000000;2,000000;3,000000;4,000000;2,000000;2,000000;0,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;279,639276;6154,414318;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;2,000000;0,000000;1,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;82,538126;6835,069408;4,000000;1,000000;0,000000;2,000000;3,000000;2,000000;0,000000;0,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;506,847739;6094,980851;1,000000;3,000000;0,000000;4,000000;2,000000;1,000000;2,000000;0,000000;0,000000;2,000000
 
E9_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;266,732206;21074,538492;0,000000;1,000000;2,000000;3,000000;4,000000;2,000000;1,000000;1,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;587,884863;7444,023717;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;2,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;79,131082;6978,747668;0,000000;1,000000;4,000000;3,000000;2,000000;2,000000;1,000000;1,000000;2,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;383,874080;6758,027874;2,000000;1,000000;3,000000;4,000000;0,000000;2,000000;1,000000;1,000000;0,000000;0,000000
 
E10_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;99999999999999991433150857216,000000;2935,886324;0,000000;1,000000;2,000000;3,000000;4,000000;2,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;260,643758;4550,571504;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;2,000000;1,000000;2,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;187,792588;5258,977585;2,000000;4,000000;1,000000;0,000000;3,000000;2,000000;1,000000;0,000000;2,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;197,591645;5022,303548;1,000000;2,000000;0,000000;3,000000;4,000000;1,000000;1,000000;1,000000;1,000000;0,000000
 
E7_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;99999999999999991433150857216,000000;5946,929628;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;1,000000;2,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;79,434296;7040,672721;4,000000;3,000000;2,000000;1,000000;0,000000;1,000000;2,000000;0,000000;1,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;52,116828;7432,960710;2,000000;1,000000;0,000000;4,000000;3,000000;2,000000;2,000000;2,000000;1,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;99999999999999991433150857216,000000;6403,137320;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;2,000000;2,000000;0,000000
 
E7_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;220,692779;7837,913590;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;1,000000;2,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;173,248605;7630,064378;4,000000;3,000000;2,000000;1,000000;0,000000;2,000000;2,000000;1,000000;1,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;228,426563;8503,126115;2,000000;1,000000;3,000000;0,000000;4,000000;2,000000;1,000000;2,000000;1,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;492,002798;6893,287075;4,000000;2,000000;3,000000;0,000000;1,000000;1,000000;1,000000;0,000000;0,000000;0,000000
 
E10_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;194,892912;5306,246397;0,000000;1,000000;2,000000;3,000000;4,000000;2,000000;2,000000;2,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;164,496079;5160,663195;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;1,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;99999999999999991433150857216,000000;4892,349296;2,000000;4,000000;0,000000;3,000000;1,000000;0,000000;0,000000;1,000000;1,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1110,925941;6006,984597;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;2,000000;0,000000;1,000000;2,000000
 
E10_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;145,832095;5541,756515;0,000000;1,000000;2,000000;3,000000;4,000000;1,000000;1,000000;2,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;133,716069;4710,385166;4,000000;3,000000;2,000000;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;179,713333;5920,371875;2,000000;3,000000;4,000000;0,000000;1,000000;1,000000;0,000000;2,000000;2,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;162,809206;6566,404502;1,000000;2,000000;0,000000;3,000000;4,000000;1,000000;0,000000;2,000000;0,000000;2,000000
 
E13_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;17,725417;8772,162074;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;2,000000;0,000000;1,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;75,973303;8282,991520;4,000000;3,000000;2,000000;1,000000;0,000000;2,000000;1,000000;0,000000;1,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;234,522572;7829,914111;4,000000;0,000000;2,000000;3,000000;1,000000;2,000000;0,000000;2,000000;0,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;246,543913;7520,429310;0,000000;2,000000;4,000000;1,000000;3,000000;0,000000;2,000000;2,000000;1,000000;2,000000
 
E14_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;72,331074;8092,317914;0,000000;1,000000;2,000000;3,000000;4,000000;2,000000;1,000000;1,000000;2,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;27,377189;7918,811285;4,000000;3,000000;2,000000;1,000000;0,000000;2,000000;2,000000;0,000000;0,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;209,226024;7790,810829;0,000000;2,000000;3,000000;1,000000;4,000000;1,000000;0,000000;0,000000;1,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;3291,409503;6539,540800;4,000000;3,000000;2,000000;0,000000;1,000000;1,000000;2,000000;2,000000;2,000000;2,000000
 
E17_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;179,969749;8313,861849;0,000000;1,000000;2,000000;3,000000;4,000000;2,000000;0,000000;1,000000;1,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;31,040849;7526,435954;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;2,000000;0,000000;0,000000;1,000000
