sharpImage;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,471153;8,625600;343,299743;0,340570;7,200000;300,315635;0,360843;0,390855;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,333469;411,959691;0,415756;10,333469;411,959691;0,332691;8,625600;359,778130;0,324870;0,357773;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,400163;493,527710;0,309226;12,400163;493,527710;0,244824;10,333469;431,733756;0,202080;0,252043;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,260187;592,233252;0,298086;14,260187;592,233252;0,317679;11,883489;518,080507;0,313674;0,309813;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;17,083704;710,679902;0,345595;17,083704;710,679902;0,318505;13,951216;621,696609;0,281682;0,315261;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;20,466277;851,394523;0,611216;20,466277;851,394523;0,468901;16,406630;744,792538;0,502831;0,527650;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;24,518600;1021,673427;0,242591;23,536219;1021,673427;0,300677;19,687956;892,261460;0,291860;0,278376;7,000000;7,000000;7,000000
Tenengrad;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;5,000000;199,000500;1,032892;5,000000;199,000500;0,954984;5,000000;199,000500;0,760306;0,916060;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,913116;6,000000;238,800600;0,655015;6,000000;238,800600;0,489288;0,685806;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,829282;7,200000;286,560720;0,752508;6,000000;250,263029;0,744007;0,775265;7,000000;7,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,471153;8,625600;343,299743;0,340570;7,200000;300,315635;0,360843;0,390855;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,333469;411,959691;0,415756;10,333469;411,959691;0,332691;8,625600;359,778130;0,324870;0,357773;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,400163;493,527710;0,309226;12,400163;493,527710;0,244824;10,333469;431,733756;0,202080;0,252043;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,260187;592,233252;0,298086;14,260187;592,233252;0,317679;12,400163;518,080507;0,310868;0,308877;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;16,769980;710,679902;0,346321;17,055184;710,679902;0,318556;14,731393;621,696609;0,280438;0,315105;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;20,123976;851,394523;0,612105;20,466220;851,394523;0,468902;17,648209;744,792538;0,500959;0,527322;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;23,142572;1021,673427;0,241502;23,536153;1021,673427;0,300677;21,107258;892,261460;0,291117;0,277765;7,000000;7,000000;7,000000
Laplacian;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,712500;50,075000;1,044179;0,100000;0,100000;0,938377;0,100000;0,100000;0,918225;0,966927;1,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,641250;47,571250;0,902043;0,100000;0,100000;0,767458;0,100000;0,100000;0,734158;0,801219;2,000000;4,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,705375;54,611795;1,044971;0,080000;0,082600;0,909656;0,080000;0,082600;0,965053;0,973227;6,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,670106;54,611795;1,051112;0,064000;0,069054;0,960758;0,064000;0,068888;0,797809;0,936560;3,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,737117;62,803564;0,992820;0,051200;0,055795;0,871404;0,051200;0,056075;0,838230;0,900818;6,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,663405;59,537779;1,060021;0,040960;0,046980;0,652463;0,040960;0,047215;0,625628;0,779371;2,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,762916;71,445335;0,914430;0,040960;0,046980;0,820015;0,032768;0,038433;0,877167;0,870537;7,000000;4,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,762916;74,874711;0,955965;0,032768;0,038617;0,885938;0,027853;0,034436;0,873721;0,905208;4,000000;0,000000;1,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,686624;71,130975;1,060556;0,031130;0,038463;0,768891;0,023675;0,030304;0,730268;0,853238;2,000000;3,000000;1,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,720956;78,101811;0,951618;0,031130;0,038463;0,742181;0,023675;0,030304;0,581871;0,758557;5,000000;4,000000;4,000000
SMD;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;5,000000;199,000500;1,032892;5,000000;199,000500;0,954984;5,000000;199,000500;0,760306;0,916060;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,913116;6,000000;238,800600;0,655015;6,000000;238,800600;0,489288;0,685806;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,829282;6,900000;286,560720;0,784712;5,700000;238,322999;0,776114;0,796702;7,000000;7,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,471153;8,280000;343,299743;0,363052;6,840000;285,987599;0,398622;0,410942;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,333469;411,959691;0,415756;9,919440;411,959691;0,340664;8,194320;343,185118;0,357024;0,371148;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,400163;493,527710;0,309226;11,883489;493,527710;0,249297;9,816795;411,135772;0,213818;0,257447;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,260187;592,233252;0,298086;13,666012;592,233252;0,318784;11,780154;492,540654;0,318643;0,311838;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;16,941102;710,679902;0,345915;16,371883;710,679902;0,319944;14,112625;590,063704;0,284360;0,316740;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;20,295440;851,394523;0,611655;19,613516;851,394523;0,470545;16,906925;708,076445;0,507050;0,529750;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;23,339756;1021,673427;0,241680;22,790905;1021,673427;0,300717;20,288310;849,691734;0,294945;0,279114;7,000000;7,000000;7,000000
SMD2;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;5,000000;199,000500;1,032892;5,000000;199,000500;0,954984;5,000000;199,000500;0,760306;0,916060;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,913116;6,000000;238,800600;0,655015;6,000000;238,800600;0,489288;0,685806;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,829282;6,900000;286,560720;0,784712;6,300000;262,680660;0,716145;0,776713;7,000000;7,000000;5,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,471153;8,280000;343,299743;0,363052;7,560000;314,691431;0,320043;0,384749;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,281715;411,959691;0,417175;9,919440;411,959691;0,340664;9,072000;377,629717;0,301873;0,353238;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,338058;493,527710;0,310046;11,883489;493,527710;0,249297;10,886400;453,155660;0,193157;0,250834;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,780994;592,233252;0,297218;14,260187;592,233252;0,317679;12,519360;542,880481;0,306627;0,307175;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;17,707631;710,679902;0,344259;16,912582;710,679902;0,318819;14,973155;651,456577;0,277576;0,313551;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;21,249157;851,394523;0,609486;20,227448;851,394523;0,469337;17,638376;781,747892;0,496159;0,524994;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;25,456490;1021,673427;0,242881;24,232482;1021,673427;0,300690;21,130775;938,097471;0,287608;0,277060;7,000000;7,000000;7,000000
EnergyGradFct;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;5,000000;199,000500;1,032892;5,000000;199,000500;0,954984;5,000000;199,000500;0,760306;0,916060;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,913116;6,000000;238,800600;0,655015;6,000000;238,800600;0,489288;0,685806;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,829282;6,900000;286,560720;0,784712;5,700000;238,322999;0,776114;0,796702;7,000000;7,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,471153;8,280000;343,299743;0,363052;6,840000;285,987599;0,398622;0,410942;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,316218;411,959691;0,416223;9,886320;411,959691;0,341369;8,194320;343,185118;0,357024;0,371539;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,379461;493,527710;0,309496;11,863584;493,527710;0,249490;9,816795;411,135772;0,213818;0,257602;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,830594;592,233252;0,297168;13,643122;592,233252;0,318826;11,780154;492,540654;0,318643;0,311546;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;17,767052;710,679902;0,344132;16,344460;710,679902;0,320005;14,112625;590,063704;0,284360;0,316166;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;21,320463;851,394523;0,609354;19,613352;851,394523;0,470545;16,906925;708,076445;0,507050;0,528983;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;25,584555;1021,673427;0,242880;23,536022;1021,673427;0,300677;20,288310;849,691734;0,294945;0,279500;7,000000;7,000000;7,000000
EVA;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;5,000000;199,000500;1,032892;5,000000;199,000500;0,954984;5,000000;199,000500;0,760306;0,916060;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,913116;6,000000;238,800600;0,655015;6,000000;238,800600;0,489288;0,685806;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,829282;7,200000;286,560720;0,752508;6,900000;286,560720;0,661813;0,747868;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,471153;8,625600;343,299743;0,340570;8,280000;343,299743;0,258031;0,356585;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,333469;411,959691;0,415756;10,333469;411,959691;0,332691;9,919440;411,959691;0,275025;0,341157;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,400163;493,527710;0,309226;12,400163;493,527710;0,244824;11,883489;493,527710;0,179701;0,244584;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,260187;592,233252;0,298086;14,284987;592,233252;0,317633;14,260187;592,233252;0,295529;0,303749;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;17,083704;710,679902;0,345595;17,141985;710,679902;0,318403;17,112224;710,679902;0,270213;0,311404;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;20,466277;851,394523;0,611216;20,536098;851,394523;0,468780;20,500445;851,394523;0,484223;0,521406;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;23,536219;1021,673427;0,241852;24,602245;1021,673427;0,300693;23,575511;1021,673427;0,282110;0,274885;7,000000;7,000000;7,000000
NRSS;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,100000;0,100000;0,957547;0,100000;0,100000;0,938377;0,198000;0,100000;0,918225;0,938050;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,080000;0,081000;0,779957;0,080000;0,081800;0,688658;0,158400;0,082600;0,628914;0,699176;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,064000;0,067878;0,950648;0,064000;0,067403;0,954810;0,126720;0,068723;0,959581;0,955013;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,051200;0,055796;0,799448;0,051200;0,055810;0,926700;0,101376;0,055528;0,764391;0,830179;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,040960;0,044971;0,935828;0,040960;0,046992;0,854381;0,081101;0,046977;0,833764;0,874658;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,040960;0,047220;0,746958;0,032768;0,038627;0,578529;0,064881;0,038615;0,566800;0,630762;4,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,032768;0,037965;0,833707;0,036045;0,042645;0,802868;0,055149;0,034445;0,852795;0,829790;0,000000;6,000000;1,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,032768;0,038572;0,886017;0,028836;0,034286;0,878332;0,046876;0,030105;0,865159;0,876503;4,000000;0,000000;1,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,027853;0,033326;0,885118;0,031719;0,038743;0,746122;0,051564;0,034500;0,759294;0,796845;1,000000;6,000000;6,000000
