sharpImage;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;20,466277;851,394523;0,323643;20,466277;851,394523;0,301531;16,713557;744,792538;0,268210;0,297795;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;24,518600;1021,673427;0,586265;24,518600;1021,673427;0,447782;19,687956;892,261460;0,481072;0,505040;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;29,373283;1226,008113;0,229488;28,243463;1226,008113;0,287711;22,641150;1068,929229;0,278921;0,265374;7,000000;7,000000;7,000000
Tenengrad;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,950795;6,000000;238,800600;0,793772;5,750000;238,800600;0,637617;0,794061;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,657763;7,200000;286,560720;0,453916;7,200000;286,560720;0,350260;0,487313;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,657886;8,625600;343,299743;0,575668;6,000000;262,776180;0,736803;0,656786;7,000000;7,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,333469;411,959691;0,368188;10,333469;411,959691;0,266925;8,625600;359,778130;0,237983;0,291032;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,400163;493,527710;0,357526;12,090158;493,527710;0,296670;10,333469;431,733756;0,265788;0,306661;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,880195;592,233252;0,269311;14,880195;592,233252;0,219967;12,400163;518,080507;0,174004;0,221094;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;16,399215;710,679902;0,281920;16,399215;710,679902;0,300352;14,260187;621,696609;0,292090;0,291454;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;20,123976;851,394523;0,324699;20,466220;851,394523;0,301531;16,941102;744,792538;0,267941;0,298057;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;24,068275;1021,673427;0,586497;23,536153;1021,673427;0,448122;21,142554;892,261460;0,478964;0,504528;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;27,771087;1226,008113;0,231093;28,243384;1226,008113;0,287711;24,273347;1068,929229;0,279332;0,266045;7,000000;7,000000;7,000000
Laplacian;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,605625;45,067500;1,004384;0,085000;0,087200;0,868604;0,080000;0,082400;0,848645;0,907211;1,000000;1,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,609187;47,476107;0,901924;0,100000;0,100000;0,767458;0,100000;0,100000;0,734158;0,801180;3,000000;4,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,705375;57,342385;1,042356;0,064000;0,069054;0,896177;0,064000;0,069054;0,955186;0,964573;4,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,670106;57,342385;1,046015;0,051200;0,055519;0,922029;0,051200;0,055800;0,750639;0,906228;4,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,737117;65,943742;0,990724;0,040960;0,047203;0,846456;0,040960;0,047327;0,815198;0,884126;4,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,663405;62,395592;1,056249;0,032768;0,038429;0,594184;0,032768;0,038528;0,572626;0,741020;4,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,762916;74,874711;0,913499;0,040960;0,046980;0,820015;0,027853;0,034436;0,852698;0,862071;4,000000;4,000000;1,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,762916;78,618446;0,956010;0,031130;0,038463;0,889980;0,023675;0,030235;0,857158;0,901049;4,000000;3,000000;1,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,686624;74,545262;1,057569;0,031130;0,038463;0,768891;0,023675;0,030304;0,730268;0,852243;4,000000;4,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,720956;81,850698;0,948348;0,031130;0,038463;0,742181;0,023675;0,030304;0,581871;0,757467;4,000000;4,000000;4,000000
SMD;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,950795;6,000000;238,800600;0,793772;5,750000;238,800600;0,637617;0,794061;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,657763;7,200000;286,560720;0,453916;7,200000;286,560720;0,350260;0,487313;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,657886;8,280000;343,299743;0,605457;5,985000;262,155299;0,738284;0,667209;7,000000;7,000000;5,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,333469;411,959691;0,368188;9,919440;411,959691;0,274287;8,194320;343,185118;0,262651;0,301709;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,400163;493,527710;0,357526;11,883489;493,527710;0,298429;9,816795;411,135772;0,276927;0,310961;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,880195;592,233252;0,269311;14,260187;592,233252;0,222120;11,780154;492,540654;0,180520;0,223984;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;16,399215;710,679902;0,281920;15,715914;710,679902;0,301281;13,547178;590,063704;0,297314;0,293505;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;20,295440;851,394523;0,324162;19,613516;851,394523;0,303322;16,906925;708,076445;0,270635;0,299373;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;24,354528;1021,673427;0,586351;23,496992;1021,673427;0,448133;20,288310;849,691734;0,484723;0,506403;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;28,007708;1226,008113;0,230869;27,303505;1226,008113;0,288162;23,331556;1017,930697;0,282295;0,267109;7,000000;7,000000;7,000000
SMD2;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,950795;6,000000;238,800600;0,793772;5,760000;238,800600;0,636695;0,793754;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,657763;7,200000;286,560720;0,453916;7,200000;286,560720;0,350260;0,487313;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,657886;8,280000;343,299743;0,605457;5,985000;262,680660;0,737982;0,667108;7,000000;7,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,333469;411,959691;0,368188;9,919440;411,959691;0,274287;9,072000;377,629717;0,218444;0,286973;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,338058;493,527710;0,358299;11,407356;493,527710;0,303323;10,886400;453,155660;0,256887;0,306169;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,780994;592,233252;0,269930;14,260187;592,233252;0,222120;13,041907;542,880481;0,168692;0,220247;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;17,175515;710,679902;0,280982;17,055184;710,679902;0,299607;14,948116;651,456577;0,287425;0,289338;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;21,213741;851,394523;0,321690;20,295098;851,394523;0,301868;17,219128;781,747892;0,265170;0,296243;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;25,413991;1021,673427;0,585666;23,787479;1021,673427;0,448046;20,354686;938,097471;0,475337;0,503016;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;30,496875;1226,008113;0,228407;29,030514;1226,008113;0,287300;25,314668;1125,716965;0,276133;0,263947;7,000000;7,000000;7,000000
EnergyGradFct;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,950795;6,000000;238,800600;0,793772;5,790000;238,800600;0,633973;0,792846;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,657763;7,200000;286,560720;0,453916;7,200000;286,560720;0,350260;0,487313;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,657886;8,280000;343,299743;0,605457;5,985000;262,155299;0,738284;0,667209;7,000000;7,000000;5,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,333469;411,959691;0,368188;9,919440;411,959691;0,274287;8,194320;343,185118;0,262651;0,301709;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,379461;493,527710;0,357778;11,863584;493,527710;0,298613;9,816795;411,135772;0,276927;0,311106;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,830594;592,233252;0,269615;14,212574;592,233252;0,222308;11,780154;492,540654;0,180520;0,224148;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;17,351795;710,679902;0,280785;15,689590;710,679902;0,301310;13,641419;590,063704;0,297122;0,293072;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;21,320463;851,394523;0,321451;19,613352;851,394523;0,303323;16,455321;706,896317;0,271290;0,298688;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;25,584555;1021,673427;0,585533;22,555354;1021,673427;0,448478;19,442963;849,691734;0,486054;0,506688;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;30,701466;1226,008113;0,228224;28,243226;1226,008113;0,287711;24,183665;1017,930697;0,282447;0,266127;7,000000;7,000000;7,000000
EVA;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,950795;6,000000;238,800600;0,793772;5,960000;238,800600;0,619081;0,787883;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,657763;7,200000;286,560720;0,453916;7,200000;286,560720;0,350260;0,487313;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,657886;8,625600;343,299743;0,575668;8,280000;343,299743;0,489596;0,574384;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,333469;411,959691;0,368188;10,333469;411,959691;0,266925;9,919440;411,959691;0,196095;0,277070;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,400163;493,527710;0,357526;12,400163;493,527710;0,294460;11,427195;493,527710;0,247560;0,299849;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,880195;592,233252;0,269311;14,260187;592,233252;0,222120;13,666012;592,233252;0,162266;0,217899;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;16,655898;710,679902;0,281612;17,113415;710,679902;0,299559;16,399215;710,679902;0,279167;0,286779;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;20,466277;851,394523;0,323643;20,570382;851,394523;0,301336;20,500445;851,394523;0,256908;0,293962;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;23,536219;1021,673427;0,586738;23,616512;1021,673427;0,448098;23,575511;1021,673427;0,465242;0,500026;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;28,243463;1226,008113;0,230639;29,522694;1226,008113;0,287051;28,243463;1226,008113;0,269799;0,262497;7,000000;7,000000;7,000000
NRSS;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,080000;0,082000;0,915295;0,080000;0,081200;0,931687;0,158400;0,082400;0,848645;0,898542;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,064000;0,067716;0,716234;0,064000;0,066749;0,641489;0,126720;0,069219;0,561479;0,639734;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,051200;0,055660;0,889764;0,051200;0,055001;0,913635;0,101376;0,055116;0,947920;0,917106;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,040960;0,047315;0,752436;0,040960;0,045764;0,864516;0,081101;0,046755;0,725165;0,780706;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,032768;0,037956;0,870718;0,032768;0,038627;0,814199;0,064881;0,038709;0,772446;0,819121;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,040960;0,047220;0,746958;0,029491;0,034919;0,797613;0,055149;0,034445;0,529105;0,691225;4,000000;2,000000;1,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,031130;0,037813;0,842427;0,036045;0,042645;0,802868;0,046876;0,030105;0,842634;0,829310;3,000000;4,000000;1,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,032768;0,038572;0,886017;0,028836;0,034286;0,878332;0,046876;0,030165;0,861174;0,875174;4,000000;4,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,026460;0,033326;0,885118;0,030133;0,038743;0,746122;0,048986;0,034500;0,759294;0,796845;3,000000;3,000000;3,000000
