 8.5375E-006	 1.2764E-005	 2.1512E-005	 3.5350E-005	 5.2649E-005	 6.9598E-005	 8.1640E-005	 8.5460E-005	 8.0342E-005	 6.8204E-005	 5.2472E-005	 3.6575E-005	 2.2883E-005	 1.2464E-005	 5.5406E-006	 2.3089E-006	 3.7102E-006	 1.1714E-005	 2.8644E-005	 5.5317E-005	 8.8532E-005	 1.1954E-004	 1.3558E-004	 1.2555E-004	 8.8141E-005	 3.7772E-005	 2.9295E-006	 1.4332E-005	 8.6709E-005	 2.0394E-004	 3.1871E-004	 3.7195E-004	 3.2597E-004	 1.9471E-004	 5.1712E-005	 5.4940E-006	 1.4936E-004	 5.0881E-004	 1.0151E-003	 1.5230E-003	 1.8675E-003	 1.9343E-003	 1.7085E-003	 1.2775E-003	 7.8682E-004	 3.7477E-004	 1.1786E-004	 1.4253E-005	 7.1110E-006	 2.8739E-005	 3.7397E-005	 2.7706E-005	 1.5163E-005	 1.2060E-005	 1.5196E-005	 1.4133E-005	 1.1371E-005	 3.5443E-005	 1.3217E-004	 3.3538E-004	 6.3495E-004	 9.6511E-004	 1.2251E-003	 1.3239E-003	 1.2251E-003	 9.6511E-004	 6.3495E-004	 3.3538E-004	 1.3217E-004	 3.5443E-005	 1.1371E-005	 1.4133E-005	 1.5196E-005	 1.2060E-005	 1.5163E-005	 2.7706E-005	 3.7397E-005	 2.8739E-005	 7.1110E-006	 1.4253E-005	 1.1786E-004	 3.7477E-004	 7.8682E-004	 1.2775E-003	 1.7085E-003	 1.9343E-003	 1.8675E-003	 1.5230E-003	 1.0151E-003	 5.0881E-004	 1.4936E-004	 5.4940E-006	 5.1712E-005	 1.9471E-004	 3.2597E-004	 3.7195E-004	 3.1871E-004	 2.0394E-004	 8.6709E-005	 1.4332E-005	 2.9295E-006	 3.7772E-005	 8.8141E-005	 1.2555E-004	 1.3558E-004	 1.1954E-004	 8.8532E-005	 5.5317E-005	 2.8644E-005	 1.1714E-005	 3.7102E-006	 2.3089E-006	 5.5406E-006	 1.2464E-005	 2.2883E-005	 3.6575E-005	 5.2472E-005	 6.8204E-005	 8.0342E-005	 8.5460E-005	 8.1640E-005	 6.9598E-005	 5.2649E-005	 3.5350E-005	 2.1512E-005	 1.2764E-005	 8.5375E-006	 7.3709E-006
 2.0119E-006	 3.4412E-006	 1.1183E-005	 2.8061E-005	 5.1606E-005	 7.4059E-005	 8.6114E-005	 8.2095E-005	 6.3265E-005	 3.7253E-005	 1.4099E-005	 1.4463E-006	 1.6068E-006	 1.1743E-005	 2.6399E-005	 4.0479E-005	 5.1059E-005	 5.7518E-005	 6.0545E-005	 6.0845E-005	 5.8200E-005	 5.1299E-005	 3.8739E-005	 2.1347E-005	 5.0764E-006	 2.3604E-006	 2.9259E-005	 9.7277E-005	 2.0252E-004	 3.1871E-004	 4.0157E-004	 4.0725E-004	 3.1903E-004	 1.6825E-004	 3.4201E-005	 1.6004E-005	 1.8528E-004	 5.4191E-004	 9.9843E-004	 1.4069E-003	 1.6196E-003	 1.5559E-003	 1.2404E-003	 7.9167E-004	 3.6676E-004	 8.9859E-005	 2.4937E-006	 5.9091E-005	 1.6582E-004	 2.3676E-004	 2.3455E-004	 1.7524E-004	 1.0172E-004	 4.8609E-005	 2.4146E-005	 1.9532E-005	 3.4496E-005	 9.5555E-005	 2.4852E-004	 5.2611E-004	 9.1139E-004	 1.3242E-003	 1.6447E-003	 1.7659E-003	 1.6447E-003	 1.3242E-003	 9.1139E-004	 5.2611E-004	 2.4852E-004	 9.5555E-005	 3.4496E-005	 1.9532E-005	 2.4146E-005	 4.8609E-005	 1.0172E-004	 1.7524E-004	 2.3455E-004	 2.3676E-004	 1.6582E-004	 5.9091E-005	 2.4937E-006	 8.9859E-005	 3.6676E-004	 7.9167E-004	 1.2404E-003	 1.5559E-003	 1.6196E-003	 1.4069E-003	 9.9843E-004	 5.4191E-004	 1.8528E-004	 1.6004E-005	 3.4201E-005	 1.6825E-004	 3.1903E-004	 4.0725E-004	 4.0157E-004	 3.1871E-004	 2.0252E-004	 9.7277E-005	 2.9259E-005	 2.3604E-006	 5.0764E-006	 2.1347E-005	 3.8739E-005	 5.1299E-005	 5.8200E-005	 6.0845E-005	 6.0545E-005	 5.7518E-005	 5.1059E-005	 4.0479E-005	 2.6399E-005	 1.1743E-005	 1.6068E-006	 1.4463E-006	 1.4099E-005	 3.7253E-005	 6.3265E-005	 8.2095E-005	 8.6114E-005	 7.4059E-005	 5.1606E-005	 2.8061E-005	 1.1183E-005	 3.4412E-006	 2.0119E-006	 2.2604E-006
 1.2696E-005	 3.7992E-006	 1.4256E-006	 1.3708E-005	 3.8906E-005	 6.5088E-005	 7.7266E-005	 6.7353E-005	 4.0256E-005	 1.1921E-005	 4.5911E-007	 1.5884E-005	 5.4667E-005	 1.0198E-004	 1.3972E-004	 1.5515E-004	 1.4561E-004	 1.1750E-004	 8.1518E-005	 4.7484E-005	 2.1455E-005	 5.6963E-006	 5.1087E-007	 6.4742E-006	 2.5975E-005	 6.3271E-005	 1.2238E-004	 2.0264E-004	 2.9349E-004	 3.7195E-004	 4.0725E-004	 3.7419E-004	 2.7102E-004	 1.3201E-004	 2.3710E-005	 2.0429E-005	 1.6663E-004	 4.4492E-004	 7.7003E-004	 1.0184E-003	 1.0835E-003	 9.3010E-004	 6.1776E-004	 2.7696E-004	 4.8122E-005	 1.4146E-005	 1.6276E-004	 3.9859E-004	 5.9696E-004	 6.6809E-004	 5.9581E-004	 4.3203E-004	 2.5569E-004	 1.2562E-004	 5.7347E-005	 3.5374E-005	 4.6781E-005	 1.0770E-004	 2.6002E-004	 5.3791E-004	 9.2706E-004	 1.3473E-003	 1.6754E-003	 1.7997E-003	 1.6754E-003	 1.3473E-003	 9.2706E-004	 5.3791E-004	 2.6002E-004	 1.0770E-004	 4.6781E-005	 3.5374E-005	 5.7347E-005	 1.2562E-004	 2.5569E-004	 4.3203E-004	 5.9581E-004	 6.6809E-004	 5.9696E-004	 3.9859E-004	 1.6276E-004	 1.4146E-005	 4.8122E-005	 2.7696E-004	 6.1776E-004	 9.3010E-004	 1.0835E-003	 1.0184E-003	 7.7003E-004	 4.4492E-004	 1.6663E-004	 2.0429E-005	 2.3710E-005	 1.3201E-004	 2.7102E-004	 3.7419E-004	 4.0725E-004	 3.7195E-004	 2.9349E-004	 2.0264E-004	 1.2238E-004	 6.3271E-005	 2.5975E-005	 6.4742E-006	 5.1087E-007	 5.6963E-006	 2.1455E-005	 4.7484E-005	 8.1518E-005	 1.1750E-004	 1.4561E-004	 1.5515E-004	 1.3972E-004	 1.0198E-004	 5.4667E-005	 1.5884E-005	 4.5911E-007	 1.1921E-005	 4.0256E-005	 6.7353E-005	 7.7266E-005	 6.5088E-005	 3.8906E-005	 1.3708E-005	 1.4256E-006	 3.7992E-006	 1.2696E-005	 1.7288E-005
 5.7810E-005	 2.8957E-005	 4.7225E-006	 2.5184E-006	 2.3591E-005	 5.1816E-005	 6.5226E-005	 5.2442E-005	 2.2562E-005	 1.3083E-006	 1.5414E-005	 7.5126E-005	 1.6594E-004	 2.5480E-004	 3.0681E-004	 3.0256E-004	 2.4635E-004	 1.6190E-004	 7.9475E-005	 2.2512E-005	 4.4851E-007	 9.6572E-006	 3.9655E-005	 7.9889E-005	 1.2374E-004	 1.6890E-004	 2.1524E-004	 2.6147E-004	 3.0206E-004	 3.2597E-004	 3.1903E-004	 2.7102E-004	 1.8547E-004	 8.6521E-005	 1.5918E-005	 1.6915E-005	 1.0998E-004	 2.7332E-004	 4.4285E-004	 5.3769E-004	 5.0250E-004	 3.4453E-004	 1.4169E-004	 1.1470E-005	 5.2586E-005	 2.8967E-004	 6.5274E-004	 1.0059E-003	 1.2119E-003	 1.1974E-003	 9.8414E-004	 6.6906E-004	 3.6814E-004	 1.5866E-004	 5.3426E-005	 1.8530E-005	 1.7321E-005	 4.7398E-005	 1.4371E-004	 3.4576E-004	 6.5278E-004	 1.0005E-003	 1.2794E-003	 1.3863E-003	 1.2794E-003	 1.0005E-003	 6.5278E-004	 3.4576E-004	 1.4371E-004	 4.7398E-005	 1.7321E-005	 1.8530E-005	 5.3426E-005	 1.5866E-004	 3.6814E-004	 6.6906E-004	 9.8414E-004	 1.1974E-003	 1.2119E-003	 1.0059E-003	 6.5274E-004	 2.8967E-004	 5.2586E-005	 1.1470E-005	 1.4169E-004	 3.4453E-004	 5.0250E-004	 5.3769E-004	 4.4285E-004	 2.7332E-004	 1.0998E-004	 1.6915E-005	 1.5918E-005	 8.6521E-005	 1.8547E-004	 2.7102E-004	 3.1903E-004	 3.2597E-004	 3.0206E-004	 2.6147E-004	 2.1524E-004	 1.6890E-004	 1.2374E-004	 7.9889E-005	 3.9655E-005	 9.6572E-006	 4.4851E-007	 2.2512E-005	 7.9475E-005	 1.6190E-004	 2.4635E-004	 3.0256E-004	 3.0681E-004	 2.5480E-004	 1.6594E-004	 7.5126E-005	 1.5414E-005	 1.3083E-006	 2.2562E-005	 5.2442E-005	 6.5226E-005	 5.1816E-005	 2.3591E-005	 2.5184E-006	 4.7225E-006	 2.8957E-005	 5.7810E-005	 7.0472E-005
 1.4272E-004	 8.4149E-005	 2.6400E-005	 3.9684E-007	 1.2670E-005	 4.2533E-005	 5.8946E-005	 4.5227E-005	 1.4033E-005	 1.4992E-006	 4.3551E-005	 1.4972E-004	 2.9186E-004	 4.1575E-004	 4.6902E-004	 4.2881E-004	 3.1316E-004	 1.7062E-004	 5.5303E-005	 2.3287E-006	 1.6137E-005	 7.5353E-005	 1.4820E-004	 2.0831E-004	 2.4312E-004	 2.5334E-004	 2.4695E-004	 2.3251E-004	 2.1503E-004	 1.9471E-004	 1.6825E-004	 1.3201E-004	 8.6521E-005	 4.0229E-005	 9.0909E-006	 9.6798E-006	 4.7553E-005	 1.0789E-004	 1.5729E-004	 1.6071E-004	 1.0762E-004	 3.1557E-005	 6.8869E-006	 1.1706E-004	 4.0649E-004	 8.4225E-004	 1.3111E-003	 1.6603E-003	 1.7650E-003	 1.5882E-003	 1.1987E-003	 7.3644E-004	 3.4447E-004	 1.0455E-004	 1.2808E-005	 5.0991E-006	 1.2380E-005	 8.5596E-006	 2.0693E-005	 9.7680E-005	 2.6173E-004	 4.7798E-004	 6.6476E-004	 7.3868E-004	 6.6476E-004	 4.7798E-004	 2.6173E-004	 9.7680E-005	 2.0693E-005	 8.5596E-006	 1.2380E-005	 5.0991E-006	 1.2808E-005	 1.0455E-004	 3.4447E-004	 7.3644E-004	 1.1987E-003	 1.5882E-003	 1.7650E-003	 1.6603E-003	 1.3111E-003	 8.4225E-004	 4.0649E-004	 1.1706E-004	 6.8869E-006	 3.1557E-005	 1.0762E-004	 1.6071E-004	 1.5729E-004	 1.0789E-004	 4.7553E-005	 9.6798E-006	 9.0909E-006	 4.0229E-005	 8.6521E-005	 1.3201E-004	 1.6825E-004	 1.9471E-004	 2.1503E-004	 2.3251E-004	 2.4695E-004	 2.5334E-004	 2.4312E-004	 2.0831E-004	 1.4820E-004	 7.5353E-005	 1.6137E-005	 2.3287E-006	 5.5303E-005	 1.7062E-004	 3.1316E-004	 4.2881E-004	 4.6902E-004	 4.1575E-004	 2.9186E-004	 1.4972E-004	 4.3551E-005	 1.4992E-006	 1.4033E-005	 4.5227E-005	 5.8946E-005	 4.2533E-005	 1.2670E-005	 3.9684E-007	 2.6400E-005	 8.4149E-005	 1.4272E-004	 1.6726E-004
 2.5470E-004	 1.5912E-004	 5.9876E-005	 5.0370E-006	 8.0018E-006	 4.2326E-005	 6.4860E-005	 5.0584E-005	 1.4229E-005	 2.6977E-006	 6.2423E-005	 2.0336E-004	 3.8426E-004	 5.3048E-004	 5.7426E-004	 4.9320E-004	 3.2365E-004	 1.4151E-004	 2.2637E-005	 6.2091E-006	 8.0600E-005	 1.9656E-004	 2.9665E-004	 3.4272E-004	 3.2774E-004	 2.6987E-004	 1.9669E-004	 1.3057E-004	 8.2151E-005	 5.1712E-005	 3.4201E-005	 2.3710E-005	 1.5918E-005	 9.0909E-006	 4.1649E-006	 3.4088E-006	 7.4456E-006	 1.2581E-005	 1.2256E-005	 5.0356E-006	 6.2096E-006	 5.4152E-005	 2.0164E-004	 4.8961E-004	 9.1341E-004	 1.4017E-003	 1.8267E-003	 2.0487E-003	 1.9790E-003	 1.6265E-003	 1.1025E-003	 5.7446E-004	 1.9176E-004	 2.1665E-005	 3.0195E-005	 1.1618E-004	 1.7630E-004	 1.6161E-004	 9.3490E-005	 3.3772E-005	 3.3091E-005	 9.3440E-005	 1.6915E-004	 2.0288E-004	 1.6915E-004	 9.3440E-005	 3.3091E-005	 3.3772E-005	 9.3490E-005	 1.6161E-004	 1.7630E-004	 1.1618E-004	 3.0195E-005	 2.1665E-005	 1.9176E-004	 5.7446E-004	 1.1025E-003	 1.6265E-003	 1.9790E-003	 2.0487E-003	 1.8267E-003	 1.4017E-003	 9.1341E-004	 4.8961E-004	 2.0164E-004	 5.4152E-005	 6.2096E-006	 5.0356E-006	 1.2256E-005	 1.2581E-005	 7.4456E-006	 3.4088E-006	 4.1649E-006	 9.0909E-006	 1.5918E-005	 2.3710E-005	 3.4201E-005	 5.1712E-005	 8.2151E-005	 1.3057E-004	 1.9669E-004	 2.6987E-004	 3.2774E-004	 3.4272E-004	 2.9665E-004	 1.9656E-004	 8.0600E-005	 6.2091E-006	 2.2637E-005	 1.4151E-004	 3.2365E-004	 4.9320E-004	 5.7426E-004	 5.3048E-004	 3.8426E-004	 2.0336E-004	 6.2423E-005	 2.6977E-006	 1.4229E-005	 5.0584E-005	 6.4860E-005	 4.2326E-005	 8.0018E-006	 5.0370E-006	 5.9876E-005	 1.5912E-004	 2.5470E-004	 2.9406E-004
 3.6683E-004	 2.3193E-004	 9.0206E-005	 9.0948E-006	 9.0926E-006	 5.5763E-005	 9.0070E-005	 7.5102E-005	 2.5873E-005	 5.6340E-007	 5.8432E-005	 2.1303E-004	 4.1346E-004	 5.6817E-004	 5.9765E-004	 4.8309E-004	 2.8024E-004	 8.9600E-005	 1.4100E-006	 4.8276E-005	 1.9234E-004	 3.5151E-004	 4.4628E-004	 4.3884E-004	 3.4427E-004	 2.1242E-004	 9.6095E-005	 2.5553E-005	 1.5442E-006	 5.4940E-006	 1.6004E-005	 2.0429E-005	 1.6915E-005	 9.6798E-006	 3.4088E-006	 6.7134E-007	 2.5171E-006	 1.0511E-005	 2.9170E-005	 6.8883E-005	 1.4857E-004	 2.9472E-004	 5.3248E-004	 8.6788E-004	 1.2682E-003	 1.6540E-003	 1.9148E-003	 1.9494E-003	 1.7160E-003	 1.2645E-003	 7.2880E-004	 2.7705E-004	 3.9236E-005	 5.0607E-005	 2.4061E-004	 4.7410E-004	 6.2169E-004	 6.2007E-004	 4.9051E-004	 3.0988E-004	 1.5710E-004	 7.0406E-005	 4.0070E-005	 3.5210E-005	 4.0070E-005	 7.0406E-005	 1.5710E-004	 3.0988E-004	 4.9051E-004	 6.2007E-004	 6.2169E-004	 4.7410E-004	 2.4061E-004	 5.0607E-005	 3.9236E-005	 2.7705E-004	 7.2880E-004	 1.2645E-003	 1.7160E-003	 1.9494E-003	 1.9148E-003	 1.6540E-003	 1.2682E-003	 8.6788E-004	 5.3248E-004	 2.9472E-004	 1.4857E-004	 6.8883E-005	 2.9170E-005	 1.0511E-005	 2.5171E-006	 6.7134E-007	 3.4088E-006	 9.6798E-006	 1.6915E-005	 2.0429E-005	 1.6004E-005	 5.4940E-006	 1.5442E-006	 2.5553E-005	 9.6095E-005	 2.1242E-004	 3.4427E-004	 4.3884E-004	 4.4628E-004	 3.5151E-004	 1.9234E-004	 4.8276E-005	 1.4100E-006	 8.9600E-005	 2.8024E-004	 4.8309E-004	 5.9765E-004	 5.6817E-004	 4.1346E-004	 2.1303E-004	 5.8432E-005	 5.6340E-007	 2.5873E-005	 7.5102E-005	 9.0070E-005	 5.5763E-005	 9.0926E-006	 9.0948E-006	 9.0206E-005	 2.3193E-004	 3.6683E-004	 4.2214E-004
 4.5003E-004	 2.7983E-004	 1.0328E-004	 7.3550E-006	 1.8222E-005	 9.0355E-005	 1.4492E-004	 1.2981E-004	 5.8825E-005	 2.3229E-006	 3.5368E-005	 1.7951E-004	 3.7920E-004	 5.3086E-004	 5.4709E-004	 4.1416E-004	 2.0499E-004	 3.8118E-005	 8.1860E-006	 1.3098E-004	 3.3618E-004	 5.1047E-004	 5.6285E-004	 4.7248E-004	 2.9293E-004	 1.1481E-004	 1.2934E-005	 1.0054E-005	 7.4829E-005	 1.4936E-004	 1.8528E-004	 1.6663E-004	 1.0998E-004	 4.7553E-005	 7.4456E-006	 2.5171E-006	 3.1239E-005	 8.5756E-005	 1.6032E-004	 2.5587E-004	 3.8008E-004	 5.4357E-004	 7.5237E-004	 9.9753E-004	 1.2455E-003	 1.4368E-003	 1.5003E-003	 1.3834E-003	 1.0853E-003	 6.7655E-004	 2.8498E-004	 4.9753E-005	 6.0136E-005	 3.1103E-004	 7.0076E-004	 1.0753E-003	 1.2974E-003	 1.3040E-003	 1.1235E-003	 8.4699E-004	 5.7519E-004	 3.7360E-004	 2.6021E-004	 2.2506E-004	 2.6021E-004	 3.7360E-004	 5.7519E-004	 8.4699E-004	 1.1235E-003	 1.3040E-003	 1.2974E-003	 1.0753E-003	 7.0076E-004	 3.1103E-004	 6.0136E-005	 4.9753E-005	 2.8498E-004	 6.7655E-004	 1.0853E-003	 1.3834E-003	 1.5003E-003	 1.4368E-003	 1.2455E-003	 9.9753E-004	 7.5237E-004	 5.4357E-004	 3.8008E-004	 2.5587E-004	 1.6032E-004	 8.5756E-005	 3.1239E-005	 2.5171E-006	 7.4456E-006	 4.7553E-005	 1.0998E-004	 1.6663E-004	 1.8528E-004	 1.4936E-004	 7.4829E-005	 1.0054E-005	 1.2934E-005	 1.1481E-004	 2.9293E-004	 4.7248E-004	 5.6285E-004	 5.1047E-004	 3.3618E-004	 1.3098E-004	 8.1860E-006	 3.8118E-005	 2.0499E-004	 4.1416E-004	 5.4709E-004	 5.3086E-004	 3.7920E-004	 1.7951E-004	 3.5368E-005	 2.3229E-006	 5.8825E-005	 1.2981E-004	 1.4492E-004	 9.0355E-005	 1.8222E-005	 7.3550E-006	 1.0328E-004	 2.7983E-004	 4.5003E-004	 5.2010E-004
 4.8605E-004	 2.9039E-004	 9.4179E-005	 1.8398E-006	 4.2331E-005	 1.5567E-004	 2.4006E-004	 2.2603E-004	 1.2558E-004	 2.2402E-005	 1.0262E-005	 1.2294E-004	 3.0518E-004	 4.4610E-004	 4.5337E-004	 3.1818E-004	 1.2633E-004	 6.3688E-006	 4.7919E-005	 2.4286E-004	 4.8758E-004	 6.4487E-004	 6.2633E-004	 4.4408E-004	 2.0127E-004	 2.9812E-005	 1.4817E-005	 1.5094E-004	 3.5287E-004	 5.0881E-004	 5.4191E-004	 4.4492E-004	 2.7332E-004	 1.0789E-004	 1.2581E-005	 1.0511E-005	 8.5756E-005	 2.0260E-004	 3.2723E-004	 4.4039E-004	 5.3850E-004	 6.2701E-004	 7.1147E-004	 7.8969E-004	 8.4693E-004	 8.5667E-004	 7.8995E-004	 6.3302E-004	 4.0685E-004	 1.7600E-004	 3.5706E-005	 7.6119E-005	 3.3767E-004	 7.8096E-004	 1.2912E-003	 1.7196E-003	 1.9442E-003	 1.9180E-003	 1.6818E-003	 1.3356E-003	 9.8907E-004	 7.1924E-004	 5.5739E-004	 5.0464E-004	 5.5739E-004	 7.1924E-004	 9.8907E-004	 1.3356E-003	 1.6818E-003	 1.9180E-003	 1.9442E-003	 1.7196E-003	 1.2912E-003	 7.8096E-004	 3.3767E-004	 7.6119E-005	 3.5706E-005	 1.7600E-004	 4.0685E-004	 6.3302E-004	 7.8995E-004	 8.5667E-004	 8.4693E-004	 7.8969E-004	 7.1147E-004	 6.2701E-004	 5.3850E-004	 4.4039E-004	 3.2723E-004	 2.0260E-004	 8.5756E-005	 1.0511E-005	 1.2581E-005	 1.0789E-004	 2.7332E-004	 4.4492E-004	 5.4191E-004	 5.0881E-004	 3.5287E-004	 1.5094E-004	 1.4817E-005	 2.9812E-005	 2.0127E-004	 4.4408E-004	 6.2633E-004	 6.4487E-004	 4.8758E-004	 2.4286E-004	 4.7919E-005	 6.3688E-006	 1.2633E-004	 3.1818E-004	 4.5337E-004	 4.4610E-004	 3.0518E-004	 1.2294E-004	 1.0262E-005	 2.2402E-005	 1.2558E-004	 2.2603E-004	 2.4006E-004	 1.5567E-004	 4.2331E-005	 1.8398E-006	 9.4179E-005	 2.9039E-004	 4.8605E-004	 5.6747E-004
 4.7410E-004	 2.6624E-004	 6.9100E-005	 6.5691E-007	 8.8909E-005	 2.5669E-004	 3.7791E-004	 3.6549E-004	 2.3025E-004	 7.0389E-005	 2.0159E-007	 6.8339E-005	 2.2319E-004	 3.4977E-004	 3.5256E-004	 2.2646E-004	 6.5390E-005	 9.2222E-007	 1.1118E-004	 3.6173E-004	 6.1977E-004	 7.3462E-004	 6.3376E-004	 3.7274E-004	 1.0666E-004	 3.8448E-007	 1.3248E-004	 4.5026E-004	 8.0059E-004	 1.0151E-003	 9.9843E-004	 7.7003E-004	 4.4285E-004	 1.5729E-004	 1.2256E-005	 2.9170E-005	 1.6032E-004	 3.2723E-004	 4.6219E-004	 5.3183E-004	 5.3726E-004	 4.9925E-004	 4.4129E-004	 3.7887E-004	 3.1668E-004	 2.5146E-004	 1.7858E-004	 1.0119E-004	 3.9210E-005	 3.2559E-005	 1.3225E-004	 3.7811E-004	 7.7130E-004	 1.2572E-003	 1.7324E-003	 2.0786E-003	 2.2084E-003	 2.1012E-003	 1.8089E-003	 1.4300E-003	 1.0658E-003	 7.8593E-004	 6.1817E-004	 5.6333E-004	 6.1817E-004	 7.8593E-004	 1.0658E-003	 1.4300E-003	 1.8089E-003	 2.1012E-003	 2.2084E-003	 2.0786E-003	 1.7324E-003	 1.2572E-003	 7.7130E-004	 3.7811E-004	 1.3225E-004	 3.2559E-005	 3.9210E-005	 1.0119E-004	 1.7858E-004	 2.5146E-004	 3.1668E-004	 3.7887E-004	 4.4129E-004	 4.9925E-004	 5.3726E-004	 5.3183E-004	 4.6219E-004	 3.2723E-004	 1.6032E-004	 2.9170E-005	 1.2256E-005	 1.5729E-004	 4.4285E-004	 7.7003E-004	 9.9843E-004	 1.0151E-003	 8.0059E-004	 4.5026E-004	 1.3248E-004	 3.8448E-007	 1.0666E-004	 3.7274E-004	 6.3376E-004	 7.3462E-004	 6.1977E-004	 3.6173E-004	 1.1118E-004	 9.2222E-007	 6.5390E-005	 2.2646E-004	 3.5256E-004	 3.4977E-004	 2.2319E-004	 6.8339E-005	 2.0159E-007	 7.0389E-005	 2.3025E-004	 3.6549E-004	 3.7791E-004	 2.5669E-004	 8.8909E-005	 6.5691E-007	 6.9100E-005	 2.6624E-004	 4.7410E-004	 5.6208E-004
 4.2846E-004	 2.2147E-004	 4.0299E-005	 1.1445E-005	 1.5835E-004	 3.8560E-004	 5.4405E-004	 5.3135E-004	 3.5892E-004	 1.4021E-004	 9.8884E-006	 3.1422E-005	 1.5753E-004	 2.7030E-004	 2.7153E-004	 1.5835E-004	 2.9233E-005	 1.4407E-005	 1.7815E-004	 4.6191E-004	 7.1104E-004	 7.7170E-004	 5.9589E-004	 2.8467E-004	 3.7940E-005	 3.8746E-005	 3.4224E-004	 8.3693E-004	 1.3015E-003	 1.5230E-003	 1.4069E-003	 1.0184E-003	 5.3769E-004	 1.6071E-004	 5.0356E-006	 6.8883E-005	 2.5587E-004	 4.4039E-004	 5.3183E-004	 5.0543E-004	 3.9325E-004	 2.5154E-004	 1.2845E-004	 4.7996E-005	 1.1948E-005	 1.1103E-005	 3.6647E-005	 8.7011E-005	 1.7021E-004	 3.0232E-004	 5.0120E-004	 7.7492E-004	 1.1081E-003	 1.4541E-003	 1.7416E-003	 1.8973E-003	 1.8759E-003	 1.6818E-003	 1.3698E-003	 1.0218E-003	 7.1421E-004	 4.9190E-004	 3.6501E-004	 3.2476E-004	 3.6501E-004	 4.9190E-004	 7.1421E-004	 1.0218E-003	 1.3698E-003	 1.6818E-003	 1.8759E-003	 1.8973E-003	 1.7416E-003	 1.4541E-003	 1.1081E-003	 7.7492E-004	 5.0120E-004	 3.0232E-004	 1.7021E-004	 8.7011E-005	 3.6647E-005	 1.1103E-005	 1.1948E-005	 4.7996E-005	 1.2845E-004	 2.5154E-004	 3.9325E-004	 5.0543E-004	 5.3183E-004	 4.4039E-004	 2.5587E-004	 6.8883E-005	 5.0356E-006	 1.6071E-004	 5.3769E-004	 1.0184E-003	 1.4069E-003	 1.5230E-003	 1.3015E-003	 8.3693E-004	 3.4224E-004	 3.8746E-005	 3.7940E-005	 2.8467E-004	 5.9589E-004	 7.7170E-004	 7.1104E-004	 4.6191E-004	 1.7815E-004	 1.4407E-005	 2.9233E-005	 1.5835E-004	 2.7153E-004	 2.7030E-004	 1.5753E-004	 3.1422E-005	 9.8884E-006	 1.4021E-004	 3.5892E-004	 5.3135E-004	 5.4405E-004	 3.8560E-004	 1.5835E-004	 1.1445E-005	 4.0299E-005	 2.2147E-004	 4.2846E-004	 5.1808E-004
 3.6996E-004	 1.7330E-004	 1.8186E-005	 3.4547E-005	 2.3874E-004	 5.1850E-004	 7.0586E-004	 6.8795E-004	 4.7958E-004	 2.0910E-004	 2.8834E-005	 1.3808E-005	 1.1885E-004	 2.2232E-004	 2.2306E-004	 1.1956E-004	 1.3205E-005	 3.1797E-005	 2.2735E-004	 5.2271E-004	 7.4988E-004	 7.5953E-004	 5.3033E-004	 2.0221E-004	 5.2499E-006	 1.2341E-004	 5.7651E-004	 1.1946E-003	 1.7027E-003	 1.8675E-003	 1.6196E-003	 1.0835E-003	 5.0250E-004	 1.0762E-004	 6.2096E-006	 1.4857E-004	 3.8008E-004	 5.3850E-004	 5.3726E-004	 3.9325E-004	 1.9563E-004	 4.4916E-005	 1.4507E-006	 6.7691E-005	 2.0401E-004	 3.5975E-004	 4.9880E-004	 6.0923E-004	 6.9861E-004	 7.8323E-004	 8.7777E-004	 9.8765E-004	 1.1040E-003	 1.2024E-003	 1.2485E-003	 1.2109E-003	 1.0773E-003	 8.6526E-004	 6.1877E-004	 3.9097E-004	 2.2145E-004	 1.2162E-004	 7.7249E-005	 6.5925E-005	 7.7249E-005	 1.2162E-004	 2.2145E-004	 3.9097E-004	 6.1877E-004	 8.6526E-004	 1.0773E-003	 1.2109E-003	 1.2485E-003	 1.2024E-003	 1.1040E-003	 9.8765E-004	 8.7777E-004	 7.8323E-004	 6.9861E-004	 6.0923E-004	 4.9880E-004	 3.5975E-004	 2.0401E-004	 6.7691E-005	 1.4507E-006	 4.4916E-005	 1.9563E-004	 3.9325E-004	 5.3726E-004	 5.3850E-004	 3.8008E-004	 1.4857E-004	 6.2096E-006	 1.0762E-004	 5.0250E-004	 1.0835E-003	 1.6196E-003	 1.8675E-003	 1.7027E-003	 1.1946E-003	 5.7651E-004	 1.2341E-004	 5.2499E-006	 2.0221E-004	 5.3033E-004	 7.5953E-004	 7.4988E-004	 5.2271E-004	 2.2735E-004	 3.1797E-005	 1.3205E-005	 1.1956E-004	 2.2306E-004	 2.2232E-004	 1.1885E-004	 1.3808E-005	 2.8834E-005	 2.0910E-004	 4.7958E-004	 6.8795E-004	 7.0586E-004	 5.1850E-004	 2.3874E-004	 3.4547E-005	 1.8186E-005	 1.7330E-004	 3.6996E-004	 4.5738E-004
