merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;120,863007;1925,933257;0;1;2;2;2;0
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;31,087579;1932,160411;2;1;0;2;0;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;37,296683;2044,361996;1;0;2;2;0;1
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;80,196287;1974,618489;0;1;2;2;2;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;26,886261;11917,84066;2;0;1;2;2;2
 ;;;;;;;;
E7_threeLensSystem;;;;;;;;
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1034,323488;1904,582323;0;1;2;0;0;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;201,033758;2036,374177;2;1;0;0;0;0
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;104,098514;1805,693474;0;2;1;0;1;0
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;138,572124;1984,010836;1;2;0;2;1;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;75,925932;11998,94868;2;1;0;1;0;1
 ;;;;;;;;
E8_threeLensSystem;;;;;;;;
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;871,771827;1990,845138;0;1;2;0;2;1
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;323,750422;2172,836215;2;1;0;2;0;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;635,605804;1923,58302;0;2;1;1;0;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;347,900204;2217,921332;1;2;0;0;2;1
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;242,378945;12003,25119;2;0;1;2;0;1
 ;;;;;;;;
E12_threeLensSystem;;;;;;;;
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;4437,330688;19248,97185;0;1;2;1;2;1
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;564,979868;16089,79389;2;1;0;1;1;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;931,195124;16609,32147;1;2;0;1;0;0
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;688,220908;3968,830969;2;0;1;2;1;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;398,197269;10555,51607;0;2;1;2;0;1
 ;;;;;;;;
E13_threeLensSystem;;;;;;;;
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;118,369931;2372,625976;0;1;2;0;1;1
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;91,041378;2084,098633;2;1;0;0;0;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;21,811928;2105,123942;1;2;0;2;0;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;316,11056;2342,948268;0;2;1;0;2;1
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;22,138235;12987,02944;2;0;1;0;0;1
 ;;;;;;;;
E14_threeLensSystem;;;;;;;;
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;662,204943;1876,845461;0;1;2;1;0;1
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;501,210079;1687,090662;2;1;0;0;2;0
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;430,388886;1868,858773;0;1;2;0;1;0
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;590,415234;1719,405123;2;1;0;2;2;2
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;269,152381;11197,79301;0;2;1;2;0;1
 ;;;;;;;;
EXX_threeLensSystem;;;;;;;;
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;211,25923;12,755369;0;1;2;0;0;0
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;93,016669;12,147266;2;1;0;0;0;0
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;94,311738;10,812451;2;0;1;0;0;0
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;185,997589;10,341215;0;2;1;0;0;0
 ;;;;;;;;
 
EXX_threeLensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1177,167776;12,234719;0,000000;1,000000;2,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;237,375167;9,655533;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;111,051268;10,577360;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;654,427615;9,626017;0,000000;2,000000;1,000000;0,000000;0,000000;0,000000
 
E17_threeLensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1412,282888;1996,355950;0,000000;1,000000;2,000000;1,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;368,846092;2109,115831;2,000000;1,000000;0,000000;1,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;419,519139;1967,834173;2,000000;1,000000;0,000000;0,000000;1,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;145,254600;1985,952641;0,000000;2,000000;1,000000;2,000000;1,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;34,770536;11700,519647;1,000000;0,000000;2,000000;2,000000;0,000000;2,000000
 
E18_threeLensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;26,567646;2182,316915;0,000000;1,000000;2,000000;0,000000;0,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;31,933672;2252,947055;2,000000;1,000000;0,000000;1,000000;1,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;29,676900;2107,994436;1,000000;0,000000;2,000000;2,000000;2,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;96,701454;2610,945015;2,000000;1,000000;0,000000;2,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;22,514625;13532,843020;0,000000;2,000000;1,000000;0,000000;2,000000;0,000000
 
E19_threeLensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;69,737360;2371,252119;0,000000;1,000000;2,000000;0,000000;0,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;38,249926;2573,982387;2,000000;1,000000;0,000000;1,000000;1,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;24,755578;2521,323507;2,000000;1,000000;0,000000;0,000000;2,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;66,950247;2511,095103;0,000000;2,000000;1,000000;0,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;14,605294;12763,992164;2,000000;0,000000;1,000000;0,000000;2,000000;1,000000
 
E21_threeLensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;122,524774;1143,224913;0,000000;1,000000;2,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;457,353866;1306,105045;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;177,702098;1279,041264;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;418,747965;899,146329;1,000000;0,000000;2,000000;0,000000;0,000000;0,000000
