 3.5450E-003	 3.1053E-003	 2.4575E-003	 1.7124E-003	 9.9480E-004	 4.2123E-004	 7.8452E-005	 8.6998E-006	 2.0339E-004	 6.0648E-004	 1.1266E-003	 1.6555E-003	 2.0886E-003	 2.3447E-003	 2.3798E-003	 2.1933E-003	 1.8263E-003	 1.3516E-003	 8.5830E-004	 4.3412E-004	 1.4940E-004	 4.4886E-005	 1.2611E-004	 3.6467E-004	 7.0585E-004	 1.0805E-003	 1.4187E-003	 1.6625E-003	 1.7753E-003	 1.7461E-003	 1.5894E-003	 1.3394E-003	 1.0423E-003	 7.4638E-004	 4.9398E-004	 3.1484E-004	 2.2321E-004	 2.1815E-004	 2.8661E-004	 4.0819E-004	 5.6052E-004	 7.2396E-004	 8.8495E-004	 1.0377E-003	 1.1844E-003	 1.3337E-003	 1.4996E-003	 1.6991E-003	 1.9510E-003	 2.2740E-003	 2.6864E-003	 3.2038E-003	 3.8380E-003	 4.5942E-003	 5.4691E-003	 6.4482E-003	 7.5040E-003	 8.5961E-003	 9.6722E-003	 1.0673E-002	 1.1535E-002	 1.2199E-002	 1.2619E-002	 1.2763E-002	 1.2619E-002	 1.2199E-002	 1.1535E-002	 1.0673E-002	 9.6722E-003	 8.5961E-003	 7.5040E-003	 6.4482E-003	 5.4691E-003	 4.5942E-003	 3.8380E-003	 3.2038E-003	 2.6864E-003	 2.2740E-003	 1.9510E-003	 1.6991E-003	 1.4996E-003	 1.3337E-003	 1.1844E-003	 1.0377E-003	 8.8495E-004	 7.2396E-004	 5.6052E-004	 4.0819E-004	 2.8661E-004	 2.1815E-004	 2.2321E-004	 3.1484E-004	 4.9398E-004	 7.4638E-004	 1.0423E-003	 1.3394E-003	 1.5894E-003	 1.7461E-003	 1.7753E-003	 1.6625E-003	 1.4187E-003	 1.0805E-003	 7.0585E-004	 3.6467E-004	 1.2611E-004	 4.4886E-005	 1.4940E-004	 4.3412E-004	 8.5830E-004	 1.3516E-003	 1.8263E-003	 2.1933E-003	 2.3798E-003	 2.3447E-003	 2.0886E-003	 1.6555E-003	 1.1266E-003	 6.0648E-004	 2.0339E-004	 8.6998E-006	 7.8452E-005	 4.2123E-004	 9.9480E-004	 1.7124E-003	 2.4575E-003	 3.1053E-003	 3.5450E-003	 3.7005E-003
 4.7154E-003	 4.1584E-003	 3.3338E-003	 2.3771E-003	 1.4415E-003	 6.7031E-004	 1.7163E-004	 7.1472E-008	 1.4919E-004	 5.5544E-004	 1.1127E-003	 1.6940E-003	 2.1770E-003	 2.4661E-003	 2.5095E-003	 2.3066E-003	 1.9049E-003	 1.3881E-003	 8.5765E-004	 4.1197E-004	 1.2742E-004	 4.4726E-005	 1.6319E-004	 4.4335E-004	 8.1711E-004	 1.2028E-003	 1.5218E-003	 1.7136E-003	 1.7463E-003	 1.6209E-003	 1.3683E-003	 1.0423E-003	 7.0704E-004	 4.2529E-004	 2.4695E-004	 2.0170E-004	 2.9600E-004	 5.1475E-004	 8.2670E-004	 1.1921E-003	 1.5706E-003	 1.9289E-003	 2.2446E-003	 2.5092E-003	 2.7267E-003	 2.9118E-003	 3.0860E-003	 3.2742E-003	 3.5012E-003	 3.7898E-003	 4.1589E-003	 4.6231E-003	 5.1914E-003	 5.8661E-003	 6.6419E-003	 7.5042E-003	 8.4283E-003	 9.3790E-003	 1.0312E-002	 1.1176E-002	 1.1919E-002	 1.2491E-002	 1.2852E-002	 1.2976E-002	 1.2852E-002	 1.2491E-002	 1.1919E-002	 1.1176E-002	 1.0312E-002	 9.3790E-003	 8.4283E-003	 7.5042E-003	 6.6419E-003	 5.8661E-003	 5.1914E-003	 4.6231E-003	 4.1589E-003	 3.7898E-003	 3.5012E-003	 3.2742E-003	 3.0860E-003	 2.9118E-003	 2.7267E-003	 2.5092E-003	 2.2446E-003	 1.9289E-003	 1.5706E-003	 1.1921E-003	 8.2670E-004	 5.1475E-004	 2.9600E-004	 2.0170E-004	 2.4695E-004	 4.2529E-004	 7.0704E-004	 1.0423E-003	 1.3683E-003	 1.6209E-003	 1.7463E-003	 1.7136E-003	 1.5218E-003	 1.2028E-003	 8.1711E-004	 4.4335E-004	 1.6319E-004	 4.4726E-005	 1.2742E-004	 4.1197E-004	 8.5765E-004	 1.3881E-003	 1.9049E-003	 2.3066E-003	 2.5095E-003	 2.4661E-003	 2.1770E-003	 1.6940E-003	 1.1127E-003	 5.5544E-004	 1.4919E-004	 7.1472E-008	 1.7163E-004	 6.7031E-004	 1.4415E-003	 2.3771E-003	 3.3338E-003	 4.1584E-003	 4.7154E-003	 4.9120E-003
 5.8193E-003	 5.1542E-003	 4.1669E-003	 3.0153E-003	 1.8785E-003	 9.2409E-004	 2.7912E-004	 8.9163E-006	 1.0833E-004	 5.0654E-004	 1.0839E-003	 1.6974E-003	 2.2093E-003	 2.5129E-003	 2.5518E-003	 2.3273E-003	 1.8944E-003	 1.3476E-003	 7.9896E-004	 3.5479E-004	 9.3893E-005	 5.3197E-005	 2.2247E-004	 5.4898E-004	 9.5067E-004	 1.3345E-003	 1.6163E-003	 1.7376E-003	 1.6769E-003	 1.4523E-003	 1.1167E-003	 7.4638E-004	 4.2529E-004	 2.2917E-004	 2.1205E-004	 3.9778E-004	 7.7778E-004	 1.3148E-003	 1.9517E-003	 2.6225E-003	 3.2642E-003	 3.8266E-003	 4.2784E-003	 4.6096E-003	 4.8302E-003	 4.9651E-003	 5.0492E-003	 5.1201E-003	 5.2137E-003	 5.3605E-003	 5.5833E-003	 5.8969E-003	 6.3084E-003	 6.8174E-003	 7.4163E-003	 8.0903E-003	 8.8171E-003	 9.5668E-003	 1.0303E-002	 1.0986E-002	 1.1573E-002	 1.2025E-002	 1.2311E-002	 1.2409E-002	 1.2311E-002	 1.2025E-002	 1.1573E-002	 1.0986E-002	 1.0303E-002	 9.5668E-003	 8.8171E-003	 8.0903E-003	 7.4163E-003	 6.8174E-003	 6.3084E-003	 5.8969E-003	 5.5833E-003	 5.3605E-003	 5.2137E-003	 5.1201E-003	 5.0492E-003	 4.9651E-003	 4.8302E-003	 4.6096E-003	 4.2784E-003	 3.8266E-003	 3.2642E-003	 2.6225E-003	 1.9517E-003	 1.3148E-003	 7.7778E-004	 3.9778E-004	 2.1205E-004	 2.2917E-004	 4.2529E-004	 7.4638E-004	 1.1167E-003	 1.4523E-003	 1.6769E-003	 1.7376E-003	 1.6163E-003	 1.3345E-003	 9.5067E-004	 5.4898E-004	 2.2247E-004	 5.3197E-005	 9.3893E-005	 3.5479E-004	 7.9896E-004	 1.3476E-003	 1.8944E-003	 2.3273E-003	 2.5518E-003	 2.5129E-003	 2.2093E-003	 1.6974E-003	 1.0839E-003	 5.0654E-004	 1.0833E-004	 8.9163E-006	 2.7912E-004	 9.2409E-004	 1.8785E-003	 3.0153E-003	 4.1669E-003	 5.1542E-003	 5.8193E-003	 6.0538E-003
 6.7352E-003	 5.9807E-003	 4.8589E-003	 3.5470E-003	 2.2452E-003	 1.1413E-003	 3.7720E-004	 2.5954E-005	 8.2258E-005	 4.6813E-004	 1.0522E-003	 1.6783E-003	 2.1972E-003	 2.4956E-003	 2.5159E-003	 2.2639E-003	 1.8036E-003	 1.2395E-003	 6.9268E-004	 2.7372E-004	 5.9962E-005	 8.0556E-005	 3.1254E-004	 6.8813E-004	 1.1113E-003	 1.4798E-003	 1.7076E-003	 1.7436E-003	 1.5820E-003	 1.2636E-003	 8.6727E-004	 4.9398E-004	 2.4695E-004	 2.1205E-004	 4.4208E-004	 9.4794E-004	 1.6979E-003	 2.6245E-003	 3.6374E-003	 4.6391E-003	 5.5409E-003	 6.2754E-003	 6.8042E-003	 7.1207E-003	 7.2460E-003	 7.2226E-003	 7.1049E-003	 6.9499E-003	 6.8093E-003	 6.7247E-003	 6.7247E-003	 6.8249E-003	 7.0298E-003	 7.3346E-003	 7.7274E-003	 8.1909E-003	 8.7035E-003	 9.2392E-003	 9.7690E-003	 1.0262E-002	 1.0686E-002	 1.1014E-002	 1.1220E-002	 1.1291E-002	 1.1220E-002	 1.1014E-002	 1.0686E-002	 1.0262E-002	 9.7690E-003	 9.2392E-003	 8.7035E-003	 8.1909E-003	 7.7274E-003	 7.3346E-003	 7.0298E-003	 6.8249E-003	 6.7247E-003	 6.7247E-003	 6.8093E-003	 6.9499E-003	 7.1049E-003	 7.2226E-003	 7.2460E-003	 7.1207E-003	 6.8042E-003	 6.2754E-003	 5.5409E-003	 4.6391E-003	 3.6374E-003	 2.6245E-003	 1.6979E-003	 9.4794E-004	 4.4208E-004	 2.1205E-004	 2.4695E-004	 4.9398E-004	 8.6727E-004	 1.2636E-003	 1.5820E-003	 1.7436E-003	 1.7076E-003	 1.4798E-003	 1.1113E-003	 6.8813E-004	 3.1254E-004	 8.0556E-005	 5.9962E-005	 2.7372E-004	 6.9268E-004	 1.2395E-003	 1.8036E-003	 2.2639E-003	 2.5159E-003	 2.4956E-003	 2.1972E-003	 1.6783E-003	 1.0522E-003	 4.6813E-004	 8.2258E-005	 2.5954E-005	 3.7720E-004	 1.1413E-003	 2.2452E-003	 3.5470E-003	 4.8589E-003	 5.9807E-003	 6.7352E-003	 7.0011E-003
 7.3576E-003	 6.5400E-003	 5.3241E-003	 3.9012E-003	 2.4872E-003	 1.2839E-003	 4.4275E-004	 4.0703E-005	 7.0224E-005	 4.4627E-004	 1.0278E-003	 1.6491E-003	 2.1544E-003	 2.4281E-003	 2.4159E-003	 2.1312E-003	 1.6479E-003	 1.0801E-003	 5.5510E-004	 1.8443E-004	 3.9720E-005	 1.3846E-004	 4.4209E-004	 8.6659E-004	 1.3028E-003	 1.6418E-003	 1.8004E-003	 1.7396E-003	 1.4751E-003	 1.0747E-003	 6.4593E-004	 3.1484E-004	 2.0170E-004	 3.9778E-004	 9.4794E-004	 1.8422E-003	 3.0176E-003	 4.3691E-003	 5.7679E-003	 7.0819E-003	 8.1964E-003	 9.0296E-003	 9.5415E-003	 9.7353E-003	 9.6519E-003	 9.3589E-003	 8.9380E-003	 8.4711E-003	 8.0301E-003	 7.6695E-003	 7.4237E-003	 7.3077E-003	 7.3201E-003	 7.4481E-003	 7.6716E-003	 7.9668E-003	 8.3089E-003	 8.6731E-003	 9.0349E-003	 9.3712E-003	 9.6599E-003	 9.8817E-003	 1.0022E-002	 1.0069E-002	 1.0022E-002	 9.8817E-003	 9.6599E-003	 9.3712E-003	 9.0349E-003	 8.6731E-003	 8.3089E-003	 7.9668E-003	 7.6716E-003	 7.4481E-003	 7.3201E-003	 7.3077E-003	 7.4237E-003	 7.6695E-003	 8.0301E-003	 8.4711E-003	 8.9380E-003	 9.3589E-003	 9.6519E-003	 9.7353E-003	 9.5415E-003	 9.0296E-003	 8.1964E-003	 7.0819E-003	 5.7679E-003	 4.3691E-003	 3.0176E-003	 1.8422E-003	 9.4794E-004	 3.9778E-004	 2.0170E-004	 3.1484E-004	 6.4593E-004	 1.0747E-003	 1.4751E-003	 1.7396E-003	 1.8004E-003	 1.6418E-003	 1.3028E-003	 8.6659E-004	 4.4209E-004	 1.3846E-004	 3.9720E-005	 1.8443E-004	 5.5510E-004	 1.0801E-003	 1.6479E-003	 2.1312E-003	 2.4159E-003	 2.4281E-003	 2.1544E-003	 1.6491E-003	 1.0278E-003	 4.4627E-004	 7.0224E-005	 4.0703E-005	 4.4275E-004	 1.2839E-003	 2.4872E-003	 3.9012E-003	 5.3241E-003	 6.5400E-003	 7.3576E-003	 7.6457E-003
 7.6128E-003	 6.7638E-003	 5.5024E-003	 4.0283E-003	 2.5662E-003	 1.3248E-003	 4.5903E-004	 4.5208E-005	 7.1289E-005	 4.4527E-004	 1.0188E-003	 1.6208E-003	 2.0938E-003	 2.3254E-003	 2.2687E-003	 1.9476E-003	 1.4469E-003	 8.8926E-004	 4.0569E-004	 1.0468E-004	 4.8093E-005	 2.3817E-004	 6.1849E-004	 1.0883E-003	 1.5267E-003	 1.8218E-003	 1.8972E-003	 1.7316E-003	 1.3665E-003	 8.9995E-004	 4.6894E-004	 2.2321E-004	 2.9600E-004	 7.7778E-004	 1.6979E-003	 3.0176E-003	 4.6354E-003	 6.4036E-003	 8.1518E-003	 9.7138E-003	 1.0953E-002	 1.1778E-002	 1.2156E-002	 1.2111E-002	 1.1711E-002	 1.1058E-002	 1.0268E-002	 9.4527E-003	 8.7053E-003	 8.0931E-003	 7.6535E-003	 7.3961E-003	 7.3085E-003	 7.3637E-003	 7.5274E-003	 7.7639E-003	 8.0407E-003	 8.3301E-003	 8.6094E-003	 8.8610E-003	 9.0711E-003	 9.2289E-003	 9.3268E-003	 9.3599E-003	 9.3268E-003	 9.2289E-003	 9.0711E-003	 8.8610E-003	 8.6094E-003	 8.3301E-003	 8.0407E-003	 7.7639E-003	 7.5274E-003	 7.3637E-003	 7.3085E-003	 7.3961E-003	 7.6535E-003	 8.0931E-003	 8.7053E-003	 9.4527E-003	 1.0268E-002	 1.1058E-002	 1.1711E-002	 1.2111E-002	 1.2156E-002	 1.1778E-002	 1.0953E-002	 9.7138E-003	 8.1518E-003	 6.4036E-003	 4.6354E-003	 3.0176E-003	 1.6979E-003	 7.7778E-004	 2.9600E-004	 2.2321E-004	 4.6894E-004	 8.9995E-004	 1.3665E-003	 1.7316E-003	 1.8972E-003	 1.8218E-003	 1.5267E-003	 1.0883E-003	 6.1849E-004	 2.3817E-004	 4.8093E-005	 1.0468E-004	 4.0569E-004	 8.8926E-004	 1.4469E-003	 1.9476E-003	 2.2687E-003	 2.3254E-003	 2.0938E-003	 1.6208E-003	 1.0188E-003	 4.4527E-004	 7.1289E-005	 4.5208E-005	 4.5903E-004	 1.3248E-003	 2.5662E-003	 4.0283E-003	 5.5024E-003	 6.7638E-003	 7.6128E-003	 7.9121E-003
 7.4710E-003	 6.6248E-003	 5.3701E-003	 3.9090E-003	 2.4676E-003	 1.2539E-003	 4.2022E-004	 3.7269E-005	 8.6280E-005	 4.6858E-004	 1.0311E-003	 1.6017E-003	 2.0265E-003	 2.2013E-003	 2.0909E-003	 1.7321E-003	 1.2211E-003	 6.8803E-004	 2.6431E-004	 5.1712E-005	 9.8467E-005	 3.8855E-004	 8.4612E-004	 1.3540E-003	 1.7819E-003	 2.0183E-003	 1.9985E-003	 1.7232E-003	 1.2629E-003	 7.4746E-004	 3.4257E-004	 2.1815E-004	 5.1475E-004	 1.3148E-003	 2.6245E-003	 4.3691E-003	 6.4036E-003	 8.5347E-003	 1.0551E-002	 1.2258E-002	 1.3502E-002	 1.4194E-002	 1.4319E-002	 1.3930E-002	 1.3135E-002	 1.2079E-002	 1.0914E-002	 9.7851E-003	 8.8052E-003	 8.0502E-003	 7.5543E-003	 7.3142E-003	 7.2984E-003	 7.4576E-003	 7.7363E-003	 8.0809E-003	 8.4462E-003	 8.7981E-003	 9.1134E-003	 9.3785E-003	 9.5866E-003	 9.7352E-003	 9.8242E-003	 9.8537E-003	 9.8242E-003	 9.7352E-003	 9.5866E-003	 9.3785E-003	 9.1134E-003	 8.7981E-003	 8.4462E-003	 8.0809E-003	 7.7363E-003	 7.4576E-003	 7.2984E-003	 7.3142E-003	 7.5543E-003	 8.0502E-003	 8.8052E-003	 9.7851E-003	 1.0914E-002	 1.2079E-002	 1.3135E-002	 1.3930E-002	 1.4319E-002	 1.4194E-002	 1.3502E-002	 1.2258E-002	 1.0551E-002	 8.5347E-003	 6.4036E-003	 4.3691E-003	 2.6245E-003	 1.3148E-003	 5.1475E-004	 2.1815E-004	 3.4257E-004	 7.4746E-004	 1.2629E-003	 1.7232E-003	 1.9985E-003	 2.0183E-003	 1.7819E-003	 1.3540E-003	 8.4612E-004	 3.8855E-004	 9.8467E-005	 5.1712E-005	 2.6431E-004	 6.8803E-004	 1.2211E-003	 1.7321E-003	 2.0909E-003	 2.2013E-003	 2.0265E-003	 1.6017E-003	 1.0311E-003	 4.6858E-004	 8.6280E-005	 3.7269E-005	 4.2022E-004	 1.2539E-003	 2.4676E-003	 3.9090E-003	 5.3701E-003	 6.6248E-003	 7.4710E-003	 7.7696E-003
 6.9508E-003	 6.1406E-003	 4.9435E-003	 3.5578E-003	 2.2036E-003	 1.0813E-003	 3.3381E-004	 2.2225E-005	 1.1903E-004	 5.1945E-004	 1.0686E-003	 1.5974E-003	 1.9608E-003	 2.0674E-003	 1.8973E-003	 1.5023E-003	 9.9000E-004	 4.9571E-004	 1.4852E-004	 3.9701E-005	 2.0045E-004	 5.9417E-004	 1.1249E-003	 1.6602E-003	 2.0632E-003	 2.2268E-003	 2.1019E-003	 1.7148E-003	 1.1669E-003	 6.1967E-004	 2.6458E-004	 2.8661E-004	 8.2670E-004	 1.9517E-003	 3.6374E-003	 5.7679E-003	 8.1518E-003	 1.0551E-002	 1.2720E-002	 1.4440E-002	 1.5555E-002	 1.5991E-002	 1.5760E-002	 1.4960E-002	 1.3745E-002	 1.2308E-002	 1.0842E-002	 9.5193E-003	 8.4693E-003	 7.7676E-003	 7.4351E-003	 7.4454E-003	 7.7375E-003	 8.2313E-003	 8.8424E-003	 9.4941E-003	 1.0125E-002	 1.0692E-002	 1.1171E-002	 1.1553E-002	 1.1838E-002	 1.2034E-002	 1.2147E-002	 1.2184E-002	 1.2147E-002	 1.2034E-002	 1.1838E-002	 1.1553E-002	 1.1171E-002	 1.0692E-002	 1.0125E-002	 9.4941E-003	 8.8424E-003	 8.2313E-003	 7.7375E-003	 7.4454E-003	 7.4351E-003	 7.7676E-003	 8.4693E-003	 9.5193E-003	 1.0842E-002	 1.2308E-002	 1.3745E-002	 1.4960E-002	 1.5760E-002	 1.5991E-002	 1.5555E-002	 1.4440E-002	 1.2720E-002	 1.0551E-002	 8.1518E-003	 5.7679E-003	 3.6374E-003	 1.9517E-003	 8.2670E-004	 2.8661E-004	 2.6458E-004	 6.1967E-004	 1.1669E-003	 1.7148E-003	 2.1019E-003	 2.2268E-003	 2.0632E-003	 1.6602E-003	 1.1249E-003	 5.9417E-004	 2.0045E-004	 3.9701E-005	 1.4852E-004	 4.9571E-004	 9.9000E-004	 1.5023E-003	 1.8973E-003	 2.0674E-003	 1.9608E-003	 1.5974E-003	 1.0686E-003	 5.1945E-004	 1.1903E-004	 2.2225E-005	 3.3381E-004	 1.0813E-003	 2.2036E-003	 3.5578E-003	 4.9435E-003	 6.1406E-003	 6.9508E-003	 7.2372E-003
 6.1163E-003	 5.3716E-003	 4.2772E-003	 3.0215E-003	 1.8124E-003	 8.3581E-004	 2.1996E-004	 1.2694E-005	 1.7637E-004	 6.0112E-004	 1.1330E-003	 1.6105E-003	 1.9016E-003	 1.9321E-003	 1.6999E-003	 1.2730E-003	 7.6959E-004	 3.2799E-004	 7.1605E-005	 7.7819E-005	 3.5808E-004	 8.5376E-004	 1.4491E-003	 1.9983E-003	 2.3612E-003	 2.4389E-003	 2.2018E-003	 1.7039E-003	 1.0780E-003	 5.1477E-004	 2.2702E-004	 4.0819E-004	 1.1921E-003	 2.6225E-003	 4.6391E-003	 7.0819E-003	 9.7138E-003	 1.2258E-002	 1.4440E-002	 1.6034E-002	 1.6892E-002	 1.6969E-002	 1.6322E-002	 1.5098E-002	 1.3509E-002	 1.1794E-002	 1.0186E-002	 8.8771E-003	 8.0024E-003	 7.6245E-003	 7.7381E-003	 8.2808E-003	 9.1512E-003	 1.0230E-002	 1.1397E-002	 1.2550E-002	 1.3611E-002	 1.4528E-002	 1.5278E-002	 1.5859E-002	 1.6282E-002	 1.6566E-002	 1.6727E-002	 1.6779E-002	 1.6727E-002	 1.6566E-002	 1.6282E-002	 1.5859E-002	 1.5278E-002	 1.4528E-002	 1.3611E-002	 1.2550E-002	 1.1397E-002	 1.0230E-002	 9.1512E-003	 8.2808E-003	 7.7381E-003	 7.6245E-003	 8.0024E-003	 8.8771E-003	 1.0186E-002	 1.1794E-002	 1.3509E-002	 1.5098E-002	 1.6322E-002	 1.6969E-002	 1.6892E-002	 1.6034E-002	 1.4440E-002	 1.2258E-002	 9.7138E-003	 7.0819E-003	 4.6391E-003	 2.6225E-003	 1.1921E-003	 4.0819E-004	 2.2702E-004	 5.1477E-004	 1.0780E-003	 1.7039E-003	 2.2018E-003	 2.4389E-003	 2.3612E-003	 1.9983E-003	 1.4491E-003	 8.5376E-004	 3.5808E-004	 7.7819E-005	 7.1605E-005	 3.2799E-004	 7.6959E-004	 1.2730E-003	 1.6999E-003	 1.9321E-003	 1.9016E-003	 1.6105E-003	 1.1330E-003	 6.0112E-004	 1.7637E-004	 1.2694E-005	 2.1996E-004	 8.3581E-004	 1.8124E-003	 3.0215E-003	 4.2772E-003	 5.3716E-003	 6.1163E-003	 6.3802E-003
 5.0672E-003	 4.4114E-003	 3.4547E-003	 2.3713E-003	 1.3510E-003	 5.6011E-004	 1.0787E-004	 2.6173E-005	 2.6678E-004	 7.1611E-004	 1.2242E-003	 1.6409E-003	 1.8510E-003	 1.8005E-003	 1.5074E-003	 1.0554E-003	 5.7191E-004	 1.9571E-004	 4.1217E-005	 1.6900E-004	 5.6876E-004	 1.1594E-003	 1.8066E-003	 2.3540E-003	 2.6616E-003	 2.6426E-003	 2.2898E-003	 1.6856E-003	 9.9318E-004	 4.2844E-004	 2.1943E-004	 5.6052E-004	 1.5706E-003	 3.2642E-003	 5.5409E-003	 8.1964E-003	 1.0953E-002	 1.3502E-002	 1.5555E-002	 1.6892E-002	 1.7392E-002	 1.7051E-002	 1.5983E-002	 1.4395E-002	 1.2556E-002	 1.0750E-002	 9.2394E-003	 8.2268E-003	 7.8351E-003	 8.0985E-003	 8.9697E-003	 1.0337E-002	 1.2048E-002	 1.3936E-002	 1.5846E-002	 1.7647E-002	 1.9248E-002	 2.0594E-002	 2.1670E-002	 2.2486E-002	 2.3068E-002	 2.3451E-002	 2.3666E-002	 2.3735E-002	 2.3666E-002	 2.3451E-002	 2.3068E-002	 2.2486E-002	 2.1670E-002	 2.0594E-002	 1.9248E-002	 1.7647E-002	 1.5846E-002	 1.3936E-002	 1.2048E-002	 1.0337E-002	 8.9697E-003	 8.0985E-003	 7.8351E-003	 8.2268E-003	 9.2394E-003	 1.0750E-002	 1.2556E-002	 1.4395E-002	 1.5983E-002	 1.7051E-002	 1.7392E-002	 1.6892E-002	 1.5555E-002	 1.3502E-002	 1.0953E-002	 8.1964E-003	 5.5409E-003	 3.2642E-003	 1.5706E-003	 5.6052E-004	 2.1943E-004	 4.2844E-004	 9.9318E-004	 1.6856E-003	 2.2898E-003	 2.6426E-003	 2.6616E-003	 2.3540E-003	 1.8066E-003	 1.1594E-003	 5.6876E-004	 1.6900E-004	 4.1217E-005	 1.9571E-004	 5.7191E-004	 1.0554E-003	 1.5074E-003	 1.8005E-003	 1.8510E-003	 1.6409E-003	 1.2242E-003	 7.1611E-004	 2.6678E-004	 2.6173E-005	 1.0787E-004	 5.6011E-004	 1.3510E-003	 2.3713E-003	 3.4547E-003	 4.4114E-003	 5.0672E-003	 5.3004E-003
 3.9228E-003	 3.3712E-003	 2.5752E-003	 1.6908E-003	 8.8581E-004	 3.0300E-004	 2.9802E-005	 8.0913E-005	 3.9778E-004	 8.6498E-004	 1.3394E-003	 1.6855E-003	 1.8081E-003	 1.6751E-003	 1.3250E-003	 8.5668E-004	 4.0449E-004	 1.0443E-004	 5.9018E-005	 3.0961E-004	 8.2312E-004	 1.4966E-003	 2.1792E-003	 2.7076E-003	 2.9459E-003	 2.8226E-003	 2.3546E-003	 1.6531E-003	 9.0808E-004	 3.5566E-004	 2.3182E-004	 7.2396E-004	 1.9289E-003	 3.8266E-003	 6.2754E-003	 9.0296E-003	 1.1778E-002	 1.4194E-002	 1.5991E-002	 1.6969E-002	 1.7051E-002	 1.6290E-002	 1.4866E-002	 1.3049E-002	 1.1161E-002	 9.5246E-003	 8.4156E-003	 8.0289E-003	 8.4567E-003	 9.6857E-003	 1.1610E-002	 1.4055E-002	 1.6811E-002	 1.9661E-002	 2.2415E-002	 2.4920E-002	 2.7080E-002	 2.8848E-002	 3.0224E-002	 3.1239E-002	 3.1945E-002	 3.2399E-002	 3.2649E-002	 3.2728E-002	 3.2649E-002	 3.2399E-002	 3.1945E-002	 3.1239E-002	 3.0224E-002	 2.8848E-002	 2.7080E-002	 2.4920E-002	 2.2415E-002	 1.9661E-002	 1.6811E-002	 1.4055E-002	 1.1610E-002	 9.6857E-003	 8.4567E-003	 8.0289E-003	 8.4156E-003	 9.5246E-003	 1.1161E-002	 1.3049E-002	 1.4866E-002	 1.6290E-002	 1.7051E-002	 1.6969E-002	 1.5991E-002	 1.4194E-002	 1.1778E-002	 9.0296E-003	 6.2754E-003	 3.8266E-003	 1.9289E-003	 7.2396E-004	 2.3182E-004	 3.5566E-004	 9.0808E-004	 1.6531E-003	 2.3546E-003	 2.8226E-003	 2.9459E-003	 2.7076E-003	 2.1792E-003	 1.4966E-003	 8.2312E-004	 3.0961E-004	 5.9018E-005	 1.0443E-004	 4.0449E-004	 8.5668E-004	 1.3250E-003	 1.6751E-003	 1.8081E-003	 1.6855E-003	 1.3394E-003	 8.6498E-004	 3.9778E-004	 8.0913E-005	 2.9802E-005	 3.0300E-004	 8.8581E-004	 1.6908E-003	 2.5752E-003	 3.3712E-003	 3.9228E-003	 4.1199E-003
 2.8034E-003	 2.3631E-003	 1.7374E-003	 1.0623E-003	 4.8064E-004	 1.0977E-004	 1.4078E-005	 1.9099E-004	 5.7288E-004	 1.0446E-003	 1.4727E-003	 1.7388E-003	 1.7695E-003	 1.5556E-003	 1.1555E-003	 6.8098E-004	 2.7069E-004	 5.4789E-005	 1.2106E-004	 4.9004E-004	 1.1058E-003	 1.8451E-003	 2.5439E-003	 3.0355E-003	 3.1924E-003	 2.9611E-003	 2.3838E-003	 1.5983E-003	 8.1797E-004	 2.9213E-004	 2.5695E-004	 8.8495E-004	 2.2446E-003	 4.2784E-003	 6.8042E-003	 9.5415E-003	 1.2156E-002	 1.4319E-002	 1.5760E-002	 1.6322E-002	 1.5983E-002	 1.4866E-002	 1.3220E-002	 1.1378E-002	 9.7072E-003	 8.5508E-003	 8.1806E-003	 8.7604E-003	 1.0330E-002	 1.2808E-002	 1.6016E-002	 1.9705E-002	 2.3605E-002	 2.7452E-002	 3.1027E-002	 3.4169E-002	 3.6789E-002	 3.8860E-002	 4.0413E-002	 4.1513E-002	 4.2245E-002	 4.2694E-002	 4.2931E-002	 4.3005E-002	 4.2931E-002	 4.2694E-002	 4.2245E-002	 4.1513E-002	 4.0413E-002	 3.8860E-002	 3.6789E-002	 3.4169E-002	 3.1027E-002	 2.7452E-002	 2.3605E-002	 1.9705E-002	 1.6016E-002	 1.2808E-002	 1.0330E-002	 8.7604E-003	 8.1806E-003	 8.5508E-003	 9.7072E-003	 1.1378E-002	 1.3220E-002	 1.4866E-002	 1.5983E-002	 1.6322E-002	 1.5760E-002	 1.4319E-002	 1.2156E-002	 9.5415E-003	 6.8042E-003	 4.2784E-003	 2.2446E-003	 8.8495E-004	 2.5695E-004	 2.9213E-004	 8.1797E-004	 1.5983E-003	 2.3838E-003	 2.9611E-003	 3.1924E-003	 3.0355E-003	 2.5439E-003	 1.8451E-003	 1.1058E-003	 4.9004E-004	 1.2106E-004	 5.4789E-005	 2.7069E-004	 6.8098E-004	 1.1555E-003	 1.5556E-003	 1.7695E-003	 1.7388E-003	 1.4727E-003	 1.0446E-003	 5.7288E-004	 1.9099E-004	 1.4078E-005	 1.0977E-004	 4.8064E-004	 1.0623E-003	 1.7374E-003	 2.3631E-003	 2.8034E-003	 2.9618E-003
