 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.846254E-001	-4.780822E-001	-4.703761E-001	-4.617186E-001	-4.523108E-001	-4.423426E-001	-4.319936E-001	-4.214325E-001	-4.108175E-001	-4.002965E-001	-3.900068E-001	-3.800752E-001	-3.706184E-001	-3.617426E-001	-3.535440E-001	-3.461084E-001	-3.395114E-001	-3.338186E-001	-3.290854E-001	-3.253571E-001	-3.226689E-001	-3.210459E-001	-3.205032E-001	-3.210459E-001	-3.226689E-001	-3.253571E-001	-3.290854E-001	-3.338186E-001	-3.395114E-001	-3.461084E-001	-3.535440E-001	-3.617426E-001	-3.706184E-001	-3.800752E-001	-3.900068E-001	-4.002965E-001	-4.108175E-001	-4.214325E-001	-4.319936E-001	-4.423426E-001	-4.523108E-001	-4.617186E-001	-4.703761E-001	-4.780822E-001	-4.846254E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.851539E-001	-4.784215E-001	-4.703761E-001	-4.612398E-001	-4.512241E-001	-4.405295E-001	-4.293459E-001	-4.178524E-001	-4.062175E-001	-3.945992E-001	-3.831450E-001	-3.719920E-001	-3.612671E-001	-3.510865E-001	-3.415564E-001	-3.327727E-001	-3.248211E-001	-3.177773E-001	-3.117066E-001	-3.066642E-001	-3.026956E-001	-2.998357E-001	-2.981097E-001	-2.975328E-001	-2.981097E-001	-2.998357E-001	-3.026956E-001	-3.066642E-001	-3.117066E-001	-3.177773E-001	-3.248211E-001	-3.327727E-001	-3.415564E-001	-3.510865E-001	-3.612671E-001	-3.719920E-001	-3.831450E-001	-3.945992E-001	-4.062175E-001	-4.178524E-001	-4.293459E-001	-4.405295E-001	-4.512241E-001	-4.612398E-001	-4.703761E-001	-4.784215E-001	-4.851539E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.861699E-001	-4.794190E-001	-4.711909E-001	-4.617186E-001	-4.512241E-001	-4.399184E-001	-4.280018E-001	-4.156638E-001	-4.030833E-001	-3.904285E-001	-3.778572E-001	-3.655168E-001	-3.535440E-001	-3.420655E-001	-3.311975E-001	-3.210459E-001	-3.117066E-001	-3.032650E-001	-2.957968E-001	-2.893671E-001	-2.840311E-001	-2.798342E-001	-2.768113E-001	-2.749876E-001	-2.743780E-001	-2.749876E-001	-2.768113E-001	-2.798342E-001	-2.840311E-001	-2.893671E-001	-2.957968E-001	-3.032650E-001	-3.117066E-001	-3.210459E-001	-3.311975E-001	-3.420655E-001	-3.535440E-001	-3.655168E-001	-3.778572E-001	-3.904285E-001	-4.030833E-001	-4.156638E-001	-4.280018E-001	-4.399184E-001	-4.512241E-001	-4.617186E-001	-4.711909E-001	-4.794190E-001	-4.861699E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.875914E-001	-4.810131E-001	-4.727797E-001	-4.631347E-001	-4.523108E-001	-4.405295E-001	-4.280018E-001	-4.149275E-001	-4.014959E-001	-3.878856E-001	-3.742647E-001	-3.607907E-001	-3.476106E-001	-3.348612E-001	-3.226689E-001	-3.111497E-001	-3.004094E-001	-2.905436E-001	-2.816379E-001	-2.737676E-001	-2.669978E-001	-2.613838E-001	-2.569706E-001	-2.537933E-001	-2.518769E-001	-2.512364E-001	-2.518769E-001	-2.537933E-001	-2.569706E-001	-2.613838E-001	-2.669978E-001	-2.737676E-001	-2.816379E-001	-2.905436E-001	-3.004094E-001	-3.111497E-001	-3.226689E-001	-3.348612E-001	-3.476106E-001	-3.607907E-001	-3.742647E-001	-3.878856E-001	-4.014959E-001	-4.149275E-001	-4.280018E-001	-4.405295E-001	-4.523108E-001	-4.631347E-001	-4.727797E-001	-4.810131E-001	-4.875914E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.831017E-001	-4.750607E-001	-4.654268E-001	-4.544433E-001	-4.423426E-001	-4.293459E-001	-4.156638E-001	-4.014959E-001	-3.870313E-001	-3.724483E-001	-3.579147E-001	-3.435879E-001	-3.296147E-001	-3.161317E-001	-3.032650E-001	-2.911306E-001	-2.798342E-001	-2.694712E-001	-2.601270E-001	-2.518769E-001	-2.447859E-001	-2.389091E-001	-2.342916E-001	-2.309685E-001	-2.289645E-001	-2.282949E-001	-2.289645E-001	-2.309685E-001	-2.342916E-001	-2.389091E-001	-2.447859E-001	-2.518769E-001	-2.601270E-001	-2.694712E-001	-2.798342E-001	-2.911306E-001	-3.032650E-001	-3.161317E-001	-3.296147E-001	-3.435879E-001	-3.579147E-001	-3.724483E-001	-3.870313E-001	-4.014959E-001	-4.156638E-001	-4.293459E-001	-4.423426E-001	-4.544433E-001	-4.654268E-001	-4.750607E-001	-4.831017E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.855413E-001	-4.779113E-001	-4.684930E-001	-4.575404E-001	-4.452966E-001	-4.319936E-001	-4.178524E-001	-4.030833E-001	-3.878856E-001	-3.724483E-001	-3.569493E-001	-3.415564E-001	-3.264265E-001	-3.117066E-001	-2.975328E-001	-2.840311E-001	-2.713175E-001	-2.594974E-001	-2.486662E-001	-2.389091E-001	-2.303013E-001	-2.229078E-001	-2.167837E-001	-2.119739E-001	-2.085133E-001	-2.064270E-001	-2.057299E-001	-2.064270E-001	-2.085133E-001	-2.119739E-001	-2.167837E-001	-2.229078E-001	-2.303013E-001	-2.389091E-001	-2.486662E-001	-2.594974E-001	-2.713175E-001	-2.840311E-001	-2.975328E-001	-3.117066E-001	-3.264265E-001	-3.415564E-001	-3.569493E-001	-3.724483E-001	-3.878856E-001	-4.030833E-001	-4.178524E-001	-4.319936E-001	-4.452966E-001	-4.575404E-001	-4.684930E-001	-4.779113E-001	-4.855413E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.881474E-001	-4.811678E-001	-4.721903E-001	-4.614796E-001	-4.492898E-001	-4.358635E-001	-4.214325E-001	-4.062175E-001	-3.904285E-001	-3.742647E-001	-3.579147E-001	-3.415564E-001	-3.253571E-001	-3.094739E-001	-2.940532E-001	-2.792313E-001	-2.651340E-001	-2.518769E-001	-2.395654E-001	-2.282949E-001	-2.181505E-001	-2.092071E-001	-2.015298E-001	-1.951736E-001	-1.901833E-001	-1.865939E-001	-1.844302E-001	-1.837074E-001	-1.844302E-001	-1.865939E-001	-1.901833E-001	-1.951736E-001	-2.015298E-001	-2.092071E-001	-2.181505E-001	-2.282949E-001	-2.395654E-001	-2.518769E-001	-2.651340E-001	-2.792313E-001	-2.940532E-001	-3.094739E-001	-3.253571E-001	-3.415564E-001	-3.579147E-001	-3.742647E-001	-3.904285E-001	-4.062175E-001	-4.214325E-001	-4.358635E-001	-4.492898E-001	-4.614796E-001	-4.721903E-001	-4.811678E-001	-4.881474E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.846254E-001	-4.763347E-001	-4.660979E-001	-4.541797E-001	-4.408338E-001	-4.263026E-001	-4.108175E-001	-3.945992E-001	-3.778572E-001	-3.607907E-001	-3.435879E-001	-3.264265E-001	-3.094739E-001	-2.928867E-001	-2.768113E-001	-2.613838E-001	-2.467298E-001	-2.329649E-001	-2.201943E-001	-2.085133E-001	-1.980069E-001	-1.887500E-001	-1.808076E-001	-1.742345E-001	-1.690755E-001	-1.653657E-001	-1.631298E-001	-1.623829E-001	-1.631298E-001	-1.653657E-001	-1.690755E-001	-1.742345E-001	-1.808076E-001	-1.887500E-001	-1.980069E-001	-2.085133E-001	-2.201943E-001	-2.329649E-001	-2.467298E-001	-2.613838E-001	-2.768113E-001	-2.928867E-001	-3.094739E-001	-3.264265E-001	-3.435879E-001	-3.607907E-001	-3.778572E-001	-3.945992E-001	-4.108175E-001	-4.263026E-001	-4.408338E-001	-4.541797E-001	-4.660979E-001	-4.763347E-001	-4.846254E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.880379E-001	-4.807011E-001	-4.711909E-001	-4.597830E-001	-4.467418E-001	-4.323207E-001	-4.167619E-001	-4.002965E-001	-3.831450E-001	-3.655168E-001	-3.476106E-001	-3.296147E-001	-3.117066E-001	-2.940532E-001	-2.768113E-001	-2.601270E-001	-2.441362E-001	-2.289645E-001	-2.147273E-001	-2.015298E-001	-1.894671E-001	-1.786240E-001	-1.690755E-001	-1.608865E-001	-1.541116E-001	-1.487959E-001	-1.449740E-001	-1.426710E-001	-1.419016E-001	-1.426710E-001	-1.449740E-001	-1.487959E-001	-1.541116E-001	-1.608865E-001	-1.690755E-001	-1.786240E-001	-1.894671E-001	-2.015298E-001	-2.147273E-001	-2.289645E-001	-2.441362E-001	-2.601270E-001	-2.768113E-001	-2.940532E-001	-3.117066E-001	-3.296147E-001	-3.476106E-001	-3.655168E-001	-3.831450E-001	-4.002965E-001	-4.167619E-001	-4.323207E-001	-4.467418E-001	-4.597830E-001	-4.711909E-001	-4.807011E-001	-4.880379E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.850231E-001	-4.765133E-001	-4.658750E-001	-4.533838E-001	-4.393039E-001	-4.238883E-001	-4.073789E-001	-3.900068E-001	-3.719920E-001	-3.535440E-001	-3.348612E-001	-3.161317E-001	-2.975328E-001	-2.792313E-001	-2.613838E-001	-2.441362E-001	-2.276244E-001	-2.119739E-001	-1.972998E-001	-1.837074E-001	-1.712915E-001	-1.601370E-001	-1.503188E-001	-1.419016E-001	-1.349402E-001	-1.294794E-001	-1.255539E-001	-1.231887E-001	-1.223987E-001	-1.231887E-001	-1.255539E-001	-1.294794E-001	-1.349402E-001	-1.419016E-001	-1.503188E-001	-1.601370E-001	-1.712915E-001	-1.837074E-001	-1.972998E-001	-2.119739E-001	-2.276244E-001	-2.441362E-001	-2.613838E-001	-2.792313E-001	-2.975328E-001	-3.161317E-001	-3.348612E-001	-3.535440E-001	-3.719920E-001	-3.900068E-001	-4.073789E-001	-4.238883E-001	-4.393039E-001	-4.533838E-001	-4.658750E-001	-4.765133E-001	-4.850231E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.817782E-001	-4.721903E-001	-4.605152E-001	-4.470283E-001	-4.319936E-001	-4.156638E-001	-3.982807E-001	-3.800752E-001	-3.612671E-001	-3.420655E-001	-3.226689E-001	-3.032650E-001	-2.840311E-001	-2.651340E-001	-2.467298E-001	-2.289645E-001	-2.119739E-001	-1.958832E-001	-1.808076E-001	-1.668521E-001	-1.541116E-001	-1.426710E-001	-1.326048E-001	-1.239780E-001	-1.168451E-001	-1.112509E-001	-1.072302E-001	-1.048079E-001	-1.039988E-001	-1.048079E-001	-1.072302E-001	-1.112509E-001	-1.168451E-001	-1.239780E-001	-1.326048E-001	-1.426710E-001	-1.541116E-001	-1.668521E-001	-1.808076E-001	-1.958832E-001	-2.119739E-001	-2.289645E-001	-2.467298E-001	-2.651340E-001	-2.840311E-001	-3.032650E-001	-3.226689E-001	-3.420655E-001	-3.612671E-001	-3.800752E-001	-3.982807E-001	-4.156638E-001	-4.319936E-001	-4.470283E-001	-4.605152E-001	-4.721903E-001	-4.817782E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.866574E-001	-4.784215E-001	-4.678500E-001	-4.552291E-001	-4.408338E-001	-4.249281E-001	-4.077643E-001	-3.895842E-001	-3.706184E-001	-3.510865E-001	-3.311975E-001	-3.111497E-001	-2.911306E-001	-2.713175E-001	-2.518769E-001	-2.329649E-001	-2.147273E-001	-1.972998E-001	-1.808076E-001	-1.653657E-001	-1.510790E-001	-1.380425E-001	-1.263407E-001	-1.160484E-001	-1.072302E-001	-9.994090E-002	-9.422509E-002	-9.011755E-002	-8.764311E-002	-8.681664E-002	-8.764311E-002	-9.011755E-002	-9.422509E-002	-9.994090E-002	-1.072302E-001	-1.160484E-001	-1.263407E-001	-1.380425E-001	-1.510790E-001	-1.653657E-001	-1.808076E-001	-1.972998E-001	-2.147273E-001	-2.329649E-001	-2.518769E-001	-2.713175E-001	-2.911306E-001	-3.111497E-001	-3.311975E-001	-3.510865E-001	-3.706184E-001	-3.895842E-001	-4.077643E-001	-4.249281E-001	-4.408338E-001	-4.552291E-001	-4.678500E-001	-4.784215E-001	-4.866574E-001	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.842201E-001	-4.750607E-001	-4.635999E-001	-4.501239E-001	-4.349075E-001	-4.182142E-001	-4.002965E-001	-3.813959E-001	-3.617426E-001	-3.415564E-001	-3.210459E-001	-3.004094E-001	-2.798342E-001	-2.594974E-001	-2.395654E-001	-2.201943E-001	-2.015298E-001	-1.837074E-001	-1.668521E-001	-1.510790E-001	-1.364930E-001	-1.231887E-001	-1.112509E-001	-1.007541E-001	-9.176305E-002	-8.433228E-002	-7.850649E-002	-7.432042E-002	-7.179887E-002	-7.095670E-002	-7.179887E-002	-7.432042E-002	-7.850649E-002	-8.433228E-002	-9.176305E-002	-1.007541E-001	-1.112509E-001	-1.231887E-001	-1.364930E-001	-1.510790E-001	-1.668521E-001	-1.837074E-001	-2.015298E-001	-2.201943E-001	-2.395654E-001	-2.594974E-001	-2.798342E-001	-3.004094E-001	-3.210459E-001	-3.415564E-001	-3.617426E-001	-3.813959E-001	-4.002965E-001	-4.182142E-001	-4.349075E-001	-4.501239E-001	-4.635999E-001	-4.750607E-001	-4.842201E-001	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.817782E-001	-4.717931E-001	-4.595372E-001	-4.452966E-001	-4.293459E-001	-4.119486E-001	-3.933568E-001	-3.738119E-001	-3.535440E-001	-3.327727E-001	-3.117066E-001	-2.905436E-001	-2.694712E-001	-2.486662E-001	-2.282949E-001	-2.085133E-001	-1.894671E-001	-1.712915E-001	-1.541116E-001	-1.380425E-001	-1.231887E-001	-1.096451E-001	-9.749623E-002	-8.681664E-002	-7.767093E-002	-7.011370E-002	-6.418959E-002	-5.993330E-002	-5.736962E-002	-5.651341E-002	-5.736962E-002	-5.993330E-002	-6.418959E-002	-7.011370E-002	-7.767093E-002	-8.681664E-002	-9.749623E-002	-1.096451E-001	-1.231887E-001	-1.380425E-001	-1.541116E-001	-1.712915E-001	-1.894671E-001	-2.085133E-001	-2.282949E-001	-2.486662E-001	-2.694712E-001	-2.905436E-001	-3.117066E-001	-3.327727E-001	-3.535440E-001	-3.738119E-001	-3.933568E-001	-4.119486E-001	-4.293459E-001	-4.452966E-001	-4.595372E-001	-4.717931E-001	-4.817782E-001	 0.000000E+000	 0.000000E+000
