 1.4344E-005	 3.3794E-005	 6.5928E-005	 7.6660E-005	 3.1705E-005	 2.6748E-006	 1.0651E-004	 2.3819E-004	 1.6777E-004	 1.1029E-005	 6.0849E-005	 1.6374E-004	 5.5116E-005	 3.3187E-005	 3.5242E-004	 5.5800E-004	 3.1678E-004	 3.1814E-005	 2.8951E-005	 1.0809E-004	 1.0608E-004	 9.9287E-005	 1.7767E-004	 3.8622E-004	 5.8179E-004	 4.9060E-004	 1.8381E-004	 8.7787E-006	 1.5192E-005	 2.2031E-005	 3.8264E-006	 8.7812E-008	 3.8264E-006	 2.2031E-005	 1.5192E-005	 8.7787E-006	 1.8381E-004	 4.9060E-004	 5.8179E-004	 3.8622E-004	 1.7767E-004	 9.9287E-005	 1.0608E-004	 1.0809E-004	 2.8951E-005	 3.1814E-005	 3.1678E-004	 5.5800E-004	 3.5242E-004	 3.3187E-005	 5.5116E-005	 1.6374E-004	 6.0849E-005	 1.1029E-005	 1.6777E-004	 2.3819E-004	 1.0651E-004	 2.6748E-006	 3.1705E-005	 7.6660E-005	 6.5928E-005	 3.3794E-005	 1.4344E-005	 9.1890E-006
 3.1920E-005	 1.4858E-005	 3.4742E-006	 5.4718E-008	 1.0115E-005	 5.1664E-005	 1.1045E-004	 9.7402E-005	 9.8217E-006	 6.0849E-005	 2.8359E-004	 2.9979E-004	 5.0898E-005	 7.5189E-005	 4.2602E-004	 4.5460E-004	 1.1435E-004	 1.4321E-005	 1.6274E-004	 1.4150E-004	 2.2044E-005	 1.0251E-006	 1.9564E-008	 4.3780E-005	 1.3308E-004	 7.7102E-005	 2.5674E-006	 1.7734E-004	 3.6333E-004	 2.7434E-004	 1.0452E-004	 4.9150E-005	 1.0452E-004	 2.7434E-004	 3.6333E-004	 1.7734E-004	 2.5674E-006	 7.7102E-005	 1.3308E-004	 4.3780E-005	 1.9564E-008	 1.0251E-006	 2.2044E-005	 1.4150E-004	 1.6274E-004	 1.4321E-005	 1.1435E-004	 4.5460E-004	 4.2602E-004	 7.5189E-005	 5.0898E-005	 2.9979E-004	 2.8359E-004	 6.0849E-005	 9.8217E-006	 9.7402E-005	 1.1045E-004	 5.1664E-005	 1.0115E-005	 5.4718E-008	 3.4742E-006	 1.4858E-005	 3.1920E-005	 4.1106E-005
 1.0715E-005	 3.6493E-006	 4.4787E-005	 7.4814E-005	 6.1356E-005	 3.4085E-005	 1.2645E-005	 1.3937E-008	 3.2140E-005	 1.6374E-004	 2.9979E-004	 2.2198E-004	 2.4913E-005	 5.2695E-005	 1.8867E-004	 8.6942E-005	 1.2561E-005	 2.5206E-004	 3.4055E-004	 7.7399E-005	 4.6884E-005	 3.3532E-004	 3.7500E-004	 1.5141E-004	 3.0945E-005	 4.0643E-005	 2.1565E-004	 5.4658E-004	 6.0470E-004	 2.7727E-004	 3.2779E-005	 4.9969E-007	 3.2779E-005	 2.7727E-004	 6.0470E-004	 5.4658E-004	 2.1565E-004	 4.0643E-005	 3.0945E-005	 1.5141E-004	 3.7500E-004	 3.3532E-004	 4.6884E-005	 7.7399E-005	 3.4055E-004	 2.5206E-004	 1.2561E-005	 8.6942E-005	 1.8867E-004	 5.2695E-005	 2.4913E-005	 2.2198E-004	 2.9979E-004	 1.6374E-004	 3.2140E-005	 1.3937E-008	 1.2645E-005	 3.4085E-005	 6.1356E-005	 7.4814E-005	 4.4787E-005	 3.6493E-006	 1.0715E-005	 3.0456E-005
 7.7521E-007	 4.3262E-005	 1.5248E-004	 1.4642E-004	 3.7199E-005	 2.4732E-006	 4.5052E-005	 6.6481E-005	 5.9479E-005	 5.5116E-005	 5.0898E-005	 2.4913E-005	 1.1722E-007	 1.7041E-005	 1.4126E-005	 1.4518E-005	 2.3106E-004	 5.0098E-004	 3.3379E-004	 6.8925E-006	 2.8226E-004	 8.6474E-004	 8.6567E-004	 4.0061E-004	 1.0761E-004	 6.5099E-005	 1.6840E-004	 3.1727E-004	 2.1897E-004	 7.9195E-006	 1.2309E-004	 2.9645E-004	 1.2309E-004	 7.9195E-006	 2.1897E-004	 3.1727E-004	 1.6840E-004	 6.5099E-005	 1.0761E-004	 4.0061E-004	 8.6567E-004	 8.6474E-004	 2.8226E-004	 6.8925E-006	 3.3379E-004	 5.0098E-004	 2.3106E-004	 1.4518E-005	 1.4126E-005	 1.7041E-005	 1.1722E-007	 2.4913E-005	 5.0898E-005	 5.5116E-005	 5.9479E-005	 6.6481E-005	 4.5052E-005	 2.4732E-006	 3.7199E-005	 1.4642E-004	 1.5248E-004	 4.3262E-005	 7.7521E-007	 1.8032E-005
 4.1360E-006	 4.6589E-005	 1.6270E-004	 1.0425E-004	 4.9518E-008	 1.1039E-004	 2.2280E-004	 1.1779E-004	 3.8512E-006	 3.3187E-005	 7.5189E-005	 5.2695E-005	 1.7041E-005	 5.4524E-007	 1.3244E-005	 9.6715E-005	 2.5622E-004	 3.0889E-004	 1.1429E-004	 1.2781E-005	 3.3977E-004	 6.5001E-004	 4.3860E-004	 7.4834E-005	 7.0574E-006	 3.8791E-005	 6.5662E-006	 1.7327E-006	 3.6661E-006	 1.7742E-004	 6.9589E-004	 1.0310E-003	 6.9589E-004	 1.7742E-004	 3.6661E-006	 1.7327E-006	 6.5662E-006	 3.8791E-005	 7.0574E-006	 7.4834E-005	 4.3860E-004	 6.5001E-004	 3.3977E-004	 1.2781E-005	 1.1429E-004	 3.0889E-004	 2.5622E-004	 9.6715E-005	 1.3244E-005	 5.4524E-007	 1.7041E-005	 5.2695E-005	 7.5189E-005	 3.3187E-005	 3.8512E-006	 1.1779E-004	 2.2280E-004	 1.1039E-004	 4.9518E-008	 1.0425E-004	 1.6270E-004	 4.6589E-005	 4.1360E-006	 3.7938E-005
 3.9953E-005	 1.1987E-005	 9.4028E-005	 3.9486E-005	 2.5284E-005	 2.4961E-004	 3.0408E-004	 6.0936E-005	 5.3547E-005	 3.5242E-004	 4.2602E-004	 1.8867E-004	 1.4126E-005	 1.3244E-005	 4.2118E-005	 3.9299E-005	 2.4497E-005	 7.5154E-006	 1.6459E-006	 4.4676E-005	 1.0677E-004	 6.7600E-005	 7.2568E-007	 1.7448E-004	 4.9457E-004	 5.4138E-004	 3.0197E-004	 1.1535E-004	 9.4603E-005	 2.4723E-004	 5.7770E-004	 7.7611E-004	 5.7770E-004	 2.4723E-004	 9.4603E-005	 1.1535E-004	 3.0197E-004	 5.4138E-004	 4.9457E-004	 1.7448E-004	 7.2568E-007	 6.7600E-005	 1.0677E-004	 4.4676E-005	 1.6459E-006	 7.5154E-006	 2.4497E-005	 3.9299E-005	 4.2118E-005	 1.3244E-005	 1.4126E-005	 1.8867E-004	 4.2602E-004	 3.5242E-004	 5.3547E-005	 6.0936E-005	 3.0408E-004	 2.4961E-004	 2.5284E-005	 3.9486E-005	 9.4028E-005	 1.1987E-005	 3.9953E-005	 1.1938E-004
 9.8617E-005	 3.6380E-008	 4.7822E-005	 1.7673E-005	 3.5562E-005	 2.2217E-004	 1.9962E-004	 4.9328E-006	 1.9012E-004	 5.5800E-004	 4.5460E-004	 8.6942E-005	 1.4518E-005	 9.6715E-005	 3.9299E-005	 8.5999E-006	 1.2578E-004	 1.9946E-004	 1.2691E-004	 2.3380E-005	 9.4288E-006	 1.3498E-004	 4.0912E-004	 7.3465E-004	 8.6595E-004	 6.4607E-004	 2.6917E-004	 4.4001E-005	 2.8511E-007	 1.4386E-007	 2.7561E-006	 8.5999E-006	 2.7561E-006	 1.4386E-007	 2.8511E-007	 4.4001E-005	 2.6917E-004	 6.4607E-004	 8.6595E-004	 7.3465E-004	 4.0912E-004	 1.3498E-004	 9.4288E-006	 2.3380E-005	 1.2691E-004	 1.9946E-004	 1.2578E-004	 8.5999E-006	 3.9299E-005	 9.6715E-005	 1.4518E-005	 8.6942E-005	 4.5460E-004	 5.5800E-004	 1.9012E-004	 4.9328E-006	 1.9962E-004	 2.2217E-004	 3.5562E-005	 1.7673E-005	 4.7822E-005	 3.6380E-008	 9.8617E-005	 2.1500E-004
 8.5794E-005	 6.1974E-010	 4.2594E-005	 2.6300E-005	 6.4715E-006	 8.3664E-005	 6.0601E-005	 4.1415E-006	 1.8351E-004	 3.1678E-004	 1.1435E-004	 1.2561E-005	 2.3106E-004	 2.5622E-004	 2.4497E-005	 1.2578E-004	 5.1807E-004	 5.4368E-004	 1.7539E-004	 2.9849E-006	 2.1957E-004	 4.8458E-004	 5.3072E-004	 3.9022E-004	 1.9686E-004	 4.6634E-005	 1.7237E-006	 9.0508E-005	 2.7303E-004	 4.5770E-004	 5.7582E-004	 6.1361E-004	 5.7582E-004	 4.5770E-004	 2.7303E-004	 9.0508E-005	 1.7237E-006	 4.6634E-005	 1.9686E-004	 3.9022E-004	 5.3072E-004	 4.8458E-004	 2.1957E-004	 2.9849E-006	 1.7539E-004	 5.4368E-004	 5.1807E-004	 1.2578E-004	 2.4497E-005	 2.5622E-004	 2.3106E-004	 1.2561E-005	 1.1435E-004	 3.1678E-004	 1.8351E-004	 4.1415E-006	 6.0601E-005	 8.3664E-005	 6.4715E-006	 2.6300E-005	 4.2594E-005	 6.1974E-010	 8.5794E-005	 1.8297E-004
 1.7066E-005	 5.6131E-006	 5.1375E-005	 4.4486E-005	 3.7774E-006	 5.1366E-006	 3.1477E-006	 9.7885E-006	 5.6090E-005	 3.1814E-005	 1.4321E-005	 2.5206E-004	 5.0098E-004	 3.0889E-004	 7.5154E-006	 1.9946E-004	 5.4368E-004	 3.8629E-004	 3.1774E-005	 1.0830E-004	 3.8689E-004	 3.2307E-004	 5.5677E-005	 3.2701E-005	 2.4529E-004	 3.9871E-004	 4.0830E-004	 3.9502E-004	 4.6728E-004	 6.5397E-004	 8.8104E-004	 9.8725E-004	 8.8104E-004	 6.5397E-004	 4.6728E-004	 3.9502E-004	 4.0830E-004	 3.9871E-004	 2.4529E-004	 3.2701E-005	 5.5677E-005	 3.2307E-004	 3.8689E-004	 1.0830E-004	 3.1774E-005	 3.8629E-004	 5.4368E-004	 1.9946E-004	 7.5154E-006	 3.0889E-004	 5.0098E-004	 2.5206E-004	 1.4321E-005	 3.1814E-005	 5.6090E-005	 9.7885E-006	 3.1477E-006	 5.1366E-006	 3.7774E-006	 4.4486E-005	 5.1375E-005	 5.6131E-006	 1.7066E-005	 5.0514E-005
 5.0344E-006	 1.7010E-005	 2.9539E-005	 2.6708E-005	 1.3968E-005	 6.1293E-006	 4.7181E-006	 3.9682E-006	 6.2010E-009	 2.8951E-005	 1.6274E-004	 3.4055E-004	 3.3379E-004	 1.1429E-004	 1.6459E-006	 1.2691E-004	 1.7539E-004	 3.1774E-005	 5.0739E-005	 2.8309E-004	 2.6682E-004	 1.6463E-005	 2.2126E-004	 9.9372E-004	 1.4710E-003	 1.1195E-003	 4.5004E-004	 8.2807E-005	 8.5871E-006	 1.3055E-005	 5.5322E-005	 8.9392E-005	 5.5322E-005	 1.3055E-005	 8.5871E-006	 8.2807E-005	 4.5004E-004	 1.1195E-003	 1.4710E-003	 9.9372E-004	 2.2126E-004	 1.6463E-005	 2.6682E-004	 2.8309E-004	 5.0739E-005	 3.1774E-005	 1.7539E-004	 1.2691E-004	 1.6459E-006	 1.1429E-004	 3.3379E-004	 3.4055E-004	 1.6274E-004	 2.8951E-005	 6.2010E-009	 3.9682E-006	 4.7181E-006	 6.1293E-006	 1.3968E-005	 2.6708E-005	 2.9539E-005	 1.7010E-005	 5.0344E-006	 1.8715E-006
 3.8717E-005	 5.5339E-006	 5.8721E-007	 8.5567E-007	 2.7521E-006	 2.0039E-005	 2.1207E-005	 7.8897E-007	 2.6802E-005	 1.0809E-004	 1.4150E-004	 7.7399E-005	 6.8925E-006	 1.2781E-005	 4.4676E-005	 2.3380E-005	 2.9849E-006	 1.0830E-004	 2.8309E-004	 2.7025E-004	 4.7643E-005	 9.8277E-005	 7.7028E-004	 1.4798E-003	 1.3139E-003	 4.4831E-004	 1.7368E-007	 3.7533E-004	 8.4316E-004	 8.3669E-004	 5.8931E-004	 4.7254E-004	 5.8931E-004	 8.3669E-004	 8.4316E-004	 3.7533E-004	 1.7368E-007	 4.4831E-004	 1.3139E-003	 1.4798E-003	 7.7028E-004	 9.8277E-005	 4.7643E-005	 2.7025E-004	 2.8309E-004	 1.0830E-004	 2.9849E-006	 2.3380E-005	 4.4676E-005	 1.2781E-005	 6.8925E-006	 7.7399E-005	 1.4150E-004	 1.0809E-004	 2.6802E-005	 7.8897E-007	 2.1207E-005	 2.0039E-005	 2.7521E-006	 8.5567E-007	 5.8721E-007	 5.5339E-006	 3.8717E-005	 6.3173E-005
 4.6707E-005	 7.4342E-006	 9.9637E-005	 8.9106E-005	 4.1880E-006	 3.2676E-005	 5.2505E-005	 1.6311E-006	 4.9676E-005	 1.0608E-004	 2.2044E-005	 4.6884E-005	 2.8226E-004	 3.3977E-004	 1.0677E-004	 9.4288E-006	 2.1957E-004	 3.8689E-004	 2.6682E-004	 4.7643E-005	 2.5584E-005	 2.5099E-004	 4.8051E-004	 4.0846E-004	 8.6616E-005	 7.8034E-005	 8.1396E-004	 1.8177E-003	 2.1694E-003	 1.7163E-003	 1.1156E-003	 8.8083E-004	 1.1156E-003	 1.7163E-003	 2.1694E-003	 1.8177E-003	 8.1396E-004	 7.8034E-005	 8.6616E-005	 4.0846E-004	 4.8051E-004	 2.5099E-004	 2.5584E-005	 4.7643E-005	 2.6682E-004	 3.8689E-004	 2.1957E-004	 9.4288E-006	 1.0677E-004	 3.3977E-004	 2.8226E-004	 4.6884E-005	 2.2044E-005	 1.0608E-004	 4.9676E-005	 1.6311E-006	 5.2505E-005	 3.2676E-005	 4.1880E-006	 8.9106E-005	 9.9637E-005	 7.4342E-006	 4.6707E-005	 1.2478E-004
 3.8492E-005	 6.2873E-005	 3.2698E-004	 2.5702E-004	 1.3613E-005	 7.5227E-005	 1.2521E-004	 7.6088E-006	 6.3925E-005	 9.9287E-005	 1.0251E-006	 3.3532E-004	 8.6474E-004	 6.5001E-004	 6.7600E-005	 1.3498E-004	 4.8458E-004	 3.2307E-004	 1.6463E-005	 9.8277E-005	 2.5099E-004	 1.3627E-004	 4.4638E-007	 1.5317E-004	 5.8348E-004	 1.0935E-003	 1.4226E-003	 1.3182E-003	 7.8873E-004	 2.3648E-004	 1.3633E-005	 1.1123E-006	 1.3633E-005	 2.3648E-004	 7.8873E-004	 1.3182E-003	 1.4226E-003	 1.0935E-003	 5.8348E-004	 1.5317E-004	 4.4638E-007	 1.3627E-004	 2.5099E-004	 9.8277E-005	 1.6463E-005	 3.2307E-004	 4.8458E-004	 1.3498E-004	 6.7600E-005	 6.5001E-004	 8.6474E-004	 3.3532E-004	 1.0251E-006	 9.9287E-005	 6.3925E-005	 7.6088E-006	 1.2521E-004	 7.5227E-005	 1.3613E-005	 2.5702E-004	 3.2698E-004	 6.2873E-005	 3.8492E-005	 1.6134E-004
 5.0713E-005	 9.8623E-005	 4.6178E-004	 3.0865E-004	 1.5853E-006	 1.9521E-004	 2.5054E-004	 1.3925E-005	 1.1327E-004	 1.7767E-004	 1.9564E-008	 3.7500E-004	 8.6567E-004	 4.3860E-004	 7.2568E-007	 4.0912E-004	 5.3072E-004	 5.5677E-005	 2.2126E-004	 7.7028E-004	 4.8051E-004	 4.4638E-007	 5.6717E-004	 1.5489E-003	 1.6625E-003	 9.3419E-004	 2.1199E-004	 7.2063E-006	 3.6770E-004	 1.1394E-003	 1.9650E-003	 2.3294E-003	 1.9650E-003	 1.1394E-003	 3.6770E-004	 7.2063E-006	 2.1199E-004	 9.3419E-004	 1.6625E-003	 1.5489E-003	 5.6717E-004	 4.4638E-007	 4.8051E-004	 7.7028E-004	 2.2126E-004	 5.5677E-005	 5.3072E-004	 4.0912E-004	 7.2568E-007	 4.3860E-004	 8.6567E-004	 3.7500E-004	 1.9564E-008	 1.7767E-004	 1.1327E-004	 1.3925E-005	 2.5054E-004	 1.9521E-004	 1.5853E-006	 3.0865E-004	 4.6178E-004	 9.8623E-005	 5.0713E-005	 2.2710E-004
