 7.0640E-006	 1.2265E-006	 1.5655E-005	 1.3578E-005	 3.3626E-007	 8.3880E-006	 1.7193E-005	 6.1650E-006	 2.2653E-007	 5.2343E-006	 2.9975E-006	 8.5272E-008	 2.7666E-006	 8.0256E-007	 2.7280E-006	 1.7123E-005	 2.2546E-005	 9.1666E-006	 1.1182E-010	 7.6403E-006	 1.8973E-005	 2.2327E-005	 1.7657E-005	 8.3043E-006	 4.4675E-007	 4.4522E-006	 1.8573E-005	 2.0120E-005	 4.4110E-006	 2.6396E-006	 1.7485E-005	 1.2150E-005	 1.7523E-007	 2.5909E-005	 5.2670E-005	 2.6435E-005	 4.7449E-008	 3.2034E-005	 6.5396E-005	 4.1846E-005	 4.9644E-006	 4.3968E-006	 2.1889E-005	 2.7805E-005	 2.1797E-005	 1.2265E-005	 2.7530E-006	 1.5095E-006	 2.3234E-005	 5.9826E-005	 6.9748E-005	 3.7293E-005	 4.3805E-006	 2.8497E-006	 1.4928E-005	 2.2130E-005	 3.2502E-005	 6.4756E-005	 1.2908E-004	 1.9139E-004	 1.8890E-004	 1.2236E-004	 5.9607E-005	 3.8794E-005	 5.9607E-005	 1.2236E-004	 1.8890E-004	 1.9139E-004	 1.2908E-004	 6.4756E-005	 3.2502E-005	 2.2130E-005	 1.4928E-005	 2.8497E-006	 4.3805E-006	 3.7293E-005	 6.9748E-005	 5.9826E-005	 2.3234E-005	 1.5095E-006	 2.7530E-006	 1.2265E-005	 2.1797E-005	 2.7805E-005	 2.1889E-005	 4.3968E-006	 4.9644E-006	 4.1846E-005	 6.5396E-005	 3.2034E-005	 4.7449E-008	 2.6435E-005	 5.2670E-005	 2.5909E-005	 1.7523E-007	 1.2150E-005	 1.7485E-005	 2.6396E-006	 4.4110E-006	 2.0120E-005	 1.8573E-005	 4.4522E-006	 4.4675E-007	 8.3043E-006	 1.7657E-005	 2.2327E-005	 1.8973E-005	 7.6403E-006	 1.1182E-010	 9.1666E-006	 2.2546E-005	 1.7123E-005	 2.7280E-006	 8.0256E-007	 2.7666E-006	 8.5272E-008	 2.9975E-006	 5.2343E-006	 2.2653E-007	 6.1650E-006	 1.7193E-005	 8.3880E-006	 3.3626E-007	 1.3578E-005	 1.5655E-005	 1.2265E-006	 7.0640E-006	 1.9055E-005
 4.4014E-005	 5.9438E-008	 2.6040E-005	 3.4164E-005	 4.5428E-006	 6.3521E-006	 1.7600E-005	 2.9286E-006	 6.7680E-006	 2.4976E-005	 1.2012E-005	 4.3600E-007	 1.4998E-005	 1.1446E-005	 4.2176E-007	 2.8002E-005	 5.0969E-005	 2.3371E-005	 1.6812E-008	 2.2443E-005	 4.4379E-005	 3.1500E-005	 9.0828E-006	 3.8434E-007	 4.1426E-007	 6.8923E-007	 1.3997E-007	 1.7195E-007	 1.6267E-006	 2.7181E-006	 5.4172E-007	 3.2609E-006	 2.6237E-005	 5.2670E-005	 4.0424E-005	 4.8571E-006	 1.0372E-005	 4.6096E-005	 3.9835E-005	 4.3813E-006	 1.0424E-005	 4.2011E-005	 3.6261E-005	 6.5019E-006	 3.1720E-006	 2.5714E-005	 4.5746E-005	 5.4614E-005	 5.5733E-005	 4.5177E-005	 1.9488E-005	 1.2248E-007	 1.9862E-005	 6.7822E-005	 9.4680E-005	 8.4063E-005	 6.4425E-005	 5.9984E-005	 7.2290E-005	 8.3460E-005	 6.8761E-005	 3.3612E-005	 9.0392E-006	 3.2002E-006	 9.0392E-006	 3.3612E-005	 6.8761E-005	 8.3460E-005	 7.2290E-005	 5.9984E-005	 6.4425E-005	 8.4063E-005	 9.4680E-005	 6.7822E-005	 1.9862E-005	 1.2248E-007	 1.9488E-005	 4.5177E-005	 5.5733E-005	 5.4614E-005	 4.5746E-005	 2.5714E-005	 3.1720E-006	 6.5019E-006	 3.6261E-005	 4.2011E-005	 1.0424E-005	 4.3813E-006	 3.9835E-005	 4.6096E-005	 1.0372E-005	 4.8571E-006	 4.0424E-005	 5.2670E-005	 2.6237E-005	 3.2609E-006	 5.4172E-007	 2.7181E-006	 1.6267E-006	 1.7195E-007	 1.3997E-007	 6.8923E-007	 4.1426E-007	 3.8434E-007	 9.0828E-006	 3.1500E-005	 4.4379E-005	 2.2443E-005	 1.6812E-008	 2.3371E-005	 5.0969E-005	 2.8002E-005	 4.2176E-007	 1.1446E-005	 1.4998E-005	 4.3600E-007	 1.2012E-005	 2.4976E-005	 6.7680E-006	 2.9286E-006	 1.7600E-005	 6.3521E-006	 4.5428E-006	 3.4164E-005	 2.6040E-005	 5.9438E-008	 4.4014E-005	 8.9454E-005
 5.8894E-005	 7.9591E-008	 3.4575E-005	 4.4977E-005	 5.9324E-006	 7.6940E-006	 1.8992E-005	 1.0959E-006	 1.7905E-005	 4.7371E-005	 1.9945E-005	 1.7499E-006	 3.6612E-005	 3.7303E-005	 2.3151E-006	 1.7336E-005	 4.5225E-005	 1.9937E-005	 4.8594E-007	 2.4288E-005	 2.9684E-005	 5.8453E-006	 2.3554E-006	 1.2231E-005	 5.4380E-006	 7.2891E-007	 1.4833E-005	 2.4508E-005	 1.4264E-005	 1.1100E-006	 4.4973E-006	 2.2503E-005	 3.5602E-005	 2.6435E-005	 4.8571E-006	 3.3804E-006	 2.4733E-005	 2.6711E-005	 3.2488E-006	 1.2632E-005	 6.1079E-005	 6.7987E-005	 1.8052E-005	 4.9854E-006	 6.4234E-005	 1.1410E-004	 9.6959E-005	 4.6988E-005	 1.1597E-005	 1.0959E-007	 6.4055E-006	 3.0150E-005	 6.6507E-005	 8.9199E-005	 7.1821E-005	 2.9725E-005	 2.9104E-006	 1.5051E-006	 7.2207E-006	 1.0316E-005	 1.4783E-005	 2.5999E-005	 4.2339E-005	 5.0858E-005	 4.2339E-005	 2.5999E-005	 1.4783E-005	 1.0316E-005	 7.2207E-006	 1.5051E-006	 2.9104E-006	 2.9725E-005	 7.1821E-005	 8.9199E-005	 6.6507E-005	 3.0150E-005	 6.4055E-006	 1.0959E-007	 1.1597E-005	 4.6988E-005	 9.6959E-005	 1.1410E-004	 6.4234E-005	 4.9854E-006	 1.8052E-005	 6.7987E-005	 6.1079E-005	 1.2632E-005	 3.2488E-006	 2.6711E-005	 2.4733E-005	 3.3804E-006	 4.8571E-006	 2.6435E-005	 3.5602E-005	 2.2503E-005	 4.4973E-006	 1.1100E-006	 1.4264E-005	 2.4508E-005	 1.4833E-005	 7.2891E-007	 5.4380E-006	 1.2231E-005	 2.3554E-006	 5.8453E-006	 2.9684E-005	 2.4288E-005	 4.8594E-007	 1.9937E-005	 4.5225E-005	 1.7336E-005	 2.3151E-006	 3.7303E-005	 3.6612E-005	 1.7499E-006	 1.9945E-005	 4.7371E-005	 1.7905E-005	 1.0959E-006	 1.8992E-005	 7.6940E-006	 5.9324E-006	 4.4977E-005	 3.4575E-005	 7.9591E-008	 5.8894E-005	 1.1978E-004
 2.7997E-005	 1.4272E-006	 3.8549E-005	 3.6433E-005	 1.4874E-006	 1.5841E-005	 2.6312E-005	 1.5588E-006	 1.9616E-005	 5.0832E-005	 1.9599E-005	 3.3191E-006	 4.9065E-005	 5.5236E-005	 1.0048E-005	 4.8257E-006	 2.0716E-005	 6.2542E-006	 2.8659E-006	 1.6941E-005	 5.8217E-006	 5.6630E-006	 4.5176E-005	 5.3710E-005	 1.2870E-005	 4.6177E-006	 4.0751E-005	 4.7314E-005	 1.5057E-005	 2.0496E-007	 1.3499E-005	 1.9557E-005	 7.7192E-006	 4.7449E-008	 1.0372E-005	 2.4733E-005	 2.0626E-005	 2.7728E-006	 7.9651E-006	 4.8552E-005	 7.1726E-005	 3.6154E-005	 1.0123E-007	 3.5970E-005	 9.6675E-005	 8.8650E-005	 2.7810E-005	 9.0672E-008	 2.3287E-005	 4.9719E-005	 5.2842E-005	 4.2079E-005	 2.8344E-005	 1.2832E-005	 5.3478E-007	 1.0649E-005	 5.7562E-005	 1.2142E-004	 1.6270E-004	 1.6622E-004	 1.4895E-004	 1.3210E-004	 1.2350E-004	 1.2132E-004	 1.2350E-004	 1.3210E-004	 1.4895E-004	 1.6622E-004	 1.6270E-004	 1.2142E-004	 5.7562E-005	 1.0649E-005	 5.3478E-007	 1.2832E-005	 2.8344E-005	 4.2079E-005	 5.2842E-005	 4.9719E-005	 2.3287E-005	 9.0672E-008	 2.7810E-005	 8.8650E-005	 9.6675E-005	 3.5970E-005	 1.0123E-007	 3.6154E-005	 7.1726E-005	 4.8552E-005	 7.9651E-006	 2.7728E-006	 2.0626E-005	 2.4733E-005	 1.0372E-005	 4.7449E-008	 7.7192E-006	 1.9557E-005	 1.3499E-005	 2.0496E-007	 1.5057E-005	 4.7314E-005	 4.0751E-005	 4.6177E-006	 1.2870E-005	 5.3710E-005	 4.5176E-005	 5.6630E-006	 5.8217E-006	 1.6941E-005	 2.8659E-006	 6.2542E-006	 2.0716E-005	 4.8257E-006	 1.0048E-005	 5.5236E-005	 4.9065E-005	 3.3191E-006	 1.9599E-005	 5.0832E-005	 1.9616E-005	 1.5588E-006	 2.6312E-005	 1.5841E-005	 1.4874E-006	 3.6433E-005	 3.8549E-005	 1.4272E-006	 2.7997E-005	 6.7539E-005
 1.5452E-006	 8.7870E-006	 3.1243E-005	 1.6294E-005	 6.8373E-007	 2.7994E-005	 3.3805E-005	 3.7767E-006	 1.0699E-005	 3.2562E-005	 1.1925E-005	 2.9538E-006	 3.4422E-005	 3.6832E-005	 7.1416E-006	 1.4045E-006	 5.3306E-006	 1.5077E-008	 8.4556E-006	 1.1627E-005	 1.2669E-011	 2.9700E-005	 8.3466E-005	 6.8111E-005	 9.7417E-006	 9.2360E-006	 4.1617E-005	 2.9182E-005	 1.5164E-006	 8.1906E-006	 1.6985E-005	 3.7083E-006	 4.6383E-006	 3.2034E-005	 4.6096E-005	 2.6711E-005	 2.7728E-006	 5.1725E-006	 2.7189E-005	 3.6865E-005	 1.9243E-005	 3.8886E-007	 1.3847E-005	 4.2906E-005	 3.7959E-005	 5.2546E-006	 1.2449E-005	 7.5838E-005	 1.2113E-004	 9.4349E-005	 3.4097E-005	 1.5399E-006	 6.7527E-006	 2.7822E-005	 5.2763E-005	 8.3815E-005	 1.2116E-004	 1.5138E-004	 1.5451E-004	 1.2551E-004	 8.1693E-005	 4.5079E-005	 2.4908E-005	 1.9028E-005	 2.4908E-005	 4.5079E-005	 8.1693E-005	 1.2551E-004	 1.5451E-004	 1.5138E-004	 1.2116E-004	 8.3815E-005	 5.2763E-005	 2.7822E-005	 6.7527E-006	 1.5399E-006	 3.4097E-005	 9.4349E-005	 1.2113E-004	 7.5838E-005	 1.2449E-005	 5.2546E-006	 3.7959E-005	 4.2906E-005	 1.3847E-005	 3.8886E-007	 1.9243E-005	 3.6865E-005	 2.7189E-005	 5.1725E-006	 2.7728E-006	 2.6711E-005	 4.6096E-005	 3.2034E-005	 4.6383E-006	 3.7083E-006	 1.6985E-005	 8.1906E-006	 1.5164E-006	 2.9182E-005	 4.1617E-005	 9.2360E-006	 9.7417E-006	 6.8111E-005	 8.3466E-005	 2.9700E-005	 1.2669E-011	 1.1627E-005	 8.4556E-006	 1.5077E-008	 5.3306E-006	 1.4045E-006	 7.1416E-006	 3.6832E-005	 3.4422E-005	 2.9538E-006	 1.1925E-005	 3.2562E-005	 1.0699E-005	 3.7767E-006	 3.3805E-005	 2.7994E-005	 6.8373E-007	 1.6294E-005	 3.1243E-005	 8.7870E-006	 1.5452E-006	 1.0458E-005
 3.4356E-006	 1.1480E-005	 1.2960E-005	 1.7958E-006	 5.9251E-006	 2.7494E-005	 2.5587E-005	 4.0426E-006	 2.6379E-006	 1.0283E-005	 3.3114E-006	 1.1434E-006	 8.4841E-006	 5.0614E-006	 8.6795E-009	 3.1682E-006	 1.1227E-006	 2.5909E-006	 1.4579E-005	 1.0167E-005	 2.8844E-007	 2.5588E-005	 5.1325E-005	 2.7115E-005	 2.0609E-007	 1.4291E-005	 2.0875E-005	 2.3355E-006	 8.5524E-006	 2.8731E-005	 1.4457E-005	 8.7295E-007	 3.4862E-005	 6.5396E-005	 3.9835E-005	 3.2488E-006	 7.9651E-006	 2.7189E-005	 2.0185E-005	 1.9473E-006	 5.7605E-006	 2.6630E-005	 3.2499E-005	 1.3186E-005	 3.5106E-007	 3.2801E-005	 1.0014E-004	 1.3737E-004	 9.9187E-005	 2.6442E-005	 1.1723E-006	 4.3457E-005	 9.5889E-005	 1.0562E-004	 7.7040E-005	 4.2403E-005	 1.9508E-005	 7.4967E-006	 1.3331E-006	 5.8023E-007	 9.7076E-006	 3.0772E-005	 5.4895E-005	 6.5750E-005	 5.4895E-005	 3.0772E-005	 9.7076E-006	 5.8023E-007	 1.3331E-006	 7.4967E-006	 1.9508E-005	 4.2403E-005	 7.7040E-005	 1.0562E-004	 9.5889E-005	 4.3457E-005	 1.1723E-006	 2.6442E-005	 9.9187E-005	 1.3737E-004	 1.0014E-004	 3.2801E-005	 3.5106E-007	 1.3186E-005	 3.2499E-005	 2.6630E-005	 5.7605E-006	 1.9473E-006	 2.0185E-005	 2.7189E-005	 7.9651E-006	 3.2488E-006	 3.9835E-005	 6.5396E-005	 3.4862E-005	 8.7295E-007	 1.4457E-005	 2.8731E-005	 8.5524E-006	 2.3355E-006	 2.0875E-005	 1.4291E-005	 2.0609E-007	 2.7115E-005	 5.1325E-005	 2.5588E-005	 2.8844E-007	 1.0167E-005	 1.4579E-005	 2.5909E-006	 1.1227E-006	 3.1682E-006	 8.6795E-009	 5.0614E-006	 8.4841E-006	 1.1434E-006	 3.3114E-006	 1.0283E-005	 2.6379E-006	 4.0426E-006	 2.5587E-005	 2.7494E-005	 5.9251E-006	 1.7958E-006	 1.2960E-005	 1.1480E-005	 3.4356E-006	 1.0340E-006
 6.1817E-006	 3.1576E-006	 2.1192E-007	 1.4800E-006	 6.6467E-006	 8.4899E-006	 4.2566E-006	 4.2138E-007	 1.1645E-007	 1.2286E-007	 6.3442E-008	 2.1054E-007	 2.1584E-007	 4.8507E-006	 1.2012E-005	 8.8633E-006	 3.7324E-007	 5.2155E-006	 1.4174E-005	 7.7408E-006	 9.5876E-009	 4.7149E-006	 4.5884E-006	 9.2626E-008	 1.0739E-005	 1.7735E-005	 3.4101E-006	 7.0159E-006	 4.0003E-005	 4.2010E-005	 6.9903E-006	 8.7858E-006	 4.6614E-005	 4.1846E-005	 4.3813E-006	 1.2632E-005	 4.8552E-005	 3.6865E-005	 1.9473E-006	 1.9365E-005	 6.7138E-005	 6.5927E-005	 1.8956E-005	 1.6752E-006	 4.2143E-005	 8.9003E-005	 8.7500E-005	 4.1921E-005	 2.8947E-006	 1.3543E-005	 6.8052E-005	 1.1527E-004	 1.0787E-004	 5.2865E-005	 5.4007E-006	 9.1182E-006	 5.5360E-005	 1.0564E-004	 1.3669E-004	 1.5291E-004	 1.6840E-004	 1.8977E-004	 2.1130E-004	 2.2064E-004	 2.1130E-004	 1.8977E-004	 1.6840E-004	 1.5291E-004	 1.3669E-004	 1.0564E-004	 5.5360E-005	 9.1182E-006	 5.4007E-006	 5.2865E-005	 1.0787E-004	 1.1527E-004	 6.8052E-005	 1.3543E-005	 2.8947E-006	 4.1921E-005	 8.7500E-005	 8.9003E-005	 4.2143E-005	 1.6752E-006	 1.8956E-005	 6.5927E-005	 6.7138E-005	 1.9365E-005	 1.9473E-006	 3.6865E-005	 4.8552E-005	 1.2632E-005	 4.3813E-006	 4.1846E-005	 4.6614E-005	 8.7858E-006	 6.9903E-006	 4.2010E-005	 4.0003E-005	 7.0159E-006	 3.4101E-006	 1.7735E-005	 1.0739E-005	 9.2626E-008	 4.5884E-006	 4.7149E-006	 9.5876E-009	 7.7408E-006	 1.4174E-005	 5.2155E-006	 3.7324E-007	 8.8633E-006	 1.2012E-005	 4.8507E-006	 2.1584E-007	 2.1054E-007	 6.3442E-008	 1.2286E-007	 1.1645E-007	 4.2138E-007	 4.2566E-006	 8.4899E-006	 6.6467E-006	 1.4800E-006	 2.1192E-007	 3.1576E-006	 6.1817E-006	 7.2373E-006
 1.5414E-006	 1.0379E-006	 8.3341E-006	 8.8807E-006	 1.4304E-006	 1.4539E-006	 6.3005E-006	 3.2122E-006	 1.5333E-007	 5.6150E-006	 6.3769E-006	 2.0386E-007	 7.4181E-006	 2.5732E-005	 2.6594E-005	 8.8578E-006	 4.8840E-009	 4.7298E-006	 5.6318E-006	 1.3720E-006	 1.3531E-008	 3.5933E-007	 7.4989E-006	 2.6552E-005	 3.4206E-005	 1.3339E-005	 6.2224E-007	 2.6950E-005	 4.8798E-005	 2.5051E-005	 1.5313E-007	 1.5709E-005	 2.6750E-005	 4.9644E-006	 1.0424E-005	 6.1079E-005	 7.1726E-005	 1.9243E-005	 5.7605E-006	 6.7138E-005	 9.6383E-005	 4.1668E-005	 1.3578E-009	 3.5820E-005	 7.4361E-005	 4.7144E-005	 3.5961E-006	 1.5177E-005	 6.8951E-005	 1.0418E-004	 9.2238E-005	 4.9782E-005	 9.8768E-006	 2.7651E-006	 4.6020E-005	 1.2921E-004	 2.0916E-004	 2.3976E-004	 2.1267E-004	 1.5854E-004	 1.1109E-004	 8.3002E-005	 7.0832E-005	 6.7769E-005	 7.0832E-005	 8.3002E-005	 1.1109E-004	 1.5854E-004	 2.1267E-004	 2.3976E-004	 2.0916E-004	 1.2921E-004	 4.6020E-005	 2.7651E-006	 9.8768E-006	 4.9782E-005	 9.2238E-005	 1.0418E-004	 6.8951E-005	 1.5177E-005	 3.5961E-006	 4.7144E-005	 7.4361E-005	 3.5820E-005	 1.3578E-009	 4.1668E-005	 9.6383E-005	 6.7138E-005	 5.7605E-006	 1.9243E-005	 7.1726E-005	 6.1079E-005	 1.0424E-005	 4.9644E-006	 2.6750E-005	 1.5709E-005	 1.5313E-007	 2.5051E-005	 4.8798E-005	 2.6950E-005	 6.2224E-007	 1.3339E-005	 3.4206E-005	 2.6552E-005	 7.4989E-006	 3.5933E-007	 1.3531E-008	 1.3720E-006	 5.6318E-006	 4.7298E-006	 4.8840E-009	 8.8578E-006	 2.6594E-005	 2.5732E-005	 7.4181E-006	 2.0386E-007	 6.3769E-006	 5.6150E-006	 1.5333E-007	 3.2122E-006	 6.3005E-006	 1.4539E-006	 1.4304E-006	 8.8807E-006	 8.3341E-006	 1.0379E-006	 1.5414E-006	 5.0073E-006
 1.0550E-008	 1.0637E-005	 2.8163E-005	 1.4446E-005	 5.4908E-007	 2.8361E-005	 4.5201E-005	 1.5478E-005	 1.0674E-006	 2.1691E-005	 2.0255E-005	 8.4878E-007	 1.1184E-005	 2.8294E-005	 1.5623E-005	 4.9118E-007	 3.2469E-006	 3.4204E-006	 9.1123E-009	 3.6305E-006	 2.4033E-006	 1.6373E-006	 2.3937E-005	 4.6306E-005	 3.0327E-005	 2.3284E-006	 8.4400E-006	 2.7870E-005	 1.9127E-005	 9.3339E-007	 7.1077E-006	 1.6897E-005	 5.0166E-006	 4.3968E-006	 4.2011E-005	 6.7987E-005	 3.6154E-005	 3.8886E-007	 2.6630E-005	 6.5927E-005	 4.1668E-005	 9.5371E-007	 2.7088E-005	 7.0558E-005	 4.2184E-005	 4.1486E-008	 5.4225E-005	 1.5688E-004	 1.7057E-004	 8.4448E-005	 9.1699E-006	 8.5930E-006	 5.1461E-005	 9.0765E-005	 1.1138E-004	 1.1399E-004	 9.6054E-005	 5.8191E-005	 1.7948E-005	 9.6209E-008	 1.0168E-005	 3.1306E-005	 4.6679E-005	 5.1642E-005	 4.6679E-005	 3.1306E-005	 1.0168E-005	 9.6209E-008	 1.7948E-005	 5.8191E-005	 9.6054E-005	 1.1399E-004	 1.1138E-004	 9.0765E-005	 5.1461E-005	 8.5930E-006	 9.1699E-006	 8.4448E-005	 1.7057E-004	 1.5688E-004	 5.4225E-005	 4.1486E-008	 4.2184E-005	 7.0558E-005	 2.7088E-005	 9.5371E-007	 4.1668E-005	 6.5927E-005	 2.6630E-005	 3.8886E-007	 3.6154E-005	 6.7987E-005	 4.2011E-005	 4.3968E-006	 5.0166E-006	 1.6897E-005	 7.1077E-006	 9.3339E-007	 1.9127E-005	 2.7870E-005	 8.4400E-006	 2.3284E-006	 3.0327E-005	 4.6306E-005	 2.3937E-005	 1.6373E-006	 2.4033E-006	 3.6305E-006	 9.1123E-009	 3.4204E-006	 3.2469E-006	 4.9118E-007	 1.5623E-005	 2.8294E-005	 1.1184E-005	 8.4878E-007	 2.0255E-005	 2.1691E-005	 1.0674E-006	 1.5478E-005	 4.5201E-005	 2.8361E-005	 5.4908E-007	 1.4446E-005	 2.8163E-005	 1.0637E-005	 1.0550E-008	 2.8743E-006
 4.8712E-007	 1.3466E-005	 3.8329E-005	 1.6193E-005	 3.6240E-006	 5.5832E-005	 7.3511E-005	 1.8998E-005	 4.3911E-006	 3.8423E-005	 2.9016E-005	 9.1774E-007	 1.0110E-005	 1.3975E-005	 3.7302E-007	 1.0518E-005	 1.9047E-005	 2.7294E-006	 7.7984E-006	 2.9475E-005	 1.7109E-005	 1.9674E-008	 1.7585E-005	 2.5737E-005	 5.2743E-006	 3.6460E-006	 1.9228E-005	 1.1375E-005	 1.0543E-007	 1.6602E-005	 2.8318E-005	 1.0505E-005	 8.0328E-007	 2.1889E-005	 3.6261E-005	 1.8052E-005	 1.0123E-007	 1.3847E-005	 3.2499E-005	 1.8956E-005	 1.3578E-009	 2.7088E-005	 7.1296E-005	 5.4259E-005	 2.9874E-006	 3.7908E-005	 1.5439E-004	 1.8854E-004	 8.4001E-005	 6.1784E-007	 5.7864E-005	 1.5955E-004	 1.6902E-004	 9.4426E-005	 2.3963E-005	 5.8177E-008	 1.3751E-005	 5.2700E-005	 1.1468E-004	 1.9112E-004	 2.5775E-004	 2.9315E-004	 3.0058E-004	 2.9958E-004	 3.0058E-004	 2.9315E-004	 2.5775E-004	 1.9112E-004	 1.1468E-004	 5.2700E-005	 1.3751E-005	 5.8177E-008	 2.3963E-005	 9.4426E-005	 1.6902E-004	 1.5955E-004	 5.7864E-005	 6.1784E-007	 8.4001E-005	 1.8854E-004	 1.5439E-004	 3.7908E-005	 2.9874E-006	 5.4259E-005	 7.1296E-005	 2.7088E-005	 1.3578E-009	 1.8956E-005	 3.2499E-005	 1.3847E-005	 1.0123E-007	 1.8052E-005	 3.6261E-005	 2.1889E-005	 8.0328E-007	 1.0505E-005	 2.8318E-005	 1.6602E-005	 1.0543E-007	 1.1375E-005	 1.9228E-005	 3.6460E-006	 5.2743E-006	 2.5737E-005	 1.7585E-005	 1.9674E-008	 1.7109E-005	 2.9475E-005	 7.7984E-006	 2.7294E-006	 1.9047E-005	 1.0518E-005	 3.7302E-007	 1.3975E-005	 1.0110E-005	 9.1774E-007	 2.9016E-005	 3.8423E-005	 4.3911E-006	 1.8998E-005	 7.3511E-005	 5.5832E-005	 3.6240E-006	 1.6193E-005	 3.8329E-005	 1.3466E-005	 4.8712E-007	 7.7847E-006
 8.6697E-006	 5.5405E-006	 3.3360E-005	 1.6963E-005	 2.4886E-006	 4.6525E-005	 5.4168E-005	 7.2193E-006	 1.2697E-005	 4.3981E-005	 2.0558E-005	 1.6467E-007	 1.3086E-005	 4.7217E-006	 7.6300E-006	 4.8003E-005	 4.2799E-005	 2.0809E-006	 2.2783E-005	 5.9001E-005	 3.0995E-005	 4.6051E-007	 7.5886E-006	 4.0672E-006	 3.8223E-006	 2.9817E-005	 2.6286E-005	 4.1798E-007	 2.4921E-005	 6.1549E-005	 3.5942E-005	 7.6556E-007	 1.5396E-005	 2.7805E-005	 6.5019E-006	 4.9854E-006	 3.5970E-005	 4.2906E-005	 1.3186E-005	 1.6752E-006	 3.5820E-005	 7.0558E-005	 5.4259E-005	 8.8895E-006	 1.0376E-005	 7.3582E-005	 1.0588E-004	 4.7303E-005	 5.1895E-007	 8.6226E-005	 2.2108E-004	 2.2212E-004	 9.0877E-005	 1.6191E-006	 4.4555E-005	 1.4937E-004	 2.2823E-004	 2.6451E-004	 2.7603E-004	 2.6827E-004	 2.3519E-004	 1.8397E-004	 1.3941E-004	 1.2247E-004	 1.3941E-004	 1.8397E-004	 2.3519E-004	 2.6827E-004	 2.7603E-004	 2.6451E-004	 2.2823E-004	 1.4937E-004	 4.4555E-005	 1.6191E-006	 9.0877E-005	 2.2212E-004	 2.2108E-004	 8.6226E-005	 5.1895E-007	 4.7303E-005	 1.0588E-004	 7.3582E-005	 1.0376E-005	 8.8895E-006	 5.4259E-005	 7.0558E-005	 3.5820E-005	 1.6752E-006	 1.3186E-005	 4.2906E-005	 3.5970E-005	 4.9854E-006	 6.5019E-006	 2.7805E-005	 1.5396E-005	 7.6556E-007	 3.5942E-005	 6.1549E-005	 2.4921E-005	 4.1798E-007	 2.6286E-005	 2.9817E-005	 3.8223E-006	 4.0672E-006	 7.5886E-006	 4.6051E-007	 3.0995E-005	 5.9001E-005	 2.2783E-005	 2.0809E-006	 4.2799E-005	 4.8003E-005	 7.6300E-006	 4.7217E-006	 1.3086E-005	 1.6467E-007	 2.0558E-005	 4.3981E-005	 1.2697E-005	 7.2193E-006	 5.4168E-005	 4.6525E-005	 2.4886E-006	 1.6963E-005	 3.3360E-005	 5.5405E-006	 8.6697E-006	 2.9552E-005
 2.6551E-005	 3.8848E-007	 2.3239E-005	 1.7834E-005	 4.4805E-008	 1.8190E-005	 1.7376E-005	 1.1719E-008	 2.3417E-005	 3.3797E-005	 4.2675E-006	 1.0122E-005	 2.7239E-005	 3.6709E-006	 1.8781E-005	 7.1972E-005	 4.8846E-005	 5.7306E-007	 3.1218E-005	 5.6253E-005	 1.7641E-005	 6.9202E-007	 8.4346E-006	 1.5077E-008	 2.5085E-005	 5.9447E-005	 2.4789E-005	 3.2583E-006	 6.1747E-005	 7.6538E-005	 1.5108E-005	 9.0820E-006	 4.6049E-005	 2.1797E-005	 3.1720E-006	 6.4234E-005	 9.6675E-005	 3.7959E-005	 3.5106E-007	 4.2143E-005	 7.4361E-005	 4.2184E-005	 2.9874E-006	 1.0376E-005	 3.8849E-005	 3.6818E-005	 6.3439E-006	 1.2087E-005	 9.6485E-005	 1.8954E-004	 1.7104E-004	 5.4124E-005	 2.1569E-006	 1.0067E-004	 2.3582E-004	 2.6792E-004	 1.9869E-004	 1.1008E-004	 4.8185E-005	 1.3103E-005	 4.7790E-009	 1.3933E-005	 4.7451E-005	 6.6211E-005	 4.7451E-005	 1.3933E-005	 4.7790E-009	 1.3103E-005	 4.8185E-005	 1.1008E-004	 1.9869E-004	 2.6792E-004	 2.3582E-004	 1.0067E-004	 2.1569E-006	 5.4124E-005	 1.7104E-004	 1.8954E-004	 9.6485E-005	 1.2087E-005	 6.3439E-006	 3.6818E-005	 3.8849E-005	 1.0376E-005	 2.9874E-006	 4.2184E-005	 7.4361E-005	 4.2143E-005	 3.5106E-007	 3.7959E-005	 9.6675E-005	 6.4234E-005	 3.1720E-006	 2.1797E-005	 4.6049E-005	 9.0820E-006	 1.5108E-005	 7.6538E-005	 6.1747E-005	 3.2583E-006	 2.4789E-005	 5.9447E-005	 2.5085E-005	 1.5077E-008	 8.4346E-006	 6.9202E-007	 1.7641E-005	 5.6253E-005	 3.1218E-005	 5.7306E-007	 4.8846E-005	 7.1972E-005	 1.8781E-005	 3.6709E-006	 2.7239E-005	 1.0122E-005	 4.2675E-006	 3.3797E-005	 2.3417E-005	 1.1719E-008	 1.7376E-005	 1.8190E-005	 4.4805E-008	 1.7834E-005	 2.3239E-005	 3.8848E-007	 2.6551E-005	 6.0959E-005
