0;0;0;0;-0,485023;-0,476513;-0,465875;-0,453384;-0,439304;-0,423888;-0,407379;-0,390007;-0,371992;-0,353544;-0,334861;-0,316132;-0,297533;-0,279231;-0,261384;-0,244136;-0,227624;-0,211974;-0,1973;-0,183707;-0,171292;-0,160137;-0,150319;-0,141902;-0,13494;-0,129479;-0,125554;-0,123189;-0,122399;-0,123189;-0,125554;-0,129479;-0,13494;-0,141902;-0,150319;-0,160137;-0,171292;-0,183707;-0,1973;-0,211974;-0,227624;-0,244136;-0,261384;-0,279231;-0,297533;-0,316132;-0,334861;-0,353544;-0,371992;-0,390007;-0,407379;-0,423888;-0,439304;-0,453384;-0,465875;-0,476513;-0,485023;0;0;
0;0;0;0;-0,481778;-0,47219;-0,460515;-0,447028;-0,431994;-0,415664;-0,398281;-0,380075;-0,361267;-0,342066;-0,322669;-0,303265;-0,284031;-0,265134;-0,24673;-0,228964;-0,211974;-0,195883;-0,180808;-0,166852;-0,154112;-0,142671;-0,132605;-0,123978;-0,116845;-0,111251;-0,10723;-0,104808;-0,103999;-0,104808;-0,10723;-0,111251;-0,116845;-0,123978;-0,132605;-0,142671;-0,154112;-0,166852;-0,180808;-0,195883;-0,211974;-0,228964;-0,24673;-0,265134;-0,284031;-0,303265;-0,322669;-0,342066;-0,361267;-0,380075;-0,398281;-0,415664;-0,431994;-0,447028;-0,460515;-0,47219;-0,481778;0;0;
0;0;0;-0,486657;-0,478422;-0,46785;-0,455229;-0,440834;-0,424928;-0,407764;-0,389584;-0,370618;-0,351086;-0,331198;-0,31115;-0,291131;-0,271318;-0,251877;-0,232965;-0,214727;-0,1973;-0,180808;-0,165366;-0,151079;-0,138042;-0,126341;-0,116048;-0,10723;-0,0999409;-0,0942251;-0,0901176;-0,0876431;-0,0868166;-0,0876431;-0,0901176;-0,0942251;-0,0999409;-0,10723;-0,116048;-0,126341;-0,138042;-0,151079;-0,165366;-0,180808;-0,1973;-0,214727;-0,232965;-0,251877;-0,271318;-0,291131;-0,31115;-0,331198;-0,351086;-0,370618;-0,389584;-0,407764;-0,424928;-0,440834;-0,455229;-0,46785;-0,478422;-0,486657;0;
0;0;0;-0,48422;-0,475061;-0,4636;-0,450124;-0,434907;-0,418214;-0,400297;-0,381396;-0,361743;-0,341556;-0,321046;-0,300409;-0,279834;-0,259497;-0,239565;-0,220194;-0,20153;-0,183707;-0,166852;-0,151079;-0,136493;-0,123189;-0,111251;-0,100754;-0,091763;-0,0843323;-0,0785065;-0,0743204;-0,0717989;-0,0709567;-0,0717989;-0,0743204;-0,0785065;-0,0843323;-0,091763;-0,100754;-0,111251;-0,123189;-0,136493;-0,151079;-0,166852;-0,183707;-0,20153;-0,220194;-0,239565;-0,259497;-0,279834;-0,300409;-0,321046;-0,341556;-0,361743;-0,381396;-0,400297;-0,418214;-0,434907;-0,450124;-0,4636;-0,475061;-0,48422;0;
0;0;0;-0,481778;-0,471793;-0,459537;-0,445297;-0,429346;-0,411949;-0,393357;-0,373812;-0,353544;-0,332773;-0,311707;-0,290544;-0,269471;-0,248666;-0,228295;-0,208513;-0,189467;-0,171292;-0,154112;-0,138042;-0,123189;-0,109645;-0,0974962;-0,0868166;-0,0776709;-0,0701137;-0,0641896;-0,0599333;-0,0573696;-0,0565134;-0,0573696;-0,0599333;-0,0641896;-0,0701137;-0,0776709;-0,0868166;-0,0974962;-0,109645;-0,123189;-0,138042;-0,154112;-0,171292;-0,189467;-0,208513;-0,228295;-0,248666;-0,269471;-0,290544;-0,311707;-0,332773;-0,353544;-0,373812;-0,393357;-0,411949;-0,429346;-0,445297;-0,459537;-0,471793;-0,481778;0;
0;0;-0,487591;-0,479419;-0,468706;-0,455749;-0,440834;-0,424236;-0,406217;-0,387031;-0,366918;-0,346108;-0,324821;-0,303265;-0,281638;-0,260127;-0,238909;-0,21815;-0,198007;-0,178624;-0,160137;-0,142671;-0,126341;-0,111251;-0,0974962;-0,0851612;-0,0743204;-0,0650384;-0,0573696;-0,0513588;-0,0470406;-0,0444398;-0,0435712;-0,0444398;-0,0470406;-0,0513588;-0,0573696;-0,0650384;-0,0743204;-0,0851612;-0,0974962;-0,111251;-0,126341;-0,142671;-0,160137;-0,178624;-0,198007;-0,21815;-0,238909;-0,260127;-0,281638;-0,303265;-0,324821;-0,346108;-0,366918;-0,387031;-0,406217;-0,424236;-0,440834;-0,455749;-0,468706;-0,479419;-0,487591;
0;0;-0,486046;-0,477219;-0,465875;-0,452311;-0,436812;-0,419653;-0,401097;-0,381396;-0,360791;-0,339511;-0,317777;-0,295797;-0,273768;-0,251877;-0,230301;-0,209207;-0,18875;-0,169076;-0,150319;-0,132605;-0,116048;-0,100754;-0,0868166;-0,0743204;-0,06334;-0,0539398;-0,0461745;-0,0400886;-0,0357167;-0,0330837;-0,0322044;-0,0330837;-0,0357167;-0,0400886;-0,0461745;-0,0539398;-0,06334;-0,0743204;-0,0868166;-0,100754;-0,116048;-0,132605;-0,150319;-0,169076;-0,18875;-0,209207;-0,230301;-0,251877;-0,273768;-0,295797;-0,317777;-0,339511;-0,360791;-0,381396;-0,401097;-0,419653;-0,436812;-0,452311;-0,465875;-0,477219;-0,486046;
0;0;-0,484625;-0,475245;-0,463368;-0,44929;-0,433297;-0,415664;-0,396653;-0,376516;-0,355495;-0,333819;-0,311707;-0,289367;-0,266998;-0,244786;-0,222908;-0,20153;-0,180808;-0,160886;-0,141902;-0,123978;-0,10723;-0,091763;-0,0776709;-0,0650384;-0,0539398;-0,0444398;-0,0365927;-0,0304433;-0,0260261;-0,0233659;-0,0224775;-0,0233659;-0,0260261;-0,0304433;-0,0365927;-0,0444398;-0,0539398;-0,0650384;-0,0776709;-0,091763;-0,10723;-0,123978;-0,141902;-0,160886;-0,180808;-0,20153;-0,222908;-0,244786;-0,266998;-0,289367;-0,311707;-0,333819;-0,355495;-0,376516;-0,396653;-0,415664;-0,433297;-0,44929;-0,463368;-0,475245;-0,484625;
0;0;-0,483386;-0,473554;-0,46124;-0,446742;-0,430345;-0,412324;-0,392941;-0,372448;-0,351086;-0,329085;-0,306664;-0,284031;-0,261384;-0,238909;-0,216784;-0,195174;-0,174234;-0,154112;-0,13494;-0,116845;-0,0999409;-0,0843323;-0,0701137;-0,0573696;-0,0461745;-0,0365927;-0,0286789;-0,0224775;-0,0180232;-0,0153407;-0,0144449;-0,0153407;-0,0180232;-0,0224775;-0,0286789;-0,0365927;-0,0461745;-0,0573696;-0,0701137;-0,0843323;-0,0999409;-0,116845;-0,13494;-0,154112;-0,174234;-0,195174;-0,216784;-0,238909;-0,261384;-0,284031;-0,306664;-0,329085;-0,351086;-0,372448;-0,392941;-0,412324;-0,430345;-0,446742;-0,46124;-0,473554;-0,483386;
0;0;-0,482375;-0,47219;-0,459537;-0,444713;-0,428002;-0,409679;-0,390007;-0,369237;-0,347611;-0,325357;-0,302696;-0,279834;-0,256971;-0,234292;-0,211974;-0,190183;-0,169076;-0,148796;-0,129479;-0,111251;-0,0942251;-0,0785065;-0,0641896;-0,0513588;-0,0400886;-0,0304433;-0,0224775;-0,0162357;-0,0117526;-0,0090528;-0,00815122;-0,0090528;-0,0117526;-0,0162357;-0,0224775;-0,0304433;-0,0400886;-0,0513588;-0,0641896;-0,0785065;-0,0942251;-0,111251;-0,129479;-0,148796;-0,169076;-0,190183;-0,211974;-0,234292;-0,256971;-0,279834;-0,302696;-0,325357;-0,347611;-0,369237;-0,390007;-0,409679;-0,428002;-0,444713;-0,459537;-0,47219;-0,482375;
0;0;-0,481627;-0,471191;-0,458296;-0,443238;-0,426303;-0,407764;-0,387886;-0,366918;-0,345103;-0,322669;-0,299836;-0,276811;-0,253793;-0,230969;-0,208513;-0,186594;-0,165366;-0,144974;-0,125554;-0,10723;-0,0901176;-0,0743204;-0,0599333;-0,0470406;-0,0357167;-0,0260261;-0,0180232;-0,0117526;-0,00724883;-0,00453669;-0,003631;-0,00453669;-0,00724883;-0,0117526;-0,0180232;-0,0260261;-0,0357167;-0,0470406;-0,0599333;-0,0743204;-0,0901176;-0,10723;-0,125554;-0,144974;-0,165366;-0,186594;-0,208513;-0,230969;-0,253793;-0,276811;-0,299836;-0,322669;-0,345103;-0,366918;-0,387886;-0,407764;-0,426303;-0,443238;-0,458296;-0,471191;-0,481627;
0;0;-0,481168;-0,470581;-0,45754;-0,442343;-0,425273;-0,406606;-0,386603;-0,365517;-0,343588;-0,321046;-0,29811;-0,274988;-0,251877;-0,228964;-0,206427;-0,18443;-0,16313;-0,142671;-0,123189;-0,104808;-0,0876431;-0,0717989;-0,0573696;-0,0444398;-0,0330837;-0,0233659;-0,0153407;-0,0090528;-0,00453669;-0,00181715;-0,000908986;-0,00181715;-0,00453669;-0,0090528;-0,0153407;-0,0233659;-0,0330837;-0,0444398;-0,0573696;-0,0717989;-0,0876431;-0,104808;-0,123189;-0,142671;-0,16313;-0,18443;-0,206427;-0,228964;-0,251877;-0,274988;-0,29811;-0,321046;-0,343588;-0,365517;-0,386603;-0,406606;-0,425273;-0,442343;-0,45754;-0,470581;-0,481168;
0;-0,48889;-0,481013;-0,470376;-0,457287;-0,442042;-0,424928;-0,406217;-0,386173;-0,365048;-0,343081;-0,320503;-0,297533;-0,274378;-0,251236;-0,228295;-0,20573;-0,183707;-0,162383;-0,141902;-0,122399;-0,103999;-0,0868166;-0,0709567;-0,0565134;-0,0435712;-0,0322044;-0,0224775;-0,0144449;-0,00815122;-0,003631;-0,000908986;0;-0,000908986;-0,003631;-0,00815122;-0,0144449;-0,0224775;-0,0322044;-0,0435712;-0,0565134;-0,0709567;-0,0868166;-0,103999;-0,122399;-0,141902;-0,162383;-0,183707;-0,20573;-0,228295;-0,251236;-0,274378;-0,297533;-0,320503;-0,343081;-0,365048;-0,386173;-0,406217;-0,424928;-0,442042;-0,457287;-0,470376;-0,481013;
0;0;-0,481168;-0,470581;-0,45754;-0,442343;-0,425273;-0,406606;-0,386603;-0,365517;-0,343588;-0,321046;-0,29811;-0,274988;-0,251877;-0,228964;-0,206427;-0,18443;-0,16313;-0,142671;-0,123189;-0,104808;-0,0876431;-0,0717989;-0,0573696;-0,0444398;-0,0330837;-0,0233659;-0,0153407;-0,0090528;-0,00453669;-0,00181715;-0,000908986;-0,00181715;-0,00453669;-0,0090528;-0,0153407;-0,0233659;-0,0330837;-0,0444398;-0,0573696;-0,0717989;-0,0876431;-0,104808;-0,123189;-0,142671;-0,16313;-0,18443;-0,206427;-0,228964;-0,251877;-0,274988;-0,29811;-0,321046;-0,343588;-0,365517;-0,386603;-0,406606;-0,425273;-0,442343;-0,45754;-0,470581;-0,481168;
0;0;-0,481627;-0,471191;-0,458296;-0,443238;-0,426303;-0,407764;-0,387886;-0,366918;-0,345103;-0,322669;-0,299836;-0,276811;-0,253793;-0,230969;-0,208513;-0,186594;-0,165366;-0,144974;-0,125554;-0,10723;-0,0901176;-0,0743204;-0,0599333;-0,0470406;-0,0357167;-0,0260261;-0,0180232;-0,0117526;-0,00724883;-0,00453669;-0,003631;-0,00453669;-0,00724883;-0,0117526;-0,0180232;-0,0260261;-0,0357167;-0,0470406;-0,0599333;-0,0743204;-0,0901176;-0,10723;-0,125554;-0,144974;-0,165366;-0,186594;-0,208513;-0,230969;-0,253793;-0,276811;-0,299836;-0,322669;-0,345103;-0,366918;-0,387886;-0,407764;-0,426303;-0,443238;-0,458296;-0,471191;-0,481627;
0;0;-0,482375;-0,47219;-0,459537;-0,444713;-0,428002;-0,409679;-0,390007;-0,369237;-0,347611;-0,325357;-0,302696;-0,279834;-0,256971;-0,234292;-0,211974;-0,190183;-0,169076;-0,148796;-0,129479;-0,111251;-0,0942251;-0,0785065;-0,0641896;-0,0513588;-0,0400886;-0,0304433;-0,0224775;-0,0162357;-0,0117526;-0,0090528;-0,00815122;-0,0090528;-0,0117526;-0,0162357;-0,0224775;-0,0304433;-0,0400886;-0,0513588;-0,0641896;-0,0785065;-0,0942251;-0,111251;-0,129479;-0,148796;-0,169076;-0,190183;-0,211974;-0,234292;-0,256971;-0,279834;-0,302696;-0,325357;-0,347611;-0,369237;-0,390007;-0,409679;-0,428002;-0,444713;-0,459537;-0,47219;-0,482375;
0;0;-0,483386;-0,473554;-0,46124;-0,446742;-0,430345;-0,412324;-0,392941;-0,372448;-0,351086;-0,329085;-0,306664;-0,284031;-0,261384;-0,238909;-0,216784;-0,195174;-0,174234;-0,154112;-0,13494;-0,116845;-0,0999409;-0,0843323;-0,0701137;-0,0573696;-0,0461745;-0,0365927;-0,0286789;-0,0224775;-0,0180232;-0,0153407;-0,0144449;-0,0153407;-0,0180232;-0,0224775;-0,0286789;-0,0365927;-0,0461745;-0,0573696;-0,0701137;-0,0843323;-0,0999409;-0,116845;-0,13494;-0,154112;-0,174234;-0,195174;-0,216784;-0,238909;-0,261384;-0,284031;-0,306664;-0,329085;-0,351086;-0,372448;-0,392941;-0,412324;-0,430345;-0,446742;-0,46124;-0,473554;-0,483386;
0;0;-0,484625;-0,475245;-0,463368;-0,44929;-0,433297;-0,415664;-0,396653;-0,376516;-0,355495;-0,333819;-0,311707;-0,289367;-0,266998;-0,244786;-0,222908;-0,20153;-0,180808;-0,160886;-0,141902;-0,123978;-0,10723;-0,091763;-0,0776709;-0,0650384;-0,0539398;-0,0444398;-0,0365927;-0,0304433;-0,0260261;-0,0233659;-0,0224775;-0,0233659;-0,0260261;-0,0304433;-0,0365927;-0,0444398;-0,0539398;-0,0650384;-0,0776709;-0,091763;-0,10723;-0,123978;-0,141902;-0,160886;-0,180808;-0,20153;-0,222908;-0,244786;-0,266998;-0,289367;-0,311707;-0,333819;-0,355495;-0,376516;-0,396653;-0,415664;-0,433297;-0,44929;-0,463368;-0,475245;-0,484625;
0;0;-0,486046;-0,477219;-0,465875;-0,452311;-0,436812;-0,419653;-0,401097;-0,381396;-0,360791;-0,339511;-0,317777;-0,295797;-0,273768;-0,251877;-0,230301;-0,209207;-0,18875;-0,169076;-0,150319;-0,132605;-0,116048;-0,100754;-0,0868166;-0,0743204;-0,06334;-0,0539398;-0,0461745;-0,0400886;-0,0357167;-0,0330837;-0,0322044;-0,0330837;-0,0357167;-0,0400886;-0,0461745;-0,0539398;-0,06334;-0,0743204;-0,0868166;-0,100754;-0,116048;-0,132605;-0,150319;-0,169076;-0,18875;-0,209207;-0,230301;-0,251877;-0,273768;-0,295797;-0,317777;-0,339511;-0,360791;-0,381396;-0,401097;-0,419653;-0,436812;-0,452311;-0,465875;-0,477219;-0,486046;
0;0;-0,487591;-0,479419;-0,468706;-0,455749;-0,440834;-0,424236;-0,406217;-0,387031;-0,366918;-0,346108;-0,324821;-0,303265;-0,281638;-0,260127;-0,238909;-0,21815;-0,198007;-0,178624;-0,160137;-0,142671;-0,126341;-0,111251;-0,0974962;-0,0851612;-0,0743204;-0,0650384;-0,0573696;-0,0513588;-0,0470406;-0,0444398;-0,0435712;-0,0444398;-0,0470406;-0,0513588;-0,0573696;-0,0650384;-0,0743204;-0,0851612;-0,0974962;-0,111251;-0,126341;-0,142671;-0,160137;-0,178624;-0,198007;-0,21815;-0,238909;-0,260127;-0,281638;-0,303265;-0,324821;-0,346108;-0,366918;-0,387031;-0,406217;-0,424236;-0,440834;-0,455749;-0,468706;-0,479419;-0,487591;
0;0;0;-0,481778;-0,471793;-0,459537;-0,445297;-0,429346;-0,411949;-0,393357;-0,373812;-0,353544;-0,332773;-0,311707;-0,290544;-0,269471;-0,248666;-0,228295;-0,208513;-0,189467;-0,171292;-0,154112;-0,138042;-0,123189;-0,109645;-0,0974962;-0,0868166;-0,0776709;-0,0701137;-0,0641896;-0,0599333;-0,0573696;-0,0565134;-0,0573696;-0,0599333;-0,0641896;-0,0701137;-0,0776709;-0,0868166;-0,0974962;-0,109645;-0,123189;-0,138042;-0,154112;-0,171292;-0,189467;-0,208513;-0,228295;-0,248666;-0,269471;-0,290544;-0,311707;-0,332773;-0,353544;-0,373812;-0,393357;-0,411949;-0,429346;-0,445297;-0,459537;-0,471793;-0,481778;0;
0;0;0;-0,48422;-0,475061;-0,4636;-0,450124;-0,434907;-0,418214;-0,400297;-0,381396;-0,361743;-0,341556;-0,321046;-0,300409;-0,279834;-0,259497;-0,239565;-0,220194;-0,20153;-0,183707;-0,166852;-0,151079;-0,136493;-0,123189;-0,111251;-0,100754;-0,091763;-0,0843323;-0,0785065;-0,0743204;-0,0717989;-0,0709567;-0,0717989;-0,0743204;-0,0785065;-0,0843323;-0,091763;-0,100754;-0,111251;-0,123189;-0,136493;-0,151079;-0,166852;-0,183707;-0,20153;-0,220194;-0,239565;-0,259497;-0,279834;-0,300409;-0,321046;-0,341556;-0,361743;-0,381396;-0,400297;-0,418214;-0,434907;-0,450124;-0,4636;-0,475061;-0,48422;0;
