0;-138000000;-122000000;-105000000;-88900000;-73800000;-60200000;-48300000;-38200000;-29700000;-22800000;-17400000;-13300000;-10500000;-8830000;-8280000;-8830000;-10500000;-13300000;-17400000;-22800000;-29700000;-38200000;-48300000;-60200000;-73800000;-88900000;-105000000;-122000000;-138000000;0
0;-134000000;-117000000;-100000000;-83900000;-68800000;-55300000;-43500000;-33500000;-25300000;-18500000;-13300000;-9370000;-6660000;-5080000;-4550000;-5080000;-6660000;-9370000;-13300000;-18500000;-25300000;-33500000;-43500000;-55300000;-68800000;-83900000;-100000000;-117000000;-134000000;0
0;-131000000;-114000000;-96700000;-80300000;-65200000;-51800000;-40200000;-30300000;-22200000;-15600000;-10500000;-6660000;-4030000;-2500000;-1990000;-2500000;-4030000;-6660000;-10500000;-15600000;-22200000;-30300000;-40200000;-51800000;-65200000;-80300000;-96700000;-114000000;-131000000;0
0;-129000000;-112000000;-94600000;-78200000;-63100000;-49700000;-38200000;-28400000;-20300000;-13900000;-8830000;-5080000;-2500000;-988000;-492000;-988000;-2500000;-5080000;-8830000;-13900000;-20300000;-28400000;-38200000;-49700000;-63100000;-78200000;-94600000;-112000000;-129000000;0
-144000000;-129000000;-111000000;-93900000;-77400000;-62400000;-49000000;-37500000;-27800000;-19700000;-13300000;-8280000;-4550000;-1990000;-492000;0;-492000;-1990000;-4550000;-8280000;-13300000;-19700000;-27800000;-37500000;-49000000;-62400000;-77400000;-93900000;-111000000;-129000000;-144000000
0;-129000000;-112000000;-94600000;-78200000;-63100000;-49700000;-38200000;-28400000;-20300000;-13900000;-8830000;-5080000;-2500000;-988000;-492000;-988000;-2500000;-5080000;-8830000;-13900000;-20300000;-28400000;-38200000;-49700000;-63100000;-78200000;-94600000;-112000000;-129000000;0
0;-131000000;-114000000;-96700000;-80300000;-65200000;-51800000;-40200000;-30300000;-22200000;-15600000;-10500000;-6660000;-4030000;-2500000;-1990000;-2500000;-4030000;-6660000;-10500000;-15600000;-22200000;-30300000;-40200000;-51800000;-65200000;-80300000;-96700000;-114000000;-131000000;0
0;-134000000;-117000000;-100000000;-83900000;-68800000;-55300000;-43500000;-33500000;-25300000;-18500000;-13300000;-9370000;-6660000;-5080000;-4550000;-5080000;-6660000;-9370000;-13300000;-18500000;-25300000;-33500000;-43500000;-55300000;-68800000;-83900000;-100000000;-117000000;-134000000;0
0;-138000000;-122000000;-105000000;-88900000;-73800000;-60200000;-48300000;-38200000;-29700000;-22800000;-17400000;-13300000;-10500000;-8830000;-8280000;-8830000;-10500000;-13300000;-17400000;-22800000;-29700000;-38200000;-48300000;-60200000;-73800000;-88900000;-105000000;-122000000;-138000000;0
0;-142000000;-127000000;-111000000;-95300000;-80300000;-66700000;-54600000;-44200000;-35500000;-28400000;-22800000;-18500000;-15600000;-13900000;-13300000;-13900000;-15600000;-18500000;-22800000;-28400000;-35500000;-44200000;-54600000;-66700000;-80300000;-95300000;-111000000;-127000000;-142000000;0
0;0;-134000000;-119000000;-103000000;-88200000;-74600000;-62400000;-51800000;-42900000;-35500000;-29700000;-25300000;-22200000;-20300000;-19700000;-20300000;-22200000;-25300000;-29700000;-35500000;-42900000;-51800000;-62400000;-74600000;-88200000;-103000000;-119000000;-134000000;0;0
0;0;-141000000;-127000000;-112000000;-97400000;-83900000;-71700000;-61000000;-51800000;-44200000;-38200000;-33500000;-30300000;-28400000;-27800000;-28400000;-30300000;-33500000;-38200000;-44200000;-51800000;-61000000;-71700000;-83900000;-97400000;-112000000;-127000000;-141000000;0;0
0;0;0;-136000000;-122000000;-108000000;-94600000;-82500000;-71700000;-62400000;-54600000;-48300000;-43500000;-40200000;-38200000;-37500000;-38200000;-40200000;-43500000;-48300000;-54600000;-62400000;-71700000;-82500000;-94600000;-108000000;-122000000;-136000000;0;0;0
0;0;0;-144000000;-132000000;-119000000;-106000000;-94600000;-83900000;-74600000;-66700000;-60200000;-55300000;-51800000;-49700000;-49000000;-49700000;-51800000;-55300000;-60200000;-66700000;-74600000;-83900000;-94600000;-106000000;-119000000;-132000000;-144000000;0;0;0
0;0;0;0;-142000000;-131000000;-119000000;-108000000;-97400000;-88200000;-80300000;-73800000;-68800000;-65200000;-63100000;-62400000;-63100000;-65200000;-68800000;-73800000;-80300000;-88200000;-97400000;-108000000;-119000000;-131000000;-142000000;0;0;0;0
0;0;0;0;0;-142000000;-132000000;-122000000;-112000000;-103000000;-95300000;-88900000;-83900000;-80300000;-78200000;-77400000;-78200000;-80300000;-83900000;-88900000;-95300000;-103000000;-112000000;-122000000;-132000000;-142000000;0;0;0;0;0
0;0;0;0;0;0;-144000000;-136000000;-127000000;-119000000;-111000000;-105000000;-100000000;-96700000;-94600000;-93900000;-94600000;-96700000;-100000000;-105000000;-111000000;-119000000;-127000000;-136000000;-144000000;0;0;0;0;0;0
0;0;0;0;0;0;0;0;-141000000;-134000000;-127000000;-122000000;-117000000;-114000000;-112000000;-111000000;-112000000;-114000000;-117000000;-122000000;-127000000;-134000000;-141000000;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;-142000000;-138000000;-134000000;-131000000;-129000000;-129000000;-129000000;-131000000;-134000000;-138000000;-142000000;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-144000000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
