
 -144.3851179937186, -128.5638814907099, -111.2603222584209, -93.91200666016175, -77.43621617133944, -62.38066569995804, -49.03247851623085, -37.4983171393627, -27.76411071876468, -19.74003067813741, -13.2945750425506, -13.29457504252477, -13.29457504252477, -13.2945750425506, -13.2945750425506, -13.2945750425506, -13.29457504252477, -13.29457504252477, -13.29457504252477, -13.29457504252477, -13.29457504252477, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
 -144.3851179937186, -128.5638814907099, -111.2603222584209, -93.91200666016175, -77.43621617133944, -62.38066569995804, -49.03247851623085, -37.4983171393627, -27.76411071876468, -19.74003067813741, -13.2945750425506, -8.280441866139137, -8.280441866087461, -8.280441866087461, -8.280441866087461, -8.280441866087461, -8.280441866087461, -8.280441866087461, -8.280441866087461, -8.280441866139137, -13.29457504252477, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851623085, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937186, -128.5638814907099, -111.2603222584209, -93.91200666016175, -77.43621617133944, -62.38066569995804, -49.03247851623085, -37.4983171393627, -27.76411071876468, -19.74003067813741, -13.29457504252477, -8.280441866139137, -4.554075344019153, -4.554075344019153, -4.554075344019153, -4.554075344019153, -4.554075344019153, -4.554075344019153, -4.554075344019153, -8.280441866139137, -13.29457504252477, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666021342, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937186, -128.5638814907099, -111.2603222584209, -93.91200666016175, -77.43621617133944, -62.38066569995804, -49.03247851625668, -37.4983171393627, -27.76411071876468, -19.74003067813741, -13.29457504252477, -8.280441866139137, -4.554075344019153, -1.990215975369707, -1.990215975369707, -1.990215975369707, -1.990215975369707, -1.990215975369707, -4.554075344019153, -8.280441866139137, -13.2945750425506, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584467, -128.563881490684, -144.3851179937445;
 -144.3851179937186, -128.5638814907099, -111.2603222584209, -93.91200666016175, -77.43621617133944, -62.38066569995804, -49.03247851625668, -37.4983171393627, -27.76411071876468, -19.74003067813741, -13.2945750425506, -8.280441866139137, -4.554075344019153, -1.990215975369707, -0.4923922052119616, -0.4923922052119616, -0.4923922052119616, -1.990215975369707, -4.554075344019153, -8.280441866087461, -13.29457504252477, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.4923922052119616, -1.990215975369707, -4.554075344019153, -8.280441866139137, -13.2945750425506, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937445, -128.563881490684, -111.2603222584209, -93.91200666021342, -77.43621617133944, -62.38066569995804, -49.03247851625668, -37.4983171393627, -27.76411071876468, -19.74003067813741, -13.2945750425506, -8.280441866087461, -4.554075344019153, -1.990215975369707, -0.4923922052119616, -0.4923922052119616, -0.4923922052119616, -1.990215975369707, -4.554075344019153, -8.280441866139137, -13.2945750425506, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937445, -128.5638814907099, -111.2603222584209, -93.91200666021342, -77.43621617133944, -62.38066569995804, -49.03247851625668, -37.4983171393627, -27.76411071876468, -19.74003067813741, -13.2945750425506, -8.280441866087461, -4.554075344019153, -1.990215975369707, -1.990215975369707, -1.990215975369707, -1.990215975369707, -1.990215975369707, -4.554075344019153, -8.280441866139137, -13.29457504252477, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
 -144.3851179937445, -128.563881490684, -111.2603222584209, -93.91200666021342, -77.43621617133944, -62.38066569995804, -49.03247851625668, -37.4983171393627, -27.76411071876468, -19.74003067813741, -13.2945750425506, -8.280441866087461, -4.554075344019153, -4.554075344019153, -4.554075344019153, -4.554075344019153, -4.554075344019153, -4.554075344019153, -4.554075344019153, -8.280441866139137, -13.2945750425506, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
 -144.3851179937186, -128.5638814907099, -111.2603222584209, -93.91200666021342, -77.43621617133944, -62.38066569995804, -49.03247851625668, -37.4983171393627, -27.76411071876468, -19.74003067813741, -13.2945750425506, -8.280441866139137, -8.280441866087461, -8.280441866139137, -8.280441866087461, -8.280441866087461, -8.280441866087461, -8.280441866087461, -8.280441866139137, -8.280441866139137, -13.2945750425506, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
 -144.3851179937445, -128.5638814907099, -111.2603222584209, -93.91200666021342, -77.43621617133944, -62.38066569995804, -49.03247851625668, -37.4983171393627, -27.76411071876468, -19.74003067813741, -13.2945750425506, -13.2945750425506, -13.2945750425506, -13.2945750425506, -13.2945750425506, -13.2945750425506, -13.29457504252477, -13.2945750425506, -13.29457504252477, -13.2945750425506, -13.2945750425506, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
 -144.3851179937186, -128.563881490684, -111.2603222584209, -93.91200666021342, -77.43621617133944, -62.38066569995804, -49.03247851625668, -37.4983171393627, -27.76411071876468, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
 -144.3851179937445, -128.5638814907099, -111.2603222584209, -93.91200666021342, -77.43621617133944, -62.38066569995804, -49.03247851625668, -37.4983171393627, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937186, -128.5638814907099, -111.2603222584209, -93.91200666021342, -77.43621617133944, -62.38066569995804, -49.03247851625668, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
 -144.3851179937445, -128.563881490684, -111.2603222584209, -93.91200666021342, -77.43621617133944, -62.38066569995804, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937186, -128.563881490684, -111.2603222584209, -93.91200666021342, -77.43621617133944, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937703;
 -144.3851179937186, -128.563881490684, -111.2603222584209, -93.91200666021342, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937186, -128.563881490684, -111.2603222584209, -93.91200666021342, -93.91200666021342, -93.91200666021342, -93.91200666021342, -93.91200666021342, -93.91200666021342, -93.91200666016175, -93.91200666021342, -93.91200666021342, -93.91200666021342, -93.91200666021342, -93.91200666021342, -93.91200666021342, -93.91200666016175, -93.91200666021342, -93.91200666016175, -93.91200666021342, -93.91200666016175, -93.91200666021342, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937445, -128.563881490684, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584467, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937445, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.5638814907099, -128.5638814907099, -128.563881490684, -128.5638814907099, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -144.3851179937186;
 -144.3851179937186, -144.3851179937445, -144.3851179937445, -144.3851179937186, -144.3851179937445, -144.3851179937186, -144.3851179937445, -144.3851179937445, -144.3851179937186, -144.3851179937445, -144.3851179937186, -144.3851179937445, -144.3851179937186, -144.3851179937186, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937186, -144.3851179937445, -144.3851179937703, -144.3851179937445, -144.3851179937703]
