 1.0266E-005	 4.5778E-006	 3.4507E-006	 8.2628E-006	 7.4793E-006	 5.4962E-005	 1.0346E-005	 1.2473E-005	 4.9549E-007	 8.0617E-005	 9.6236E-005	 7.0303E-006	 1.6885E-004	 5.8290E-005	 4.0855E-005	 1.7121E-004	 8.3993E-005	 1.2406E-005	 7.1474E-007	 4.6055E-006	 3.5535E-005	 2.8932E-005	 8.7459E-007	 4.5360E-005	 5.0941E-005	 2.0415E-005	 6.9911E-006	 1.1459E-006	 1.5688E-006	 5.1776E-006	 5.5877E-007	 2.7979E-007	 5.5877E-007	 5.1776E-006	 1.5688E-006	 1.1459E-006	 6.9911E-006	 2.0415E-005	 5.0941E-005	 4.5360E-005	 8.7459E-007	 2.8932E-005	 3.5535E-005	 4.6055E-006	 7.1474E-007	 1.2406E-005	 8.3993E-005	 1.7121E-004	 4.0855E-005	 5.8290E-005	 1.6885E-004	 7.0303E-006	 9.6236E-005	 8.0617E-005	 4.9549E-007	 1.2473E-005	 1.0346E-005	 5.4962E-005	 7.4793E-006	 8.2628E-006	 3.4507E-006	 4.5778E-006	 1.0266E-005	 7.1050E-006
 2.3282E-006	 1.1030E-004	 7.3052E-005	 4.4098E-007	 1.5129E-005	 3.0616E-010	 1.5948E-006	 2.1543E-006	 1.0800E-006	 9.6236E-005	 1.5760E-004	 1.0709E-005	 3.6531E-005	 6.8423E-006	 6.1142E-005	 9.9135E-005	 1.4182E-006	 4.4629E-005	 2.9613E-005	 8.3259E-007	 3.3502E-005	 7.0611E-005	 9.9624E-005	 8.5178E-005	 2.9136E-005	 4.7437E-007	 1.1709E-005	 6.3614E-005	 1.5403E-004	 1.7855E-004	 1.0757E-004	 6.8250E-005	 1.0757E-004	 1.7855E-004	 1.5403E-004	 6.3614E-005	 1.1709E-005	 4.7437E-007	 2.9136E-005	 8.5178E-005	 9.9624E-005	 7.0611E-005	 3.3502E-005	 8.3259E-007	 2.9613E-005	 4.4629E-005	 1.4182E-006	 9.9135E-005	 6.1142E-005	 6.8423E-006	 3.6531E-005	 1.0709E-005	 1.5760E-004	 9.6236E-005	 1.0800E-006	 2.1543E-006	 1.5948E-006	 3.0616E-010	 1.5129E-005	 4.4098E-007	 7.3052E-005	 1.1030E-004	 2.3282E-006	 2.2457E-005
 2.8637E-005	 1.1147E-004	 1.0228E-004	 1.4704E-005	 1.1396E-004	 1.6051E-005	 5.1412E-006	 1.2249E-006	 3.3354E-005	 7.0303E-006	 1.0709E-005	 1.2768E-005	 5.0268E-007	 1.7054E-006	 7.6502E-006	 4.2945E-006	 1.1717E-004	 1.7008E-004	 2.6455E-005	 2.5579E-005	 8.8116E-005	 5.5079E-005	 6.6630E-006	 8.0447E-006	 4.3391E-005	 4.1029E-005	 1.3894E-005	 8.4014E-006	 2.0765E-005	 1.9929E-005	 1.0450E-006	 1.5887E-006	 1.0450E-006	 1.9929E-005	 2.0765E-005	 8.4014E-006	 1.3894E-005	 4.1029E-005	 4.3391E-005	 8.0447E-006	 6.6630E-006	 5.5079E-005	 8.8116E-005	 2.5579E-005	 2.6455E-005	 1.7008E-004	 1.1717E-004	 4.2945E-006	 7.6502E-006	 1.7054E-006	 5.0268E-007	 1.2768E-005	 1.0709E-005	 7.0303E-006	 3.3354E-005	 1.2249E-006	 5.1412E-006	 1.6051E-005	 1.1396E-004	 1.4704E-005	 1.0228E-004	 1.1147E-004	 2.8637E-005	 2.4311E-004
 5.5848E-005	 4.6360E-005	 2.8028E-005	 5.8003E-005	 1.1600E-004	 3.8783E-007	 8.1305E-005	 4.7095E-006	 1.0376E-004	 1.6885E-004	 3.6531E-005	 5.0268E-007	 6.2872E-006	 1.5305E-006	 4.4696E-006	 4.9046E-005	 7.8846E-005	 1.4679E-005	 1.4700E-005	 3.3794E-005	 4.3477E-007	 3.3692E-005	 9.2345E-005	 1.2859E-004	 1.0819E-004	 1.8843E-005	 2.3160E-005	 1.1102E-004	 1.1258E-004	 9.8678E-005	 1.4417E-004	 1.8770E-004	 1.4417E-004	 9.8678E-005	 1.1258E-004	 1.1102E-004	 2.3160E-005	 1.8843E-005	 1.0819E-004	 1.2859E-004	 9.2345E-005	 3.3692E-005	 4.3477E-007	 3.3794E-005	 1.4700E-005	 1.4679E-005	 7.8846E-005	 4.9046E-005	 4.4696E-006	 1.5305E-006	 6.2872E-006	 5.0268E-007	 3.6531E-005	 1.6885E-004	 1.0376E-004	 4.7095E-006	 8.1305E-005	 3.8783E-007	 1.1600E-004	 5.8003E-005	 2.8028E-005	 4.6360E-005	 5.5848E-005	 2.8824E-004
 8.3085E-008	 2.9005E-005	 1.2539E-006	 4.7702E-005	 2.0458E-005	 5.3984E-005	 1.7157E-004	 2.8973E-005	 2.9753E-005	 5.8290E-005	 6.8423E-006	 1.7054E-006	 1.5305E-006	 1.9387E-007	 3.3881E-006	 1.5521E-006	 1.3557E-005	 1.1155E-004	 1.2269E-004	 2.2291E-006	 9.4820E-005	 1.3968E-004	 3.1519E-005	 7.8962E-008	 1.3684E-006	 1.4286E-005	 8.1058E-005	 1.2500E-004	 6.0012E-005	 1.6835E-005	 2.0320E-005	 3.2978E-005	 2.0320E-005	 1.6835E-005	 6.0012E-005	 1.2500E-004	 8.1058E-005	 1.4286E-005	 1.3684E-006	 7.8962E-008	 3.1519E-005	 1.3968E-004	 9.4820E-005	 2.2291E-006	 1.2269E-004	 1.1155E-004	 1.3557E-005	 1.5521E-006	 3.3881E-006	 1.9387E-007	 1.5305E-006	 1.7054E-006	 6.8423E-006	 5.8290E-005	 2.9753E-005	 2.8973E-005	 1.7157E-004	 5.3984E-005	 2.0458E-005	 4.7702E-005	 1.2539E-006	 2.9005E-005	 8.3085E-008	 2.5325E-005
 4.1654E-005	 1.1868E-005	 2.1440E-006	 8.6775E-006	 2.8792E-006	 4.1809E-005	 2.3625E-005	 1.4938E-007	 1.2431E-006	 4.0855E-005	 6.1142E-005	 7.6502E-006	 4.4696E-006	 3.3881E-006	 1.1818E-006	 1.5295E-005	 5.9689E-005	 1.1453E-004	 4.0457E-005	 2.5303E-005	 1.2773E-004	 1.0488E-005	 1.2292E-004	 2.6525E-004	 9.8824E-005	 6.5700E-006	 4.7869E-008	 1.1853E-005	 1.0039E-004	 2.0340E-004	 1.5813E-004	 1.0925E-004	 1.5813E-004	 2.0340E-004	 1.0039E-004	 1.1853E-005	 4.7869E-008	 6.5700E-006	 9.8824E-005	 2.6525E-004	 1.2292E-004	 1.0488E-005	 1.2773E-004	 2.5303E-005	 4.0457E-005	 1.1453E-004	 5.9689E-005	 1.5295E-005	 1.1818E-006	 3.3881E-006	 4.4696E-006	 7.6502E-006	 6.1142E-005	 4.0855E-005	 1.2431E-006	 1.4938E-007	 2.3625E-005	 4.1809E-005	 2.8792E-006	 8.6775E-006	 2.1440E-006	 1.1868E-005	 4.1654E-005	 4.9620E-005
 1.2362E-005	 8.5247E-006	 1.9124E-005	 9.6233E-007	 2.6121E-005	 1.0297E-008	 9.8616E-005	 1.1146E-004	 3.0360E-006	 1.7121E-004	 9.9135E-005	 4.2945E-006	 4.9046E-005	 1.5521E-006	 1.5295E-005	 1.9893E-006	 8.5243E-006	 1.1883E-005	 1.4331E-005	 4.0836E-005	 1.8646E-005	 4.6455E-005	 2.8692E-004	 1.7898E-004	 9.4265E-008	 8.9934E-005	 9.2684E-005	 8.9182E-005	 1.7427E-004	 1.9562E-004	 6.8509E-005	 1.7904E-005	 6.8509E-005	 1.9562E-004	 1.7427E-004	 8.9182E-005	 9.2684E-005	 8.9934E-005	 9.4265E-008	 1.7898E-004	 2.8692E-004	 4.6455E-005	 1.8646E-005	 4.0836E-005	 1.4331E-005	 1.1883E-005	 8.5243E-006	 1.9893E-006	 1.5295E-005	 1.5521E-006	 4.9046E-005	 4.2945E-006	 9.9135E-005	 1.7121E-004	 3.0360E-006	 1.1146E-004	 9.8616E-005	 1.0297E-008	 2.6121E-005	 9.6233E-007	 1.9124E-005	 8.5247E-006	 1.2362E-005	 4.9733E-005
 9.9458E-006	 7.0864E-005	 3.2441E-005	 1.5107E-005	 5.8896E-005	 3.7930E-006	 2.1489E-004	 1.8926E-004	 1.8344E-007	 8.3993E-005	 1.4182E-006	 1.1717E-004	 7.8846E-005	 1.3557E-005	 5.9689E-005	 8.5243E-006	 1.8685E-004	 1.4426E-004	 1.1841E-005	 2.2647E-006	 9.3223E-006	 2.7340E-005	 1.3781E-005	 3.9206E-005	 2.6874E-004	 1.9588E-004	 2.3680E-006	 4.0853E-005	 2.8586E-005	 3.4193E-005	 1.7956E-004	 3.4187E-004	 1.7956E-004	 3.4193E-005	 2.8586E-005	 4.0853E-005	 2.3680E-006	 1.9588E-004	 2.6874E-004	 3.9206E-005	 1.3781E-005	 2.7340E-005	 9.3223E-006	 2.2647E-006	 1.1841E-005	 1.4426E-004	 1.8685E-004	 8.5243E-006	 5.9689E-005	 1.3557E-005	 7.8846E-005	 1.1717E-004	 1.4182E-006	 8.3993E-005	 1.8344E-007	 1.8926E-004	 2.1489E-004	 3.7930E-006	 5.8896E-005	 1.5107E-005	 3.2441E-005	 7.0864E-005	 9.9458E-006	 3.2512E-007
 6.3797E-006	 3.0896E-005	 9.3632E-006	 1.8250E-005	 6.2937E-005	 7.3796E-006	 2.0923E-005	 1.3206E-005	 1.1433E-005	 1.2406E-005	 4.4629E-005	 1.7008E-004	 1.4679E-005	 1.1155E-004	 1.1453E-004	 1.1883E-005	 1.4426E-004	 1.5121E-005	 7.8975E-005	 1.1465E-004	 8.0425E-006	 2.1228E-005	 9.1426E-005	 2.0825E-004	 1.9101E-004	 1.3290E-006	 2.5004E-004	 4.5815E-004	 2.0791E-004	 9.3898E-005	 2.1494E-004	 3.6635E-004	 2.1494E-004	 9.3898E-005	 2.0791E-004	 4.5815E-004	 2.5004E-004	 1.3290E-006	 1.9101E-004	 2.0825E-004	 9.1426E-005	 2.1228E-005	 8.0425E-006	 1.1465E-004	 7.8975E-005	 1.5121E-005	 1.4426E-004	 1.1883E-005	 1.1453E-004	 1.1155E-004	 1.4679E-005	 1.7008E-004	 4.4629E-005	 1.2406E-005	 1.1433E-005	 1.3206E-005	 2.0923E-005	 7.3796E-006	 6.2937E-005	 1.8250E-005	 9.3632E-006	 3.0896E-005	 6.3797E-006	 5.4971E-008
 1.1544E-005	 9.2602E-006	 1.0931E-006	 9.6730E-008	 1.5632E-006	 1.9314E-005	 4.3995E-005	 5.4702E-005	 3.6035E-005	 7.1474E-007	 2.9613E-005	 2.6455E-005	 1.4700E-005	 1.2269E-004	 4.0457E-005	 1.4331E-005	 1.1841E-005	 7.8975E-005	 2.6978E-004	 6.5000E-005	 3.6309E-005	 1.0483E-004	 2.0057E-005	 1.8120E-006	 2.6936E-005	 1.2975E-004	 2.5723E-004	 9.2192E-005	 2.9193E-005	 2.0121E-004	 1.2011E-004	 4.8769E-005	 1.2011E-004	 2.0121E-004	 2.9193E-005	 9.2192E-005	 2.5723E-004	 1.2975E-004	 2.6936E-005	 1.8120E-006	 2.0057E-005	 1.0483E-004	 3.6309E-005	 6.5000E-005	 2.6978E-004	 7.8975E-005	 1.1841E-005	 1.4331E-005	 4.0457E-005	 1.2269E-004	 1.4700E-005	 2.6455E-005	 2.9613E-005	 7.1474E-007	 3.6035E-005	 5.4702E-005	 4.3995E-005	 1.9314E-005	 1.5632E-006	 9.6730E-008	 1.0931E-006	 9.2602E-006	 1.1544E-005	 9.4831E-006
 1.2051E-005	 7.1387E-005	 1.1181E-005	 5.2078E-005	 8.9099E-005	 5.2405E-007	 5.4700E-005	 3.9244E-005	 5.1490E-008	 4.6055E-006	 8.3259E-007	 2.5579E-005	 3.3794E-005	 2.2291E-006	 2.5303E-005	 4.0836E-005	 2.2647E-006	 1.1465E-004	 6.5000E-005	 3.7339E-005	 2.1899E-004	 3.2905E-005	 1.3691E-004	 3.7163E-004	 1.6904E-004	 8.7885E-006	 2.5382E-005	 2.0332E-004	 5.7704E-004	 6.9123E-004	 3.8703E-004	 2.2392E-004	 3.8703E-004	 6.9123E-004	 5.7704E-004	 2.0332E-004	 2.5382E-005	 8.7885E-006	 1.6904E-004	 3.7163E-004	 1.3691E-004	 3.2905E-005	 2.1899E-004	 3.7339E-005	 6.5000E-005	 1.1465E-004	 2.2647E-006	 4.0836E-005	 2.5303E-005	 2.2291E-006	 3.3794E-005	 2.5579E-005	 8.3259E-007	 4.6055E-006	 5.1490E-008	 3.9244E-005	 5.4700E-005	 5.2405E-007	 8.9099E-005	 5.2078E-005	 1.1181E-005	 7.1387E-005	 1.2051E-005	 7.2136E-007
 1.4009E-005	 7.1427E-005	 2.5245E-005	 8.1534E-005	 1.7206E-004	 9.9878E-006	 1.4426E-005	 6.0866E-006	 1.0739E-004	 3.5535E-005	 3.3502E-005	 8.8116E-005	 4.3477E-007	 9.4820E-005	 1.2773E-004	 1.8646E-005	 9.3223E-006	 8.0425E-006	 3.6309E-005	 2.1899E-004	 1.3518E-004	 1.7276E-005	 3.1056E-004	 2.0073E-004	 7.7114E-006	 2.7917E-004	 3.3705E-004	 1.5878E-004	 3.7206E-005	 1.6853E-006	 9.6351E-005	 1.9560E-004	 9.6351E-005	 1.6853E-006	 3.7206E-005	 1.5878E-004	 3.3705E-004	 2.7917E-004	 7.7114E-006	 2.0073E-004	 3.1056E-004	 1.7276E-005	 1.3518E-004	 2.1899E-004	 3.6309E-005	 8.0425E-006	 9.3223E-006	 1.8646E-005	 1.2773E-004	 9.4820E-005	 4.3477E-007	 8.8116E-005	 3.3502E-005	 3.5535E-005	 1.0739E-004	 6.0866E-006	 1.4426E-005	 9.9878E-006	 1.7206E-004	 8.1534E-005	 2.5245E-005	 7.1427E-005	 1.4009E-005	 1.5175E-004
 5.6490E-005	 6.4493E-005	 5.2782E-005	 2.0639E-005	 3.8781E-005	 1.4773E-005	 4.0068E-005	 3.1892E-005	 2.0201E-004	 2.8932E-005	 7.0611E-005	 5.5079E-005	 3.3692E-005	 1.3968E-004	 1.0488E-005	 4.6455E-005	 2.7340E-005	 2.1228E-005	 1.0483E-004	 3.2905E-005	 1.7276E-005	 1.0210E-004	 2.9897E-005	 6.5441E-005	 3.9053E-004	 3.2806E-004	 7.4277E-006	 2.3864E-004	 6.9070E-004	 8.5393E-004	 8.5030E-004	 8.4170E-004	 8.5030E-004	 8.5393E-004	 6.9070E-004	 2.3864E-004	 7.4277E-006	 3.2806E-004	 3.9053E-004	 6.5441E-005	 2.9897E-005	 1.0210E-004	 1.7276E-005	 3.2905E-005	 1.0483E-004	 2.1228E-005	 2.7340E-005	 4.6455E-005	 1.0488E-005	 1.3968E-004	 3.3692E-005	 5.5079E-005	 7.0611E-005	 2.8932E-005	 2.0201E-004	 3.1892E-005	 4.0068E-005	 1.4773E-005	 3.8781E-005	 2.0639E-005	 5.2782E-005	 6.4493E-005	 5.6490E-005	 3.1624E-004
 4.6826E-006	 7.4894E-005	 3.8763E-005	 5.2157E-006	 3.0205E-007	 1.3204E-004	 1.2886E-004	 4.1448E-006	 7.5894E-005	 8.7459E-007	 9.9624E-005	 6.6630E-006	 9.2345E-005	 3.1519E-005	 1.2292E-004	 2.8692E-004	 1.3781E-005	 9.1426E-005	 2.0057E-005	 1.3691E-004	 3.1056E-004	 2.9897E-005	 1.5284E-004	 3.8823E-004	 1.3395E-004	 3.0323E-005	 4.3567E-004	 6.9113E-004	 3.9881E-004	 4.8698E-005	 2.2643E-005	 8.7023E-005	 2.2643E-005	 4.8698E-005	 3.9881E-004	 6.9113E-004	 4.3567E-004	 3.0323E-005	 1.3395E-004	 3.8823E-004	 1.5284E-004	 2.9897E-005	 3.1056E-004	 1.3691E-004	 2.0057E-005	 9.1426E-005	 1.3781E-005	 2.8692E-004	 1.2292E-004	 3.1519E-005	 9.2345E-005	 6.6630E-006	 9.9624E-005	 8.7459E-007	 7.5894E-005	 4.1448E-006	 1.2886E-004	 1.3204E-004	 3.0205E-007	 5.2157E-006	 3.8763E-005	 7.4894E-005	 4.6826E-006	 9.8617E-005
