 1.5699E-005	 7.3584E-006	 5.4986E-005	 4.0881E-005	 6.5293E-007	 2.0036E-005	 2.7492E-005	 2.3754E-006	 6.6939E-006	 8.3599E-006	 1.5029E-006	 3.8126E-005	 5.4088E-005	 1.0072E-005	 1.2815E-005	 6.5295E-005	 5.4445E-005	 6.5317E-006	 6.1882E-006	 1.8478E-005	 5.5266E-006	 1.2176E-006	 1.0532E-005	 8.0338E-006	 4.0248E-007	 3.0972E-006	 1.0678E-005	 1.3477E-005	 9.4536E-006	 2.1247E-006	 1.1000E-006	 1.2833E-005	 2.1289E-005	 8.9019E-006	 8.0066E-007	 2.3813E-005	 4.1056E-005	 1.8698E-005	 6.4796E-008	 2.2841E-005	 5.0156E-005	 4.4550E-005	 2.1068E-005	 4.6696E-006	 1.2674E-009	 4.7953E-006	 1.9952E-005	 4.0845E-005	 5.0240E-005	 3.7201E-005	 1.5077E-005	 2.1134E-006	 2.3190E-007	 4.0736E-006	 1.3677E-005	 3.2622E-005	 5.6637E-005	 6.9905E-005	 6.4629E-005	 5.3418E-005	 5.2452E-005	 6.8021E-005	 9.3166E-005	 1.0622E-004	 9.3166E-005	 6.8021E-005	 5.2452E-005	 5.3418E-005	 6.4629E-005	 6.9905E-005	 5.6637E-005	 3.2622E-005	 1.3677E-005	 4.0736E-006	 2.3190E-007	 2.1134E-006	 1.5077E-005	 3.7201E-005	 5.0240E-005	 4.0845E-005	 1.9952E-005	 4.7953E-006	 1.2674E-009	 4.6696E-006	 2.1068E-005	 4.4550E-005	 5.0156E-005	 2.2841E-005	 6.4796E-008	 1.8698E-005	 4.1056E-005	 2.3813E-005	 8.0066E-007	 8.9019E-006	 2.1289E-005	 1.2833E-005	 1.1000E-006	 2.1247E-006	 9.4536E-006	 1.3477E-005	 1.0678E-005	 3.0972E-006	 4.0248E-007	 8.0338E-006	 1.0532E-005	 1.2176E-006	 5.5266E-006	 1.8478E-005	 6.1882E-006	 6.5317E-006	 5.4445E-005	 6.5295E-005	 1.2815E-005	 1.0072E-005	 5.4088E-005	 3.8126E-005	 1.5029E-006	 8.3599E-006	 6.6939E-006	 2.3754E-006	 2.7492E-005	 2.0036E-005	 6.5293E-007	 4.0881E-005	 5.4986E-005	 7.3584E-006	 1.5699E-005	 4.9754E-005
 1.5426E-005	 4.2859E-006	 3.9197E-005	 2.8331E-005	 1.8746E-007	 1.5402E-005	 1.6110E-005	 1.5472E-008	 1.4489E-005	 1.4547E-005	 2.6072E-007	 3.1820E-005	 5.1973E-005	 1.4371E-005	 3.7026E-006	 3.0222E-005	 2.0129E-005	 1.1524E-007	 9.2670E-006	 7.1440E-006	 1.3580E-006	 2.8710E-005	 4.3613E-005	 1.5195E-005	 1.0407E-006	 2.7559E-005	 4.5856E-005	 2.9078E-005	 5.2005E-006	 1.1000E-006	 1.1402E-005	 1.5221E-005	 5.3427E-006	 8.0326E-007	 1.7725E-005	 3.1428E-005	 1.4208E-005	 6.4399E-007	 3.4102E-005	 7.5213E-005	 6.3558E-005	 2.0287E-005	 1.1176E-007	 7.6811E-006	 1.9353E-005	 2.7244E-005	 3.4416E-005	 3.7610E-005	 2.7330E-005	 7.5732E-006	 4.1418E-007	 1.2882E-005	 2.5110E-005	 2.3722E-005	 1.5874E-005	 1.0109E-005	 6.9841E-006	 4.1608E-006	 1.3544E-006	 1.2514E-007	 4.6191E-008	 8.8836E-007	 3.9602E-006	 6.1510E-006	 3.9602E-006	 8.8836E-007	 4.6191E-008	 1.2514E-007	 1.3544E-006	 4.1608E-006	 6.9841E-006	 1.0109E-005	 1.5874E-005	 2.3722E-005	 2.5110E-005	 1.2882E-005	 4.1418E-007	 7.5732E-006	 2.7330E-005	 3.7610E-005	 3.4416E-005	 2.7244E-005	 1.9353E-005	 7.6811E-006	 1.1176E-007	 2.0287E-005	 6.3558E-005	 7.5213E-005	 3.4102E-005	 6.4399E-007	 1.4208E-005	 3.1428E-005	 1.7725E-005	 8.0326E-007	 5.3427E-006	 1.5221E-005	 1.1402E-005	 1.1000E-006	 5.2005E-006	 2.9078E-005	 4.5856E-005	 2.7559E-005	 1.0407E-006	 1.5195E-005	 4.3613E-005	 2.8710E-005	 1.3580E-006	 7.1440E-006	 9.2670E-006	 1.1524E-007	 2.0129E-005	 3.0222E-005	 3.7026E-006	 1.4371E-005	 5.1973E-005	 3.1820E-005	 2.6072E-007	 1.4547E-005	 1.4489E-005	 1.5472E-008	 1.6110E-005	 1.5402E-005	 1.8746E-007	 2.8331E-005	 3.9197E-005	 4.2859E-006	 1.5426E-005	 4.5073E-005
 8.2424E-006	 9.7436E-007	 1.1960E-005	 5.9797E-006	 8.6999E-007	 1.1331E-005	 5.6216E-006	 2.0576E-006	 2.3471E-005	 2.3979E-005	 2.1578E-006	 7.0699E-006	 1.8363E-005	 6.5417E-006	 1.7735E-007	 2.6288E-006	 1.5925E-008	 9.4477E-006	 1.7027E-005	 2.5994E-006	 1.0033E-005	 4.7571E-005	 4.6775E-005	 8.3882E-006	 5.9052E-006	 3.5401E-005	 3.5210E-005	 8.6786E-006	 8.7013E-007	 1.2833E-005	 1.5221E-005	 4.0593E-006	 1.1337E-006	 1.5015E-005	 2.4507E-005	 1.1621E-005	 1.8178E-007	 2.3608E-005	 5.6788E-005	 4.6676E-005	 8.8457E-006	 4.0618E-006	 3.1732E-005	 4.2374E-005	 2.5953E-005	 8.6742E-006	 1.7324E-006	 7.7385E-008	 9.1664E-007	 8.6600E-006	 2.7149E-005	 4.2520E-005	 3.4455E-005	 1.1007E-005	 6.5959E-009	 9.6318E-006	 2.6611E-005	 4.1134E-005	 5.3171E-005	 6.3180E-005	 6.7701E-005	 6.4506E-005	 5.7819E-005	 5.4575E-005	 5.7819E-005	 6.4506E-005	 6.7701E-005	 6.3180E-005	 5.3171E-005	 4.1134E-005	 2.6611E-005	 9.6318E-006	 6.5959E-009	 1.1007E-005	 3.4455E-005	 4.2520E-005	 2.7149E-005	 8.6600E-006	 9.1664E-007	 7.7385E-008	 1.7324E-006	 8.6742E-006	 2.5953E-005	 4.2374E-005	 3.1732E-005	 4.0618E-006	 8.8457E-006	 4.6676E-005	 5.6788E-005	 2.3608E-005	 1.8178E-007	 1.1621E-005	 2.4507E-005	 1.5015E-005	 1.1337E-006	 4.0593E-006	 1.5221E-005	 1.2833E-005	 8.7013E-007	 8.6786E-006	 3.5210E-005	 3.5401E-005	 5.9052E-006	 8.3882E-006	 4.6775E-005	 4.7571E-005	 1.0033E-005	 2.5994E-006	 1.7027E-005	 9.4477E-006	 1.5925E-008	 2.6288E-006	 1.7735E-007	 6.5417E-006	 1.8363E-005	 7.0699E-006	 2.1578E-006	 2.3979E-005	 2.3471E-005	 2.0576E-006	 5.6216E-006	 1.1331E-005	 8.6999E-007	 5.9797E-006	 1.1960E-005	 9.7436E-007	 8.2424E-006	 2.2101E-005
 5.5004E-007	 3.1215E-008	 1.1064E-007	 5.5944E-007	 4.8380E-006	 6.2267E-006	 7.4237E-007	 3.5966E-006	 1.5804E-005	 1.6619E-005	 6.1200E-006	 4.4622E-007	 1.9338E-009	 6.3145E-008	 7.0740E-008	 1.2181E-006	 1.2192E-005	 2.6319E-005	 1.8566E-005	 9.6101E-007	 8.5815E-006	 2.3634E-005	 1.2676E-005	 1.9212E-009	 9.9456E-006	 1.4671E-005	 2.6149E-006	 3.6959E-006	 2.0262E-005	 2.1289E-005	 5.3427E-006	 1.1337E-006	 1.4157E-005	 2.0064E-005	 8.1338E-006	 1.8917E-007	 1.4925E-005	 3.1753E-005	 2.0396E-005	 3.9615E-007	 1.9061E-005	 6.4473E-005	 7.2441E-005	 3.1968E-005	 1.0508E-006	 1.0069E-005	 3.0337E-005	 3.6003E-005	 3.2057E-005	 2.9030E-005	 2.6818E-005	 1.8413E-005	 4.3190E-006	 1.6569E-006	 2.3327E-005	 5.5629E-005	 7.5591E-005	 7.8405E-005	 7.4715E-005	 7.3790E-005	 7.7374E-005	 8.2606E-005	 8.6409E-005	 8.7684E-005	 8.6409E-005	 8.2606E-005	 7.7374E-005	 7.3790E-005	 7.4715E-005	 7.8405E-005	 7.5591E-005	 5.5629E-005	 2.3327E-005	 1.6569E-006	 4.3190E-006	 1.8413E-005	 2.6818E-005	 2.9030E-005	 3.2057E-005	 3.6003E-005	 3.0337E-005	 1.0069E-005	 1.0508E-006	 3.1968E-005	 7.2441E-005	 6.4473E-005	 1.9061E-005	 3.9615E-007	 2.0396E-005	 3.1753E-005	 1.4925E-005	 1.8917E-007	 8.1338E-006	 2.0064E-005	 1.4157E-005	 1.1337E-006	 5.3427E-006	 2.1289E-005	 2.0262E-005	 3.6959E-006	 2.6149E-006	 1.4671E-005	 9.9456E-006	 1.9212E-009	 1.2676E-005	 2.3634E-005	 8.5815E-006	 9.6101E-007	 1.8566E-005	 2.6319E-005	 1.2192E-005	 1.2181E-006	 7.0740E-008	 6.3145E-008	 1.9338E-009	 4.4622E-007	 6.1200E-006	 1.6619E-005	 1.5804E-005	 3.5966E-006	 7.4237E-007	 6.2267E-006	 4.8380E-006	 5.5944E-007	 1.1064E-007	 3.1215E-008	 5.5004E-007	 1.5586E-006
 3.2828E-006	 1.4468E-008	 4.1158E-006	 8.0466E-006	 4.8981E-006	 5.3991E-007	 3.3398E-007	 1.0459E-006	 5.1510E-007	 2.0303E-007	 9.3239E-007	 5.0117E-006	 1.1230E-005	 9.8503E-006	 1.3575E-006	 3.0777E-006	 1.5794E-005	 1.7248E-005	 5.1715E-006	 6.8197E-008	 2.5709E-006	 6.5385E-007	 2.0635E-006	 1.0747E-005	 9.1644E-006	 1.5401E-007	 1.0659E-005	 3.3769E-005	 3.2661E-005	 8.9019E-006	 8.0326E-007	 1.5015E-005	 2.0064E-005	 6.3797E-006	 7.7213E-007	 1.5436E-005	 2.4637E-005	 1.0336E-005	 6.5016E-007	 2.9734E-005	 7.4306E-005	 7.6151E-005	 3.0548E-005	 7.9334E-008	 2.3836E-005	 6.5182E-005	 7.3019E-005	 4.7040E-005	 1.8281E-005	 3.4884E-006	 2.5319E-010	 2.6388E-006	 1.0586E-005	 2.2942E-005	 3.2741E-005	 3.0937E-005	 1.8370E-005	 5.8932E-006	 5.9765E-007	 8.2378E-009	 2.8226E-009	 3.0834E-007	 1.4717E-006	 2.2113E-006	 1.4717E-006	 3.0834E-007	 2.8226E-009	 8.2378E-009	 5.9765E-007	 5.8932E-006	 1.8370E-005	 3.0937E-005	 3.2741E-005	 2.2942E-005	 1.0586E-005	 2.6388E-006	 2.5319E-010	 3.4884E-006	 1.8281E-005	 4.7040E-005	 7.3019E-005	 6.5182E-005	 2.3836E-005	 7.9334E-008	 3.0548E-005	 7.6151E-005	 7.4306E-005	 2.9734E-005	 6.5016E-007	 1.0336E-005	 2.4637E-005	 1.5436E-005	 7.7213E-007	 6.3797E-006	 2.0064E-005	 1.5015E-005	 8.0326E-007	 8.9019E-006	 3.2661E-005	 3.3769E-005	 1.0659E-005	 1.5401E-007	 9.1644E-006	 1.0747E-005	 2.0635E-006	 6.5385E-007	 2.5709E-006	 6.8197E-008	 5.1715E-006	 1.7248E-005	 1.5794E-005	 3.0777E-006	 1.3575E-006	 9.8503E-006	 1.1230E-005	 5.0117E-006	 9.3239E-007	 2.0303E-007	 5.1510E-007	 1.0459E-006	 3.3398E-007	 5.3991E-007	 4.8981E-006	 8.0466E-006	 4.1158E-006	 1.4468E-008	 3.2828E-006	 6.8558E-006
 1.3069E-005	 1.2687E-007	 1.1748E-005	 1.1495E-005	 4.5780E-007	 4.3662E-006	 5.5286E-006	 4.8431E-008	 1.1994E-005	 2.0689E-005	 5.4570E-006	 2.8410E-006	 2.1295E-005	 1.9900E-005	 2.7658E-006	 1.9193E-006	 5.4536E-006	 5.5035E-007	 2.8294E-006	 6.4411E-006	 4.9031E-007	 7.7051E-006	 2.9544E-005	 2.7285E-005	 3.7708E-006	 6.9105E-006	 3.4963E-005	 3.7684E-005	 1.1002E-005	 8.0066E-007	 1.7725E-005	 2.4507E-005	 8.1338E-006	 7.7213E-007	 1.7728E-005	 2.8126E-005	 1.1765E-005	 3.9922E-007	 2.4532E-005	 5.4856E-005	 4.5442E-005	 1.0201E-005	 2.8451E-006	 3.4530E-005	 6.1774E-005	 5.2134E-005	 2.1054E-005	 1.2399E-006	 4.5718E-006	 2.0496E-005	 3.4157E-005	 3.7446E-005	 2.9561E-005	 1.5017E-005	 2.3982E-006	 1.7381E-006	 1.8984E-005	 5.0321E-005	 8.2155E-005	 9.9536E-005	 9.7195E-005	 8.2592E-005	 6.8197E-005	 6.2553E-005	 6.8197E-005	 8.2592E-005	 9.7195E-005	 9.9536E-005	 8.2155E-005	 5.0321E-005	 1.8984E-005	 1.7381E-006	 2.3982E-006	 1.5017E-005	 2.9561E-005	 3.7446E-005	 3.4157E-005	 2.0496E-005	 4.5718E-006	 1.2399E-006	 2.1054E-005	 5.2134E-005	 6.1774E-005	 3.4530E-005	 2.8451E-006	 1.0201E-005	 4.5442E-005	 5.4856E-005	 2.4532E-005	 3.9922E-007	 1.1765E-005	 2.8126E-005	 1.7728E-005	 7.7213E-007	 8.1338E-006	 2.4507E-005	 1.7725E-005	 8.0066E-007	 1.1002E-005	 3.7684E-005	 3.4963E-005	 6.9105E-006	 3.7708E-006	 2.7285E-005	 2.9544E-005	 7.7051E-006	 4.9031E-007	 6.4411E-006	 2.8294E-006	 5.5035E-007	 5.4536E-006	 1.9193E-006	 2.7658E-006	 1.9900E-005	 2.1295E-005	 2.8410E-006	 5.4570E-006	 2.0689E-005	 1.1994E-005	 4.8431E-008	 5.5286E-006	 4.3662E-006	 4.5780E-007	 1.1495E-005	 1.1748E-005	 1.2687E-007	 1.3069E-005	 2.9275E-005
 1.4404E-005	 1.2886E-006	 1.8930E-005	 9.3294E-006	 2.3827E-006	 2.7452E-005	 1.9949E-005	 3.7283E-007	 3.8375E-005	 6.4444E-005	 2.3845E-005	 3.2129E-007	 1.7150E-005	 1.3309E-005	 2.5449E-007	 3.1614E-006	 6.1569E-007	 7.4189E-006	 3.0794E-005	 2.3592E-005	 3.6836E-007	 1.9119E-005	 4.3663E-005	 2.1302E-005	 1.1001E-008	 1.8598E-005	 2.8720E-005	 8.0560E-006	 2.1002E-006	 2.3813E-005	 3.1428E-005	 1.1621E-005	 1.8917E-007	 1.5436E-005	 2.8126E-005	 1.4519E-005	 1.6267E-008	 1.4769E-005	 3.4257E-005	 2.0586E-005	 8.9472E-008	 2.3013E-005	 6.6782E-005	 6.7415E-005	 2.5935E-005	 2.0648E-007	 1.4228E-005	 4.1496E-005	 5.6035E-005	 5.4797E-005	 4.3093E-005	 2.4535E-005	 5.9317E-006	 6.7447E-007	 1.8055E-005	 5.1502E-005	 8.4818E-005	 1.0715E-004	 1.1690E-004	 1.1593E-004	 1.0630E-004	 9.2022E-005	 7.9593E-005	 7.4743E-005	 7.9593E-005	 9.2022E-005	 1.0630E-004	 1.1593E-004	 1.1690E-004	 1.0715E-004	 8.4818E-005	 5.1502E-005	 1.8055E-005	 6.7447E-007	 5.9317E-006	 2.4535E-005	 4.3093E-005	 5.4797E-005	 5.6035E-005	 4.1496E-005	 1.4228E-005	 2.0648E-007	 2.5935E-005	 6.7415E-005	 6.6782E-005	 2.3013E-005	 8.9472E-008	 2.0586E-005	 3.4257E-005	 1.4769E-005	 1.6267E-008	 1.4519E-005	 2.8126E-005	 1.5436E-005	 1.8917E-007	 1.1621E-005	 3.1428E-005	 2.3813E-005	 2.1002E-006	 8.0560E-006	 2.8720E-005	 1.8598E-005	 1.1001E-008	 2.1302E-005	 4.3663E-005	 1.9119E-005	 3.6836E-007	 2.3592E-005	 3.0794E-005	 7.4189E-006	 6.1569E-007	 3.1614E-006	 2.5449E-007	 1.3309E-005	 1.7150E-005	 3.2129E-007	 2.3845E-005	 6.4444E-005	 3.8375E-005	 3.7283E-007	 1.9949E-005	 2.7452E-005	 2.3827E-006	 9.3294E-006	 1.8930E-005	 1.2886E-006	 1.4404E-005	 3.7432E-005
 6.5955E-006	 5.8845E-006	 2.6815E-005	 7.7606E-006	 9.1059E-006	 5.2814E-005	 3.7063E-005	 9.0715E-009	 3.7365E-005	 6.2247E-005	 1.9486E-005	 7.2054E-007	 1.1385E-005	 2.3585E-006	 4.7454E-006	 1.3219E-005	 7.8390E-007	 1.6661E-005	 5.0567E-005	 3.0604E-005	 2.0568E-007	 1.7709E-005	 2.5058E-005	 2.8915E-006	 7.5049E-006	 2.1790E-005	 6.7032E-006	 3.7456E-006	 3.2884E-005	 4.1056E-005	 1.4208E-005	 1.8178E-007	 1.4925E-005	 2.4637E-005	 1.1765E-005	 1.6267E-008	 1.0984E-005	 2.5406E-005	 1.3957E-005	 2.8183E-007	 3.5430E-005	 9.3507E-005	 8.7825E-005	 2.3119E-005	 3.6919E-006	 5.8486E-005	 1.0169E-004	 8.1661E-005	 3.6700E-005	 9.0006E-006	 5.2545E-007	 1.1333E-006	 8.8819E-006	 2.5381E-005	 4.2634E-005	 4.4736E-005	 2.9454E-005	 1.1833E-005	 2.7058E-006	 2.9068E-007	 1.0112E-009	 4.7597E-008	 1.6073E-007	 2.3110E-007	 1.6073E-007	 4.7597E-008	 1.0112E-009	 2.9068E-007	 2.7058E-006	 1.1833E-005	 2.9454E-005	 4.4736E-005	 4.2634E-005	 2.5381E-005	 8.8819E-006	 1.1333E-006	 5.2545E-007	 9.0006E-006	 3.6700E-005	 8.1661E-005	 1.0169E-004	 5.8486E-005	 3.6919E-006	 2.3119E-005	 8.7825E-005	 9.3507E-005	 3.5430E-005	 2.8183E-007	 1.3957E-005	 2.5406E-005	 1.0984E-005	 1.6267E-008	 1.1765E-005	 2.4637E-005	 1.4925E-005	 1.8178E-007	 1.4208E-005	 4.1056E-005	 3.2884E-005	 3.7456E-006	 6.7032E-006	 2.1790E-005	 7.5049E-006	 2.8915E-006	 2.5058E-005	 1.7709E-005	 2.0568E-007	 3.0604E-005	 5.0567E-005	 1.6661E-005	 7.8390E-007	 1.3219E-005	 4.7454E-006	 2.3585E-006	 1.1385E-005	 7.2054E-007	 1.9486E-005	 6.2247E-005	 3.7365E-005	 9.0715E-009	 3.7063E-005	 5.2814E-005	 9.1059E-006	 7.7606E-006	 2.6815E-005	 5.8845E-006	 6.5955E-006	 2.4997E-005
 1.3361E-006	 1.1351E-005	 3.1511E-005	 8.6291E-006	 8.0177E-006	 4.8242E-005	 3.5680E-005	 7.4576E-007	 1.5553E-005	 2.0462E-005	 8.5550E-007	 9.1824E-006	 1.1259E-005	 1.8192E-007	 2.3809E-005	 3.3962E-005	 4.6960E-006	 9.8701E-006	 3.2924E-005	 1.3851E-005	 5.7559E-007	 1.2475E-005	 4.5894E-006	 4.1608E-006	 2.6110E-005	 1.6520E-005	 4.2867E-007	 3.1335E-005	 5.1218E-005	 1.8698E-005	 6.4399E-007	 2.3608E-005	 3.1753E-005	 1.0336E-005	 3.9922E-007	 1.4769E-005	 2.5406E-005	 1.3979E-005	 6.6030E-008	 1.7961E-005	 6.0338E-005	 6.7295E-005	 2.0724E-005	 3.9888E-006	 6.9647E-005	 1.2588E-004	 8.5618E-005	 1.4557E-005	 4.2729E-006	 3.4035E-005	 4.7141E-005	 3.9303E-005	 2.9260E-005	 2.1331E-005	 1.0005E-005	 8.5110E-008	 1.4155E-005	 6.0528E-005	 1.0969E-004	 1.3008E-004	 1.2349E-004	 1.0971E-004	 1.0082E-004	 9.8192E-005	 1.0082E-004	 1.0971E-004	 1.2349E-004	 1.3008E-004	 1.0969E-004	 6.0528E-005	 1.4155E-005	 8.5110E-008	 1.0005E-005	 2.1331E-005	 2.9260E-005	 3.9303E-005	 4.7141E-005	 3.4035E-005	 4.2729E-006	 1.4557E-005	 8.5618E-005	 1.2588E-004	 6.9647E-005	 3.9888E-006	 2.0724E-005	 6.7295E-005	 6.0338E-005	 1.7961E-005	 6.6030E-008	 1.3979E-005	 2.5406E-005	 1.4769E-005	 3.9922E-007	 1.0336E-005	 3.1753E-005	 2.3608E-005	 6.4399E-007	 1.8698E-005	 5.1218E-005	 3.1335E-005	 4.2867E-007	 1.6520E-005	 2.6110E-005	 4.1608E-006	 4.5894E-006	 1.2475E-005	 5.7559E-007	 1.3851E-005	 3.2924E-005	 9.8701E-006	 4.6960E-006	 3.3962E-005	 2.3809E-005	 1.8192E-007	 1.1259E-005	 9.1824E-006	 8.5550E-007	 2.0462E-005	 1.5553E-005	 7.4576E-007	 3.5680E-005	 4.8242E-005	 8.0177E-006	 8.6291E-006	 3.1511E-005	 1.1351E-005	 1.3361E-006	 1.1559E-005
 5.4884E-007	 8.9408E-006	 2.4223E-005	 8.9078E-006	 1.6951E-006	 1.8214E-005	 1.2722E-005	 1.4405E-007	 3.1178E-006	 1.9564E-007	 1.0515E-005	 3.1214E-005	 1.4242E-005	 1.8498E-006	 3.4888E-005	 4.0149E-005	 7.0450E-006	 2.7356E-006	 8.0500E-006	 8.2914E-008	 8.9509E-006	 1.0743E-005	 9.7802E-008	 2.3672E-005	 3.8673E-005	 7.4048E-006	 1.0029E-005	 4.6785E-005	 2.8565E-005	 6.4796E-008	 3.4102E-005	 5.6788E-005	 2.0396E-005	 6.5016E-007	 2.4532E-005	 3.4257E-005	 1.3957E-005	 6.6030E-008	 8.3261E-006	 2.1242E-005	 1.8536E-005	 2.9095E-006	 7.4141E-006	 5.3413E-005	 9.1305E-005	 5.7648E-005	 2.8788E-006	 3.0329E-005	 1.1234E-004	 1.3402E-004	 8.0520E-005	 2.5338E-005	 3.0654E-006	 2.6596E-007	 7.6739E-006	 3.5239E-005	 9.4256E-005	 1.6226E-004	 1.9166E-004	 1.6951E-004	 1.2829E-004	 9.8402E-005	 8.5375E-005	 8.2414E-005	 8.5375E-005	 9.8402E-005	 1.2829E-004	 1.6951E-004	 1.9166E-004	 1.6226E-004	 9.4256E-005	 3.5239E-005	 7.6739E-006	 2.6596E-007	 3.0654E-006	 2.5338E-005	 8.0520E-005	 1.3402E-004	 1.1234E-004	 3.0329E-005	 2.8788E-006	 5.7648E-005	 9.1305E-005	 5.3413E-005	 7.4141E-006	 2.9095E-006	 1.8536E-005	 2.1242E-005	 8.3261E-006	 6.6030E-008	 1.3957E-005	 3.4257E-005	 2.4532E-005	 6.5016E-007	 2.0396E-005	 5.6788E-005	 3.4102E-005	 6.4796E-008	 2.8565E-005	 4.6785E-005	 1.0029E-005	 7.4048E-006	 3.8673E-005	 2.3672E-005	 9.7802E-008	 1.0743E-005	 8.9509E-006	 8.2914E-008	 8.0500E-006	 2.7356E-006	 7.0450E-006	 4.0149E-005	 3.4888E-005	 1.8498E-006	 1.4242E-005	 3.1214E-005	 1.0515E-005	 1.9564E-007	 3.1178E-006	 1.4405E-007	 1.2722E-005	 1.8214E-005	 1.6951E-006	 8.9078E-006	 2.4223E-005	 8.9408E-006	 5.4884E-007	 6.6781E-006
 1.8186E-006	 1.4414E-006	 7.5903E-006	 4.4363E-006	 7.3599E-008	 4.3519E-007	 4.5636E-008	 2.4181E-006	 1.2441E-006	 3.2832E-006	 2.7951E-005	 3.8986E-005	 1.1236E-005	 2.2779E-006	 2.2200E-005	 1.6543E-005	 6.5618E-007	 2.4200E-006	 3.1121E-007	 8.0932E-006	 2.5795E-005	 1.1086E-005	 2.6335E-006	 3.3801E-005	 3.0562E-005	 5.2495E-007	 2.1854E-005	 3.6020E-005	 3.3127E-006	 2.2841E-005	 7.5213E-005	 4.6676E-005	 3.9615E-007	 2.9734E-005	 5.4856E-005	 2.0586E-005	 2.8183E-007	 1.7961E-005	 2.1242E-005	 4.0875E-006	 3.2986E-006	 2.7794E-005	 5.3612E-005	 5.2725E-005	 2.0609E-005	 4.9227E-007	 4.8307E-005	 1.3361E-004	 1.4879E-004	 7.2514E-005	 6.3850E-006	 7.6557E-006	 2.9850E-005	 3.3921E-005	 3.0292E-005	 3.3408E-005	 4.1494E-005	 3.9269E-005	 1.9906E-005	 2.5033E-006	 8.8069E-007	 4.3915E-006	 4.4419E-006	 3.7512E-006	 4.4419E-006	 4.3915E-006	 8.8069E-007	 2.5033E-006	 1.9906E-005	 3.9269E-005	 4.1494E-005	 3.3408E-005	 3.0292E-005	 3.3921E-005	 2.9850E-005	 7.6557E-006	 6.3850E-006	 7.2514E-005	 1.4879E-004	 1.3361E-004	 4.8307E-005	 4.9227E-007	 2.0609E-005	 5.2725E-005	 5.3612E-005	 2.7794E-005	 3.2986E-006	 4.0875E-006	 2.1242E-005	 1.7961E-005	 2.8183E-007	 2.0586E-005	 5.4856E-005	 2.9734E-005	 3.9615E-007	 4.6676E-005	 7.5213E-005	 2.2841E-005	 3.3127E-006	 3.6020E-005	 2.1854E-005	 5.2495E-007	 3.0562E-005	 3.3801E-005	 2.6335E-006	 1.1086E-005	 2.5795E-005	 8.0932E-006	 3.1121E-007	 2.4200E-006	 6.5618E-007	 1.6543E-005	 2.2200E-005	 2.2779E-006	 1.1236E-005	 3.8986E-005	 2.7951E-005	 3.2832E-006	 1.2441E-006	 2.4181E-006	 4.5636E-008	 4.3519E-007	 7.3599E-008	 4.4363E-006	 7.5903E-006	 1.4414E-006	 1.8186E-006	 6.6620E-006
 3.1060E-006	 8.2812E-007	 6.4868E-008	 6.4196E-009	 4.2471E-007	 3.6830E-006	 1.1278E-005	 1.2909E-005	 2.8150E-006	 2.7296E-006	 1.7444E-005	 1.5678E-005	 1.4146E-006	 3.0307E-006	 5.0207E-006	 5.7854E-009	 8.2229E-006	 9.6310E-006	 3.0551E-009	 1.7769E-005	 3.2474E-005	 8.2847E-006	 4.5033E-006	 2.5753E-005	 1.1191E-005	 2.6229E-006	 2.8607E-005	 1.7455E-005	 2.0674E-006	 5.0156E-005	 6.3558E-005	 8.8457E-006	 1.9061E-005	 7.4306E-005	 4.5442E-005	 8.9472E-008	 3.5430E-005	 6.0338E-005	 1.8536E-005	 3.2986E-006	 4.6717E-005	 6.9793E-005	 3.8811E-005	 3.1752E-006	 1.1448E-005	 6.1564E-005	 1.0472E-004	 8.7035E-005	 2.3419E-005	 3.4239E-006	 6.3358E-005	 1.1761E-004	 9.3814E-005	 3.4728E-005	 3.2946E-006	 1.2860E-006	 1.0831E-005	 3.4395E-005	 8.6963E-005	 1.6095E-004	 2.0690E-004	 1.9204E-004	 1.4976E-004	 1.2988E-004	 1.4976E-004	 1.9204E-004	 2.0690E-004	 1.6095E-004	 8.6963E-005	 3.4395E-005	 1.0831E-005	 1.2860E-006	 3.2946E-006	 3.4728E-005	 9.3814E-005	 1.1761E-004	 6.3358E-005	 3.4239E-006	 2.3419E-005	 8.7035E-005	 1.0472E-004	 6.1564E-005	 1.1448E-005	 3.1752E-006	 3.8811E-005	 6.9793E-005	 4.6717E-005	 3.2986E-006	 1.8536E-005	 6.0338E-005	 3.5430E-005	 8.9472E-008	 4.5442E-005	 7.4306E-005	 1.9061E-005	 8.8457E-006	 6.3558E-005	 5.0156E-005	 2.0674E-006	 1.7455E-005	 2.8607E-005	 2.6229E-006	 1.1191E-005	 2.5753E-005	 4.5033E-006	 8.2847E-006	 3.2474E-005	 1.7769E-005	 3.0551E-009	 9.6310E-006	 8.2229E-006	 5.7854E-009	 5.0207E-006	 3.0307E-006	 1.4146E-006	 1.5678E-005	 1.7444E-005	 2.7296E-006	 2.8150E-006	 1.2909E-005	 1.1278E-005	 3.6830E-006	 4.2471E-007	 6.4196E-009	 6.4868E-008	 8.2812E-007	 3.1060E-006	 4.6985E-006
