 1.0899E-005	 5.9078E-006	 4.0059E-005	 2.6390E-005	 7.3237E-010	 2.2744E-005	 2.8203E-005	 2.8815E-006	 5.9971E-006	 1.0806E-005	 2.7283E-008	 1.5234E-005	 2.4837E-005	 2.8027E-006	 1.3990E-005	 5.2899E-005	 4.1987E-005	 4.7288E-006	 6.7470E-006	 2.6258E-005	 2.3144E-005	 8.5054E-006	 9.1198E-007	 2.5719E-007	 2.8077E-006	 6.5369E-006	 6.3737E-006	 1.0333E-006	 2.0347E-006	 9.4535E-006	 5.2004E-006	 8.7017E-007	 2.0262E-005	 3.2661E-005	 1.1002E-005	 2.1002E-006	 3.2884E-005	 5.1217E-005	 2.8565E-005	 3.3127E-006	 2.0675E-006	 1.1422E-005	 1.7193E-005	 1.8517E-005	 1.6181E-005	 9.1647E-006	 1.3813E-006	 1.1894E-006	 8.8261E-006	 1.5705E-005	 1.7690E-005	 1.7064E-005	 1.4520E-005	 7.6564E-006	 2.7323E-007	 7.0017E-006	 3.1313E-005	 5.0477E-005	 4.7605E-005	 3.5214E-005	 3.1138E-005	 4.1352E-005	 6.1050E-005	 7.1894E-005	 6.1050E-005	 4.1352E-005	 3.1138E-005	 3.5214E-005	 4.7605E-005	 5.0477E-005	 3.1313E-005	 7.0017E-006	 2.7323E-007	 7.6564E-006	 1.4520E-005	 1.7064E-005	 1.7690E-005	 1.5705E-005	 8.8261E-006	 1.1894E-006	 1.3813E-006	 9.1647E-006	 1.6181E-005	 1.8517E-005	 1.7193E-005	 1.1422E-005	 2.0675E-006	 3.3127E-006	 2.8565E-005	 5.1217E-005	 3.2884E-005	 2.1002E-006	 1.1002E-005	 3.2661E-005	 2.0262E-005	 8.7017E-007	 5.2004E-006	 9.4535E-006	 2.0347E-006	 1.0333E-006	 6.3737E-006	 6.5369E-006	 2.8077E-006	 2.5719E-007	 9.1198E-007	 8.5054E-006	 2.3144E-005	 2.6258E-005	 6.7470E-006	 4.7288E-006	 4.1987E-005	 5.2899E-005	 1.3990E-005	 2.8027E-006	 2.4837E-005	 1.5234E-005	 2.7283E-008	 1.0806E-005	 5.9971E-006	 2.8815E-006	 2.8203E-005	 2.2744E-005	 7.3237E-010	 2.6390E-005	 4.0059E-005	 5.9078E-006	 1.0899E-005	 3.5727E-005
 1.5698E-005	 7.3585E-006	 5.4986E-005	 4.0881E-005	 6.5297E-007	 2.0035E-005	 2.7492E-005	 2.3754E-006	 6.6940E-006	 8.3600E-006	 1.5029E-006	 3.8126E-005	 5.4088E-005	 1.0072E-005	 1.2815E-005	 6.5295E-005	 5.4445E-005	 6.5318E-006	 6.1881E-006	 1.8478E-005	 5.5266E-006	 1.2176E-006	 1.0532E-005	 8.0339E-006	 4.0250E-007	 3.0971E-006	 1.0678E-005	 1.3477E-005	 9.4535E-006	 2.1247E-006	 1.1000E-006	 1.2833E-005	 2.1289E-005	 8.9021E-006	 8.0063E-007	 2.3812E-005	 4.1056E-005	 1.8698E-005	 6.4804E-008	 2.2841E-005	 5.0156E-005	 4.4550E-005	 2.1069E-005	 4.6697E-006	 1.2878E-009	 4.7952E-006	 1.9952E-005	 4.0845E-005	 5.0240E-005	 3.7201E-005	 1.5077E-005	 2.1134E-006	 2.3194E-007	 4.0737E-006	 1.3677E-005	 3.2622E-005	 5.6637E-005	 6.9905E-005	 6.4629E-005	 5.3418E-005	 5.2452E-005	 6.8021E-005	 9.3166E-005	 1.0622E-004	 9.3166E-005	 6.8021E-005	 5.2452E-005	 5.3418E-005	 6.4629E-005	 6.9905E-005	 5.6637E-005	 3.2622E-005	 1.3677E-005	 4.0737E-006	 2.3194E-007	 2.1134E-006	 1.5077E-005	 3.7201E-005	 5.0240E-005	 4.0845E-005	 1.9952E-005	 4.7952E-006	 1.2878E-009	 4.6697E-006	 2.1069E-005	 4.4550E-005	 5.0156E-005	 2.2841E-005	 6.4804E-008	 1.8698E-005	 4.1056E-005	 2.3812E-005	 8.0063E-007	 8.9021E-006	 2.1289E-005	 1.2833E-005	 1.1000E-006	 2.1247E-006	 9.4535E-006	 1.3477E-005	 1.0678E-005	 3.0971E-006	 4.0250E-007	 8.0339E-006	 1.0532E-005	 1.2176E-006	 5.5266E-006	 1.8478E-005	 6.1881E-006	 6.5318E-006	 5.4445E-005	 6.5295E-005	 1.2815E-005	 1.0072E-005	 5.4088E-005	 3.8126E-005	 1.5029E-006	 8.3600E-006	 6.6940E-006	 2.3754E-006	 2.7492E-005	 2.0035E-005	 6.5297E-007	 4.0881E-005	 5.4986E-005	 7.3585E-006	 1.5698E-005	 4.9754E-005
 1.5426E-005	 4.2860E-006	 3.9197E-005	 2.8331E-005	 1.8747E-007	 1.5402E-005	 1.6110E-005	 1.5469E-008	 1.4489E-005	 1.4547E-005	 2.6070E-007	 3.1820E-005	 5.1973E-005	 1.4371E-005	 3.7026E-006	 3.0223E-005	 2.0129E-005	 1.1525E-007	 9.2669E-006	 7.1439E-006	 1.3580E-006	 2.8710E-005	 4.3613E-005	 1.5195E-005	 1.0407E-006	 2.7559E-005	 4.5856E-005	 2.9078E-005	 5.2004E-006	 1.1000E-006	 1.1402E-005	 1.5221E-005	 5.3428E-006	 8.0323E-007	 1.7725E-005	 3.1427E-005	 1.4208E-005	 6.4401E-007	 3.4102E-005	 7.5214E-005	 6.3558E-005	 2.0287E-005	 1.1178E-007	 7.6810E-006	 1.9353E-005	 2.7244E-005	 3.4415E-005	 3.7610E-005	 2.7330E-005	 7.5731E-006	 4.1422E-007	 1.2883E-005	 2.5110E-005	 2.3722E-005	 1.5874E-005	 1.0109E-005	 6.9842E-006	 4.1609E-006	 1.3544E-006	 1.2516E-007	 4.6212E-008	 8.8843E-007	 3.9603E-006	 6.1511E-006	 3.9603E-006	 8.8843E-007	 4.6212E-008	 1.2516E-007	 1.3544E-006	 4.1609E-006	 6.9842E-006	 1.0109E-005	 1.5874E-005	 2.3722E-005	 2.5110E-005	 1.2883E-005	 4.1422E-007	 7.5731E-006	 2.7330E-005	 3.7610E-005	 3.4415E-005	 2.7244E-005	 1.9353E-005	 7.6810E-006	 1.1178E-007	 2.0287E-005	 6.3558E-005	 7.5214E-005	 3.4102E-005	 6.4401E-007	 1.4208E-005	 3.1427E-005	 1.7725E-005	 8.0323E-007	 5.3428E-006	 1.5221E-005	 1.1402E-005	 1.1000E-006	 5.2004E-006	 2.9078E-005	 4.5856E-005	 2.7559E-005	 1.0407E-006	 1.5195E-005	 4.3613E-005	 2.8710E-005	 1.3580E-006	 7.1439E-006	 9.2669E-006	 1.1525E-007	 2.0129E-005	 3.0223E-005	 3.7026E-006	 1.4371E-005	 5.1973E-005	 3.1820E-005	 2.6070E-007	 1.4547E-005	 1.4489E-005	 1.5469E-008	 1.6110E-005	 1.5402E-005	 1.8747E-007	 2.8331E-005	 3.9197E-005	 4.2860E-006	 1.5426E-005	 4.5073E-005
 8.2423E-006	 9.7440E-007	 1.1960E-005	 5.9797E-006	 8.6997E-007	 1.1331E-005	 5.6216E-006	 2.0576E-006	 2.3471E-005	 2.3979E-005	 2.1578E-006	 7.0698E-006	 1.8363E-005	 6.5417E-006	 1.7736E-007	 2.6289E-006	 1.5921E-008	 9.4476E-006	 1.7027E-005	 2.5994E-006	 1.0033E-005	 4.7571E-005	 4.6775E-005	 8.3883E-006	 5.9051E-006	 3.5401E-005	 3.5210E-005	 8.6785E-006	 8.7017E-007	 1.2833E-005	 1.5221E-005	 4.0594E-006	 1.1337E-006	 1.5015E-005	 2.4507E-005	 1.1621E-005	 1.8180E-007	 2.3608E-005	 5.6789E-005	 4.6676E-005	 8.8458E-006	 4.0617E-006	 3.1731E-005	 4.2373E-005	 2.5953E-005	 8.6742E-006	 1.7324E-006	 7.7418E-008	 9.1670E-007	 8.6601E-006	 2.7149E-005	 4.2520E-005	 3.4455E-005	 1.1007E-005	 6.6042E-009	 9.6317E-006	 2.6611E-005	 4.1134E-005	 5.3170E-005	 6.3180E-005	 6.7701E-005	 6.4506E-005	 5.7819E-005	 5.4575E-005	 5.7819E-005	 6.4506E-005	 6.7701E-005	 6.3180E-005	 5.3170E-005	 4.1134E-005	 2.6611E-005	 9.6317E-006	 6.6042E-009	 1.1007E-005	 3.4455E-005	 4.2520E-005	 2.7149E-005	 8.6601E-006	 9.1670E-007	 7.7418E-008	 1.7324E-006	 8.6742E-006	 2.5953E-005	 4.2373E-005	 3.1731E-005	 4.0617E-006	 8.8458E-006	 4.6676E-005	 5.6789E-005	 2.3608E-005	 1.8180E-007	 1.1621E-005	 2.4507E-005	 1.5015E-005	 1.1337E-006	 4.0594E-006	 1.5221E-005	 1.2833E-005	 8.7017E-007	 8.6785E-006	 3.5210E-005	 3.5401E-005	 5.9051E-006	 8.3883E-006	 4.6775E-005	 4.7571E-005	 1.0033E-005	 2.5994E-006	 1.7027E-005	 9.4476E-006	 1.5921E-008	 2.6289E-006	 1.7736E-007	 6.5417E-006	 1.8363E-005	 7.0698E-006	 2.1578E-006	 2.3979E-005	 2.3471E-005	 2.0576E-006	 5.6216E-006	 1.1331E-005	 8.6997E-007	 5.9797E-006	 1.1960E-005	 9.7440E-007	 8.2423E-006	 2.2101E-005
 5.5003E-007	 3.1222E-008	 1.1065E-007	 5.5942E-007	 4.8380E-006	 6.2266E-006	 7.4236E-007	 3.5967E-006	 1.5804E-005	 1.6619E-005	 6.1201E-006	 4.4624E-007	 1.9323E-009	 6.3154E-008	 7.0751E-008	 1.2181E-006	 1.2192E-005	 2.6319E-005	 1.8566E-005	 9.6100E-007	 8.5816E-006	 2.3634E-005	 1.2676E-005	 1.9235E-009	 9.9455E-006	 1.4670E-005	 2.6148E-006	 3.6960E-006	 2.0262E-005	 2.1289E-005	 5.3428E-006	 1.1337E-006	 1.4157E-005	 2.0064E-005	 8.1338E-006	 1.8919E-007	 1.4925E-005	 3.1753E-005	 2.0396E-005	 3.9618E-007	 1.9061E-005	 6.4472E-005	 7.2441E-005	 3.1967E-005	 1.0508E-006	 1.0069E-005	 3.0337E-005	 3.6003E-005	 3.2057E-005	 2.9030E-005	 2.6818E-005	 1.8414E-005	 4.3192E-006	 1.6569E-006	 2.3327E-005	 5.5628E-005	 7.5590E-005	 7.8405E-005	 7.4714E-005	 7.3790E-005	 7.7374E-005	 8.2605E-005	 8.6409E-005	 8.7683E-005	 8.6409E-005	 8.2605E-005	 7.7374E-005	 7.3790E-005	 7.4714E-005	 7.8405E-005	 7.5590E-005	 5.5628E-005	 2.3327E-005	 1.6569E-006	 4.3192E-006	 1.8414E-005	 2.6818E-005	 2.9030E-005	 3.2057E-005	 3.6003E-005	 3.0337E-005	 1.0069E-005	 1.0508E-006	 3.1967E-005	 7.2441E-005	 6.4472E-005	 1.9061E-005	 3.9618E-007	 2.0396E-005	 3.1753E-005	 1.4925E-005	 1.8919E-007	 8.1338E-006	 2.0064E-005	 1.4157E-005	 1.1337E-006	 5.3428E-006	 2.1289E-005	 2.0262E-005	 3.6960E-006	 2.6148E-006	 1.4670E-005	 9.9455E-006	 1.9235E-009	 1.2676E-005	 2.3634E-005	 8.5816E-006	 9.6100E-007	 1.8566E-005	 2.6319E-005	 1.2192E-005	 1.2181E-006	 7.0751E-008	 6.3154E-008	 1.9323E-009	 4.4624E-007	 6.1201E-006	 1.6619E-005	 1.5804E-005	 3.5967E-006	 7.4236E-007	 6.2266E-006	 4.8380E-006	 5.5942E-007	 1.1065E-007	 3.1222E-008	 5.5003E-007	 1.5585E-006
 3.2829E-006	 1.4463E-008	 4.1158E-006	 8.0465E-006	 4.8980E-006	 5.3989E-007	 3.3401E-007	 1.0459E-006	 5.1513E-007	 2.0306E-007	 9.3243E-007	 5.0118E-006	 1.1230E-005	 9.8504E-006	 1.3575E-006	 3.0777E-006	 1.5794E-005	 1.7248E-005	 5.1715E-006	 6.8222E-008	 2.5710E-006	 6.5388E-007	 2.0634E-006	 1.0747E-005	 9.1643E-006	 1.5399E-007	 1.0659E-005	 3.3769E-005	 3.2661E-005	 8.9021E-006	 8.0323E-007	 1.5015E-005	 2.0064E-005	 6.3796E-006	 7.7216E-007	 1.5436E-005	 2.4638E-005	 1.0336E-005	 6.5013E-007	 2.9734E-005	 7.4305E-005	 7.6150E-005	 3.0548E-005	 7.9343E-008	 2.3836E-005	 6.5183E-005	 7.3019E-005	 4.7040E-005	 1.8281E-005	 3.4885E-006	 3.1326E-010	 2.6388E-006	 1.0585E-005	 2.2942E-005	 3.2741E-005	 3.0937E-005	 1.8369E-005	 5.8932E-006	 5.9765E-007	 8.2799E-009	 2.8834E-009	 3.0839E-007	 1.4717E-006	 2.2113E-006	 1.4717E-006	 3.0839E-007	 2.8834E-009	 8.2799E-009	 5.9765E-007	 5.8932E-006	 1.8369E-005	 3.0937E-005	 3.2741E-005	 2.2942E-005	 1.0585E-005	 2.6388E-006	 3.1326E-010	 3.4885E-006	 1.8281E-005	 4.7040E-005	 7.3019E-005	 6.5183E-005	 2.3836E-005	 7.9343E-008	 3.0548E-005	 7.6150E-005	 7.4305E-005	 2.9734E-005	 6.5013E-007	 1.0336E-005	 2.4638E-005	 1.5436E-005	 7.7216E-007	 6.3796E-006	 2.0064E-005	 1.5015E-005	 8.0323E-007	 8.9021E-006	 3.2661E-005	 3.3769E-005	 1.0659E-005	 1.5399E-007	 9.1643E-006	 1.0747E-005	 2.0634E-006	 6.5388E-007	 2.5710E-006	 6.8222E-008	 5.1715E-006	 1.7248E-005	 1.5794E-005	 3.0777E-006	 1.3575E-006	 9.8504E-006	 1.1230E-005	 5.0118E-006	 9.3243E-007	 2.0306E-007	 5.1513E-007	 1.0459E-006	 3.3401E-007	 5.3989E-007	 4.8980E-006	 8.0465E-006	 4.1158E-006	 1.4463E-008	 3.2829E-006	 6.8559E-006
 1.3070E-005	 1.2686E-007	 1.1748E-005	 1.1495E-005	 4.5778E-007	 4.3663E-006	 5.5286E-006	 4.8423E-008	 1.1994E-005	 2.0689E-005	 5.4569E-006	 2.8411E-006	 2.1295E-005	 1.9900E-005	 2.7659E-006	 1.9192E-006	 5.4535E-006	 5.5032E-007	 2.8295E-006	 6.4411E-006	 4.9034E-007	 7.7050E-006	 2.9544E-005	 2.7285E-005	 3.7708E-006	 6.9105E-006	 3.4963E-005	 3.7684E-005	 1.1002E-005	 8.0063E-007	 1.7725E-005	 2.4507E-005	 8.1338E-006	 7.7216E-007	 1.7728E-005	 2.8126E-005	 1.1766E-005	 3.9920E-007	 2.4532E-005	 5.4855E-005	 4.5442E-005	 1.0201E-005	 2.8452E-006	 3.4531E-005	 6.1774E-005	 5.2134E-005	 2.1055E-005	 1.2400E-006	 4.5718E-006	 2.0495E-005	 3.4157E-005	 3.7446E-005	 2.9561E-005	 1.5017E-005	 2.3982E-006	 1.7381E-006	 1.8984E-005	 5.0321E-005	 8.2155E-005	 9.9536E-005	 9.7195E-005	 8.2592E-005	 6.8197E-005	 6.2553E-005	 6.8197E-005	 8.2592E-005	 9.7195E-005	 9.9536E-005	 8.2155E-005	 5.0321E-005	 1.8984E-005	 1.7381E-006	 2.3982E-006	 1.5017E-005	 2.9561E-005	 3.7446E-005	 3.4157E-005	 2.0495E-005	 4.5718E-006	 1.2400E-006	 2.1055E-005	 5.2134E-005	 6.1774E-005	 3.4531E-005	 2.8452E-006	 1.0201E-005	 4.5442E-005	 5.4855E-005	 2.4532E-005	 3.9920E-007	 1.1766E-005	 2.8126E-005	 1.7728E-005	 7.7216E-007	 8.1338E-006	 2.4507E-005	 1.7725E-005	 8.0063E-007	 1.1002E-005	 3.7684E-005	 3.4963E-005	 6.9105E-006	 3.7708E-006	 2.7285E-005	 2.9544E-005	 7.7050E-006	 4.9034E-007	 6.4411E-006	 2.8295E-006	 5.5032E-007	 5.4535E-006	 1.9192E-006	 2.7659E-006	 1.9900E-005	 2.1295E-005	 2.8411E-006	 5.4569E-006	 2.0689E-005	 1.1994E-005	 4.8423E-008	 5.5286E-006	 4.3663E-006	 4.5778E-007	 1.1495E-005	 1.1748E-005	 1.2686E-007	 1.3070E-005	 2.9276E-005
 1.4404E-005	 1.2886E-006	 1.8930E-005	 9.3293E-006	 2.3828E-006	 2.7452E-005	 1.9949E-005	 3.7281E-007	 3.8375E-005	 6.4444E-005	 2.3845E-005	 3.2132E-007	 1.7150E-005	 1.3309E-005	 2.5450E-007	 3.1614E-006	 6.1566E-007	 7.4190E-006	 3.0794E-005	 2.3592E-005	 3.6839E-007	 1.9119E-005	 4.3663E-005	 2.1302E-005	 1.1008E-008	 1.8598E-005	 2.8720E-005	 8.0561E-006	 2.1002E-006	 2.3812E-005	 3.1427E-005	 1.1621E-005	 1.8919E-007	 1.5436E-005	 2.8126E-005	 1.4519E-005	 1.6284E-008	 1.4769E-005	 3.4257E-005	 2.0586E-005	 8.9471E-008	 2.3013E-005	 6.6783E-005	 6.7416E-005	 2.5936E-005	 2.0651E-007	 1.4228E-005	 4.1496E-005	 5.6035E-005	 5.4797E-005	 4.3092E-005	 2.4535E-005	 5.9317E-006	 6.7461E-007	 1.8055E-005	 5.1502E-005	 8.4818E-005	 1.0715E-004	 1.1690E-004	 1.1593E-004	 1.0630E-004	 9.2022E-005	 7.9593E-005	 7.4744E-005	 7.9593E-005	 9.2022E-005	 1.0630E-004	 1.1593E-004	 1.1690E-004	 1.0715E-004	 8.4818E-005	 5.1502E-005	 1.8055E-005	 6.7461E-007	 5.9317E-006	 2.4535E-005	 4.3092E-005	 5.4797E-005	 5.6035E-005	 4.1496E-005	 1.4228E-005	 2.0651E-007	 2.5936E-005	 6.7416E-005	 6.6783E-005	 2.3013E-005	 8.9471E-008	 2.0586E-005	 3.4257E-005	 1.4769E-005	 1.6284E-008	 1.4519E-005	 2.8126E-005	 1.5436E-005	 1.8919E-007	 1.1621E-005	 3.1427E-005	 2.3812E-005	 2.1002E-006	 8.0561E-006	 2.8720E-005	 1.8598E-005	 1.1008E-008	 2.1302E-005	 4.3663E-005	 1.9119E-005	 3.6839E-007	 2.3592E-005	 3.0794E-005	 7.4190E-006	 6.1566E-007	 3.1614E-006	 2.5450E-007	 1.3309E-005	 1.7150E-005	 3.2132E-007	 2.3845E-005	 6.4444E-005	 3.8375E-005	 3.7281E-007	 1.9949E-005	 2.7452E-005	 2.3828E-006	 9.3293E-006	 1.8930E-005	 1.2886E-006	 1.4404E-005	 3.7433E-005
 6.5956E-006	 5.8844E-006	 2.6815E-005	 7.7605E-006	 9.1060E-006	 5.2815E-005	 3.7063E-005	 9.0749E-009	 3.7365E-005	 6.2247E-005	 1.9486E-005	 7.2057E-007	 1.1385E-005	 2.3586E-006	 4.7453E-006	 1.3219E-005	 7.8387E-007	 1.6661E-005	 5.0567E-005	 3.0604E-005	 2.0570E-007	 1.7709E-005	 2.5058E-005	 2.8914E-006	 7.5050E-006	 2.1790E-005	 6.7033E-006	 3.7456E-006	 3.2884E-005	 4.1056E-005	 1.4208E-005	 1.8180E-007	 1.4925E-005	 2.4638E-005	 1.1766E-005	 1.6284E-008	 1.0984E-005	 2.5406E-005	 1.3957E-005	 2.8185E-007	 3.5430E-005	 9.3508E-005	 8.7825E-005	 2.3119E-005	 3.6919E-006	 5.8486E-005	 1.0169E-004	 8.1661E-005	 3.6700E-005	 9.0006E-006	 5.2552E-007	 1.1334E-006	 8.8820E-006	 2.5382E-005	 4.2634E-005	 4.4736E-005	 2.9454E-005	 1.1833E-005	 2.7059E-006	 2.9076E-007	 1.0800E-009	 4.7666E-008	 1.6080E-007	 2.3116E-007	 1.6080E-007	 4.7666E-008	 1.0800E-009	 2.9076E-007	 2.7059E-006	 1.1833E-005	 2.9454E-005	 4.4736E-005	 4.2634E-005	 2.5382E-005	 8.8820E-006	 1.1334E-006	 5.2552E-007	 9.0006E-006	 3.6700E-005	 8.1661E-005	 1.0169E-004	 5.8486E-005	 3.6919E-006	 2.3119E-005	 8.7825E-005	 9.3508E-005	 3.5430E-005	 2.8185E-007	 1.3957E-005	 2.5406E-005	 1.0984E-005	 1.6284E-008	 1.1766E-005	 2.4638E-005	 1.4925E-005	 1.8180E-007	 1.4208E-005	 4.1056E-005	 3.2884E-005	 3.7456E-006	 6.7033E-006	 2.1790E-005	 7.5050E-006	 2.8914E-006	 2.5058E-005	 1.7709E-005	 2.0570E-007	 3.0604E-005	 5.0567E-005	 1.6661E-005	 7.8387E-007	 1.3219E-005	 4.7453E-006	 2.3586E-006	 1.1385E-005	 7.2057E-007	 1.9486E-005	 6.2247E-005	 3.7365E-005	 9.0749E-009	 3.7063E-005	 5.2815E-005	 9.1060E-006	 7.7605E-006	 2.6815E-005	 5.8844E-006	 6.5956E-006	 2.4998E-005
 1.3361E-006	 1.1351E-005	 3.1511E-005	 8.6290E-006	 8.0178E-006	 4.8242E-005	 3.5680E-005	 7.4579E-007	 1.5553E-005	 2.0462E-005	 8.5547E-007	 9.1825E-006	 1.1259E-005	 1.8190E-007	 2.3809E-005	 3.3961E-005	 4.6959E-006	 9.8702E-006	 3.2924E-005	 1.3851E-005	 5.7557E-007	 1.2475E-005	 4.5893E-006	 4.1609E-006	 2.6110E-005	 1.6520E-005	 4.2865E-007	 3.1335E-005	 5.1217E-005	 1.8698E-005	 6.4401E-007	 2.3608E-005	 3.1753E-005	 1.0336E-005	 3.9920E-007	 1.4769E-005	 2.5406E-005	 1.3979E-005	 6.6039E-008	 1.7961E-005	 6.0338E-005	 6.7295E-005	 2.0724E-005	 3.9887E-006	 6.9647E-005	 1.2588E-004	 8.5618E-005	 1.4557E-005	 4.2730E-006	 3.4035E-005	 4.7141E-005	 3.9303E-005	 2.9260E-005	 2.1331E-005	 1.0005E-005	 8.5208E-008	 1.4155E-005	 6.0528E-005	 1.0969E-004	 1.3008E-004	 1.2349E-004	 1.0971E-004	 1.0082E-004	 9.8192E-005	 1.0082E-004	 1.0971E-004	 1.2349E-004	 1.3008E-004	 1.0969E-004	 6.0528E-005	 1.4155E-005	 8.5208E-008	 1.0005E-005	 2.1331E-005	 2.9260E-005	 3.9303E-005	 4.7141E-005	 3.4035E-005	 4.2730E-006	 1.4557E-005	 8.5618E-005	 1.2588E-004	 6.9647E-005	 3.9887E-006	 2.0724E-005	 6.7295E-005	 6.0338E-005	 1.7961E-005	 6.6039E-008	 1.3979E-005	 2.5406E-005	 1.4769E-005	 3.9920E-007	 1.0336E-005	 3.1753E-005	 2.3608E-005	 6.4401E-007	 1.8698E-005	 5.1217E-005	 3.1335E-005	 4.2865E-007	 1.6520E-005	 2.6110E-005	 4.1609E-006	 4.5893E-006	 1.2475E-005	 5.7557E-007	 1.3851E-005	 3.2924E-005	 9.8702E-006	 4.6959E-006	 3.3961E-005	 2.3809E-005	 1.8190E-007	 1.1259E-005	 9.1825E-006	 8.5547E-007	 2.0462E-005	 1.5553E-005	 7.4579E-007	 3.5680E-005	 4.8242E-005	 8.0178E-006	 8.6290E-006	 3.1511E-005	 1.1351E-005	 1.3361E-006	 1.1559E-005
 5.4887E-007	 8.9407E-006	 2.4222E-005	 8.9078E-006	 1.6951E-006	 1.8214E-005	 1.2722E-005	 1.4406E-007	 3.1177E-006	 1.9563E-007	 1.0515E-005	 3.1214E-005	 1.4243E-005	 1.8497E-006	 3.4888E-005	 4.0149E-005	 7.0449E-006	 2.7357E-006	 8.0501E-006	 8.2925E-008	 8.9508E-006	 1.0742E-005	 9.7819E-008	 2.3672E-005	 3.8673E-005	 7.4049E-006	 1.0029E-005	 4.6785E-005	 2.8565E-005	 6.4804E-008	 3.4102E-005	 5.6789E-005	 2.0396E-005	 6.5013E-007	 2.4532E-005	 3.4257E-005	 1.3957E-005	 6.6039E-008	 8.3262E-006	 2.1243E-005	 1.8536E-005	 2.9096E-006	 7.4139E-006	 5.3413E-005	 9.1305E-005	 5.7648E-005	 2.8789E-006	 3.0329E-005	 1.1234E-004	 1.3402E-004	 8.0521E-005	 2.5338E-005	 3.0656E-006	 2.6610E-007	 7.6738E-006	 3.5238E-005	 9.4255E-005	 1.6226E-004	 1.9165E-004	 1.6951E-004	 1.2828E-004	 9.8402E-005	 8.5375E-005	 8.2414E-005	 8.5375E-005	 9.8402E-005	 1.2828E-004	 1.6951E-004	 1.9165E-004	 1.6226E-004	 9.4255E-005	 3.5238E-005	 7.6738E-006	 2.6610E-007	 3.0656E-006	 2.5338E-005	 8.0521E-005	 1.3402E-004	 1.1234E-004	 3.0329E-005	 2.8789E-006	 5.7648E-005	 9.1305E-005	 5.3413E-005	 7.4139E-006	 2.9096E-006	 1.8536E-005	 2.1243E-005	 8.3262E-006	 6.6039E-008	 1.3957E-005	 3.4257E-005	 2.4532E-005	 6.5013E-007	 2.0396E-005	 5.6789E-005	 3.4102E-005	 6.4804E-008	 2.8565E-005	 4.6785E-005	 1.0029E-005	 7.4049E-006	 3.8673E-005	 2.3672E-005	 9.7819E-008	 1.0742E-005	 8.9508E-006	 8.2925E-008	 8.0501E-006	 2.7357E-006	 7.0449E-006	 4.0149E-005	 3.4888E-005	 1.8497E-006	 1.4243E-005	 3.1214E-005	 1.0515E-005	 1.9563E-007	 3.1177E-006	 1.4406E-007	 1.2722E-005	 1.8214E-005	 1.6951E-006	 8.9078E-006	 2.4222E-005	 8.9407E-006	 5.4887E-007	 6.6781E-006
 1.8187E-006	 1.4414E-006	 7.5902E-006	 4.4363E-006	 7.3591E-008	 4.3521E-007	 4.5629E-008	 2.4181E-006	 1.2441E-006	 3.2833E-006	 2.7951E-005	 3.8986E-005	 1.1237E-005	 2.2778E-006	 2.2200E-005	 1.6543E-005	 6.5616E-007	 2.4201E-006	 3.1123E-007	 8.0931E-006	 2.5795E-005	 1.1086E-005	 2.6335E-006	 3.3801E-005	 3.0562E-005	 5.2498E-007	 2.1854E-005	 3.6020E-005	 3.3127E-006	 2.2841E-005	 7.5214E-005	 4.6676E-005	 3.9618E-007	 2.9734E-005	 5.4855E-005	 2.0586E-005	 2.8185E-007	 1.7961E-005	 2.1243E-005	 4.0876E-006	 3.2985E-006	 2.7794E-005	 5.3612E-005	 5.2725E-005	 2.0609E-005	 4.9235E-007	 4.8307E-005	 1.3361E-004	 1.4879E-004	 7.2514E-005	 6.3852E-006	 7.6556E-006	 2.9850E-005	 3.3921E-005	 3.0292E-005	 3.3407E-005	 4.1494E-005	 3.9269E-005	 1.9906E-005	 2.5034E-006	 8.8078E-007	 4.3916E-006	 4.4420E-006	 3.7514E-006	 4.4420E-006	 4.3916E-006	 8.8078E-007	 2.5034E-006	 1.9906E-005	 3.9269E-005	 4.1494E-005	 3.3407E-005	 3.0292E-005	 3.3921E-005	 2.9850E-005	 7.6556E-006	 6.3852E-006	 7.2514E-005	 1.4879E-004	 1.3361E-004	 4.8307E-005	 4.9235E-007	 2.0609E-005	 5.2725E-005	 5.3612E-005	 2.7794E-005	 3.2985E-006	 4.0876E-006	 2.1243E-005	 1.7961E-005	 2.8185E-007	 2.0586E-005	 5.4855E-005	 2.9734E-005	 3.9618E-007	 4.6676E-005	 7.5214E-005	 2.2841E-005	 3.3127E-006	 3.6020E-005	 2.1854E-005	 5.2498E-007	 3.0562E-005	 3.3801E-005	 2.6335E-006	 1.1086E-005	 2.5795E-005	 8.0931E-006	 3.1123E-007	 2.4201E-006	 6.5616E-007	 1.6543E-005	 2.2200E-005	 2.2778E-006	 1.1237E-005	 3.8986E-005	 2.7951E-005	 3.2833E-006	 1.2441E-006	 2.4181E-006	 4.5629E-008	 4.3521E-007	 7.3591E-008	 4.4363E-006	 7.5902E-006	 1.4414E-006	 1.8187E-006	 6.6620E-006
