sharpImage;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,910500;4,376250;9,950050;0,286088;21,147531;5,032688;11,920160;0,250587;21,147531;5,032688;11,920160;0,227989;0,254888;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,118703;24,911792;6,009029;14,280352;0,074432;24,408785;6,009029;14,280352;0,060312;0,084482;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,395826;21,147531;5,032688;13,091959;0,382556;21,157024;5,032688;13,091959;0,348223;0,375535;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,910500;4,376250;9,950050;0,251466;29,236292;7,006528;17,929039;0,156858;27,520888;6,609932;17,180748;0,157612;0,188645;7,000000;7,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,385307;32,723660;7,946941;21,478988;0,272773;27,322181;6,609932;18,005424;0,252940;0,303673;7,000000;7,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,910500;4,376250;9,950050;0,311679;33,621736;7,946941;22,509980;0,204028;27,431470;6,609932;18,869684;0,193611;0,236440;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,259734;30,259563;7,152247;21,339461;0,187713;33,123500;7,981493;23,684407;0,315556;0,254334;7,000000;4,000000;5,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,394041;26,211801;6,115171;19,264646;0,384660;26,814262;6,461208;20,300082;0,373035;0,383912;7,000000;3,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,910500;4,376250;9,950050;0,456133;27,475683;6,437022;21,200839;0,349521;26,814262;6,461208;21,274486;0,406622;0,404092;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,182385;27,475683;6,437022;22,218480;0,219995;26,814262;6,461208;22,295661;0,228491;0,210290;7,000000;4,000000;4,000000
Tenengrad;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,287578;17,879750;4,315375;10,424157;0,262495;17,879750;4,315375;10,424157;0,247234;0,265769;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,507500;4,376250;9,950050;0,079103;20,561712;4,962681;12,488141;0,085043;21,133865;4,962681;12,488141;0,073201;0,079116;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,428938;12,483897;3,117858;8,406082;0,479710;21,133865;4,962681;13,087571;0,339883;0,416177;6,000000;1,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;12,537500;3,128750;7,452550;0,319298;15,656275;3,851472;10,771617;0,201472;14,371028;3,374623;9,509769;0,183247;0,234672;5,000000;4,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;13,134500;3,128750;7,452550;0,429024;11,385243;2,773060;8,262735;0,349268;11,496822;2,699699;8,064284;0,317891;0,365394;5,000000;2,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,341865;11,208140;2,619001;8,202630;0,283441;11,234235;2,564714;8,048156;0,221427;0,282244;6,000000;4,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,259734;13,722125;3,162444;10,295584;0,271194;11,187328;2,564714;8,434467;0,436736;0,322555;7,000000;5,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,428737;11,212937;2,560074;8,824422;0,460956;11,232077;2,564714;8,839321;0,424781;0,438158;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,507016;11,212937;2,560074;9,247994;0,507383;11,232077;2,564714;9,263609;0,556935;0,523778;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,182385;12,894877;2,944085;11,079097;0,283100;11,232077;2,564714;9,708262;0,315002;0,260162;7,000000;4,000000;4,000000
Laplacian;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,287578;21,147531;5,032688;11,920160;0,250587;21,147531;5,032688;11,920160;0,227989;0,255385;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,507500;4,376250;9,950050;0,079103;24,911792;6,009029;14,280352;0,074432;20,580763;5,032688;12,492328;0,081766;0,078434;7,000000;7,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,395826;21,147531;5,032688;13,091959;0,382556;21,157024;5,032688;13,091959;0,348223;0,375535;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,252426;28,064888;7,006528;17,929039;0,187396;28,564099;7,006528;17,929039;0,160272;0,200031;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,385307;28,064888;7,006528;18,726896;0,285055;28,564099;7,006528;18,726896;0,252498;0,307620;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,312702;28,064888;7,006528;19,625787;0,211560;27,478663;6,656201;18,689442;0,193752;0,239338;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,259734;30,871377;7,707180;22,530403;0,211137;27,525377;7,001605;19,541952;0,339402;0,270091;7,000000;4,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,394041;27,552704;7,009681;21,197584;0,395665;27,525377;7,001605;20,479965;0,384873;0,391526;7,000000;5,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,457452;26,240671;6,551103;21,203452;0,352420;26,149108;6,651525;20,439005;0,408092;0,405988;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,507500;4,376250;9,950050;0,187389;26,240671;6,551103;22,221218;0,221999;21,128479;5,321220;17,332276;0,239741;0,216376;7,000000;4,000000;4,000000
SMD;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,287578;17,879750;4,315375;10,424157;0,262495;11,208525;2,659438;6,692390;0,303988;0,284687;7,000000;7,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,507500;4,376250;9,950050;0,079103;20,561712;4,962681;12,488141;0,085043;16,493833;3,957869;10,249522;0,084782;0,082976;7,000000;7,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;12,537500;3,128750;7,452550;0,492588;12,483897;3,117858;8,406082;0,479710;11,201396;2,599600;7,167630;0,414433;0,462244;5,000000;1,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;12,537500;3,128750;7,452550;0,319298;15,656275;3,851472;10,771617;0,201472;11,201396;2,599600;7,511676;0,208446;0,243072;5,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,050000;2,505000;6,203800;0,512509;11,385243;2,773060;8,262735;0,349268;9,521187;2,209660;6,745485;0,371171;0,410983;4,000000;2,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,341865;11,208140;2,619001;8,202630;0,283441;11,201396;2,599600;8,250104;0,217693;0,280999;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,259734;13,722125;3,162444;10,295584;0,271194;11,201396;2,599600;8,646109;0,425192;0,318706;7,000000;5,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,428737;11,212937;2,560074;8,824422;0,460956;11,201396;2,599600;9,061122;0,420919;0,436871;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,507016;11,212937;2,560074;9,247994;0,507383;11,201396;2,599600;9,496056;0,550653;0,521684;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,182385;12,894877;2,944085;11,079097;0,283100;11,201396;2,599600;9,951867;0,309454;0,258313;7,000000;4,000000;4,000000
SMD2;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,224000;3,752500;8,601400;0,303554;12,930600;2,880750;7,165979;0,338581;11,221512;2,379750;6,091692;0,326626;0,322920;6,000000;7,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,850150;0,073170;13,290408;2,880750;7,481282;0,132276;13,034045;2,880750;7,481282;0,119106;0,108184;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;11,244000;2,505000;6,103900;0,575001;11,217104;2,304600;6,368434;0,523943;8,609711;1,843680;5,153084;0,576386;0,558444;4,000000;4,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;11,244000;2,505000;6,103900;0,375432;12,092038;2,419830;6,788750;0,261622;10,499647;2,304600;6,444855;0,239677;0,292244;4,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,960500;1,881250;4,955050;0,705790;9,673631;1,935864;5,756860;0,442286;7,748740;1,659312;4,943745;0,485006;0,544361;3,000000;4,000000;2,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,562500;2,030950;4,955050;0,713834;11,202064;2,226244;6,804609;0,314479;9,246829;1,935864;5,977926;0,327418;0,451910;3,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,249000;2,505000;6,103900;0,462740;9,521755;1,892307;6,110539;0,534254;9,246829;1,935864;6,264867;0,540517;0,512504;4,000000;1,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,448000;2,505000;6,103900;0,580704;8,645753;1,703076;5,792791;0,630864;7,397463;1,548691;5,312607;0,574417;0,595328;4,000000;2,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;11,244000;2,505000;6,103900;0,716144;10,498763;1,958538;6,939763;0,615023;9,487987;1,959094;6,971803;0,646937;0,659368;4,000000;2,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,821000;3,752500;8,601400;0,220394;10,498763;1,958538;7,272872;0,420290;9,487987;1,959094;7,306450;0,421938;0,354208;6,000000;4,000000;4,000000
EnergyGradFct;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;12,040000;2,505000;6,103900;0,401851;11,221938;2,630250;6,702082;0,377165;11,221512;2,379750;6,091692;0,326626;0,368547;4,000000;5,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,850150;0,073170;12,052404;2,755500;7,318039;0,108683;13,540924;2,880750;7,481282;0,091371;0,091075;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;11,244000;2,505000;6,103900;0,575001;11,232841;2,479950;6,791140;0,504621;9,598535;1,958910;5,155434;0,573046;0,550889;4,000000;4,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,647000;2,505000;6,103900;0,385041;8,986272;1,983960;5,731722;0,360842;9,598535;1,958910;5,476072;0,277621;0,341168;4,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,562500;1,881250;4,955050;0,748688;7,818057;1,686366;5,147087;0,524670;6,742011;1,332059;3,922749;0,598672;0,624010;3,000000;4,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,562500;2,030950;4,955050;0,713834;8,631135;1,855003;5,908855;0,410834;9,494103;1,896225;5,716904;0,332724;0,485797;3,000000;4,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,249000;2,505000;6,103900;0,462740;9,235314;1,947753;6,487923;0,519136;7,802426;1,551457;4,890881;0,673152;0,551676;4,000000;4,000000;2,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;8,159500;1,881250;4,955050;0,714556;7,536017;1,558202;5,397952;0,698110;6,749444;1,318738;4,392011;0,771387;0,728018;3,000000;4,000000;2,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;11,244000;2,505000;6,103900;0,716144;9,533061;1,971126;7,083803;0,615060;9,474165;1,853560;6,371678;0,673441;0,668215;4,000000;6,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,821000;3,752500;8,601400;0,220394;9,533061;1,971126;7,423825;0,432019;9,474165;1,853560;6,677518;0,444906;0,365773;6,000000;4,000000;4,000000
EVA;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,308500;4,376250;9,950050;0,284161;21,128009;5,067698;11,920160;0,250587;17,859834;4,315375;10,424157;0,247234;0,260661;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,072527;21,139726;4,833131;11,970945;0,085644;21,181763;4,962681;12,488141;0,073201;0,077124;7,000000;4,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,428938;21,139726;4,929408;12,545550;0,377491;21,181763;4,962681;13,087571;0,339883;0,382104;6,000000;4,000000;4,000000
