sharpImage;0
Brenner;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,910500;4,376250;9,950050;0,286088;17,711500;4,376250;9,950050;0,254408;17,711500;4,376250;9,950050;0,252974;0,264490;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,118703;21,147531;5,032688;11,920160;0,094246;20,580763;5,032688;11,920160;0,083227;0,098725;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,395826;21,147531;5,032688;12,492328;0,387209;21,157024;5,032688;12,492328;0,352333;0,378456;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,910500;4,376250;9,950050;0,251466;24,404251;6,009029;14,965808;0,180363;24,838347;6,009029;14,965808;0,160160;0,197329;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,385307;28,064888;6,910383;17,929039;0,277127;27,322181;6,609932;17,180748;0,253648;0,305361;7,000000;7,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,910500;4,376250;9,950050;0,311679;33,621736;7,946941;21,478988;0,204277;27,431470;6,609932;18,005424;0,194384;0,236780;7,000000;7,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,259734;30,259563;7,152247;20,362081;0,188550;31,546190;7,601422;21,570498;0,310477;0,252920;7,000000;2,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,394041;27,475683;6,437022;19,303253;0,382838;26,814262;6,461208;19,370307;0,373671;0,383516;7,000000;2,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,910500;4,376250;9,950050;0,456133;27,475683;6,437022;20,229809;0,350205;26,814262;6,461208;20,300082;0,407538;0,404625;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,182385;27,475683;6,437022;21,200839;0,220430;26,814262;6,461208;21,274486;0,228773;0,210529;7,000000;4,000000;4,000000
Tenengrad;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,287578;15,025000;3,752500;8,701300;0,281834;15,025000;3,752500;8,701300;0,272087;0,280500;7,000000;6,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,507500;4,376250;9,950050;0,079103;17,278750;4,315375;10,424157;0,083041;17,879750;4,315375;10,424157;0,093455;0,085200;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,428938;14,686937;3,668069;9,360893;0,444634;21,133865;4,962681;12,488141;0,344265;0,405945;6,000000;1,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;12,537500;3,128750;7,452550;0,319298;15,656275;3,851472;10,278261;0,205249;16,907092;3,970145;10,589943;0,169764;0,231437;5,000000;5,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;13,134500;3,128750;7,452550;0,429024;12,650271;3,081178;8,715965;0,331892;14,371028;3,374623;9,509769;0,289744;0,350220;5,000000;0,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,341865;11,208140;2,619001;7,826937;0,291218;11,726759;2,699699;8,064284;0,258403;0,297162;6,000000;1,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,259734;13,068691;3,011851;9,376670;0,305353;11,187328;2,564714;8,048156;0,445732;0,336940;7,000000;7,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,428737;11,212937;2,560074;8,420250;0,469697;11,232077;2,564714;8,434467;0,433225;0,443886;6,000000;1,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,507016;11,212937;2,560074;8,824422;0,522153;11,232077;2,564714;8,839321;0,570671;0,533280;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,182385;12,894877;2,944085;10,571657;0,288745;11,232077;2,564714;9,263609;0,325061;0,265397;7,000000;7,000000;4,000000
Laplacian;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,287578;17,711500;4,376250;9,950050;0,254408;17,711500;4,376250;9,950050;0,252974;0,264987;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,507500;4,376250;9,950050;0,079103;21,147531;5,032688;11,920160;0,094246;20,580763;5,032688;11,920160;0,083227;0,085525;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,395826;21,147531;5,032688;12,492328;0,387209;21,157024;5,032688;12,492328;0,352333;0,378456;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,252426;24,404251;6,009029;14,965808;0,180363;24,838347;6,009029;14,965808;0,160160;0,197649;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,385307;28,064888;7,006528;17,869175;0,285562;28,564099;7,006528;17,869175;0,252918;0,307929;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,312702;28,064888;7,006528;18,726896;0,212021;27,478663;6,656201;17,833437;0,194523;0,239749;7,000000;4,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,259734;30,871377;7,707180;21,498476;0,211540;28,852596;7,015636;19,581114;0,317356;0,262877;7,000000;6,000000;5,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,394041;26,240671;6,551103;19,305632;0,384646;27,525377;7,001605;19,541952;0,385259;0,387982;7,000000;1,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,457452;26,240671;6,551103;20,232302;0,353114;26,149108;6,651525;19,502868;0,409122;0,406563;7,000000;4,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,507500;4,376250;9,950050;0,187389;26,240671;6,551103;21,203452;0,222451;21,128479;5,321220;16,538432;0,241234;0,217025;7,000000;4,000000;0,000000
SMD;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,287578;15,025000;3,752500;8,701300;0,281834;12,537500;3,128750;7,452550;0,313223;0,294212;7,000000;6,000000;5,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,507500;4,376250;9,950050;0,079103;17,278750;4,315375;10,424157;0,083041;14,468275;3,598063;8,928155;0,091709;0,084618;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;12,537500;3,128750;7,452550;0,492588;14,686937;3,668069;9,360893;0,444634;12,529526;3,058353;7,981770;0,440834;0,459352;5,000000;1,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;12,537500;3,128750;7,452550;0,319298;15,656275;3,851472;10,278261;0,205249;11,201396;2,599600;7,167630;0,213475;0,246007;5,000000;5,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,050000;2,505000;6,203800;0,512509;12,650271;3,081178;8,715965;0,331892;11,201396;2,599600;7,511676;0,335084;0,393162;4,000000;0,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,341865;11,208140;2,619001;7,826937;0,291218;11,201396;2,599600;7,872237;0,224040;0,285708;6,000000;1,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,259734;13,068691;3,011851;9,376670;0,305353;11,201396;2,599600;8,250104;0,434155;0,333081;7,000000;7,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,428737;11,212937;2,560074;8,420250;0,469697;11,201396;2,599600;8,646109;0,428534;0,442323;6,000000;1,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,507016;11,212937;2,560074;8,824422;0,522153;11,201396;2,599600;9,061122;0,563690;0,530953;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,182385;12,894877;2,944085;10,571657;0,288745;11,201396;2,599600;9,496056;0,320688;0,263939;7,000000;7,000000;4,000000
SMD2;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,224000;3,752500;8,601400;0,303554;11,244000;2,505000;6,103900;0,411238;11,244000;2,505000;6,103900;0,358758;0,357850;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,850150;0,073170;13,290408;2,880750;7,165979;0,136359;12,930600;2,880750;7,165979;0,142066;0,117198;7,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;11,244000;2,505000;6,103900;0,575001;11,217104;2,304600;6,076750;0,538600;10,499647;2,304600;6,076750;0,490552;0,534718;4,000000;0,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;11,244000;2,505000;6,103900;0,375432;12,092038;2,419830;6,477815;0,268995;10,499647;2,304600;6,149671;0,246145;0,296857;4,000000;5,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,960500;1,881250;4,955050;0,705790;9,673631;1,935864;5,493187;0,452865;8,609711;1,843680;5,214921;0,446287;0,534981;3,000000;0,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,562500;2,030950;4,955050;0,713834;11,202064;2,226244;6,492948;0,323348;9,246829;1,935864;5,725983;0,337004;0,458062;3,000000;7,000000;5,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,249000;2,505000;6,103900;0,462740;11,202064;2,226244;6,804609;0,423947;9,246829;1,935864;5,977926;0,553291;0,479993;4,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,448000;2,505000;6,103900;0,580704;9,521755;1,892307;6,110539;0,600925;7,397463;1,548691;5,069282;0,592719;0,591449;4,000000;1,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;11,244000;2,505000;6,103900;0,716144;11,216627;2,176153;7,320426;0,586690;8,625442;1,780995;6,072999;0,761944;0,688259;4,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,821000;3,752500;8,601400;0,220394;10,498763;1,958538;6,939763;0,432313;9,487987;1,959094;6,971803;0,432798;0,361835;6,000000;2,000000;6,000000
EnergyGradFct;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;12,040000;2,505000;6,103900;0,401851;10,647000;2,505000;6,103900;0,412452;11,244000;2,505000;6,103900;0,358758;0,391020;4,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,850150;0,073170;12,052404;2,755500;6,982862;0,112748;13,380360;2,880750;7,165979;0,118690;0,101536;7,000000;6,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;11,244000;2,505000;6,103900;0,575001;11,232841;2,479950;6,480096;0,518893;11,239502;2,304600;5,818775;0,467017;0,520304;4,000000;2,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,647000;2,505000;6,103900;0,385041;8,986272;1,983960;5,469201;0,372407;9,598535;1,958910;5,225260;0,286120;0,347856;4,000000;0,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,562500;1,881250;4,955050;0,748688;7,818057;1,686366;4,911342;0,537903;7,678828;1,567128;4,368317;0,523352;0,603314;3,000000;1,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,562500;2,030950;4,955050;0,713834;8,631135;1,855003;5,638221;0,424787;8,631003;1,723841;4,979881;0,353742;0,497454;3,000000;6,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,249000;2,505000;6,103900;0,462740;9,235314;1,947753;6,190766;0,532552;8,631003;1,723841;5,159157;0,626414;0,540569;4,000000;5,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;8,159500;1,881250;4,955050;0,714556;7,536017;1,558202;5,150718;0,716864;7,336352;1,465265;4,632923;0,688840;0,706753;3,000000;0,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;11,244000;2,505000;6,103900;0,716144;8,666419;1,791933;6,170560;0,749218;8,612878;1,685054;5,550242;0,794017;0,753126;4,000000;7,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,821000;3,752500;8,601400;0,220394;9,533061;1,971126;7,083803;0,445133;9,474165;1,853560;6,371678;0,457376;0,374301;6,000000;6,000000;6,000000
EVA;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,308500;4,426150;9,950050;0,284161;18,308500;4,376250;9,950050;0,252250;15,423000;3,752500;8,701300;0,270620;0,269010;7,000000;7,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,072527;20,725222;4,813875;11,422657;0,087431;17,859834;4,315375;10,424157;0,093455;0,084471;7,000000;6,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,802400;8,701300;0,428938;21,139726;4,813875;11,970945;0,382115;21,181763;4,962681;12,488141;0,344265;0,385106;6,000000;4,000000;7,000000
