0,086598686873912811279;0,086662933230400085449;0,086856171488761901855;0,087176375091075897217;0,087631650269031524658;0,088216476142406463623;0,088927432894706726074;0,089729689061641693115;0,090695500373840332031;0;0,091801889240741729736;0,093026928603649139404;0,094388775527477264404;0,09587173163890838623;0,097500443458557128906;0,099214687943458557129;0,10113589465618133545;0,10312479734420776367;0,10524041205644607544;0;0,10754358023405075073;0,10993170738220214844;0,11241794377565383911;0,11507499963045120239;0,1178881525993347168;0,1208002045750617981;0,12382706999778747559;0,12702023983001708984;0;0,13035306334495544434;0,13377022743225097656;0,13735745847225189209;0,14104570448398590088;0,14487636089324951172;0,14883162081241607666;0,15295660495758056641;0,157175406813621521;0,16152706742286682129;0;0,16603630781173706055;0,17064033448696136475;0,17541523277759552002;0,18032704293727874756;0,18534448742866516113;0,19051320850849151611;0,19579766690731048584;0,20122566819190979004;0,20679588615894317627;0;0,21246224641799926758;0,21830789744853973389;0,22427241504192352295;0,23037476837635040283;0,23660026490688323975;0,24297739565372467041;0,24950195848941802979;0,25616919994354248047;0;0,26293915510177612305;0,26987221837043762207;0,27692112326622009277;0,28414487838745117188;0,29147046804428100586;0,2989616692066192627;0,30655279755592346191;0,31430259346961975098;0,32221946120262145996;0;0,33022937178611755371;0,33843117952346801758;0,34674289822578430176;0,35521066188812255859;0,36377856135368347168;0,37253555655479431152;0,38138726353645324707;0,39041730761528015137;0;0,3995920717716217041;0,40894398093223571777;0,41839069128036499023;0,42797198891639709473;0,43774735927581787109;0,44764408469200134277;0,45765602588653564453;0,46784293651580810547;0,47818052768707275391;0;0,48866692185401916504;0,49933665990829467773;0,51009345054626464844;0,52100461721420288086;0,53210109472274780273;0,54332280158996582031;0,55473858118057250977;0,56625348329544067383;0,57792103290557861328;0;0,58977538347244262695;0,60177809000015258789;0,61391562223434448242;0,62622570991516113281;0,63870340585708618164;0,65131092071533203125;0,66406512260437011719;0,67700076103210449219;0;0,6900882720947265625;0,70331621170043945313;0,71675318479537963867;0,73030823469161987305;0,74402582645416259766;
0,080987684428691864014;0,081051953136920928955;0,081244736909866333008;0,081564605236053466797;0,082017309963703155518;0,082598231732845306396;0,083305403590202331543;0,084144264459609985352;0,08511050790548324585;0;0,086201190948486328125;0,087424926459789276123;0,088781140744686126709;0,090263038873672485352;0,091876663267612457275;0,093630053102970123291;0,095492951571941375732;0,097486525774002075195;0,099648930132389068604;0;0,10192685574293136597;0,10430081188678741455;0,10681650787591934204;0,10948999971151351929;0,11228523403406143188;0,11515846103429794312;0,11822394281625747681;0,12138318270444869995;0;0,12471096217632293701;0,1281404644250869751;0,1317202150821685791;0,13539245724678039551;0,13924336433410644531;0,14320930838584899902;0,14728523790836334229;0,15149641036987304688;0,15589345991611480713;0;0,1603978276252746582;0,16497477889060974121;0,16976632177829742432;0,17463420331478118896;0,17967818677425384521;0,18484356999397277832;0,19011165201663970947;0,19553717970848083496;0,20110662281513214111;0;0,20678247511386871338;0,21261192858219146729;0,21859367191791534424;0,2246811985969543457;0,23093403875827789307;0,23728387057781219482;0,24381147325038909912;0,25045835971832275391;0;0,25723826885223388672;0,26414778828620910645;0,27119344472885131836;0,27842324972152709961;0,28575432300567626953;0,29317951202392578125;0,30080413818359375;0,30855450034141540527;0,31647083163261413574;0;0,3244965672492980957;0,33262819051742553711;0,34094086289405822754;0,3494033515453338623;0,35802146792411804199;0,36672616004943847656;0,37560826539993286133;0,38465291261672973633;0;0,39382308721542358398;0,40312606096267700195;0,41258272528648376465;0,42213788628578186035;0,43191263079643249512;0,44177672266960144043;0,45183932781219482422;0,46203300356864929199;0,47232386469841003418;0;0,48283076286315917969;0,49344044923782348633;0,50421559810638427734;0,51515054702758789063;0,52622139453887939453;0,53741717338562011719;0,54880446195602416992;0,56031304597854614258;0,57199954986572265625;0;0,58385193347930908203;0,59585356712341308594;0,6079604029655456543;0,62025678157806396484;0,63272434473037719727;0,64530140161514282227;0,65805697441101074219;0,67097830772399902344;0;0,6840890049934387207;0,69732344150543212891;0,71068799495697021484;0,72425073385238647461;0,73797249794006347656;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,075495079159736633301;0,075559236109256744385;0,07575175166130065918;0,076073735952377319336;0,076524309813976287842;0,077116735279560089111;0,077809564769268035889;0,078682325780391693115;0,079668529331684112549;0;0,08071091771125793457;0,081991277635097503662;0,083321794867515563965;0,084779106080532073975;0,086427733302116394043;0,088135145604610443115;0,090020358562469482422;0,092020466923713684082;0,094174958765506744385;0;0,096413634717464447021;0,09881296008825302124;0,10134804248809814453;0,10397732257843017578;0,10677886009216308594;0,10970663279294967651;0,1127273067831993103;0,11590994149446487427;0;0,11918444186449050903;0,12263564020395278931;0,12618799507617950439;0,12991240620613098145;0,13374510407447814941;0,13771536946296691895;0,14178316295146942139;0,14603212475776672363;0,15038661658763885498;0;0,1548414379358291626;0,15950554609298706055;0,16423998773097991943;0,16911199688911437988;0,17415051162242889404;0,1793216317892074585;0,1845989525318145752;0,19001774489879608154;0,19553458690643310547;0;0,20123510062694549561;0,20705810189247131348;0,21301943063735961914;0,21912445127964019775;0,22536638379096984863;0,23174272477626800537;0,23821589350700378418;0,24485482275485992432;0;0,25164815783500671387;0,25856345891952514648;0,26562172174453735352;0,27278953790664672852;0,28012111783027648926;0,28757593035697937012;0,29522621631622314453;0,30292183160781860352;0,31081002950668334961;0;0,31885805726051330566;0,32699921727180480957;0,33533200621604919434;0,34379291534423828125;0,3523712158203125;0,36110743880271911621;0,369937896728515625;0,37896272540092468262;0;0,3881168365478515625;0,39745336771011352539;0,4068793952465057373;0,41646239161491394043;0,42618349194526672363;0,43607914447784423828;0,44613605737686157227;0,45630359649658203125;0,46659749746322631836;0;0,47706788778305053711;0,48767945170402526855;0,49844887852668762207;0,50939518213272094727;0,52045589685440063477;0,53167402744293212891;0,54303061962127685547;0,55454629659652709961;0,56623035669326782227;0;0,57804119586944580078;0,59000611305236816406;0,60216748714447021484;0,61444711685180664063;0,62690126895904541016;0,63945549726486206055;0,65222656726837158203;0,66512447595596313477;0;0,67822253704071044922;0,69145798683166503906;0,70481276512145996094;0,71837264299392700195;0,73210424184799194336;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,070181898772716522217;0,070246078073978424072;0,070438064634799957275;0,070760905742645263672;0,071244314312934875488;0,071816727519035339355;0,072529554367065429688;0,073340997099876403809;0,074291154742240905762;0;0,075399287045001983643;0,0766468048095703125;0,078007750213146209717;0,079460106790065765381;0,081077173352241516113;0,082802288234233856201;0,084673888981342315674;0,0866853371262550354;0,088818415999412536621;0;0,09106038510799407959;0,093485198915004730225;0,096011281013488769531;0,098665446043014526367;0,1014353632926940918;0,10436273366212844849;0,10737036913633346558;0,1105533987283706665;0;0,11385982483625411987;0,11727992445230484009;0,12087225914001464844;0,12455949187278747559;0,12838435173034667969;0,13230270147323608398;0,13640582561492919922;0,14061218500137329102;0,14498458802700042725;0;0,14947299659252166748;0,15411135554313659668;0,15885896980762481689;0,16370950639247894287;0,16874678432941436768;0,17387557029724121094;0,17918030917644500732;0,18461489677429199219;0,19013042747974395752;0;0,19583937525749206543;0,20168167352676391602;0,20763823390007019043;0,21371117234230041504;0,2199293971061706543;0,22631719708442687988;0,23279099166393280029;0,239427909255027771;0;0,24622364342212677002;0,25312590599060058594;0,26017707586288452148;0,26733297109603881836;0,27465996146202087402;0,28212884068489074707;0,28973981738090515137;0,29746511578559875488;0,30534061789512634277;0;0,31335735321044921875;0,32153844833374023438;0,32982015609741210938;0,33826357126235961914;0,3468672633171081543;0,35556241869926452637;0,36445692181587219238;0,37345480918884277344;0;0,38262796401977539063;0,39191737771034240723;0,40131422877311706543;0,4109465479850769043;0,4206333458423614502;0,43051937222480773926;0,44054210186004638672;0,45070490241050720215;0,46104902029037475586;0;0,47151768207550048828;0,48208698630332946777;0,49286472797393798828;0,50376665592193603516;0,5148575901985168457;0,52605921030044555664;0,53739279508590698242;0,54893440008163452148;0,56055396795272827148;0;0,5723781585693359375;0,58434736728668212891;0,59648001194000244141;0,60877805948257446289;0,6211986541748046875;0,63379782438278198242;0,64655214548110961914;0,65942198038101196289;0;0,67250847816467285156;0,68570500612258911133;0,69909387826919555664;0,71260762214660644531;0,72633367776870727539;
0,065005078911781311035;0,065069116652011871338;0,065261326730251312256;0,06558087468147277832;0,066028714179992675781;0,066604584455490112305;0,067304342985153198242;0,068160042166709899902;0,069091044366359710693;0;0,070196881890296936035;0,071425251662731170654;0,072776205837726593018;0,074255600571632385254;0,075891233980655670166;0,07761217653751373291;0,079472713172435760498;0,081478394567966461182;0,083601020276546478271;0;0,085874214768409729004;0,088292934000492095947;0,090798892080783843994;0,093440495431423187256;0,096189729869365692139;0,099117778241634368896;0,1021521836519241333;0,10534753650426864624;0;0,10861991345882415771;0,1120484769344329834;0,11563012748956680298;0,11931036412715911865;0,12315806746482849121;0,12708128988742828369;0,13119256496429443359;0,13537830114364624023;0,13976107537746429443;0;0,14421010017395019531;0,14885418117046356201;0,1536073535680770874;0,15849246084690093994;0,16349403560161590576;0,16862346231937408447;0,17393615841865539551;0,17934560775756835938;0,18489715456962585449;0;0,19054932892322540283;0,19637563824653625488;0,2023341059684753418;0,20843550562858581543;0,21464900672435760498;0,22101925313472747803;0,227497100830078125;0,23412469029426574707;0;0,2408841252326965332;0,2478183060884475708;0,25485309958457946777;0,2620080411434173584;0,26934233307838439941;0,27684101462364196777;0,28442168235778808594;0,29211896657943725586;0,30000236630439758301;0;0,30800381302833557129;0,31618446111679077148;0,32448446750640869141;0,33289936184883117676;0,3415082097053527832;0,35017791390419006348;0,35907906293869018555;0,36809641122817993164;0;0,37721464037895202637;0,38652127981185913086;0,39596447348594665527;0,4055086672306060791;0,4152679443359375;0,42513459920883178711;0,43514451384544372559;0,44527086615562438965;0,45561623573303222656;0;0,46604403853416442871;0,47667089104652404785;0,48740413784980773926;0,49830400943756103516;0,50937765836715698242;0,52054333686828613281;0,53193253278732299805;0,54340112209320068359;0,55505615472793579102;0;0,56687504053115844727;0,57882833480834960938;0,59093904495239257813;0,60323894023895263672;0,61564272642135620117;0,62822890281677246094;0,64099889993667602539;0,65388900041580200195;0;0,66689485311508178711;0,68014204502105712891;0,69350785017013549805;0,70704221725463867188;0,72073185443878173828;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,05994035676121711731;0,060004405677318572998;0,060196552425622940063;0,060528289526700973511;0,060963906347751617432;0,061539720743894577026;0,062287941575050354004;0,063119769096374511719;0,06405372917652130127;0;0,065150968730449676514;0,06640876084566116333;0,067722186446189880371;0,06921844184398651123;0,07081648707389831543;0,072557739913463592529;0,07443097233772277832;0,076441846787929534912;0,078531950712203979492;0;0,080798104405403137207;0,0831966400146484375;0,085749357938766479492;0,088339790701866149902;0,091119676828384399414;0,094061203300952911377;0,097076840698719024658;0,10023351758718490601;0;0,10357793420553207397;0,10699122399091720581;0,11055196076631546021;0,11423871666193008423;0,11807484924793243408;0,1220021471381187439;0,12610357999801635742;0,1303043365478515625;0,13464361429214477539;0;0,13913309574127197266;0,14378000795841217041;0,14852847158908843994;0,1533581465482711792;0,15840440988540649414;0,16352473199367523193;0,16882435977458953857;0,17419481277465820313;0,17977628111839294434;0;0,18544721603393554688;0,19123531877994537354;0,19722260534763336182;0,20327013731002807617;0,20952138304710388184;0,21588145196437835693;0,2223895639181137085;0,22901952266693115234;0;0,23575799167156219482;0,24266414344310760498;0,24966534972190856934;0,25685024261474609375;0,26417928934097290039;0,2716376185417175293;0,27923101186752319336;0,28697064518928527832;0,29482632875442504883;0;0,30283591151237487793;0,31100586056709289551;0,31927877664566040039;0,32770463824272155762;0,33626690506935119629;0,34495744109153747559;0,35382020473480224609;0,36285257339477539063;0;0,37196141481399536133;0,38124486804008483887;0,39070290327072143555;0,40029186010360717773;0,41000503301620483398;0,4198741912841796875;0,4298343956470489502;0,43999511003494262695;0,45029437541961669922;0;0,46073606610298156738;0,47133743762969970703;0,48210570216178894043;0,4929828345775604248;0,504070281982421875;0,51523369550704956055;0,52655661106109619141;0,53808897733688354492;0,54975289106369018555;0;0,56151622533798217773;0,57345730066299438477;0,58556830883026123047;0,59784841537475585938;0,61027574539184570313;0,62285250425338745117;0,63558292388916015625;0,64847725629806518555;0;0,66151297092437744141;0,67471879720687866211;0,68808794021606445313;0,70156747102737426758;0,71527969837188720703;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
