 8.0579E-004	 7.1084E-004	 6.0712E-004	 4.9298E-004	 3.6936E-004	 2.4318E-004	 1.2841E-004	 4.4021E-005	 9.0254E-006	 3.6104E-005	 1.2597E-004	 2.6467E-004	 4.2516E-004	 5.7315E-004	 6.7561E-004	 7.0958E-004	 6.6841E-004	 5.6355E-004	 4.2110E-004	 2.7438E-004	 1.5471E-004	 8.3506E-005	 6.8124E-005	 1.0259E-004	 1.7279E-004	 2.6391E-004	 3.6728E-004	 4.8390E-004	 6.2306E-004	 7.9650E-004	 1.0100E-003	 1.2561E-003	 1.5102E-003	 1.7334E-003	 1.8812E-003	 1.9161E-003	 1.8208E-003	 1.6069E-003	 1.3165E-003	 1.0150E-003	 7.7593E-004	 6.6291E-004	 7.1229E-004	 9.2259E-004	 1.2533E-003	 1.6344E-003	 1.9829E-003	 2.2234E-003	 2.3060E-003	 2.2164E-003	 1.9772E-003	 1.6385E-003	 1.2634E-003	 9.1058E-004	 6.2159E-004	 4.1442E-004	 2.8581E-004	 2.2003E-004	 2.0055E-004	 2.2008E-004	 2.8500E-004	 4.1264E-004	 6.2209E-004	 9.2204E-004	 1.3001E-003	 1.7180E-003	 2.1149E-003	 2.4195E-003	 2.5665E-003	 2.5149E-003	 2.2607E-003	 1.8406E-003	 1.3265E-003	 8.0932E-004	 3.7899E-004	 1.0430E-004	 1.8360E-005	 1.1345E-004	 3.4588E-004	 6.4911E-004	 9.5105E-004	 1.1906E-003	 1.3291E-003	 1.3551E-003	 1.2807E-003	 1.1332E-003	 9.4541E-004	 7.4640E-004	 5.5698E-004	 3.8943E-004	 2.5066E-004	 1.4651E-004	 8.4700E-005	 7.4796E-005	 1.2497E-004	 2.3680E-004	 4.0043E-004	 5.9258E-004	 7.7881E-004	 9.2025E-004	 9.8319E-004	 9.4867E-004	 8.1902E-004	 6.1908E-004	 3.9113E-004	 1.8494E-004	 4.5352E-005	 1.1477E-006	 5.8289E-005	 1.9943E-004	 3.8969E-004	 5.8693E-004	 7.5319E-004	 8.6416E-004	 9.1388E-004	 9.1383E-004	 8.8696E-004	 8.5914E-004	 8.5071E-004	 8.7085E-004	 9.1613E-004	 9.7335E-004	 1.0250E-003	 1.0556E-003	 1.0560E-003	 1.0250E-003	 9.6786E-004	 8.9251E-004
 5.9867E-004	 5.0591E-004	 4.3256E-004	 3.7278E-004	 3.1836E-004	 2.6388E-004	 2.1039E-004	 1.6596E-004	 1.4276E-004	 1.5180E-004	 1.9736E-004	 2.7327E-004	 3.6286E-004	 4.4277E-004	 4.8970E-004	 4.8792E-004	 4.3476E-004	 3.4237E-004	 2.3462E-004	 1.4030E-004	 8.4591E-005	 8.1680E-005	 1.3110E-004	 2.1898E-004	 3.2377E-004	 4.2449E-004	 5.0858E-004	 5.7630E-004	 6.4027E-004	 7.1982E-004	 8.3227E-004	 9.8414E-004	 1.1656E-003	 1.3508E-003	 1.5038E-003	 1.5898E-003	 1.5873E-003	 1.4970E-003	 1.3454E-003	 1.1794E-003	 1.0553E-003	 1.0228E-003	 1.1100E-003	 1.3140E-003	 1.5996E-003	 1.9067E-003	 2.1654E-003	 2.3137E-003	 2.3127E-003	 2.1562E-003	 1.8704E-003	 1.5053E-003	 1.1208E-003	 7.7099E-004	 4.9207E-004	 2.9737E-004	 1.7983E-004	 1.2091E-004	 1.0220E-004	 1.1526E-004	 1.6613E-004	 2.7284E-004	 4.5660E-004	 7.2998E-004	 1.0861E-003	 1.4935E-003	 1.8980E-003	 2.2334E-003	 2.4366E-003	 2.4639E-003	 2.3033E-003	 1.9794E-003	 1.5484E-003	 1.0855E-003	 6.6757E-004	 3.5604E-004	 1.8425E-004	 1.5307E-004	 2.3466E-004	 3.8315E-004	 5.4824E-004	 6.8788E-004	 7.7648E-004	 8.0691E-004	 7.8692E-004	 7.3187E-004	 6.5722E-004	 5.7323E-004	 4.8369E-004	 3.8855E-004	 2.8867E-004	 1.9035E-004	 1.0712E-004	 5.7738E-005	 6.0622E-005	 1.2655E-004	 2.5245E-004	 4.1888E-004	 5.9258E-004	 7.3406E-004	 8.0811E-004	 7.9417E-004	 6.9316E-004	 5.2854E-004	 3.4078E-004	 1.7680E-004	 7.7408E-005	 6.6383E-005	 1.4450E-004	 2.9022E-004	 4.6680E-004	 6.3335E-004	 7.5666E-004	 8.1997E-004	 8.2631E-004	 7.9556E-004	 7.5657E-004	 7.3701E-004	 7.5426E-004	 8.1028E-004	 8.9177E-004	 9.7522E-004	 1.0350E-003	 1.0517E-003	 1.0175E-003	 9.3789E-004	 8.2860E-004	 7.0965E-004
 3.8388E-004	 3.2115E-004	 3.0948E-004	 3.3651E-004	 3.8187E-004	 4.2476E-004	 4.5065E-004	 4.5488E-004	 4.4220E-004	 4.2272E-004	 4.0629E-004	 3.9743E-004	 3.9313E-004	 3.8415E-004	 3.5945E-004	 3.1200E-004	 2.4343E-004	 1.6566E-004	 9.8533E-005	 6.3878E-005	 7.8113E-005	 1.4588E-004	 2.5720E-004	 3.8945E-004	 5.1381E-004	 6.0428E-004	 6.4624E-004	 6.4172E-004	 6.0930E-004	 5.7843E-004	 5.7998E-004	 6.3580E-004	 7.5105E-004	 9.1179E-004	 1.0890E-003	 1.2476E-003	 1.3585E-003	 1.4080E-003	 1.4036E-003	 1.3721E-003	 1.3511E-003	 1.3768E-003	 1.4712E-003	 1.6330E-003	 1.8358E-003	 2.0341E-003	 2.1746E-003	 2.2116E-003	 2.1194E-003	 1.9001E-003	 1.5825E-003	 1.2147E-003	 8.5053E-004	 5.3622E-004	 2.9963E-004	 1.4641E-004	 6.3333E-005	 2.7365E-005	 1.7183E-005	 2.2912E-005	 5.0677E-005	 1.2031E-004	 2.5697E-004	 4.7949E-004	 7.8957E-004	 1.1656E-003	 1.5635E-003	 1.9250E-003	 2.1912E-003	 2.3166E-003	 2.2808E-003	 2.0940E-003	 1.7935E-003	 1.4343E-003	 1.0755E-003	 7.6642E-004	 5.3705E-004	 3.9456E-004	 3.2646E-004	 3.0869E-004	 3.1545E-004	 3.2747E-004	 3.3621E-004	 3.4300E-004	 3.5438E-004	 3.7562E-004	 4.0564E-004	 4.3522E-004	 4.4948E-004	 4.3368E-004	 3.8007E-004	 2.9299E-004	 1.8998E-004	 9.7968E-005	 4.5500E-005	 5.3364E-005	 1.2685E-004	 2.5245E-004	 4.0043E-004	 5.3289E-004	 6.1491E-004	 6.2540E-004	 5.6405E-004	 4.5207E-004	 3.2628E-004	 2.2823E-004	 1.9169E-004	 2.3244E-004	 3.4348E-004	 4.9738E-004	 6.5478E-004	 7.7663E-004	 8.3602E-004	 8.2613E-004	 7.6172E-004	 6.7379E-004	 5.9927E-004	 5.6902E-004	 5.9801E-004	 6.8076E-004	 7.9330E-004	 9.0095E-004	 9.6922E-004	 9.7440E-004	 9.1048E-004	 7.9036E-004	 6.4129E-004	 4.9621E-004
 2.0516E-004	 1.9921E-004	 2.7572E-004	 4.1354E-004	 5.7791E-004	 7.3079E-004	 8.4092E-004	 8.9082E-004	 8.7870E-004	 8.1566E-004	 7.1958E-004	 6.0843E-004	 4.9532E-004	 3.8690E-004	 2.8525E-004	 1.9176E-004	 1.1113E-004	 5.3168E-005	 3.1441E-005	 5.8788E-005	 1.4138E-004	 2.7363E-004	 4.3635E-004	 5.9933E-004	 7.2828E-004	 7.9426E-004	 7.8271E-004	 6.9905E-004	 5.6880E-004	 4.3171E-004	 3.3142E-004	 3.0363E-004	 3.6637E-004	 5.1532E-004	 7.2574E-004	 9.6031E-004	 1.1805E-003	 1.3574E-003	 1.4798E-003	 1.5548E-003	 1.6036E-003	 1.6513E-003	 1.7167E-003	 1.8034E-003	 1.8972E-003	 1.9690E-003	 1.9843E-003	 1.9143E-003	 1.7459E-003	 1.4881E-003	 1.1706E-003	 8.3645E-004	 5.3088E-004	 2.8938E-004	 1.2902E-004	 4.5909E-005	 1.9250E-005	 2.0652E-005	 2.5486E-005	 2.2448E-005	 1.8088E-005	 3.4765E-005	 1.0266E-004	 2.4841E-004	 4.8420E-004	 8.0072E-004	 1.1666E-003	 1.5345E-003	 1.8517E-003	 2.0731E-003	 2.1712E-003	 2.1416E-003	 2.0015E-003	 1.7836E-003	 1.5260E-003	 1.2626E-003	 1.0162E-003	 7.9707E-004	 6.0567E-004	 4.3828E-004	 2.9332E-004	 1.7507E-004	 9.3678E-005	 6.1189E-005	 8.5357E-005	 1.6373E-004	 2.8065E-004	 4.0877E-004	 5.1522E-004	 5.7056E-004	 5.5779E-004	 4.7827E-004	 3.5230E-004	 2.1374E-004	 1.0032E-004	 4.2306E-005	 5.3364E-005	 1.2655E-004	 2.3680E-004	 3.4931E-004	 4.3112E-004	 4.6209E-004	 4.4169E-004	 3.8927E-004	 3.3758E-004	 3.2155E-004	 3.6599E-004	 4.7634E-004	 6.3544E-004	 8.0784E-004	 9.5012E-004	 1.0243E-003	 1.0101E-003	 9.1159E-004	 7.5690E-004	 5.9009E-004	 4.5811E-004	 3.9672E-004	 4.1979E-004	 5.1526E-004	 6.4897E-004	 7.7526E-004	 8.5086E-004	 8.4798E-004	 7.6245E-004	 6.1468E-004	 4.4336E-004	 2.9386E-004
 9.2153E-005	 1.6280E-004	 3.4336E-004	 6.0217E-004	 8.8898E-004	 1.1482E-003	 1.3327E-003	 1.4138E-003	 1.3853E-003	 1.2621E-003	 1.0726E-003	 8.5018E-004	 6.2518E-004	 4.2012E-004	 2.4897E-004	 1.1950E-004	 3.6846E-005	 6.0907E-006	 3.2418E-005	 1.1851E-004	 2.6035E-004	 4.4347E-004	 6.4179E-004	 8.2052E-004	 9.4301E-004	 9.8002E-004	 9.1865E-004	 7.6804E-004	 5.5950E-004	 3.4059E-004	 1.6428E-004	 7.6164E-005	 1.0323E-004	 2.4754E-004	 4.8652E-004	 7.7970E-004	 1.0799E-003	 1.3452E-003	 1.5486E-003	 1.6819E-003	 1.7535E-003	 1.7820E-003	 1.7863E-003	 1.7776E-003	 1.7549E-003	 1.7064E-003	 1.6149E-003	 1.4669E-003	 1.2595E-003	 1.0057E-003	 7.3263E-004	 4.7586E-004	 2.6949E-004	 1.3651E-004	 8.2034E-005	 9.2035E-005	 1.3803E-004	 1.8646E-004	 2.0967E-004	 1.9523E-004	 1.5033E-004	 9.9991E-005	 7.9562E-005	 1.2381E-004	 2.5602E-004	 4.8033E-004	 7.7968E-004	 1.1196E-003	 1.4567E-003	 1.7487E-003	 1.9635E-003	 2.0843E-003	 2.1097E-003	 2.0503E-003	 1.9224E-003	 1.7422E-003	 1.5230E-003	 1.2743E-003	 1.0056E-003	 7.2997E-004	 4.6683E-004	 2.4181E-004	 8.2576E-005	 1.1937E-005	 4.0054E-005	 1.5881E-004	 3.4064E-004	 5.4302E-004	 7.1778E-004	 8.2304E-004	 8.3404E-004	 7.4976E-004	 5.9294E-004	 4.0339E-004	 2.2648E-004	 1.0032E-004	 4.5500E-005	 6.0622E-005	 1.2497E-004	 2.0725E-004	 2.7747E-004	 3.1795E-004	 3.2964E-004	 3.3152E-004	 3.5332E-004	 4.2372E-004	 5.5824E-004	 7.5083E-004	 9.7257E-004	 1.1780E-003	 1.3175E-003	 1.3527E-003	 1.2686E-003	 1.0796E-003	 8.2732E-004	 5.6969E-004	 3.6493E-004	 2.5530E-004	 2.5532E-004	 3.4804E-004	 4.9072E-004	 6.2798E-004	 7.0869E-004	 7.0142E-004	 6.0377E-004	 4.4308E-004	 2.6831E-004	 1.3561E-004
 5.4014E-005	 2.0975E-004	 4.9589E-004	 8.6938E-004	 1.2648E-003	 1.6108E-003	 1.8465E-003	 1.9354E-003	 1.8705E-003	 1.6731E-003	 1.3844E-003	 1.0538E-003	 7.2810E-004	 4.4366E-004	 2.2316E-004	 7.7042E-005	 7.2828E-006	 1.1417E-005	 8.4748E-005	 2.1995E-004	 4.0467E-004	 6.1882E-004	 8.3368E-004	 1.0143E-003	 1.1255E-003	 1.1402E-003	 1.0479E-003	 8.6011E-004	 6.1067E-004	 3.5010E-004	 1.3505E-004	 1.5322E-005	 2.2089E-005	 1.6054E-004	 4.0906E-004	 7.2514E-004	 1.0562E-003	 1.3520E-003	 1.5757E-003	 1.7098E-003	 1.7561E-003	 1.7308E-003	 1.6558E-003	 1.5510E-003	 1.4283E-003	 1.2906E-003	 1.1350E-003	 9.5875E-004	 7.6533E-004	 5.6754E-004	 3.8708E-004	 2.4946E-004	 1.7638E-004	 1.7796E-004	 2.4780E-004	 3.6269E-004	 4.8774E-004	 5.8543E-004	 6.2610E-004	 5.9671E-004	 5.0507E-004	 3.7834E-004	 2.5614E-004	 1.8030E-004	 1.8430E-004	 2.8525E-004	 4.8067E-004	 7.5024E-004	 1.0618E-003	 1.3791E-003	 1.6690E-003	 1.9063E-003	 2.0745E-003	 2.1651E-003	 2.1741E-003	 2.1004E-003	 1.9456E-003	 1.7158E-003	 1.4250E-003	 1.0978E-003	 7.6954E-004	 4.8223E-004	 2.7745E-004	 1.8656E-004	 2.2172E-004	 3.7044E-004	 5.9605E-004	 8.4455E-004	 1.0568E-003	 1.1823E-003	 1.1921E-003	 1.0847E-003	 8.8635E-004	 6.4209E-004	 4.0339E-004	 2.1374E-004	 9.7968E-005	 5.7738E-005	 7.4796E-005	 1.2039E-004	 1.6761E-004	 2.0232E-004	 2.2879E-004	 2.6798E-004	 3.4897E-004	 4.9627E-004	 7.1745E-004	 9.9557E-004	 1.2894E-003	 1.5422E-003	 1.6965E-003	 1.7107E-003	 1.5728E-003	 1.3056E-003	 9.6268E-004	 6.1509E-004	 3.3257E-004	 1.6497E-004	 1.2926E-004	 2.0585E-004	 3.4572E-004	 4.8592E-004	 5.6900E-004	 5.6061E-004	 4.5992E-004	 3.0001E-004	 1.3809E-004	 3.8545E-005
 7.9627E-005	 3.1565E-004	 6.9357E-004	 1.1593E-003	 1.6343E-003	 2.0343E-003	 2.2894E-003	 2.3591E-003	 2.2395E-003	 1.9611E-003	 1.5786E-003	 1.1568E-003	 7.5631E-004	 4.2310E-004	 1.8376E-004	 4.6571E-005	 6.3766E-006	 5.0722E-005	 1.6459E-004	 3.3233E-004	 5.3686E-004	 7.5745E-004	 9.6823E-004	 1.1392E-003	 1.2405E-003	 1.2492E-003	 1.1567E-003	 9.7375E-004	 7.3171E-004	 4.7765E-004	 2.6501E-004	 1.4158E-004	 1.3799E-004	 2.6018E-004	 4.8781E-004	 7.7930E-004	 1.0819E-003	 1.3440E-003	 1.5265E-003	 1.6094E-003	 1.5937E-003	 1.4969E-003	 1.3459E-003	 1.1681E-003	 9.8518E-004	 8.1038E-004	 6.4970E-004	 5.0600E-004	 3.8366E-004	 2.9170E-004	 2.4363E-004	 2.5387E-004	 3.3193E-004	 4.7644E-004	 6.7157E-004	 8.8748E-004	 1.0854E-003	 1.2259E-003	 1.2789E-003	 1.2314E-003	 1.0915E-003	 8.8727E-004	 6.6079E-004	 4.5853E-004	 3.2168E-004	 2.7824E-004	 3.3889E-004	 4.9728E-004	 7.3368E-004	 1.0205E-003	 1.3277E-003	 1.6263E-003	 1.8902E-003	 2.0964E-003	 2.2248E-003	 2.2591E-003	 2.1895E-003	 2.0166E-003	 1.7550E-003	 1.4352E-003	 1.1020E-003	 8.0765E-004	 6.0200E-004	 5.2103E-004	 5.7696E-004	 7.5318E-004	 1.0061E-003	 1.2743E-003	 1.4923E-003	 1.6063E-003	 1.5872E-003	 1.4368E-003	 1.1863E-003	 8.8635E-004	 5.9294E-004	 3.5230E-004	 1.8998E-004	 1.0712E-004	 8.4700E-005	 9.4209E-005	 1.1073E-004	 1.2393E-004	 1.4300E-004	 1.9353E-004	 3.0724E-004	 5.0790E-004	 7.9826E-004	 1.1527E-003	 1.5191E-003	 1.8290E-003	 2.0155E-003	 2.0316E-003	 1.8652E-003	 1.5439E-003	 1.1305E-003	 7.0702E-004	 3.5363E-004	 1.2810E-004	 5.1230E-005	 1.0314E-004	 2.3125E-004	 3.6763E-004	 4.5049E-004	 4.4347E-004	 3.4697E-004	 1.9823E-004	 6.0127E-005	 2.2359E-006
 1.4373E-004	 4.4257E-004	 8.8525E-004	 1.4083E-003	 1.9231E-003	 2.3375E-003	 2.5771E-003	 2.6027E-003	 2.4170E-003	 2.0614E-003	 1.6039E-003	 1.1218E-003	 6.8511E-004	 3.4368E-004	 1.2212E-004	 2.1292E-005	 2.5273E-005	 1.1011E-004	 2.5139E-004	 4.2837E-004	 6.2426E-004	 8.2368E-004	 1.0096E-003	 1.1621E-003	 1.2597E-003	 1.2845E-003	 1.2279E-003	 1.0957E-003	 9.1085E-004	 7.0990E-004	 5.3633E-004	 4.3028E-004	 4.1831E-004	 5.0622E-004	 6.7690E-004	 8.9425E-004	 1.1119E-003	 1.2843E-003	 1.3776E-003	 1.3759E-003	 1.2838E-003	 1.1224E-003	 9.2245E-004	 7.1604E-004	 5.2974E-004	 3.8103E-004	 2.7843E-004	 2.2455E-004	 2.2026E-004	 2.6780E-004	 3.7142E-004	 5.3506E-004	 7.5809E-004	 1.0307E-003	 1.3313E-003	 1.6272E-003	 1.8788E-003	 2.0479E-003	 2.1053E-003	 2.0388E-003	 1.8563E-003	 1.5851E-003	 1.2669E-003	 9.4947E-004	 6.7802E-004	 4.8773E-004	 3.9956E-004	 4.1929E-004	 5.3949E-004	 7.4286E-004	 1.0057E-003	 1.3005E-003	 1.5973E-003	 1.8648E-003	 2.0723E-003	 2.1924E-003	 2.2060E-003	 2.1077E-003	 1.9100E-003	 1.6448E-003	 1.3599E-003	 1.1112E-003	 9.5079E-004	 9.1423E-004	 1.0108E-003	 1.2190E-003	 1.4897E-003	 1.7572E-003	 1.9544E-003	 2.0290E-003	 1.9567E-003	 1.7464E-003	 1.4368E-003	 1.0847E-003	 7.4976E-004	 4.7827E-004	 2.9299E-004	 1.9035E-004	 1.4651E-004	 1.2977E-004	 1.1492E-004	 9.4695E-005	 8.4023E-005	 1.1547E-004	 2.2701E-004	 4.4600E-004	 7.7477E-004	 1.1831E-003	 1.6103E-003	 1.9780E-003	 2.2094E-003	 2.2500E-003	 2.0840E-003	 1.7403E-003	 1.2864E-003	 8.1204E-004	 4.0571E-004	 1.3226E-004	 1.7133E-005	 4.2143E-005	 1.5386E-004	 2.8212E-004	 3.6289E-004	 3.5881E-004	 2.7109E-004	 1.3930E-004	 2.9251E-005	 1.2500E-005
 2.1651E-004	 5.5119E-004	 1.0228E-003	 1.5611E-003	 2.0721E-003	 2.4607E-003	 2.6541E-003	 2.6185E-003	 2.3662E-003	 1.9499E-003	 1.4489E-003	 9.4885E-004	 5.2291E-004	 2.1848E-004	 5.1880E-005	 1.1803E-005	 6.8853E-005	 1.8747E-004	 3.3624E-004	 4.9385E-004	 6.4958E-004	 7.9960E-004	 9.4134E-004	 1.0688E-003	 1.1712E-003	 1.2347E-003	 1.2479E-003	 1.2071E-003	 1.1205E-003	 1.0082E-003	 8.9829E-004	 8.1940E-004	 7.9248E-004	 8.2411E-004	 9.0379E-004	 1.0062E-003	 1.0978E-003	 1.1460E-003	 1.1279E-003	 1.0363E-003	 8.8115E-004	 6.8676E-004	 4.8496E-004	 3.0758E-004	 1.7991E-004	 1.1716E-004	 1.2431E-004	 1.9902E-004	 3.3563E-004	 5.2857E-004	 7.7374E-004	 1.0672E-003	 1.4018E-003	 1.7639E-003	 2.1306E-003	 2.4704E-003	 2.7469E-003	 2.9251E-003	 2.9789E-003	 2.8970E-003	 2.6863E-003	 2.3715E-003	 1.9909E-003	 1.5897E-003	 1.2126E-003	 8.9726E-004	 6.7079E-004	 5.4785E-004	 5.3153E-004	 6.1491E-004	 7.8288E-004	 1.0133E-003	 1.2778E-003	 1.5433E-003	 1.7743E-003	 1.9378E-003	 2.0090E-003	 1.9778E-003	 1.8538E-003	 1.6670E-003	 1.4638E-003	 1.2980E-003	 1.2184E-003	 1.2554E-003	 1.4121E-003	 1.6603E-003	 1.9461E-003	 2.2015E-003	 2.3607E-003	 2.3775E-003	 2.2363E-003	 1.9567E-003	 1.5872E-003	 1.1921E-003	 8.3404E-004	 5.5779E-004	 3.8007E-004	 2.8867E-004	 2.5066E-004	 2.2710E-004	 1.8930E-004	 1.3112E-004	 7.2993E-005	 5.5998E-005	 1.2753E-004	 3.2299E-004	 6.4950E-004	 1.0772E-003	 1.5414E-003	 1.9564E-003	 2.2363E-003	 2.3182E-003	 2.1798E-003	 1.8468E-003	 1.3872E-003	 8.9395E-004	 4.6063E-004	 1.5749E-004	 1.4568E-005	 1.6776E-005	 1.1219E-004	 2.3094E-004	 3.0883E-004	 3.0842E-004	 2.3124E-004	 1.1745E-004	 3.3087E-005	 4.8785E-005
 2.7335E-004	 6.1207E-004	 1.0738E-003	 1.5851E-003	 2.0516E-003	 2.3809E-003	 2.5067E-003	 2.4045E-003	 2.0977E-003	 1.6495E-003	 1.1465E-003	 6.7731E-004	 3.1169E-004	 8.7747E-005	 8.0204E-006	 4.5419E-005	 1.5601E-004	 2.9413E-004	 4.2510E-004	 5.3223E-004	 6.1672E-004	 6.9169E-004	 7.7315E-004	 8.7151E-004	 9.8639E-004	 1.1066E-003	 1.2141E-003	 1.2912E-003	 1.3267E-003	 1.3202E-003	 1.2812E-003	 1.2260E-003	 1.1706E-003	 1.1250E-003	 1.0895E-003	 1.0546E-003	 1.0047E-003	 9.2426E-004	 8.0465E-004	 6.4822E-004	 4.6956E-004	 2.9282E-004	 1.4618E-004	 5.5400E-005	 3.8401E-005	 1.0253E-004	 2.4499E-004	 4.5588E-004	 7.2247E-004	 1.0328E-003	 1.3774E-003	 1.7487E-003	 2.1381E-003	 2.5327E-003	 2.9128E-003	 3.2523E-003	 3.5206E-003	 3.6884E-003	 3.7332E-003	 3.6451E-003	 3.4291E-003	 3.1055E-003	 2.7064E-003	 2.2706E-003	 1.8380E-003	 1.4440E-003	 1.1168E-003	 8.7589E-004	 7.3157E-004	 6.8583E-004	 7.3245E-004	 8.5697E-004	 1.0367E-003	 1.2417E-003	 1.4378E-003	 1.5914E-003	 1.6764E-003	 1.6810E-003	 1.6128E-003	 1.4990E-003	 1.3824E-003	 1.3115E-003	 1.3279E-003	 1.4535E-003	 1.6822E-003	 1.9779E-003	 2.2809E-003	 2.5218E-003	 2.6380E-003	 2.5913E-003	 2.3775E-003	 2.0290E-003	 1.6063E-003	 1.1823E-003	 8.2304E-004	 5.7056E-004	 4.3368E-004	 3.8855E-004	 3.8943E-004	 3.8619E-004	 3.4294E-004	 2.5177E-004	 1.3712E-004	 4.8795E-005	 4.5747E-005	 1.7528E-004	 4.5435E-004	 8.5908E-004	 1.3262E-003	 1.7666E-003	 2.0878E-003	 2.2184E-003	 2.1278E-003	 1.8349E-003	 1.4035E-003	 9.2511E-004	 4.9448E-004	 1.8479E-004	 2.9811E-005	 1.8253E-005	 1.0145E-004	 2.1200E-004	 2.8727E-004	 2.9058E-004	 2.2335E-004	 1.2470E-004	 5.8533E-005	 9.2199E-005
 3.0150E-004	 6.1295E-004	 1.0290E-003	 1.4772E-003	 1.8675E-003	 2.1154E-003	 2.1652E-003	 2.0044E-003	 1.6672E-003	 1.2248E-003	 7.6654E-004	 3.7732E-004	 1.1712E-004	 8.9388E-006	 3.7412E-005	 1.5798E-004	 3.1304E-004	 4.4993E-004	 5.3539E-004	 5.6264E-004	 5.4971E-004	 5.3034E-004	 5.4108E-004	 6.0860E-004	 7.4133E-004	 9.2743E-004	 1.1390E-003	 1.3406E-003	 1.4996E-003	 1.5933E-003	 1.6138E-003	 1.5664E-003	 1.4655E-003	 1.3285E-003	 1.1703E-003	 1.0005E-003	 8.2398E-004	 6.4332E-004	 4.6305E-004	 2.9255E-004	 1.4692E-004	 4.5104E-005	 5.9808E-006	 4.3787E-005	 1.6448E-004	 3.6438E-004	 6.3144E-004	 9.4873E-004	 1.2987E-003	 1.6667E-003	 2.0426E-003	 2.4203E-003	 2.7945E-003	 3.1575E-003	 3.4965E-003	 3.7928E-003	 4.0238E-003	 4.1663E-003	 4.2022E-003	 4.1224E-003	 3.9294E-003	 3.6378E-003	 3.2717E-003	 2.8609E-003	 2.4367E-003	 2.0283E-003	 1.6606E-003	 1.3530E-003	 1.1192E-003	 9.6717E-004	 8.9796E-004	 9.0500E-004	 9.7299E-004	 1.0784E-003	 1.1921E-003	 1.2845E-003	 1.3324E-003	 1.3258E-003	 1.2724E-003	 1.1985E-003	 1.1434E-003	 1.1498E-003	 1.2513E-003	 1.4600E-003	 1.7595E-003	 2.1044E-003	 2.4287E-003	 2.6606E-003	 2.7406E-003	 2.6380E-003	 2.3607E-003	 1.9544E-003	 1.4923E-003	 1.0568E-003	 7.1778E-004	 5.1522E-004	 4.4948E-004	 4.8369E-004	 5.5698E-004	 6.0483E-004	 5.8051E-004	 4.7088E-004	 3.0161E-004	 1.2997E-004	 2.6963E-005	 5.4294E-005	 2.4300E-004	 5.8056E-004	 1.0106E-003	 1.4459E-003	 1.7907E-003	 1.9667E-003	 1.9342E-003	 1.7025E-003	 1.3273E-003	 8.9423E-004	 4.9502E-004	 2.0279E-004	 5.3592E-005	 3.9917E-005	 1.1748E-004	 2.2292E-004	 2.9662E-004	 3.0328E-004	 2.4384E-004	 1.5502E-004	 9.6745E-005	 1.3140E-004
 3.0188E-004	 5.6001E-004	 9.0275E-004	 1.2624E-003	 1.5577E-003	 1.7163E-003	 1.6958E-003	 1.4965E-003	 1.1618E-003	 7.6684E-004	 3.9840E-004	 1.3161E-004	 1.0876E-005	 3.9897E-005	 1.8352E-004	 3.8032E-004	 5.6194E-004	 6.7318E-004	 6.8725E-004	 6.1187E-004	 4.8503E-004	 3.6236E-004	 3.0000E-004	 3.3833E-004	 4.9094E-004	 7.4164E-004	 1.0496E-003	 1.3605E-003	 1.6203E-003	 1.7871E-003	 1.8387E-003	 1.7747E-003	 1.6128E-003	 1.3818E-003	 1.1139E-003	 8.3875E-004	 5.8010E-004	 3.5549E-004	 1.7784E-004	 5.7658E-005	 4.2529E-006	 2.5435E-005	 1.2581E-004	 3.0458E-004	 5.5404E-004	 8.5972E-004	 1.2024E-003	 1.5619E-003	 1.9204E-003	 2.2660E-003	 2.5934E-003	 2.9022E-003	 3.1943E-003	 3.4700E-003	 3.7245E-003	 3.9474E-003	 4.1233E-003	 4.2351E-003	 4.2681E-003	 4.2137E-003	 4.0718E-003	 3.8509E-003	 3.5665E-003	 3.2383E-003	 2.8876E-003	 2.5345E-003	 2.1971E-003	 1.8909E-003	 1.6291E-003	 1.4217E-003	 1.2743E-003	 1.1862E-003	 1.1487E-003	 1.1453E-003	 1.1534E-003	 1.1497E-003	 1.1165E-003	 1.0486E-003	 9.5734E-004	 8.7054E-004	 8.2704E-004	 8.6636E-004	 1.0160E-003	 1.2801E-003	 1.6329E-003	 2.0198E-003	 2.3676E-003	 2.6008E-003	 2.6606E-003	 2.5218E-003	 2.2015E-003	 1.7572E-003	 1.2743E-003	 8.4455E-004	 5.4302E-004	 4.0877E-004	 4.3522E-004	 5.7323E-004	 7.4640E-004	 8.7413E-004	 8.9596E-004	 7.8986E-004	 5.7913E-004	 3.2560E-004	 1.1100E-004	 1.2034E-005	 7.6471E-005	 3.0746E-004	 6.6086E-004	 1.0564E-003	 1.3997E-003	 1.6080E-003	 1.6330E-003	 1.4733E-003	 1.1731E-003	 8.0841E-004	 4.6424E-004	 2.1050E-004	 8.3656E-005	 7.9446E-005	 1.5847E-004	 2.6251E-004	 3.3595E-004	 3.4536E-004	 2.9087E-004	 2.0585E-004	 1.4493E-004	 1.6450E-004
