 4.2492E-004	 2.6696E-004	 9.1679E-005	 8.1567E-007	 8.5797E-005	 3.9590E-004	 9.1816E-004	 1.5753E-003	 2.2430E-003	 2.7807E-003	 3.0694E-003	 3.0431E-003	 2.7068E-003	 2.1353E-003	 1.4534E-003	 8.0350E-004	 3.0857E-004	 4.2806E-005	 1.5803E-005	 1.7524E-004	 4.2613E-004	 6.6073E-004	 7.9021E-004	 7.6944E-004	 6.0809E-004	 3.6586E-004	 1.3383E-004	 7.7679E-006	 6.1114E-005	 3.2487E-004	 7.7940E-004	 1.3595E-003	 1.9707E-003	 2.5113E-003	 2.8949E-003	 3.0673E-003	 3.0144E-003	 2.7605E-003	 2.3589E-003	 1.8769E-003	 1.3823E-003	 9.3059E-004	 5.5913E-004	 2.8533E-004	 1.0995E-004	 2.2608E-005	 8.0240E-006	 5.1279E-005	 1.4141E-004	 2.7317E-004	 4.4728E-004	 6.6958E-004	 9.4937E-004	 1.2969E-003	 1.7207E-003	 2.2234E-003	 2.7989E-003	 3.4292E-003	 4.0838E-003	 4.7204E-003	 5.2897E-003	 5.7415E-003	 6.0324E-003	 6.1328E-003	 6.0324E-003	 5.7415E-003	 5.2897E-003	 4.7204E-003	 4.0838E-003	 3.4292E-003	 2.7989E-003	 2.2234E-003	 1.7207E-003	 1.2969E-003	 9.4937E-004	 6.6958E-004	 4.4728E-004	 2.7317E-004	 1.4141E-004	 5.1279E-005	 8.0240E-006	 2.2608E-005	 1.0995E-004	 2.8533E-004	 5.5913E-004	 9.3059E-004	 1.3823E-003	 1.8769E-003	 2.3589E-003	 2.7605E-003	 3.0144E-003	 3.0673E-003	 2.8949E-003	 2.5113E-003	 1.9707E-003	 1.3595E-003	 7.7940E-004	 3.2487E-004	 6.1114E-005	 7.7679E-006	 1.3383E-004	 3.6586E-004	 6.0809E-004	 7.6944E-004	 7.9021E-004	 6.6073E-004	 4.2613E-004	 1.7524E-004	 1.5803E-005	 4.2806E-005	 3.0857E-004	 8.0350E-004	 1.4534E-003	 2.1353E-003	 2.7068E-003	 3.0431E-003	 3.0694E-003	 2.7807E-003	 2.2430E-003	 1.5753E-003	 9.1816E-004	 3.9590E-004	 8.5797E-005	 8.1567E-007	 9.1679E-005	 2.6696E-004	 4.2492E-004	 4.8731E-004
 4.0473E-004	 2.5574E-004	 8.9757E-005	 1.2578E-006	 7.3704E-005	 3.4956E-004	 8.1206E-004	 1.3847E-003	 1.9490E-003	 2.3761E-003	 2.5623E-003	 2.4587E-003	 2.0865E-003	 1.5323E-003	 9.2581E-004	 4.0513E-004	 8.0400E-005	 5.3122E-006	 1.6473E-004	 4.8151E-004	 8.4035E-004	 1.1215E-003	 1.2349E-003	 1.1453E-003	 8.8155E-004	 5.2785E-004	 2.0037E-004	 1.5424E-005	 5.8327E-005	 3.6103E-004	 8.9394E-004	 1.5734E-003	 2.2817E-003	 2.8949E-003	 3.3091E-003	 3.4614E-003	 3.3394E-003	 2.9786E-003	 2.4503E-003	 1.8437E-003	 1.2470E-003	 7.3204E-004	 3.4527E-004	 1.0580E-004	 9.1188E-006	 3.4693E-005	 1.5462E-004	 3.4126E-004	 5.7246E-004	 8.3416E-004	 1.1205E-003	 1.4325E-003	 1.7754E-003	 2.1559E-003	 2.5796E-003	 3.0478E-003	 3.5550E-003	 4.0877E-003	 4.6235E-003	 5.1324E-003	 5.5799E-003	 5.9308E-003	 6.1550E-003	 6.2321E-003	 6.1550E-003	 5.9308E-003	 5.5799E-003	 5.1324E-003	 4.6235E-003	 4.0877E-003	 3.5550E-003	 3.0478E-003	 2.5796E-003	 2.1559E-003	 1.7754E-003	 1.4325E-003	 1.1205E-003	 8.3416E-004	 5.7246E-004	 3.4126E-004	 1.5462E-004	 3.4693E-005	 9.1188E-006	 1.0580E-004	 3.4527E-004	 7.3204E-004	 1.2470E-003	 1.8437E-003	 2.4503E-003	 2.9786E-003	 3.3394E-003	 3.4614E-003	 3.3091E-003	 2.8949E-003	 2.2817E-003	 1.5734E-003	 8.9394E-004	 3.6103E-004	 5.8327E-005	 1.5424E-005	 2.0037E-004	 5.2785E-004	 8.8155E-004	 1.1453E-003	 1.2349E-003	 1.1215E-003	 8.4035E-004	 4.8151E-004	 1.6473E-004	 5.3122E-006	 8.0400E-005	 4.0513E-004	 9.2581E-004	 1.5323E-003	 2.0865E-003	 2.4587E-003	 2.5623E-003	 2.3761E-003	 1.9490E-003	 1.3847E-003	 8.1206E-004	 3.4956E-004	 7.3704E-005	 1.2578E-006	 8.9757E-005	 2.5574E-004	 4.0473E-004	 4.6354E-004
 4.1785E-004	 2.7248E-004	 1.0616E-004	 5.5189E-006	 4.6123E-005	 2.6482E-004	 6.4357E-004	 1.1103E-003	 1.5571E-003	 1.8704E-003	 1.9646E-003	 1.8089E-003	 1.4388E-003	 9.4858E-004	 4.6652E-004	 1.2010E-004	 2.8762E-007	 1.3600E-004	 4.8562E-004	 9.4839E-004	 1.3923E-003	 1.6909E-003	 1.7585E-003	 1.5744E-003	 1.1892E-003	 7.1160E-004	 2.8062E-004	 2.8918E-005	 4.8859E-005	 3.6914E-004	 9.4778E-004	 1.6827E-003	 2.4363E-003	 3.0673E-003	 3.4614E-003	 3.5546E-003	 3.3424E-003	 2.8760E-003	 2.2470E-003	 1.5649E-003	 9.3491E-004	 4.3880E-004	 1.2488E-004	 5.8172E-006	 6.4134E-005	 2.6241E-004	 5.5490E-004	 8.9777E-004	 1.2562E-003	 1.6075E-003	 1.9414E-003	 2.2575E-003	 2.5617E-003	 2.8629E-003	 3.1695E-003	 3.4868E-003	 3.8156E-003	 4.1507E-003	 4.4813E-003	 4.7913E-003	 5.0616E-003	 5.2724E-003	 5.4068E-003	 5.4529E-003	 5.4068E-003	 5.2724E-003	 5.0616E-003	 4.7913E-003	 4.4813E-003	 4.1507E-003	 3.8156E-003	 3.4868E-003	 3.1695E-003	 2.8629E-003	 2.5617E-003	 2.2575E-003	 1.9414E-003	 1.6075E-003	 1.2562E-003	 8.9777E-004	 5.5490E-004	 2.6241E-004	 6.4134E-005	 5.8172E-006	 1.2488E-004	 4.3880E-004	 9.3491E-004	 1.5649E-003	 2.2470E-003	 2.8760E-003	 3.3424E-003	 3.5546E-003	 3.4614E-003	 3.0673E-003	 2.4363E-003	 1.6827E-003	 9.4778E-004	 3.6914E-004	 4.8859E-005	 2.8918E-005	 2.8062E-004	 7.1160E-004	 1.1892E-003	 1.5744E-003	 1.7585E-003	 1.6909E-003	 1.3923E-003	 9.4839E-004	 4.8562E-004	 1.3600E-004	 2.8762E-007	 1.2010E-004	 4.6652E-004	 9.4858E-004	 1.4388E-003	 1.8089E-003	 1.9646E-003	 1.8704E-003	 1.5571E-003	 1.1103E-003	 6.4357E-004	 2.6482E-004	 4.6123E-005	 5.5189E-006	 1.0616E-004	 2.7248E-004	 4.1785E-004	 4.7476E-004
 4.5829E-004	 3.1326E-004	 1.4074E-004	 1.9324E-005	 1.7059E-005	 1.6647E-004	 4.5054E-004	 8.0467E-004	 1.1344E-003	 1.3442E-003	 1.3675E-003	 1.1907E-003	 8.6018E-004	 4.7284E-004	 1.4988E-004	 2.2787E-006	 9.7653E-005	 4.3833E-004	 9.5737E-004	 1.5343E-003	 2.0263E-003	 2.3067E-003	 2.2999E-003	 2.0035E-003	 1.4901E-003	 8.9095E-004	 3.6228E-004	 4.6657E-005	 3.7112E-005	 3.5443E-004	 9.4261E-004	 1.6832E-003	 2.4239E-003	 3.0144E-003	 3.3394E-003	 3.3424E-003	 3.0335E-003	 2.4833E-003	 1.8029E-003	 1.1178E-003	 5.4216E-004	 1.5824E-004	 5.6114E-006	 8.0713E-005	 3.4513E-004	 7.3917E-004	 1.1968E-003	 1.6585E-003	 2.0796E-003	 2.4342E-003	 2.7138E-003	 2.9236E-003	 3.0773E-003	 3.1923E-003	 3.2851E-003	 3.3693E-003	 3.4536E-003	 3.5421E-003	 3.6339E-003	 3.7246E-003	 3.8071E-003	 3.8736E-003	 3.9169E-003	 3.9319E-003	 3.9169E-003	 3.8736E-003	 3.8071E-003	 3.7246E-003	 3.6339E-003	 3.5421E-003	 3.4536E-003	 3.3693E-003	 3.2851E-003	 3.1923E-003	 3.0773E-003	 2.9236E-003	 2.7138E-003	 2.4342E-003	 2.0796E-003	 1.6585E-003	 1.1968E-003	 7.3917E-004	 3.4513E-004	 8.0713E-005	 5.6114E-006	 1.5824E-004	 5.4216E-004	 1.1178E-003	 1.8029E-003	 2.4833E-003	 3.0335E-003	 3.3424E-003	 3.3394E-003	 3.0144E-003	 2.4239E-003	 1.6832E-003	 9.4261E-004	 3.5443E-004	 3.7112E-005	 4.6657E-005	 3.6228E-004	 8.9095E-004	 1.4901E-003	 2.0035E-003	 2.2999E-003	 2.3067E-003	 2.0263E-003	 1.5343E-003	 9.5737E-004	 4.3833E-004	 9.7653E-005	 2.2787E-006	 1.4988E-004	 4.7284E-004	 8.6018E-004	 1.1907E-003	 1.3675E-003	 1.3442E-003	 1.1344E-003	 8.0467E-004	 4.5054E-004	 1.6647E-004	 1.7059E-005	 1.9324E-005	 1.4074E-004	 3.1326E-004	 4.5829E-004	 5.1435E-004
 5.1816E-004	 3.7273E-004	 1.9259E-004	 4.8334E-005	 9.6844E-007	 7.9799E-005	 2.7054E-004	 5.1801E-004	 7.4309E-004	 8.6877E-004	 8.4729E-004	 6.7923E-004	 4.1820E-004	 1.5853E-004	 9.0446E-006	 6.0250E-005	 3.5451E-004	 8.6856E-004	 1.5141E-003	 2.1572E-003	 2.6517E-003	 2.8779E-003	 2.7756E-003	 2.3622E-003	 1.7312E-003	 1.0306E-003	 4.2669E-004	 6.3405E-005	 2.7169E-005	 3.2642E-004	 8.9069E-004	 1.5890E-003	 2.2620E-003	 2.7605E-003	 2.9786E-003	 2.8760E-003	 2.4833E-003	 1.8913E-003	 1.2268E-003	 6.2352E-004	 1.9365E-004	 7.5355E-006	 8.4412E-005	 3.9514E-004	 8.7442E-004	 1.4384E-003	 2.0028E-003	 2.4980E-003	 2.8779E-003	 3.1224E-003	 3.2347E-003	 3.2346E-003	 3.1513E-003	 3.0156E-003	 2.8554E-003	 2.6926E-003	 2.5421E-003	 2.4126E-003	 2.3075E-003	 2.2269E-003	 2.1687E-003	 2.1300E-003	 2.1081E-003	 2.1010E-003	 2.1081E-003	 2.1300E-003	 2.1687E-003	 2.2269E-003	 2.3075E-003	 2.4126E-003	 2.5421E-003	 2.6926E-003	 2.8554E-003	 3.0156E-003	 3.1513E-003	 3.2346E-003	 3.2347E-003	 3.1224E-003	 2.8779E-003	 2.4980E-003	 2.0028E-003	 1.4384E-003	 8.7442E-004	 3.9514E-004	 8.4412E-005	 7.5355E-006	 1.9365E-004	 6.2352E-004	 1.2268E-003	 1.8913E-003	 2.4833E-003	 2.8760E-003	 2.9786E-003	 2.7605E-003	 2.2620E-003	 1.5890E-003	 8.9069E-004	 3.2642E-004	 2.7169E-005	 6.3405E-005	 4.2669E-004	 1.0306E-003	 1.7312E-003	 2.3622E-003	 2.7756E-003	 2.8779E-003	 2.6517E-003	 2.1572E-003	 1.5141E-003	 8.6856E-004	 3.5451E-004	 6.0250E-005	 9.0446E-006	 1.5853E-004	 4.1820E-004	 6.7923E-004	 8.4729E-004	 8.6877E-004	 7.4309E-004	 5.1801E-004	 2.7054E-004	 7.9799E-005	 9.6844E-007	 4.8334E-005	 1.9259E-004	 3.7273E-004	 5.1816E-004	 5.7358E-004
 5.8575E-004	 4.4162E-004	 2.5666E-004	 9.3525E-005	 6.5863E-006	 2.2663E-005	 1.3115E-004	 2.8718E-004	 4.2722E-004	 4.9227E-004	 4.5104E-004	 3.1521E-004	 1.4099E-004	 1.5579E-005	 3.1606E-005	 2.5706E-004	 7.0971E-004	 1.3443E-003	 2.0575E-003	 2.7098E-003	 3.1600E-003	 3.3023E-003	 3.0955E-003	 2.5772E-003	 1.8576E-003	 1.0940E-003	 4.5332E-004	 7.1650E-005	 2.1557E-005	 2.9561E-004	 8.0997E-004	 1.4267E-003	 1.9889E-003	 2.3589E-003	 2.4503E-003	 2.2470E-003	 1.8029E-003	 1.2268E-003	 6.5445E-004	 2.1650E-004	 1.0365E-005	 8.1634E-005	 4.1871E-004	 9.6027E-004	 1.6124E-003	 2.2705E-003	 2.8397E-003	 3.2511E-003	 3.4696E-003	 3.4936E-003	 3.3490E-003	 3.0791E-003	 2.7334E-003	 2.3589E-003	 1.9931E-003	 1.6621E-003	 1.3798E-003	 1.1509E-003	 9.7326E-004	 8.4107E-004	 7.4736E-004	 6.8558E-004	 6.5064E-004	 6.3935E-004	 6.5064E-004	 6.8558E-004	 7.4736E-004	 8.4107E-004	 9.7326E-004	 1.1509E-003	 1.3798E-003	 1.6621E-003	 1.9931E-003	 2.3589E-003	 2.7334E-003	 3.0791E-003	 3.3490E-003	 3.4936E-003	 3.4696E-003	 3.2511E-003	 2.8397E-003	 2.2705E-003	 1.6124E-003	 9.6027E-004	 4.1871E-004	 8.1634E-005	 1.0365E-005	 2.1650E-004	 6.5445E-004	 1.2268E-003	 1.8029E-003	 2.2470E-003	 2.4503E-003	 2.3589E-003	 1.9889E-003	 1.4267E-003	 8.0997E-004	 2.9561E-004	 2.1557E-005	 7.1650E-005	 4.5332E-004	 1.0940E-003	 1.8576E-003	 2.5772E-003	 3.0955E-003	 3.3023E-003	 3.1600E-003	 2.7098E-003	 2.0575E-003	 1.3443E-003	 7.0971E-004	 2.5706E-004	 3.1606E-005	 1.5579E-005	 1.4099E-004	 3.1521E-004	 4.5104E-004	 4.9227E-004	 4.2722E-004	 2.8718E-004	 1.3115E-004	 2.2663E-005	 6.5863E-006	 9.3525E-005	 2.5666E-004	 4.4162E-004	 5.8575E-004	 6.3996E-004
 6.4519E-004	 5.0597E-004	 3.2220E-004	 1.4868E-004	 3.3347E-005	 8.0076E-007	 4.4319E-005	 1.2917E-004	 2.0653E-004	 2.3351E-004	 1.9237E-004	 1.0202E-004	 1.7175E-005	 1.4225E-005	 1.6742E-004	 5.2238E-004	 1.0752E-003	 1.7643E-003	 2.4791E-003	 3.0834E-003	 3.4490E-003	 3.4893E-003	 3.1846E-003	 2.5905E-003	 1.8277E-003	 1.0540E-003	 4.2674E-004	 6.5120E-005	 2.1612E-005	 2.7101E-004	 7.1894E-004	 1.2277E-003	 1.6522E-003	 1.8769E-003	 1.8437E-003	 1.5649E-003	 1.1178E-003	 6.2352E-004	 2.1650E-004	 1.1726E-005	 7.8590E-005	 4.2683E-004	 1.0069E-003	 1.7238E-003	 2.4592E-003	 3.0967E-003	 3.5445E-003	 3.7495E-003	 3.7024E-003	 3.4332E-003	 3.0004E-003	 2.4761E-003	 1.9314E-003	 1.4261E-003	 1.0009E-003	 6.7659E-004	 4.5543E-004	 3.2602E-004	 2.6865E-004	 2.6045E-004	 2.7934E-004	 3.0668E-004	 3.2866E-004	 3.3691E-004	 3.2866E-004	 3.0668E-004	 2.7934E-004	 2.6045E-004	 2.6865E-004	 3.2602E-004	 4.5543E-004	 6.7659E-004	 1.0009E-003	 1.4261E-003	 1.9314E-003	 2.4761E-003	 3.0004E-003	 3.4332E-003	 3.7024E-003	 3.7495E-003	 3.5445E-003	 3.0967E-003	 2.4592E-003	 1.7238E-003	 1.0069E-003	 4.2683E-004	 7.8590E-005	 1.1726E-005	 2.1650E-004	 6.2352E-004	 1.1178E-003	 1.5649E-003	 1.8437E-003	 1.8769E-003	 1.6522E-003	 1.2277E-003	 7.1894E-004	 2.7101E-004	 2.1612E-005	 6.5120E-005	 4.2674E-004	 1.0540E-003	 1.8277E-003	 2.5905E-003	 3.1846E-003	 3.4893E-003	 3.4490E-003	 3.0834E-003	 2.4791E-003	 1.7643E-003	 1.0752E-003	 5.2238E-004	 1.6742E-004	 1.4225E-005	 1.7175E-005	 1.0202E-004	 1.9237E-004	 2.3351E-004	 2.0653E-004	 1.2917E-004	 4.4319E-005	 8.0076E-007	 3.3347E-005	 1.4868E-004	 3.2220E-004	 5.0597E-004	 6.4519E-004	 6.9697E-004
 6.7842E-004	 5.4881E-004	 3.7406E-004	 2.0119E-004	 7.1653E-005	 7.7236E-006	 6.0928E-006	 4.1145E-005	 7.7007E-005	 8.4259E-005	 5.5318E-005	 1.2637E-005	 5.9833E-006	 9.8612E-005	 3.4595E-004	 7.7328E-004	 1.3597E-003	 2.0345E-003	 2.6879E-003	 3.1956E-003	 3.4489E-003	 3.3846E-003	 3.0041E-003	 2.3773E-003	 1.6276E-003	 9.0385E-004	 3.4435E-004	 4.3411E-005	 2.9275E-005	 2.5916E-004	 6.3279E-004	 1.0205E-003	 1.2987E-003	 1.3823E-003	 1.2470E-003	 9.3491E-004	 5.4216E-004	 1.9365E-004	 1.0365E-005	 7.8590E-005	 4.2843E-004	 1.0265E-003	 1.7838E-003	 2.5762E-003	 3.2717E-003	 3.7575E-003	 3.9617E-003	 3.8643E-003	 3.4966E-003	 2.9308E-003	 2.2629E-003	 1.5935E-003	 1.0102E-003	 5.7624E-004	 3.2387E-004	 2.5538E-004	 3.4813E-004	 5.6243E-004	 8.5008E-004	 1.1619E-003	 1.4532E-003	 1.6877E-003	 1.8390E-003	 1.8912E-003	 1.8390E-003	 1.6877E-003	 1.4532E-003	 1.1619E-003	 8.5008E-004	 5.6243E-004	 3.4813E-004	 2.5538E-004	 3.2387E-004	 5.7624E-004	 1.0102E-003	 1.5935E-003	 2.2629E-003	 2.9308E-003	 3.4966E-003	 3.8643E-003	 3.9617E-003	 3.7575E-003	 3.2717E-003	 2.5762E-003	 1.7838E-003	 1.0265E-003	 4.2843E-004	 7.8590E-005	 1.0365E-005	 1.9365E-004	 5.4216E-004	 9.3491E-004	 1.2470E-003	 1.3823E-003	 1.2987E-003	 1.0205E-003	 6.3279E-004	 2.5916E-004	 2.9275E-005	 4.3411E-005	 3.4435E-004	 9.0385E-004	 1.6276E-003	 2.3773E-003	 3.0041E-003	 3.3846E-003	 3.4489E-003	 3.1956E-003	 2.6879E-003	 2.0345E-003	 1.3597E-003	 7.7328E-004	 3.4595E-004	 9.8612E-005	 5.9833E-006	 1.2637E-005	 5.5318E-005	 8.4259E-005	 7.7007E-005	 4.1145E-005	 6.0928E-006	 7.7236E-006	 7.1653E-005	 2.0119E-004	 3.7406E-004	 5.4881E-004	 6.7842E-004	 7.2623E-004
 6.6937E-004	 5.5422E-004	 3.9664E-004	 2.3586E-004	 1.0674E-004	 2.8794E-005	 1.2096E-006	 5.9360E-006	 1.7756E-005	 1.7783E-005	 5.2830E-006	 3.0385E-006	 5.3455E-005	 2.0573E-004	 4.9761E-004	 9.3756E-004	 1.4935E-003	 2.0926E-003	 2.6341E-003	 3.0123E-003	 3.1428E-003	 2.9874E-003	 2.5666E-003	 1.9582E-003	 1.2807E-003	 6.6491E-004	 2.2189E-004	 1.5884E-005	 4.9339E-005	 2.6457E-004	 5.6149E-004	 8.2673E-004	 9.6593E-004	 9.3059E-004	 7.3204E-004	 4.3880E-004	 1.5824E-004	 7.5355E-006	 8.1634E-005	 4.2683E-004	 1.0265E-003	 1.8025E-003	 2.6315E-003	 3.3720E-003	 3.8945E-003	 4.1090E-003	 3.9828E-003	 3.5446E-003	 2.8774E-003	 2.0998E-003	 1.3435E-003	 7.2934E-004	 3.4918E-004	 2.5447E-004	 4.5341E-004	 9.1540E-004	 1.5806E-003	 2.3717E-003	 3.2058E-003	 4.0035E-003	 4.6963E-003	 5.2297E-003	 5.5650E-003	 5.6793E-003	 5.5650E-003	 5.2297E-003	 4.6963E-003	 4.0035E-003	 3.2058E-003	 2.3717E-003	 1.5806E-003	 9.1540E-004	 4.5341E-004	 2.5447E-004	 3.4918E-004	 7.2934E-004	 1.3435E-003	 2.0998E-003	 2.8774E-003	 3.5446E-003	 3.9828E-003	 4.1090E-003	 3.8945E-003	 3.3720E-003	 2.6315E-003	 1.8025E-003	 1.0265E-003	 4.2683E-004	 8.1634E-005	 7.5355E-006	 1.5824E-004	 4.3880E-004	 7.3204E-004	 9.3059E-004	 9.6593E-004	 8.2673E-004	 5.6149E-004	 2.6457E-004	 4.9339E-005	 1.5884E-005	 2.2189E-004	 6.6491E-004	 1.2807E-003	 1.9582E-003	 2.5666E-003	 2.9874E-003	 3.1428E-003	 3.0123E-003	 2.6341E-003	 2.0926E-003	 1.4935E-003	 9.3756E-004	 4.9761E-004	 2.0573E-004	 5.3455E-005	 3.0385E-006	 5.2830E-006	 1.7783E-005	 1.7756E-005	 5.9360E-006	 1.2096E-006	 2.8794E-005	 1.0674E-004	 2.3586E-004	 3.9664E-004	 5.5422E-004	 6.6937E-004	 7.1158E-004
 6.0905E-004	 5.1251E-004	 3.7915E-004	 2.4047E-004	 1.2460E-004	 4.7740E-005	 1.0481E-005	 5.5721E-007	 9.8923E-007	 5.7096E-007	 2.5215E-006	 2.7559E-005	 1.0945E-004	 2.8370E-004	 5.7280E-004	 9.7275E-004	 1.4462E-003	 1.9251E-003	 2.3240E-003	 2.5603E-003	 2.5764E-003	 2.3578E-003	 1.9398E-003	 1.4018E-003	 8.4919E-004	 3.8724E-004	 9.4475E-005	 2.8735E-006	 9.0757E-005	 2.9059E-004	 5.0978E-004	 6.5878E-004	 6.7847E-004	 5.5913E-004	 3.4527E-004	 1.2488E-004	 5.6114E-006	 8.4412E-005	 4.1871E-004	 1.0069E-003	 1.7838E-003	 2.6315E-003	 3.4045E-003	 3.9611E-003	 4.1953E-003	 4.0603E-003	 3.5792E-003	 2.8411E-003	 1.9839E-003	 1.1689E-003	 5.5157E-004	 2.5698E-004	 3.6186E-004	 8.8713E-004	 1.8002E-003	 3.0251E-003	 4.4572E-003	 5.9790E-003	 7.4743E-003	 8.8387E-003	 9.9858E-003	 1.0850E-002	 1.1386E-002	 1.1567E-002	 1.1386E-002	 1.0850E-002	 9.9858E-003	 8.8387E-003	 7.4743E-003	 5.9790E-003	 4.4572E-003	 3.0251E-003	 1.8002E-003	 8.8713E-004	 3.6186E-004	 2.5698E-004	 5.5157E-004	 1.1689E-003	 1.9839E-003	 2.8411E-003	 3.5792E-003	 4.0603E-003	 4.1953E-003	 3.9611E-003	 3.4045E-003	 2.6315E-003	 1.7838E-003	 1.0069E-003	 4.1871E-004	 8.4412E-005	 5.6114E-006	 1.2488E-004	 3.4527E-004	 5.5913E-004	 6.7847E-004	 6.5878E-004	 5.0978E-004	 2.9059E-004	 9.0757E-005	 2.8735E-006	 9.4475E-005	 3.8724E-004	 8.4919E-004	 1.4018E-003	 1.9398E-003	 2.3578E-003	 2.5764E-003	 2.5603E-003	 2.3240E-003	 1.9251E-003	 1.4462E-003	 9.7275E-004	 5.7280E-004	 2.8370E-004	 1.0945E-004	 2.7559E-005	 2.5215E-006	 5.7096E-007	 9.8923E-007	 5.5721E-007	 1.0481E-005	 4.7740E-005	 1.2460E-004	 2.4047E-004	 3.7915E-004	 5.1251E-004	 6.0905E-004	 6.4430E-004
 4.9980E-004	 4.2461E-004	 3.2030E-004	 2.1084E-004	 1.1763E-004	 5.3093E-005	 1.8176E-005	 4.6943E-006	 1.6792E-006	 3.1422E-006	 1.4015E-005	 5.1477E-005	 1.4045E-004	 3.0424E-004	 5.5319E-004	 8.7554E-004	 1.2341E-003	 1.5709E-003	 1.8199E-003	 1.9239E-003	 1.8514E-003	 1.6078E-003	 1.2377E-003	 8.1489E-004	 4.2495E-004	 1.4254E-004	 1.1442E-005	 3.2854E-005	 1.6577E-004	 3.3997E-004	 4.7813E-004	 5.2090E-004	 4.4747E-004	 2.8533E-004	 1.0580E-004	 5.8172E-006	 8.0713E-005	 3.9514E-004	 9.6027E-004	 1.7238E-003	 2.5762E-003	 3.3720E-003	 3.9611E-003	 4.2237E-003	 4.0987E-003	 3.6004E-003	 2.8197E-003	 1.9087E-003	 1.0541E-003	 4.4468E-004	 2.3938E-004	 5.4346E-004	 1.3953E-003	 2.7654E-003	 4.5667E-003	 6.6712E-003	 8.9301E-003	 1.1193E-002	 1.3322E-002	 1.5202E-002	 1.6745E-002	 1.7887E-002	 1.8587E-002	 1.8822E-002	 1.8587E-002	 1.7887E-002	 1.6745E-002	 1.5202E-002	 1.3322E-002	 1.1193E-002	 8.9301E-003	 6.6712E-003	 4.5667E-003	 2.7654E-003	 1.3953E-003	 5.4346E-004	 2.3938E-004	 4.4468E-004	 1.0541E-003	 1.9087E-003	 2.8197E-003	 3.6004E-003	 4.0987E-003	 4.2237E-003	 3.9611E-003	 3.3720E-003	 2.5762E-003	 1.7238E-003	 9.6027E-004	 3.9514E-004	 8.0713E-005	 5.8172E-006	 1.0580E-004	 2.8533E-004	 4.4747E-004	 5.2090E-004	 4.7813E-004	 3.3997E-004	 1.6577E-004	 3.2854E-005	 1.1442E-005	 1.4254E-004	 4.2495E-004	 8.1489E-004	 1.2377E-003	 1.6078E-003	 1.8514E-003	 1.9239E-003	 1.8199E-003	 1.5709E-003	 1.2341E-003	 8.7554E-004	 5.5319E-004	 3.0424E-004	 1.4045E-004	 5.1477E-005	 1.4015E-005	 3.1422E-006	 1.6792E-006	 4.6943E-006	 1.8176E-005	 5.3093E-005	 1.1763E-004	 2.1084E-004	 3.2030E-004	 4.2461E-004	 4.9980E-004	 5.2721E-004
 3.5692E-004	 3.0392E-004	 2.3049E-004	 1.5353E-004	 8.7955E-005	 4.2234E-005	 1.6867E-005	 6.3586E-006	 3.9204E-006	 6.8797E-006	 2.0384E-005	 5.7482E-005	 1.3497E-004	 2.6612E-004	 4.5266E-004	 6.7937E-004	 9.1357E-004	 1.1109E-003	 1.2264E-003	 1.2275E-003	 1.1052E-003	 8.7984E-004	 5.9810E-004	 3.2186E-004	 1.1167E-004	 9.4275E-006	 2.5609E-005	 1.3554E-004	 2.8648E-004	 4.1409E-004	 4.6388E-004	 4.1118E-004	 2.7338E-004	 1.0995E-004	 9.1188E-006	 6.4134E-005	 3.4513E-004	 8.7442E-004	 1.6124E-003	 2.4592E-003	 3.2717E-003	 3.8945E-003	 4.1953E-003	 4.0987E-003	 3.6076E-003	 2.8100E-003	 1.8670E-003	 9.8561E-004	 3.8374E-004	 2.5243E-004	 7.2536E-004	 1.8598E-003	 3.6319E-003	 5.9460E-003	 8.6536E-003	 1.1578E-002	 1.4537E-002	 1.7366E-002	 1.9928E-002	 2.2121E-002	 2.3876E-002	 2.5149E-002	 2.5920E-002	 2.6177E-002	 2.5920E-002	 2.5149E-002	 2.3876E-002	 2.2121E-002	 1.9928E-002	 1.7366E-002	 1.4537E-002	 1.1578E-002	 8.6536E-003	 5.9460E-003	 3.6319E-003	 1.8598E-003	 7.2536E-004	 2.5243E-004	 3.8374E-004	 9.8561E-004	 1.8670E-003	 2.8100E-003	 3.6076E-003	 4.0987E-003	 4.1953E-003	 3.8945E-003	 3.2717E-003	 2.4592E-003	 1.6124E-003	 8.7442E-004	 3.4513E-004	 6.4134E-005	 9.1188E-006	 1.0995E-004	 2.7338E-004	 4.1118E-004	 4.6388E-004	 4.1409E-004	 2.8648E-004	 1.3554E-004	 2.5609E-005	 9.4275E-006	 1.1167E-004	 3.2186E-004	 5.9810E-004	 8.7984E-004	 1.1052E-003	 1.2275E-003	 1.2264E-003	 1.1109E-003	 9.1357E-004	 6.7937E-004	 4.5266E-004	 2.6612E-004	 1.3497E-004	 5.7482E-005	 2.0384E-005	 6.8797E-006	 3.9204E-006	 6.3586E-006	 1.6867E-005	 4.2234E-005	 8.7955E-005	 1.5353E-004	 2.3049E-004	 3.0392E-004	 3.5692E-004	 3.7625E-004
