
Radius, RMS optA, field2 and field 4;16,520380;81,393111;112,105669;202,576014
Radius, RMS optA, field2 and field 4;16,520390;81,393817;112,105694;202,575189
Radius, RMS optA, field2 and field 4;16,520400;81,394523;112,105720;202,574364
Radius, RMS optA, field2 and field 4;16,520410;81,395230;112,105745;202,573539
Radius, RMS optA, field2 and field 4;16,520420;81,395936;112,105770;202,572714
Radius, RMS optA, field2 and field 4;16,520430;81,396642;112,105796;202,571889
Radius, RMS optA, field2 and field 4;16,520440;81,397348;112,105821;202,571064
Radius, RMS optA, field2 and field 4;16,520450;81,398054;112,105847;202,570240
Radius, RMS optA, field2 and field 4;16,520460;81,398761;112,105872;202,569415
Radius, RMS optA, field2 and field 4;16,520470;81,399467;112,105898;202,568590
Radius, RMS optA, field2 and field 4;16,520480;81,400174;112,105923;202,567765
Radius, RMS optA, field2 and field 4;16,520490;81,400880;112,105949;202,566941
Radius, RMS optA, field2 and field 4;16,520500;81,401586;112,105974;202,566116
Radius, RMS optA, field2 and field 4;16,520510;81,402293;112,106000;202,565291
Radius, RMS optA, field2 and field 4;16,520520;81,402999;112,106026;202,564467
Radius, RMS optA, field2 and field 4;16,520530;81,403706;112,106051;202,563642
Radius, RMS optA, field2 and field 4;16,520540;81,404412;112,106077;202,562817
Radius, RMS optA, field2 and field 4;16,520550;81,405119;112,106103;202,561993
Radius, RMS optA, field2 and field 4;16,520560;81,405826;112,106128;202,561168
Radius, RMS optA, field2 and field 4;16,520570;81,406532;112,106154;202,560343
Radius, RMS optA, field2 and field 4;16,520580;81,407239;112,106180;202,559519
Radius, RMS optA, field2 and field 4;16,520590;81,407946;112,106206;202,558694
Radius, RMS optA, field2 and field 4;16,520600;81,408653;112,106232;202,557870
Radius, RMS optA, field2 and field 4;16,520610;81,409359;112,106258;202,557045
Radius, RMS optA, field2 and field 4;16,520620;81,410066;112,106284;202,556220
Radius, RMS optA, field2 and field 4;16,520630;81,410773;112,106310;202,555396
Radius, RMS optA, field2 and field 4;16,520640;81,411480;112,106336;202,554571
Radius, RMS optA, field2 and field 4;16,520650;81,412187;112,106362;202,553747
Radius, RMS optA, field2 and field 4;16,520660;81,412894;112,106388;202,552922
Radius, RMS optA, field2 and field 4;16,520670;81,413601;112,106414;202,552098
Radius, RMS optA, field2 and field 4;16,520680;81,414308;112,106440;202,551274
Radius, RMS optA, field2 and field 4;16,520690;81,415015;112,106466;202,550449
Radius, RMS optA, field2 and field 4;16,520700;81,415722;112,106492;202,549625
Radius, RMS optA, field2 and field 4;16,520710;81,416429;112,106518;202,548800
Radius, RMS optA, field2 and field 4;16,520720;81,417137;112,106545;202,547976
Radius, RMS optA, field2 and field 4;16,520730;81,417844;112,106571;202,547152
Radius, RMS optA, field2 and field 4;16,520740;81,418551;112,106597;202,546327
Radius, RMS optA, field2 and field 4;16,520750;81,419258;112,106624;202,545503
Radius, RMS optA, field2 and field 4;16,520760;81,419966;112,106650;202,544679
Radius, RMS optA, field2 and field 4;16,520770;81,420673;112,106676;202,543854
Radius, RMS optA, field2 and field 4;16,520780;81,421380;112,106703;202,543030
Radius, RMS optA, field2 and field 4;16,520790;81,422088;112,106729;202,542206
Radius, RMS optA, field2 and field 4;16,520800;81,422795;112,106756;202,541381
Radius, RMS optA, field2 and field 4;16,520810;81,423503;112,106782;202,540557
Radius, RMS optA, field2 and field 4;16,520820;81,424210;112,106809;202,539733
Radius, RMS optA, field2 and field 4;16,520830;81,424918;112,106835;202,538909
Radius, RMS optA, field2 and field 4;16,520840;81,425625;112,106862;202,538084
Radius, RMS optA, field2 and field 4;16,520850;81,426333;112,106888;202,537260
Radius, RMS optA, field2 and field 4;16,520860;81,427040;112,106915;202,536436
Radius, RMS optA, field2 and field 4;16,520870;81,427748;112,106942;202,535612
Radius, RMS optA, field2 and field 4;16,520880;81,428456;112,106968;202,534788
Radius, RMS optA, field2 and field 4;16,520890;81,429163;112,106995;202,533964
Radius, RMS optA, field2 and field 4;16,520900;81,429871;112,107022;202,533140
Radius, RMS optA, field2 and field 4;16,520910;81,430579;112,107049;202,532315
Radius, RMS optA, field2 and field 4;16,520920;81,431287;112,107076;202,531491
Radius, RMS optA, field2 and field 4;16,520930;81,431995;112,107102;202,530667
Radius, RMS optA, field2 and field 4;16,520940;81,432703;112,107129;202,529843
Radius, RMS optA, field2 and field 4;16,520950;81,433411;112,107156;202,529019
Radius, RMS optA, field2 and field 4;16,520960;81,434118;112,107183;202,528195
Radius, RMS optA, field2 and field 4;16,520970;81,434826;112,107210;202,527371
Radius, RMS optA, field2 and field 4;16,520980;81,435535;112,107237;202,526547
Radius, RMS optA, field2 and field 4;16,520990;81,436243;112,107264;202,525723
Radius, RMS optA, field2 and field 4;16,521000;81,436951;112,107291;202,524899
Radius, RMS optA, field2 and field 4;16,521010;81,437659;112,107318;202,524075
Radius, RMS optA, field2 and field 4;16,521020;81,438367;112,107346;202,523251
Radius, RMS optA, field2 and field 4;16,521030;81,439075;112,107373;202,522427
Radius, RMS optA, field2 and field 4;16,521040;81,439783;112,107400;202,521603
Radius, RMS optA, field2 and field 4;16,521050;81,440492;112,107427;202,520780
Radius, RMS optA, field2 and field 4;16,521060;81,441200;112,107454;202,519956
Radius, RMS optA, field2 and field 4;16,521070;81,441908;112,107482;202,519132
Radius, RMS optA, field2 and field 4;16,521080;81,442617;112,107509;202,518308
Radius, RMS optA, field2 and field 4;16,521090;81,443325;112,107536;202,517484
Radius, RMS optA, field2 and field 4;16,521100;81,444033;112,107564;202,516660
Radius, RMS optA, field2 and field 4;16,521110;81,444742;112,107591;202,515837
Radius, RMS optA, field2 and field 4;16,521120;81,445450;112,107618;202,515013
Radius, RMS optA, field2 and field 4;16,521130;81,446159;112,107646;202,514189
Radius, RMS optA, field2 and field 4;16,521140;81,446867;112,107673;202,513365
Radius, RMS optA, field2 and field 4;16,521150;81,447576;112,107701;202,512542
Radius, RMS optA, field2 and field 4;16,521160;81,448285;112,107728;202,511718
Radius, RMS optA, field2 and field 4;16,521170;81,448993;112,107756;202,510894
Radius, RMS optA, field2 and field 4;16,521180;81,449702;112,107784;202,510070
Radius, RMS optA, field2 and field 4;16,521190;81,450411;112,107811;202,509247
Radius, RMS optA, field2 and field 4;16,521200;81,451119;112,107839;202,508423
Radius, RMS optA, field2 and field 4;16,521210;81,451828;112,107867;202,507599
Radius, RMS optA, field2 and field 4;16,521220;81,452537;112,107894;202,506776
Radius, RMS optA, field2 and field 4;16,521230;81,453246;112,107922;202,505952
Radius, RMS optA, field2 and field 4;16,521240;81,453955;112,107950;202,505129
Radius, RMS optA, field2 and field 4;16,521250;81,454664;112,107978;202,504305
Radius, RMS optA, field2 and field 4;16,521260;81,455373;112,108005;202,503481
Radius, RMS optA, field2 and field 4;16,521270;81,456082;112,108033;202,502658
Radius, RMS optA, field2 and field 4;16,521280;81,456791;112,108061;202,501834
Radius, RMS optA, field2 and field 4;16,521290;81,457500;112,108089;202,501011
Radius, RMS optA, field2 and field 4;16,521300;81,458209;112,108117;202,500187
Radius, RMS optA, field2 and field 4;16,521310;81,458918;112,108145;202,499364
Radius, RMS optA, field2 and field 4;16,521320;81,459627;112,108173;202,498540
Radius, RMS optA, field2 and field 4;16,521330;81,460336;112,108201;202,497717
Radius, RMS optA, field2 and field 4;16,521340;81,461045;112,108229;202,496893
Radius, RMS optA, field2 and field 4;16,521350;81,461755;112,108257;202,496070
Radius, RMS optA, field2 and field 4;16,521360;81,462464;112,108285;202,495247
Radius, RMS optA, field2 and field 4;16,521370;81,463173;112,108314;202,494423
Radius, RMS optA, field2 and field 4;16,521380;81,463883;112,108342;202,493600
Radius, RMS optA, field2 and field 4;16,521390;81,464592;112,108370;202,492776
Radius, RMS optA, field2 and field 4;16,521400;81,465301;112,108398;202,491953
Radius, RMS optA, field2 and field 4;16,521410;81,466011;112,108426;202,491130
Radius, RMS optA, field2 and field 4;16,521420;81,466720;112,108455;202,490306
Radius, RMS optA, field2 and field 4;16,521430;81,467430;112,108483;202,489483
Radius, RMS optA, field2 and field 4;16,521440;81,468139;112,108511;202,488660
Radius, RMS optA, field2 and field 4;16,521450;81,468849;112,108540;202,487836
Radius, RMS optA, field2 and field 4;16,521460;81,469559;112,108568;202,487013
Radius, RMS optA, field2 and field 4;16,521470;81,470268;112,108597;202,486190
Radius, RMS optA, field2 and field 4;16,521480;81,470978;112,108625;202,485367
Radius, RMS optA, field2 and field 4;16,521490;81,471688;112,108654;202,484543
Radius, RMS optA, field2 and field 4;16,521500;81,472397;112,108682;202,483720
Radius, RMS optA, field2 and field 4;16,521510;81,473107;112,108711;202,482897
Radius, RMS optA, field2 and field 4;16,521520;81,473817;112,108739;202,482074
Radius, RMS optA, field2 and field 4;16,521530;81,474527;112,108768;202,481251
Radius, RMS optA, field2 and field 4;16,521540;81,475237;112,108797;202,480428
Radius, RMS optA, field2 and field 4;16,521550;81,475947;112,108825;202,479604
Radius, RMS optA, field2 and field 4;16,521560;81,476657;112,108854;202,478781
Radius, RMS optA, field2 and field 4;16,521570;81,477366;112,108883;202,477958
Radius, RMS optA, field2 and field 4;16,521580;81,478076;112,108912;202,477135
Radius, RMS optA, field2 and field 4;16,521590;81,478787;112,108941;202,476312
Radius, RMS optA, field2 and field 4;16,521600;81,479497;112,108969;202,475489
Radius, RMS optA, field2 and field 4;16,521610;81,480207;112,108998;202,474666
Radius, RMS optA, field2 and field 4;16,521620;81,480917;112,109027;202,473843
Radius, RMS optA, field2 and field 4;16,521630;81,481627;112,109056;202,473020
Radius, RMS optA, field2 and field 4;16,521640;81,482337;112,109085;202,472197
Radius, RMS optA, field2 and field 4;16,521650;81,483047;112,109114;202,471374
Radius, RMS optA, field2 and field 4;16,521660;81,483758;112,109143;202,470551
Radius, RMS optA, field2 and field 4;16,521670;81,484468;112,109172;202,469728
Radius, RMS optA, field2 and field 4;16,521680;81,485178;112,109201;202,468905
Radius, RMS optA, field2 and field 4;16,521690;81,485889;112,109230;202,468082
Radius, RMS optA, field2 and field 4;16,521700;81,486599;112,109259;202,467259
Radius, RMS optA, field2 and field 4;16,521710;81,487310;112,109289;202,466436
Radius, RMS optA, field2 and field 4;16,521720;81,488020;112,109318;202,465613
Radius, RMS optA, field2 and field 4;16,521730;81,488731;112,109347;202,464791
Radius, RMS optA, field2 and field 4;16,521740;81,489441;112,109376;202,463968
Radius, RMS optA, field2 and field 4;16,521750;81,490152;112,109406;202,463145
Radius, RMS optA, field2 and field 4;16,521760;81,490862;112,109435;202,462322
Radius, RMS optA, field2 and field 4;16,521770;81,491573;112,109464;202,461499
Radius, RMS optA, field2 and field 4;16,521780;81,492283;112,109494;202,460676
Radius, RMS optA, field2 and field 4;16,521790;81,492994;112,109523;202,459854
Radius, RMS optA, field2 and field 4;16,521800;81,493705;112,109552;202,459031
Radius, RMS optA, field2 and field 4;16,521810;81,494416;112,109582;202,458208
Radius, RMS optA, field2 and field 4;16,521820;81,495126;112,109611;202,457385
Radius, RMS optA, field2 and field 4;16,521830;81,495837;112,109641;202,456563
Radius, RMS optA, field2 and field 4;16,521840;81,496548;112,109670;202,455740
Radius, RMS optA, field2 and field 4;16,521850;81,497259;112,109700;202,454917
Radius, RMS optA, field2 and field 4;16,521860;81,497970;112,109730;202,454095
Radius, RMS optA, field2 and field 4;16,521870;81,498681;112,109759;202,453272
Radius, RMS optA, field2 and field 4;16,521880;81,499392;112,109789;202,452449
Radius, RMS optA, field2 and field 4;16,521890;81,500103;112,109819;202,451627
Radius, RMS optA, field2 and field 4;16,521900;81,500814;112,109848;202,450804
Radius, RMS optA, field2 and field 4;16,521910;81,501525;112,109878;202,449982
Radius, RMS optA, field2 and field 4;16,521920;81,502236;112,109908;202,449159
Radius, RMS optA, field2 and field 4;16,521930;81,502947;112,109938;202,448336
Radius, RMS optA, field2 and field 4;16,521940;81,503659;112,109968;202,447514
Radius, RMS optA, field2 and field 4;16,521950;81,504370;112,109997;202,446691
Radius, RMS optA, field2 and field 4;16,521960;81,505081;112,110027;202,445869
Radius, RMS optA, field2 and field 4;16,521970;81,505792;112,110057;202,445046
Radius, RMS optA, field2 and field 4;16,521980;81,506504;112,110087;202,444224
Radius, RMS optA, field2 and field 4;16,521990;81,507215;112,110117;202,443401
Radius, RMS optA, field2 and field 4;16,522000;81,507926;112,110147;202,442579
Radius, RMS optA, field2 and field 4;16,522010;81,508638;112,110177;202,441757
Radius, RMS optA, field2 and field 4;16,522020;81,509349;112,110207;202,440934
Radius, RMS optA, field2 and field 4;16,522030;81,510061;112,110237;202,440112
Radius, RMS optA, field2 and field 4;16,522040;81,510772;112,110268;202,439289
Radius, RMS optA, field2 and field 4;16,522050;81,511484;112,110298;202,438467
Radius, RMS optA, field2 and field 4;16,522060;81,512195;112,110328;202,437645
Radius, RMS optA, field2 and field 4;16,522070;81,512907;112,110358;202,436822
Radius, RMS optA, field2 and field 4;16,522080;81,513619;112,110388;202,436000
Radius, RMS optA, field2 and field 4;16,522090;81,514330;112,110419;202,435178
Radius, RMS optA, field2 and field 4;16,522100;81,515042;112,110449;202,434355
Radius, RMS optA, field2 and field 4;16,522110;81,515754;112,110479;202,433533
Radius, RMS optA, field2 and field 4;16,522120;81,516466;112,110510;202,432711
Radius, RMS optA, field2 and field 4;16,522130;81,517177;112,110540;202,431888
Radius, RMS optA, field2 and field 4;16,522140;81,517889;112,110571;202,431066
Radius, RMS optA, field2 and field 4;16,522150;81,518601;112,110601;202,430244
Radius, RMS optA, field2 and field 4;16,522160;81,519313;112,110632;202,429422
Radius, RMS optA, field2 and field 4;16,522170;81,520025;112,110662;202,428600
Radius, RMS optA, field2 and field 4;16,522180;81,520737;112,110693;202,427777
Radius, RMS optA, field2 and field 4;16,522190;81,521449;112,110723;202,426955
Radius, RMS optA, field2 and field 4;16,522200;81,522161;112,110754;202,426133
Radius, RMS optA, field2 and field 4;16,522210;81,522873;112,110785;202,425311
Radius, RMS optA, field2 and field 4;16,522220;81,523585;112,110815;202,424489
Radius, RMS optA, field2 and field 4;16,522230;81,524297;112,110846;202,423667
Radius, RMS optA, field2 and field 4;16,522240;81,525009;112,110877;202,422845
Radius, RMS optA, field2 and field 4;16,522250;81,525722;112,110907;202,422022
Radius, RMS optA, field2 and field 4;16,522260;81,526434;112,110938;202,421200
Radius, RMS optA, field2 and field 4;16,522270;81,527146;112,110969;202,420378
Radius, RMS optA, field2 and field 4;16,522280;81,527858;112,111000;202,419556
Radius, RMS optA, field2 and field 4;16,522290;81,528571;112,111031;202,418734
Radius, RMS optA, field2 and field 4;16,522300;81,529283;112,111062;202,417912
Radius, RMS optA, field2 and field 4;16,522310;81,529996;112,111093;202,417090
Radius, RMS optA, field2 and field 4;16,522320;81,530708;112,111124;202,416268
Radius, RMS optA, field2 and field 4;16,522330;81,531420;112,111155;202,415446
Radius, RMS optA, field2 and field 4;16,522340;81,532133;112,111186;202,414624
Radius, RMS optA, field2 and field 4;16,522350;81,532846;112,111217;202,413803
Radius, RMS optA, field2 and field 4;16,522360;81,533558;112,111248;202,412981
Radius, RMS optA, field2 and field 4;16,522370;81,534271;112,111279;202,412159
Radius, RMS optA, field2 and field 4;16,522380;81,534983;112,111310;202,411337
Radius, RMS optA, field2 and field 4;16,522390;81,535696;112,111341;202,410515
Radius, RMS optA, field2 and field 4;16,522400;81,536409;112,111372;202,409693
Radius, RMS optA, field2 and field 4;16,522410;81,537121;112,111404;202,408871
Radius, RMS optA, field2 and field 4;16,522420;81,537834;112,111435;202,408049
Radius, RMS optA, field2 and field 4;16,522430;81,538547;112,111466;202,407228
Radius, RMS optA, field2 and field 4;16,522440;81,539260;112,111498;202,406406
Radius, RMS optA, field2 and field 4;16,522450;81,539973;112,111529;202,405584
Radius, RMS optA, field2 and field 4;16,522460;81,540686;112,111560;202,404762
Radius, RMS optA, field2 and field 4;16,522470;81,541398;112,111592;202,403941
Radius, RMS optA, field2 and field 4;16,522480;81,542111;112,111623;202,403119
Radius, RMS optA, field2 and field 4;16,522490;81,542824;112,111655;202,402297
Radius, RMS optA, field2 and field 4;16,522500;81,543537;112,111686;202,401475
Radius, RMS optA, field2 and field 4;16,522510;81,544251;112,111718;202,400654
Radius, RMS optA, field2 and field 4;16,522520;81,544964;112,111749;202,399832
Radius, RMS optA, field2 and field 4;16,522530;81,545677;112,111781;202,399010
Radius, RMS optA, field2 and field 4;16,522540;81,546390;112,111812;202,398189
Radius, RMS optA, field2 and field 4;16,522550;81,547103;112,111844;202,397367
Radius, RMS optA, field2 and field 4;16,522560;81,547816;112,111876;202,396546
Radius, RMS optA, field2 and field 4;16,522570;81,548530;112,111907;202,395724
Radius, RMS optA, field2 and field 4;16,522580;81,549243;112,111939;202,394902
Radius, RMS optA, field2 and field 4;16,522590;81,549956;112,111971;202,394081
Radius, RMS optA, field2 and field 4;16,522600;81,550670;112,112003;202,393259
Radius, RMS optA, field2 and field 4;16,522610;81,551383;112,112035;202,392438
Radius, RMS optA, field2 and field 4;16,522620;81,552096;112,112066;202,391616
Radius, RMS optA, field2 and field 4;16,522630;81,552810;112,112098;202,390795
Radius, RMS optA, field2 and field 4;16,522640;81,553523;112,112130;202,389973
Radius, RMS optA, field2 and field 4;16,522650;81,554237;112,112162;202,389152
Radius, RMS optA, field2 and field 4;16,522660;81,554950;112,112194;202,388330
Radius, RMS optA, field2 and field 4;16,522670;81,555664;112,112226;202,387509
Radius, RMS optA, field2 and field 4;16,522680;81,556378;112,112258;202,386687
Radius, RMS optA, field2 and field 4;16,522690;81,557091;112,112290;202,385866
Radius, RMS optA, field2 and field 4;16,522700;81,557805;112,112322;202,385045
Radius, RMS optA, field2 and field 4;16,522710;81,558519;112,112354;202,384223
Radius, RMS optA, field2 and field 4;16,522720;81,559232;112,112387;202,383402
Radius, RMS optA, field2 and field 4;16,522730;81,559946;112,112419;202,382581
Radius, RMS optA, field2 and field 4;16,522740;81,560660;112,112451;202,381759
Radius, RMS optA, field2 and field 4;16,522750;81,561374;112,112483;202,380938
Radius, RMS optA, field2 and field 4;16,522760;81,562088;112,112516;202,380117
Radius, RMS optA, field2 and field 4;16,522770;81,562802;112,112548;202,379295
Radius, RMS optA, field2 and field 4;16,522780;81,563516;112,112580;202,378474
Radius, RMS optA, field2 and field 4;16,522790;81,564230;112,112613;202,377653
Radius, RMS optA, field2 and field 4;16,522800;81,564944;112,112645;202,376832
Radius, RMS optA, field2 and field 4;16,522810;81,565658;112,112677;202,376010
Radius, RMS optA, field2 and field 4;16,522820;81,566372;112,112710;202,375189
Radius, RMS optA, field2 and field 4;16,522830;81,567086;112,112742;202,374368
Radius, RMS optA, field2 and field 4;16,522840;81,567800;112,112775;202,373547
Radius, RMS optA, field2 and field 4;16,522850;81,568514;112,112807;202,372726
Radius, RMS optA, field2 and field 4;16,522860;81,569228;112,112840;202,371904
Radius, RMS optA, field2 and field 4;16,522870;81,569943;112,112872;202,371083
Radius, RMS optA, field2 and field 4;16,522880;81,570657;112,112905;202,370262
Radius, RMS optA, field2 and field 4;16,522890;81,571371;112,112938;202,369441
Radius, RMS optA, field2 and field 4;16,522900;81,572085;112,112970;202,368620
Radius, RMS optA, field2 and field 4;16,522910;81,572800;112,113003;202,367799
Radius, RMS optA, field2 and field 4;16,522920;81,573514;112,113036;202,366978
Radius, RMS optA, field2 and field 4;16,522930;81,574229;112,113069;202,366157
Radius, RMS optA, field2 and field 4;16,522940;81,574943;112,113101;202,365336
Radius, RMS optA, field2 and field 4;16,522950;81,575658;112,113134;202,364515
Radius, RMS optA, field2 and field 4;16,522960;81,576372;112,113167;202,363694
Radius, RMS optA, field2 and field 4;16,522970;81,577087;112,113200;202,362873
Radius, RMS optA, field2 and field 4;16,522980;81,577801;112,113233;202,362052
Radius, RMS optA, field2 and field 4;16,522990;81,578516;112,113266;202,361231
Radius, RMS optA, field2 and field 4;16,523000;81,579231;112,113299;202,360410
Radius, RMS optA, field2 and field 4;16,523010;81,579945;112,113332;202,359589
Radius, RMS optA, field2 and field 4;16,523020;81,580660;112,113365;202,358768
Radius, RMS optA, field2 and field 4;16,523030;81,581375;112,113398;202,357947
Radius, RMS optA, field2 and field 4;16,523040;81,582090;112,113431;202,357126
Radius, RMS optA, field2 and field 4;16,523050;81,582804;112,113464;202,356305
Radius, RMS optA, field2 and field 4;16,523060;81,583519;112,113497;202,355484
Radius, RMS optA, field2 and field 4;16,523070;81,584234;112,113531;202,354664
Radius, RMS optA, field2 and field 4;16,523080;81,584949;112,113564;202,353843
Radius, RMS optA, field2 and field 4;16,523090;81,585664;112,113597;202,353022
Radius, RMS optA, field2 and field 4;16,523100;81,586379;112,113630;202,352201
Radius, RMS optA, field2 and field 4;16,523110;81,587094;112,113664;202,351380
Radius, RMS optA, field2 and field 4;16,523120;81,587809;112,113697;202,350560
Radius, RMS optA, field2 and field 4;16,523130;81,588524;112,113730;202,349739
Radius, RMS optA, field2 and field 4;16,523140;81,589239;112,113764;202,348918
Radius, RMS optA, field2 and field 4;16,523150;81,589955;112,113797;202,348097
Radius, RMS optA, field2 and field 4;16,523160;81,590670;112,113831;202,347277
Radius, RMS optA, field2 and field 4;16,523170;81,591385;112,113864;202,346456
Radius, RMS optA, field2 and field 4;16,523180;81,592100;112,113898;202,345635
Radius, RMS optA, field2 and field 4;16,523190;81,592815;112,113931;202,344815
Radius, RMS optA, field2 and field 4;16,523200;81,593531;112,113965;202,343994
Radius, RMS optA, field2 and field 4;16,523210;81,594246;112,113998;202,343173
Radius, RMS optA, field2 and field 4;16,523220;81,594962;112,114032;202,342353
Radius, RMS optA, field2 and field 4;16,523230;81,595677;112,114066;202,341532
Radius, RMS optA, field2 and field 4;16,523240;81,596392;112,114099;202,340712
Radius, RMS optA, field2 and field 4;16,523250;81,597108;112,114133;202,339891
Radius, RMS optA, field2 and field 4;16,523260;81,597823;112,114167;202,339071
Radius, RMS optA, field2 and field 4;16,523270;81,598539;112,114201;202,338250
Radius, RMS optA, field2 and field 4;16,523280;81,599255;112,114234;202,337429
Radius, RMS optA, field2 and field 4;16,523290;81,599970;112,114268;202,336609
Radius, RMS optA, field2 and field 4;16,523300;81,600686;112,114302;202,335788
Radius, RMS optA, field2 and field 4;16,523310;81,601401;112,114336;202,334968
Radius, RMS optA, field2 and field 4;16,523320;81,602117;112,114370;202,334148
Radius, RMS optA, field2 and field 4;16,523330;81,602833;112,114404;202,333327
Radius, RMS optA, field2 and field 4;16,523340;81,603549;112,114438;202,332507
Radius, RMS optA, field2 and field 4;16,523350;81,604265;112,114472;202,331686
Radius, RMS optA, field2 and field 4;16,523360;81,604980;112,114506;202,330866
Radius, RMS optA, field2 and field 4;16,523370;81,605696;112,114540;202,330045
Radius, RMS optA, field2 and field 4;16,523380;81,606412;112,114574;202,329225
Radius, RMS optA, field2 and field 4;16,523390;81,607128;112,114608;202,328405
Radius, RMS optA, field2 and field 4;16,523400;81,607844;112,114642;202,327584
Radius, RMS optA, field2 and field 4;16,523410;81,608560;112,114677;202,326764
Radius, RMS optA, field2 and field 4;16,523420;81,609276;112,114711;202,325944
Radius, RMS optA, field2 and field 4;16,523430;81,609992;112,114745;202,325123
Radius, RMS optA, field2 and field 4;16,523440;81,610708;112,114779;202,324303
Radius, RMS optA, field2 and field 4;16,523450;81,611424;112,114814;202,323483
Radius, RMS optA, field2 and field 4;16,523460;81,612141;112,114848;202,322663
Radius, RMS optA, field2 and field 4;16,523470;81,612857;112,114882;202,321842
Radius, RMS optA, field2 and field 4;16,523480;81,613573;112,114917;202,321022
Radius, RMS optA, field2 and field 4;16,523490;81,614289;112,114951;202,320202
Radius, RMS optA, field2 and field 4;16,523500;81,615006;112,114986;202,319382
Radius, RMS optA, field2 and field 4;16,523510;81,615722;112,115020;202,318562
Radius, RMS optA, field2 and field 4;16,523520;81,616438;112,115055;202,317741
Radius, RMS optA, field2 and field 4;16,523530;81,617155;112,115089;202,316921
Radius, RMS optA, field2 and field 4;16,523540;81,617871;112,115124;202,316101
Radius, RMS optA, field2 and field 4;16,523550;81,618588;112,115158;202,315281
Radius, RMS optA, field2 and field 4;16,523560;81,619304;112,115193;202,314461
Radius, RMS optA, field2 and field 4;16,523570;81,620021;112,115228;202,313641
Radius, RMS optA, field2 and field 4;16,523580;81,620737;112,115262;202,312821
Radius, RMS optA, field2 and field 4;16,523590;81,621454;112,115297;202,312001
Radius, RMS optA, field2 and field 4;16,523600;81,622170;112,115332;202,311181
Radius, RMS optA, field2 and field 4;16,523610;81,622887;112,115367;202,310361
Radius, RMS optA, field2 and field 4;16,523620;81,623604;112,115401;202,309541
Radius, RMS optA, field2 and field 4;16,523630;81,624321;112,115436;202,308721
Radius, RMS optA, field2 and field 4;16,523640;81,625037;112,115471;202,307901
Radius, RMS optA, field2 and field 4;16,523650;81,625754;112,115506;202,307081
Radius, RMS optA, field2 and field 4;16,523660;81,626471;112,115541;202,306261
Radius, RMS optA, field2 and field 4;16,523670;81,627188;112,115576;202,305441
