 -19.35254296843037, -17.50604981191889, -15.69018072238102, 0, -13.9258218085946, 0, -10.61641844482996, -9.096172284624902, -7.678025472986601, -6.368892555418494, -5.174155019305585, -5.174155019305585, -4.097946480163211, -3.143395043423425, -3.143395043423425, -3.143395043423425, -3.143395043423425, -3.143395043423425, -3.143395043423425, -4.097946480163211, -5.174155019305585, -5.174155019305585, -6.368892555418494, -7.678025472986601, -9.096172284624902, -10.61641844482996, 0, -13.92582180856876, 0, -15.69018072238102, -17.50604981189306, -19.35254296840453, 0;
 -19.35254296843037, -17.50604981191889, -15.69018072238102, -13.9258218085946, -12.22998192094916, -10.61641844482996, -9.096172284624902, -7.678025472986601, -6.368892555418494, -6.368892555418494, -4.097946480163211, -4.097946480163211, -3.143395043423425, -2.312828174059301, -2.312828174059301, -2.312828174059301, -2.312828174059301, -2.312828174059301, -2.312828174059301, -3.143395043423425, -4.097946480163211, -4.097946480163211, -6.368892555418494, -6.368892555418494, -7.678025472986601, -9.096172284624902, -10.61641844482996, -12.22998192092332, -13.92582180856876, -15.69018072238102, -17.50604981189306, -19.35254296840453, 0;
 -19.35254296843037, 0, -15.69018072238102, -13.9258218085946, -12.22998192094916, -10.61641844482996, -9.096172284624902, -7.678025472986601, -6.368892555418494, -5.174155019305585, -4.097946480163211, -3.143395043423425, -2.312828174059301, -1.607944490703258, -1.607944490703258, -1.029956120248698, -1.029956120248698, -1.607944490703258, -1.607944490703258, -2.312828174059301, -3.143395043423425, -4.097946480163211, -5.174155019305585, -6.368892555418494, -7.678025472986601, -9.096172284624902, -10.61641844482996, -12.22998192092332, -13.92582180856876, -15.69018072235518, 0, -17.50604981189306, -19.35254296840453;
 -19.35254296843037, -15.69018072238102, -13.9258218085946, 0, -12.22998192094916, 0, -9.096172284624902, -6.368892555418494, -5.174155019305585, -5.174155019305585, -3.143395043423425, -2.312828174059301, -1.607944490703258, -1.029956120248698, -1.029956120248698, -0.5797045760790421, -0.5797045760790421, -1.029956120248698, -1.029956120248698, -1.607944490703258, -2.312828174059301, -3.143395043423425, -5.174155019305585, -5.174155019305585, -6.368892555418494, -9.096172284624902, 0, -12.22998192092332, 0, -13.92582180856876, -15.69018072238102, -17.50604981189306, -19.35254296840453;
 -19.35254296843037, -15.69018072238102, -13.9258218085946, -12.22998192094916, -10.61641844482996, -9.096172284624902, -7.678025472986601, -6.368892555418494, -5.174155019305585, -4.097946480163211, -3.143395043423425, -2.312828174059301, -1.607944490703258, -1.029956120248698, -0.5797045760790421, -0.2577525396738813, -0.2577525396738813, -0.5797045760790421, -1.029956120248698, -1.607944490703258, -2.312828174059301, -3.143395043423425, -4.097946480163211, -5.174155019305585, -6.368892555418494, -7.678025472986601, -9.096172284624902, -10.61641844482996, -12.22998192092332, -13.92582180856876, -15.69018072238102, -17.50604981189306, -19.35254296840453;
 -19.35254296843037, -15.69018072235518, -13.9258218085946, -12.22998192094916, -10.61641844482996, -9.096172284624902, -7.678025472986601, -6.368892555418494, -5.174155019305585, -4.097946480163211, -3.143395043423425, -2.312828174059301, -1.029956120248698, -0.5797045760790421, -0.2577525396738813, -0.06445340731757328, -0.06445340731757328, -0.2577525396738813, -0.5797045760790421, -1.029956120248698, -2.312828174059301, -3.143395043423425, -4.097946480163211, -5.174155019305585, -6.368892555418494, -7.678025472986601, -9.096172284624902, -10.61641844482996, -12.22998192092332, -13.92582180856876, -15.69018072238102, -17.50604981186722, -19.35254296840453;
 -19.35254296843037, -15.69018072238102, -13.9258218085946, -12.22998192094916, -10.61641844482996, -9.096172284624902, -7.678025472986601, -6.368892555418494, -5.174155019305585, -4.097946480163211, -3.143395043423425, -2.312828174059301, -1.029956120248698, -0.5797045760790421, -0.2577525396738813, -0.06445340731757328, -0.06445340731757328, -0.2577525396738813, -0.5797045760790421, -1.029956120248698, -2.312828174059301, -3.143395043423425, -4.097946480163211, -5.174155019305585, -6.368892555418494, -7.678025472986601, -9.096172284624902, -10.61641844482996, -12.22998192092332, -13.92582180856876, -15.69018072238102, -17.50604981189306, -19.35254296840453;
 -19.35254296843037, -15.69018072238102, -13.9258218085946, -12.22998192094916, -10.61641844482996, -9.096172284624902, -7.678025472986601, -6.368892555418494, -5.174155019305585, -4.097946480163211, -3.143395043423425, -2.312828174059301, -1.607944490703258, -1.029956120248698, -0.5797045760790421, -0.2577525396738813, -0.2577525396738813, -0.5797045760790421, -1.029956120248698, -1.607944490703258, -2.312828174059301, -3.143395043423425, -4.097946480163211, -5.174155019305585, -6.368892555418494, -7.678025472986601, -9.096172284624902, -10.61641844482996, -12.22998192092332, -13.92582180856876, -15.69018072238102, -17.50604981189306, -19.35254296840453;
 -19.35254296843037, -15.69018072238102, -13.9258218085946, 0, -12.22998192094916, 0, -9.096172284624902, -6.368892555418494, -5.174155019305585, -5.174155019305585, -3.143395043423425, -2.312828174059301, -1.607944490703258, -1.029956120248698, -1.029956120248698, -0.5797045760790421, -0.5797045760790421, -1.029956120248698, -1.029956120248698, -1.607944490703258, -2.312828174059301, -3.143395043423425, -5.174155019305585, -5.174155019305585, -6.368892555418494, -9.096172284624902, 0, -12.22998192092332, 0, -13.92582180856876, -15.69018072238102, -17.50604981189306, -19.35254296840453;
 -19.35254296843037, 0, -15.69018072238102, -13.9258218085946, -12.22998192094916, -10.61641844482996, -9.096172284624902, -7.678025472986601, -6.368892555418494, -5.174155019305585, -4.097946480163211, -3.143395043423425, -2.312828174059301, -1.607944490703258, -1.607944490703258, -1.029956120248698, -1.029956120248698, -1.607944490703258, -1.607944490703258, -2.312828174059301, -3.143395043423425, -4.097946480163211, -5.174155019305585, -6.368892555418494, -7.678025472986601, -9.096172284624902, -10.61641844482996, -12.22998192092332, -13.92582180856876, -15.69018072238102, 0, -17.50604981189306, -19.35254296840453;
 -19.35254296843037, -17.50604981191889, -15.69018072238102, -13.9258218085946, -12.22998192094916, -10.61641844482996, -9.096172284624902, -7.678025472986601, -6.368892555418494, -6.368892555418494, -4.097946480163211, -4.097946480163211, -3.143395043423425, -2.312828174059301, -2.312828174059301, -2.312828174059301, -2.312828174059301, -2.312828174059301, -2.312828174059301, -3.143395043423425, -4.097946480163211, -4.097946480163211, -6.368892555418494, -6.368892555418494, -7.678025472986601, -9.096172284624902, -10.61641844482996, -12.22998192092332, -13.92582180856876, -15.69018072238102, -17.50604981186722, -19.35254296840453, 0;
 -19.35254296843037, -17.50604981191889, -15.69018072238102, 0, -13.9258218085946, 0, -10.61641844482996, -9.096172284624902, -7.678025472986601, -6.368892555418494, -5.174155019305585, -5.174155019305585, -4.097946480163211, -3.143395043423425, -3.143395043423425, -3.143395043423425, -3.143395043423425, -3.143395043423425, -3.143395043423425, -4.097946480163211, -5.174155019305585, -5.174155019305585, -6.368892555418494, -7.678025472986601, -9.096172284624902, -10.61641844482996, 0, -13.92582180856876, 0, -15.69018072238102, -17.50604981189306, -19.35254296840453, 0;
 -19.35254296843037, 0, -17.50604981191889, -15.69018072238102, -13.9258218085946, -12.22998192094916, -10.61641844482996, 0, -9.096172284624902, -7.678025472986601, -6.368892555418494, -6.368892555418494, -5.174155019305585, -4.097946480163211, -4.097946480163211, -4.097946480163211, -4.097946480163211, -4.097946480163211, -4.097946480163211, -5.174155019305585, -6.368892555418494, -6.368892555418494, -7.678025472986601, -9.096172284624902, 0, -10.61641844482996, -12.22998192092332, -13.92582180856876, -15.69018072238102, -17.50604981189306, 0, -19.35254296840453, 0;
 0, -19.35254296843037, -17.50604981191889, -15.69018072238102, -15.69018072238102, 0, -12.22998192094916, -10.61641844482996, -9.096172284624902, -9.096172284624902, -7.678025472986601, -6.368892555418494, -6.368892555418494, -5.174155019305585, -5.174155019305585, -5.174155019305585, -5.174155019305585, -5.174155019305585, -5.174155019305585, -6.368892555418494, -6.368892555418494, -7.678025472986601, -9.096172284624902, -9.096172284624902, -10.61641844482996, -12.22998192092332, 0, -15.69018072238102, -15.69018072238102, -17.50604981189306, -19.35254296840453, 0, 0;
 0, -19.35254296843037, 0, -17.50604981191889, -15.69018072238102, -13.9258218085946, -13.9258218085946, -12.22998192094916, -10.61641844482996, 0, -9.096172284624902, -7.678025472986601, -7.678025472986601, -6.368892555418494, -6.368892555418494, -6.368892555418494, -6.368892555418494, -6.368892555418494, -6.368892555418494, -7.678025472986601, -7.678025472986601, -9.096172284624902, 0, -10.61641844482996, -12.22998192092332, -13.92582180856876, -13.92582180856876, -15.69018072238102, -17.50604981189306, 0, -19.35254296840453, 0, 0;
 0, 0, -19.35254296843037, -17.50604981191889, 0, -15.69018072238102, -13.9258218085946, 0, -12.22998192094916, -10.61641844482996, -10.61641844482996, -9.096172284624902, -9.096172284624902, -9.096172284624902, -7.678025472986601, -7.678025472986601, -7.678025472986601, -7.678025472986601, -9.096172284624902, -9.096172284624902, -9.096172284624902, -10.61641844482996, -10.61641844482996, -12.22998192092332, 0, -13.92582180856876, -15.69018072238102, 0, -17.50604981189306, -19.35254296840453, 0, 0, 0;
 0, 0, 0, -19.35254296843037, -17.50604981191889, -15.69018072238102, -15.69018072238102, -13.9258218085946, -13.9258218085946, -12.22998192094916, 0, -10.61641844482996, -10.61641844482996, -10.61641844482996, -9.096172284650741, -9.096172284650741, -9.096172284624902, -9.096172284624902, -10.61641844482996, -10.61641844482996, -10.61641844482996, 0, -12.22998192092332, -13.92582180856876, -13.92582180856876, -15.69018072238102, -15.69018072238102, -17.50604981189306, -19.35254296840453, 0, 0, 0, 0;
 0, 0, 0, -19.35254296843037, 0, -17.50604981191889, -17.50604981191889, -15.69018072235518, -15.69018072238102, -13.9258218085946, -12.22998192094916, -12.22998192094916, -12.22998192094916, -12.22998192094916, -10.61641844482996, -10.61641844482996, -10.61641844482996, -10.61641844482996, -12.22998192092332, -12.22998192092332, -12.22998192092332, -12.22998192092332, -13.92582180856876, -15.69018072238102, -15.69018072238102, -17.50604981189306, -17.50604981189306, 0, -19.35254296840453, 0, 0, 0, 0;
 0, 0, 0, 0, -19.35254296843037, -19.35254296843037, 0, -17.50604981191889, -15.69018072238102, -15.69018072238102, -13.9258218085946, -13.9258218085946, -13.9258218085946, -13.9258218085946, -12.22998192094916, -12.22998192094916, -12.22998192092332, -12.22998192092332, -13.92582180856876, -13.92582180856876, -13.92582180856876, -13.92582180856876, -15.69018072238102, -15.69018072238102, -17.50604981189306, 0, -19.35254296840453, -19.35254296840453, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, -19.35254296843037, -17.50604981191889, -17.50604981191889, -17.50604981191889, -15.69018072238102, -15.69018072238102, -15.69018072238102, 0, -13.9258218085946, -13.9258218085946, -13.92582180856876, -13.92582180856876, 0, -15.69018072238102, -15.69018072238102, -15.69018072238102, -17.50604981189306, -17.50604981189306, -17.50604981189306, -19.35254296840453, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, -19.35254296843037, -19.35254296843037, 0, -17.50604981191889, -17.50604981191889, -17.50604981191889, -15.69018072238102, -15.69018072238102, -15.69018072238102, -15.69018072238102, -15.69018072238102, -15.69018072238102, -17.50604981189306, -17.50604981189306, -17.50604981189306, 0, -19.35254296840453, -19.35254296840453, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, -19.35254296843037, -19.35254296843037, -19.35254296843037, 0, -17.50604981191889, -17.50604981191889, -17.50604981191889, -17.50604981189306, -17.50604981189306, -17.50604981189306, 0, -19.35254296840453, -19.35254296840453, -19.35254296840453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -19.35254296843037, -19.35254296843037, -19.35254296843037, -19.35254296843037, -19.35254296840453, -19.35254296840453, -19.35254296840453, -19.35254296840453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -20.77287879912278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -20.72565855513631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -20.72565855508463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, -20.54206277586507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -20.5420627758134, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -9.188912571935568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -9.196186718544265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -9.196186718518428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, -20.11428743000723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -20.11428742995556, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, -9.145847713305308, 0, 0, 0, 0, 0, 0, 0, 0, -2.256783543698889, 0, 0, 0, 0, 0, 0, 0, -9.145847713227795, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 -19.32270749472826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.283969269156346, 0, 0, 0, 0, 0, 0, 0, 0, -2.283969269130508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -19.32270749475409;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, -8.893317960133695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.893317960133695, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.209813263014191, 0, 0, 0, 0, 0, 0, 0, 0, -2.209813263014191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 -18.11843343602959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -18.11843343600375;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.101259214891178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, -8.399272842041228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.399272842067065, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, -16.60495630698155, 0, 0, 0, 0, 0, 0, 0, 0, -7.864741093793658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.864741093741982, 0, 0, 0, 0, 0, 0, 0, 0, -16.60495630700738, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.629337272486612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, -15.06727594493834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -15.0672759449125, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -13.90374327575666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -13.90374327573082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -13.46850777330453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
