 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.629337272486612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, -15.06727594493834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -15.0672759449125, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -13.90374327575666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -13.90374327573082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -13.46850777330453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -20.77287879912278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -20.72565855511047, -20.74350117277907, -20.75672599126867, -20.76581865062301, -20.77113166827551, 0, 0, -20.77113166824967, -20.76581865057134, -20.75672599124283, -20.74350117277907, -20.72565855508463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, -20.67356178700534, -20.70258732340397, -18.0772981449257, -18.09017365846185, -18.09947452830908, -18.10573085606393, -18.10932837868636, 0, -18.11050136612121, -18.10932837866052, -18.10573085603809, -18.09947452830908, -18.09017365848769, -18.07729814489986, -20.70258732337813, -20.67356178703118, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, -20.5942492252637, -20.6377540703267, -18.0380439227499, -18.06018352487564, 0, -15.59960417725134, -15.60547186714571, -15.60923309873694, -15.611316017276, 0, -15.61198117067099, -15.61131601725017, -15.6092330987111, -15.6054718670682, -15.5996041772255, 0, -18.06018352487564, -18.03804392277574, -20.63775407024919, -20.59424922523786, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, -20.54206277586507, -17.97503777520536, -18.00998797955861, -15.5627861361619, -15.57905773167208, -15.59104347628384, -13.28241312344083, -13.28527914311776, -13.2868410000242, -13.28758154972899, 0, -13.28779539482577, -13.28758154972899, -13.2868410000242, -13.28527914322112, -13.28241312341499, -15.59104347623216, -15.57905773169792, -15.56278613621357, -18.00998797955861, -17.9750377752312, -20.48016066672951, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, -20.40748154908815, 0, -17.93215071785426, -15.54125960395099, 0, -13.26997441543137, -13.27758409073257, -11.14597256459278, -11.14622015568949, -11.14583918964937, -11.14538410035948, 0, -11.14519431423973, -11.14538410035948, -11.14583918962353, -11.14622015568949, -11.1459725645411, -13.27758409065506, -13.26997441537969, 0, -15.54125960397683, -17.93215071785426, 0, -20.40748154908815, 0, 0, 0, 0, 0;
 0, 0, 0, -20.32296127383275, -17.81822367030889, -17.88024431507748, -15.47817318236288, -15.51342502618912, -13.24248673677692, -13.25862987044957, -11.14434390832354, -9.195115713809669, -9.193092599353102, -9.190992902884691, -9.189466361192444, 0, -7.421752662666719, -9.189466361166607, -9.190992902962204, -9.193092599327263, -9.195115713809669, -11.14040731734307, -13.2586298704754, -13.24248673677692, -15.51342502621496, -15.4781731823112, -17.88024431507748, -17.81822367033473, -20.32296127383275, 0, 0, 0, 0;
 0, 0, -20.2255593977053, -17.74501145707642, 0, -15.43437010639082, -13.19119825234855, -13.22040369677263, -11.12122009356075, -11.13309198152799, -9.195238236569283, -9.196186718544265, -7.428750166411646, -7.425131467238606, -5.846251066362708, 0, -5.845059401472306, -5.846251066388546, -7.425131467238606, -7.428750166411646, -9.196186718544265, -9.195238236569283, -11.13309198152799, -11.12122009361242, -13.22040369677263, -13.19119825234855, -15.43437010641665, 0, -17.74501145705058, -20.22555939767947, 0, 0, 0;
 0, -19.98823846150799, -20.11428743000723, -17.65958001791225, -15.38089158595374, -13.15368723096939, 0, -11.10354994675721, -9.182322375031823, -9.19105429811783, -7.437314481587071, -7.435986099515255, -5.854573136306581, -5.849622206684755, -4.460578574103445, 0, -4.459100312524035, -4.460578574051769, -5.849622206684755, -5.860143771046338, -7.435986099541093, -7.437314481587071, -9.191054298143667, -9.182322375005986, -11.10354994680888, 0, -13.15368723102107, -15.38089158592791, -17.65958001793809, -20.11428743003307, -19.98823846150799, 0, 0;
 0, -19.84661772961648, -17.56098512482202, -15.24068516945673, -15.31666032822055, -13.10673074582072, -11.07882457954578, -9.167693298427986, 0, -7.435305373013017, -5.867873288681577, -5.865071947746195, -4.477630807907024, -4.464749117351568, -3.265114130706272, 0, -3.263363706222125, -3.265114130654597, -4.470839691531513, -4.477630807881186, -5.865071947746195, -5.867873288784929, -7.435305373038855, 0, -9.167693298505499, -11.07882457954578, -13.10673074579489, -15.31666032824639, -15.24068516948257, -17.56098512482202, -19.84661772959064, 0, 0;
 -19.68877358217986, 0, -17.44840081207919, -15.15210153554976, -13.04927874395451, -11.00342717700704, -11.04582506118587, -9.145847713279471, -7.428494478486672, -5.86694031224769, 0, -4.483554695143126, -3.284499789231177, -3.277002960466937, -2.258795202113685, 0, -2.256783543698889, -2.264312542711816, -3.277002960492775, -3.284499789231177, -4.483554695117288, 0, -5.866940312221852, -7.415433576547705, -9.145847713253632, -11.04582506118587, -11.00342717695536, -13.04927874395451, -15.1521015355756, -17.44840081202751, 0, -19.68877358212818, 0;
 -19.51422821765515, -17.32115457547872, -15.0502121933662, 0, -12.98041903928813, -10.95065990850489, -9.115567194209524, -7.394782956876869, 0, -5.860657221060964, -4.486828436333987, -3.290509436856775, 0, -2.271864350224075, -1.440159484838494, 0, -1.437897904591781, -1.44613393879147, -2.271864350172398, 0, -3.290509436856775, -4.486828436385664, -5.860657221086802, 0, -7.394782956902707, -9.115567194209524, -10.95065990847905, -12.98041903931397, 0, -15.05021219334036, -17.32115457537537, -19.51422821760347, 0;
 -19.32270749477993, -17.17876211304511, -14.93452717503694, -12.89942548300938, -10.88676375032223, 0, -9.075807590503162, -7.365406718856155, -5.8475252852087, -4.478201552599744, -3.292897296386275, -2.283969269156346, -2.279262662522218, -1.4535936569163, -0.813468884049681, -0.8074333047922913, -0.8074333047922913, -0.8134688839980051, -1.453593656890462, -2.27926266249638, -2.28396926910467, -3.292897296360437, -4.478201552548068, -5.8475252852087, -7.365406718856155, -9.075807590477325, 0, -10.88676375034807, -12.89942548295771, -14.93452717498526, -17.17876211307095, 0, -19.32270749475409;
 -19.1141690413846, -17.02096067961375, -14.80480161880202, -12.80580470594569, -10.81124658655467, -9.025771614739659, 0, -7.326466134352152, -5.826292100101165, -4.463186097945544, -3.289654936741665, -2.283547669115003, -1.459465664688444, -0.8194146319211044, 0, -0.358526778747794, -0.3585267787736319, 0, -0.8194146319211044, -1.459465664636768, -2.283547669063327, -3.289654936741665, -4.463186097971382, -5.826292100075328, -7.32646613437799, 0, -9.02577161471382, -10.81124658652884, -12.80580470589402, -14.80480161877619, -17.02096067963959, 0, -19.11416904130709;
 -18.8888278363596, 0, -14.6610701657902, -12.6993396809832, -10.72393459785623, -8.964977219275996, -7.277505545563269, 0, -5.796076473762406, -4.439651013347595, -3.279183290487708, -2.276137624206017, -1.460659228252387, -0.8211063891136209, -0.3633935716090326, -0.09062284908106284, -0.09062284908106284, -0.3633935715831946, -0.8211063891136209, -1.460659228252387, -2.276137624231855, -3.279183290487708, -4.439651013321757, -5.796076473788244, 0, -7.277505545537431, -8.964977219301835, -10.72393459790791, -12.6993396809832, -14.66107016581604, 0, -16.8477400412247, -18.88882783630792;
 -18.64717841018856, 0, -14.50367649064013, -12.58012822629243, -10.62501552439699, -8.893317960185371, -7.218524817460548, -5.756479528894364, -4.407312166770018, 0, -3.260553740073068, -2.260875048343471, -1.454966893303125, -0.8159090012585776, -0.3644883326552934, -0.09007551310250247, -0.09007551307666456, -0.3589696056203386, -0.8159090012069018, -1.441810974540658, -2.260875048369309, -3.260553740073068, 0, -4.407312166795856, -5.75647952894604, -7.218524817486386, -8.893317960133695, -10.62501552439699, -12.58012822631827, -14.50367649064013, 0, -16.65936996018176, -18.64717841013689;
 -16.45642311251033, 0, -14.33329653777223, -12.44861451828621, -10.51507159623745, -8.811111408859192, -7.150032322313523, -5.707672075991675, 0, -4.366622376685634, -3.233711891616828, -2.238175769016173, -1.422610619541005, -0.804227711186782, 0, -0.3506079092765255, -0.3506079092765255, 0, -0.8042277112126199, -1.422610619644357, -2.238175768964497, -3.199590324811652, -4.366622376711471, 0, -5.707672075991675, -7.150032322261847, -8.811111408936705, -10.51507159626329, -12.44861451826037, -14.33329653777223, 0, -16.45642311248449, 0;
 -18.39001280181017, 0, -14.1509540900777, -12.30561172119141, -10.39509959130411, -8.719131781834799, 0, -7.073072885155149, -5.650448681587312, -4.318814632116838, -3.160103959875083, -2.209813263014191, 0, -1.400616850058999, -0.7896808924101606, -0.7730596577330702, 0, -0.7776917407589032, -1.400616850007323, 0, -2.209813263014191, -3.160103959849245, -4.318814632116838, -5.650448681535636, -7.073072885129311, 0, -8.719131781912315, -10.39509959132994, -12.30561172113973, -14.15095409010353, 0, -16.23979235740142, -18.39001280181017;
 -18.11843343600375, -16.01070133608057, -13.9580274243785, -12.15231398403334, 0, -10.26651580314241, -8.618623357831853, -6.98922613583942, -5.586240278577489, -4.265873403994647, 0, -3.118015064325681, -2.178750384974716, -2.14873068784982, -1.365766498508947, -1.360556219109102, 0, -1.365766498508947, -2.14873068784982, -2.178750384948878, -3.118015064325681, 0, -4.265873403942971, -5.517079712753706, -6.989226135710231, -8.618623357806014, -10.26651580314241, 0, -12.1523139840075, -13.95802742435266, -16.01070133602889, 0, -18.11843343600375;
 -17.83386013807393, -15.77070748220938, -13.75624600391554, -11.99029630842316, 0, -10.13114420660796, -8.511291966561368, -6.900572281112586, 0, -5.445518180134845, -4.210429159456908, -4.155579569865867, -3.07667308210181, -2.12368757618461, -2.107076137798975, -2.101259214891178, 0, -2.107076137798975, -2.12368757618461, -3.039654708397228, -4.155579569840029, -4.210429159508583, -5.445518180109007, 0, -6.900572281086748, -8.511291966535531, -10.13114420655628, 0, -11.99029630842316, -13.75624600394138, -15.77070748220938, 0, -17.83386013802225;
 -17.53803059332623, -15.52169668594223, 0, -13.54767643040201, -11.82150115614501, -9.991186786041082, -8.399272842041228, -8.28507440740044, -6.809624380020358, 0, -5.374494832505082, -4.104650046201641, 0, -3.010348212187223, -2.991538907456908, -2.985056576340577, 0, -2.99153890743107, -3.010348212161385, 0, -4.104650046149966, -5.374494832479244, 0, -6.809624380020358, -8.285074407374603, -8.399272842041228, -9.991186786041082, -11.82150115617084, -13.54767643042785, 0, -15.52169668594223, -17.53803059330039, 0;
 -17.23299368315814, 0, -15.26586905258269, -13.33469721156565, -11.64821113550571, 0, -9.849175816947826, 0, -8.171499020916558, -6.719228629053347, -5.307166478820074, -5.246708779922797, -4.060914852537032, -4.027306700968644, -4.006146178157493, -3.998921744890926, 0, -4.006146178209169, -4.027306700968644, -4.060914852537032, -5.246708779896959, -5.307166478820074, -6.632436764794586, -8.171499020916558, 0, -9.84917581689615, 0, -11.64821113555738, -13.33469721151397, -15.26586905253101, 0, -17.23299368310646, 0;
 -16.92109528412609, 0, -15.00571544829137, 0, -13.11996229715491, -11.47300766490389, -11.29871613513119, -9.707908824132325, -8.061543270695314, 0, -6.552357212683546, -6.481993803039256, -5.196104026739786, -5.15793298076646, -5.134188918677038, -5.126130752004924, 0, -5.134188918702876, -5.157932980740622, -5.1961040268173, -6.481993803039256, -6.552357212683546, 0, -8.061543270695314, -9.707908824106488, -11.29871613507951, -11.47300766487805, -13.11996229715491, 0, -15.00571544829137, 0, -16.92109528410025, 0;
 0, -16.60495630698155, 0, -14.74398481005582, -12.90635376919495, 0, -11.12833875665005, -9.570367931763196, -9.439626299648683, -7.958281934592874, -7.86474109376782, 0, -6.424082472552651, -6.380937168960992, -6.354316026137109, -6.345317741973263, 0, -6.354316026137109, -6.380937168960992, -6.424082472552651, 0, -7.864741093716144, -7.95828193451536, -9.439626299597009, -9.570367931763196, -11.12833875659838, 0, -12.90635376914328, -14.7439848099783, 0, -16.60495630692987, 0, 0;
 0, -16.28744296386809, 0, -14.4836425102891, 0, -12.69692453291782, 0, -10.96497693447935, 0, -9.318745244942503, -9.21066640017898, -7.783766975457886, -7.717897776315526, -7.669245911730824, 0, 0, 0, 0, -7.669245911730824, -7.717897776289688, -7.783766975457886, -9.210666400204817, -9.318745244916666, 0, -10.96497693447935, 0, -12.69692453289198, 0, -14.48364251023742, 0, -16.28744296376474, 0, 0;
 0, 0, -15.97162948857286, -15.66075378039242, -14.22782040311755, 0, -12.49483232015791, -12.30326675276026, -10.81174563531497, -10.67168274697782, 0, -9.118103794879641, -9.043441015292458, 0, -7.639397783520962, -7.629337272486612, 0, -7.639397783572638, 0, -9.043441015344134, -9.11810379490548, 0, -10.67168274695198, -10.81174563523746, -12.30326675276026, -12.49483232015791, 0, -14.22782040309171, -15.66075378036658, -15.97162948846951, 0, 0, 0;
 0, 0, 0, 0, -15.35816669458386, -13.97975950817971, -13.7427466183288, 0, -12.12537161181486, 0, -10.54765684665943, -10.44227705196218, 0, -8.988638555174269, -8.955156109907007, -8.943893893186587, 0, -8.955156109907007, -8.988638555174269, 0, -10.44227705196218, -10.54765684668527, 0, -12.12537161178902, 0, -13.74274661830296, -13.97975950815387, -15.35816669448051, 0, 0, 0, 0, 0;
 0, 0, 0, 0, -15.06727594493834, 0, 0, -13.52004640928974, 0, -11.9641647773702, -11.82245853248725, 0, -10.35780870650301, -10.2960985312641, -10.25851255209628, -10.24588960539383, 0, -10.25851255214796, -10.2960985312641, -10.35780870652884, 0, -11.82245853248725, -11.96416477731852, 0, -13.5200464092639, 0, 0, -15.0672759449125, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, -14.79148581611608, -14.53413407894934, 0, -13.31483088240372, -13.13010816749676, 0, -11.70278304034479, -11.60731579300422, -11.53781969182174, -11.49559214685393, -11.48142719544735, 0, -11.49559214682809, -11.53781969182174, -11.60731579300422, -11.70278304029311, 0, -13.13010816744509, -13.31483088240372, 0, -14.53413407892351, -14.79148581603857, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, -14.29842766984021, 0, 0, -12.96865283026446, -12.83293987419463, -12.72508457405634, -12.64679014556433, 0, 0, 0, 0, -12.646790145616, -12.7250845740305, -12.83293987419463, -12.9686528302903, 0, 0, -14.29842766981437, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, -14.08737880638, 0, -13.90374327575666, -13.74996263210319, 0, 0, -12.59930502814396, -12.58339125668458, 0, -12.59930502811812, 0, 0, -13.74996263207735, -13.90374327570498, 0, -14.08737880635416, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -13.62811197553397, -13.53985486094767, -13.48640669957294, -13.46850777327869, 0, -13.4864066995471, -13.53985486094767, -13.62811197550813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
